"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",0.6,-61,-7.824881376,302.085065124905,86.2358528242045,1058.20704014543,302.085065124905,86.2358528242045,1058.20704014543,21.9521378141391,21.9521378141391,235.770935312754,368.399194937056,322.480203307426,91.8457791510978,1132.26195570856,322.480203307426,91.8457791510978,1132.26195570856,21.743798727414,21.743798727414,252.360756964504,392.599649650348,247.805613837073,68.9163964056945,891.045171423016,247.805613837073,68.9163964056945,891.045171423016,23.2148195167915,23.2148195167915,190.277987832319,305.333239841827,319.365835082804,91.0138968306459,1120.64794685061,319.365835082804,91.0138968306459,1120.64794685061,21.7698861400023,21.7698861400023,249.84025641521,388.891413750398,330.235480503063,100.760299618374,1082.32580685183,330.235480503063,100.760299618374,1082.32580685183,20.46726316114,20.46726316114,262.645315657046,397.82564534908,180.691650874498,52.5513648770811,621.286864235008,180.691650874498,52.5513648770811,621.286864235008,23.7646787505254,23.7646787505254,137.750860515153,223.632441233843,328.006778509314,99.6843095233255,1079.2916885569,328.006778509314,99.6843095233255,1079.2916885569,20.5596226479138,20.5596226479138,260.569822588221,395.443734430408,328.006778509314,99.6843095233255,1079.2916885569,328.006778509314,99.6843095233255,1079.2916885569,20.5596226479138,20.5596226479138,260.569822588221,395.443734430408
"BI10",4.5,-20,-8.167386997,237.198970617391,67.7128990529753,830.910394457226,237.198970617391,67.7128990529753,830.910394457226,22.9227593713759,22.9227593713759,182.826421351386,291.571519883397,255.41211117425,72.744075806298,896.778820974991,255.41211117425,72.744075806298,896.778820974991,22.6584602826336,22.6584602826336,197.539659406796,313.284562941703,192.239578334363,53.4631107835399,691.24401735246,192.239578334363,53.4631107835399,691.24401735246,24.3356757781213,24.3356757781213,145.456777833685,239.022378835041,252.647248529764,72.0002207069914,886.533840631163,252.647248529764,72.0002207069914,886.533840631163,22.6920890027819,22.6920890027819,195.316310030311,309.978187029218,82.6742938644727,25.225292593733,270.959745683477,82.6742938644727,25.225292593733,270.959745683477,26.8875672884372,26.8875672884372,60.4451874714223,104.903400257523,146.868654257858,42.7144707658427,504.990491905228,146.868654257858,42.7144707658427,504.990491905228,24.7518057630279,24.7518057630279,110.51601022918,183.221298286537,107.049920817187,32.5334661975131,352.242994256849,107.049920817187,32.5334661975131,352.242994256849,25.4857850081345,25.4857850081345,79.7674081463406,134.332433488034,107.049920817187,32.5334661975131,352.242994256849,107.049920817187,32.5334661975131,352.242994256849,25.4857850081345,25.4857850081345,79.7674081463406,134.332433488034
"BI10",12.3,60,-8.121927888,244.935155820827,69.9213383491996,858.010329512804,244.935155820827,69.9213383491996,858.010329512804,22.7890222348209,22.7890222348209,189.116828699926,300.753482941729,263.439833933768,75.0304563161555,924.965001020634,263.439833933768,75.0304563161555,924.965001020634,22.5326573876457,22.5326573876457,204.079838730889,322.799829136647,198.828294050618,55.2954766330253,714.935342314564,198.828294050618,55.2954766330253,714.935342314564,24.180720255403,24.180720255403,150.750180477648,246.906407623588,260.628873155285,74.2748496134293,914.541192284175,260.628873155285,74.2748496134293,914.541192284175,22.5652178008689,22.5652178008689,201.817400275844,319.440346034725,151.473735918892,46.2171387285579,496.445546055599,151.473735918892,46.2171387285579,496.445546055599,23.6447027290581,23.6447027290581,115.658221348272,187.289250489513,282.284454725026,82.0980565930309,970.601701017235,282.284454725026,82.0980565930309,970.601701017235,21.8858668576182,21.8858668576182,220.504054804153,344.064854645898,168.066579856459,51.0769961617187,553.015591896097,168.066579856459,51.0769961617187,553.015591896097,23.2424329665491,23.2424329665491,129.00381769415,207.129342018768,168.066579856459,51.0769961617187,553.015591896097,168.066579856459,51.0769961617187,553.015591896097,23.2424329665491,23.2424329665491,129.00381769415,207.129342018768
"BI10",27.2,214,-7.153374378,485.31263228222,138.541601564818,1700.05506210712,485.31263228222,138.541601564818,1700.05506210712,20.269434646029,20.269434646029,386.942505452852,583.682759111588,509.370373896751,145.074080167438,1788.45302692432,509.370373896751,145.074080167438,1788.45302692432,20.1491344517667,20.1491344517667,406.736652402828,612.004095390674,407.661946369878,113.373510230543,1465.84737634158,407.661946369878,113.373510230543,1465.84737634158,21.2921328344103,21.2921328344103,320.862023233461,494.461869506295,505.619130574076,144.09295651095,1774.20681338478,505.619130574076,144.09295651095,1774.20681338478,20.1633259598521,20.1633259598521,403.669497161055,607.568763987097,650.85125134329,198.585466929364,2133.12362644243,650.85125134329,198.585466929364,2133.12362644243,18.3237116384073,18.3237116384073,531.59114485218,770.111357834401,892.305657137228,259.513264410161,3068.08743502486,892.305657137228,259.513264410161,3068.08743502486,18.1783292664067,18.1783292664067,730.099396720048,1054.51191755441,605.300074030696,183.956320074813,1991.71292115737,605.300074030696,183.956320074813,1991.71292115737,18.5931508476944,18.5931508476944,492.755718184963,717.84442987643,605.300074030696,183.956320074813,1991.71292115737,605.300074030696,183.956320074813,1991.71292115737,18.5931508476944,18.5931508476944,492.755718184963,717.84442987643
"BI10",36.7,340,-6.238249402,925.998362356503,264.343616122207,3243.78163416858,925.998362356503,264.343616122207,3243.78163416858,18.352306228759,18.352306228759,756.056307223544,1095.94041748946,949.707367595704,270.486722123562,3334.52258574653,949.707367595704,270.486722123562,3334.52258574653,18.3183007577272,18.3183007577272,775.737115681229,1123.67761951018,803.380072429755,223.425364255092,2888.74785067081,803.380072429755,223.425364255092,2888.74785067081,19.1326569580308,19.1326569580308,649.672119102591,957.08802575692,945.689221833344,269.505538209738,3318.40343702236,945.689221833344,269.505538209738,3318.40343702236,18.3207941228147,18.3207941228147,772.431446459609,1118.94699720708,957.695138221573,292.208604972629,3138.78497130209,957.695138221573,292.208604972629,3138.78497130209,17.2926862970417,17.2926862970417,792.083922286896,1123.30635415625,1142.27721673975,332.213616496099,3927.58506904259,1142.27721673975,332.213616496099,3927.58506904259,17.5406855324586,17.5406855324586,941.913962242512,1342.64047123699,954.873324051555,290.19488079762,3141.96812321144,954.873324051555,290.19488079762,3141.96812321144,17.3579002887341,17.3579002887341,789.127364578966,1120.61928352414,954.873324051555,290.19488079762,3141.96812321144,954.873324051555,290.19488079762,3141.96812321144,17.3579002887341,17.3579002887341,789.127364578966,1120.61928352414
"BI10",41.4,404,-7.114653298,498.76268849442,142.381172605886,1747.17074512911,498.76268849442,142.381172605886,1747.17074512911,20.1802369018355,20.1802369018355,398.111196378282,599.414180610559,522.975742101779,148.949033205212,1836.22290753704,522.975742101779,148.949033205212,1836.22290753704,20.0642839470232,20.0642839470232,418.044404232426,627.907079971131,419.533140288945,116.674968552118,1508.53313255518,419.533140288945,116.674968552118,1508.53313255518,21.1909305875772,21.1909305875772,330.630163738432,508.436116839459,519.193537853712,147.961434500669,1821.83912084088,519.193537853712,147.961434500669,1821.83912084088,20.0778870366278,20.0778870366278,414.950445821972,623.436629885451,430.054550461932,131.21674657968,1409.476466944,430.054550461932,131.21674657968,1409.476466944,19.5758371828356,19.5758371828356,345.867771866128,514.241329057735,877.439843376578,255.18977298513,3016.97309315596,877.439843376578,255.18977298513,3016.97309315596,18.2233937110211,18.2233937110211,717.540526140697,1037.33916061246,438.693450688668,133.323018271292,1443.5012511157,438.693450688668,133.323018271292,1443.5012511157,19.5770047430912,19.5770047430912,352.810413039717,524.576488337619,438.693450688668,133.323018271292,1443.5012511157,438.693450688668,133.323018271292,1443.5012511157,19.5770047430912,19.5770047430912,352.810413039717,524.576488337619
"BI10",46.4,467,-6.739180111,650.1576468576,185.599705578827,2277.50881634822,650.1576468576,185.599705578827,2277.50881634822,19.3543468728507,19.3543468728507,524.323880664416,775.991413050783,675.289438084428,192.329587854558,2371.01233499875,675.289438084428,192.329587854558,2371.01233499875,19.2771087534137,19.2771087534137,545.113158704577,805.465717464279,554.176858502067,154.12028592904,1992.67726923775,554.176858502067,154.12028592904,1992.67726923775,20.2572816220628,20.2572816220628,441.915691591003,666.438025413132,671.273205416011,191.301584426115,2355.4834512284,671.273205416011,191.301584426115,2355.4834512284,19.2854673964212,19.2854673964212,541.815030244595,800.731380587428,641.387012379879,195.697771300292,2102.1051845212,641.387012379879,195.697771300292,2102.1051845212,18.3652374011455,18.3652374011455,523.5947648962,759.179259863558,327.567326018687,95.2678775588481,1126.30149662725,327.567326018687,95.2678775588481,1126.30149662725,21.3236577334357,21.3236577334357,257.717990571894,397.416661465479,635.267923671291,193.063828196743,2090.32079501904,635.267923671291,193.063828196743,2090.32079501904,18.4539408647281,18.4539408647281,518.035956704405,752.499890638178,635.267923671291,193.063828196743,2090.32079501904,635.267923671291,193.063828196743,2090.32079501904,18.4539408647281,18.4539408647281,518.035956704405,752.499890638178
"BI10",49.8,509,-7.268801195,447.332351339817,127.699417373366,1567.0097536165,447.332351339817,127.699417373366,1567.0097536165,20.5400726893391,20.5400726893391,355.449961211688,539.214741467945,470.877366401162,134.110863731075,1653.30002372893,470.877366401162,134.110863731075,1653.30002372893,20.4063848738093,20.4063848738093,374.788318729684,566.966414072641,374.230314521332,104.075950109575,1345.63583766746,374.230314521332,104.075950109575,1345.63583766746,21.5996332883617,21.5996332883617,293.397938930842,455.062690111822,467.223823894432,133.150939247219,1639.47849597385,467.223823894432,133.150939247219,1639.47849597385,20.4223878545598,20.4223878545598,371.805562429806,562.642085359058,431.198847794841,131.56589059637,1413.2268287532,431.198847794841,131.56589059637,1413.2268287532,19.5672625532873,19.5672625532873,346.825037120075,515.572658469607,998.377578874565,290.362638110906,3432.80318874468,998.377578874565,290.362638110906,3432.80318874468,17.8826730285639,17.8826730285639,819.840980853934,1176.9141768952,420.579983290622,127.818167125064,1383.89969378659,420.579983290622,127.818167125064,1383.89969378659,19.7136379717194,19.7136379717194,337.668368003191,503.491598578053,420.579983290622,127.818167125064,1383.89969378659,420.579983290622,127.818167125064,1383.89969378659,19.7136379717194,19.7136379717194,337.668368003191,503.491598578053
"BI10",58.9,731,-7.858562551,294.986533428033,84.2094436919744,1033.34081177621,294.986533428033,84.2094436919744,1033.34081177621,22.0439270029921,22.0439270029921,229.9599173305,360.013149525565,315.170267757275,89.7638320446954,1106.59600214853,315.170267757275,89.7638320446954,1106.59600214853,21.830457472944,21.830457472944,246.367156487159,383.97337902739,241.694973828201,67.2169866037001,869.072883588608,241.694973828201,67.2169866037001,869.072883588608,23.3204435748396,23.3204435748396,185.330633833372,298.05931382303,312.0902902036,88.9404887879512,1095.11821406318,312.0902902036,88.9404887879512,1095.11821406318,21.857236918144,21.857236918144,243.875976075276,380.304604331924,294.897464684275,89.9780873121865,966.507705098051,294.897464684275,89.9780873121865,966.507705098051,20.874613407951,20.874613407951,233.338758981584,356.456170386967,324.115745368762,94.26403884655,1114.43364491265,324.115745368762,94.26403884655,1114.43364491265,21.3627298386785,21.3627298386785,254.875774321014,393.35571641651,283.303275782037,86.0984994285007,932.196804840763,283.303275782037,86.0984994285007,932.196804840763,21.0931053980623,21.0931053980623,223.545817225168,343.060734338905,283.303275782037,86.0984994285007,932.196804840763,283.303275782037,86.0984994285007,932.196804840763,21.0931053980623,21.0931053980623,223.545817225168,343.060734338905
"BI10",64.6,891,-6.618698154,707.88047119973,202.077769406666,2479.71245415687,707.88047119973,202.077769406666,2479.71245415687,19.1034753140068,19.1034753140068,572.650700131414,843.110242268045,733.010797841227,208.769242773375,2573.67810801082,733.010797841227,208.769242773375,2573.67810801082,19.0374465675459,19.0374465675459,593.464258867861,872.557336814592,605.950401944129,168.518854177484,2178.84159851658,605.950401944129,168.518854177484,2178.84159851658,19.9748840601499,19.9748840601499,484.912511693777,726.988292194481,728.953693055797,207.739554222814,2557.88305990949,728.953693055797,207.739554222814,2557.88305990949,19.0442853428007,19.0442853428007,590.129671733367,867.777714378226,894.226658900659,272.84332361959,2930.77106260269,894.226658900659,272.84332361959,2930.77106260269,17.4671669430126,17.4671669430126,738.030595541557,1050.42272225976,1105.51905014136,321.523073708008,3801.19646198511,1105.51905014136,321.523073708008,3801.19646198511,17.6225534467913,17.6225534467913,910.69836466574,1300.33973561698,831.279759203639,252.63364737012,2735.28900546362,831.279759203639,252.63364737012,2735.28900546362,17.7157807617726,17.7157807617726,684.012059546131,978.547458861147,831.279759203639,252.63364737012,2735.28900546362,831.279759203639,252.63364737012,2735.28900546362,17.7157807617726,17.7157807617726,684.012059546131,978.547458861147
