"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,77.5432182679099,35.8671177681209,167.645215827437,17.7210678542245,17.7210678542245,63.8017319423042,91.2847045935156,77.1885653369375,5.36237683219102,1111.08838584555,61.3596364168162,61.3596364168162,29.825942290836,124.551188383039,74.2413693976557,0.00913678919537911,603251.406175237,209.010813561476,209.010813561476,-80.9311207795652,229.413859574877,79.0314275387245,6.50085884470435,960.790979779029,57.1624612484951,57.1624612484951,33.8551183977686,124.20773667968,57.3022073642828,27.5465656486061,119.199722052662,18.0928832921268,18.0928832921268,46.9345858620506,67.6698288665149,73.0106283434079,37.0789915325374,143.762050443621,15.791583639238,15.791583639238,61.4810939030255,84.5401627837904,72.0111932325256,34.0813823171263,152.153803578745,17.4912676254576,17.4912676254576,59.4155227039392,84.6068637611121,72.0111932325256,34.0813823171263,152.153803578745,17.4912676254576,17.4912676254576,59.4155227039392,84.6068637611121
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,47.5035711336896,21.8670085927766,103.196066388291,20.0949249718946,20.0949249718946,37.9577641554041,57.0493781119751,47.0967928360348,3.26721412792135,678.89884427366,69.2659735911994,69.2659735911994,14.474740747925,79.7188449241446,46.8284166267755,0.00576056203731268,380674.765685512,234.063001581186,234.063001581186,-62.7795809227984,156.436414176349,49.252895673861,4.04597293789898,599.570923852978,64.1330903342221,64.1330903342221,17.6654915991236,80.8402997485985,41.3893824311764,19.8968834315155,86.0979551863258,19.6738243215925,19.6738243215925,33.2465080438747,49.5322568184781,57.3723115502345,29.1369558438448,112.969321512443,16.73155054471,16.73155054471,47.7730342445385,66.9715888559305,52.5463925256627,24.8691017696401,111.026260338512,18.8825750912983,18.8825750912983,42.6242804992361,62.4685045520893,52.5463925256627,24.8691017696401,111.026260338512,18.8825750912983,18.8825750912983,42.6242804992361,62.4685045520893
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,83.5852048693078,38.6803059110959,180.621282807383,17.4098325103177,17.4098325103177,69.0331606981553,98.1372490404602,83.2540947080455,5.7845791628917,1198.2279247072,60.306730632389,60.306730632389,33.0462720720305,133.461917344061,79.6690981863238,0.00980517145763677,647328.323960986,205.641165315861,205.641165315861,-84.16336372067,243.501560093318,84.9659239718769,6.98990030485684,1032.80560831155,56.227898692865,56.227898692865,37.1913703175133,132.74047762624,69.3365981082452,33.3317901611991,144.233592434549,17.2792159331148,17.2792159331148,57.3557776004455,81.3174186160448,88.7439655144499,45.0692840280312,174.741879865046,15.1045791803913,15.1045791803913,75.3395629755006,102.148368053399,64.9147701363442,30.7227946064063,137.159637846738,17.9261162091852,17.9261162091852,53.2780730047777,76.5514672679107,64.9147701363442,30.7227946064063,137.159637846738,17.9261162091852,17.9261162091852,53.2780730047777,76.5514672679107
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
