"Location","Site","Section","sample","min_depth","max_depth","midpoint","Mn","Mn_sd","Mn_ICP","Mn_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-1.3097272069569,-0.0654863603478448,-0.0635356415265467,-0.00317678207632733,-0.437937360970618,-1.25895379839377,0.383079076452533
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-0.184290589813116,-0.0092145294906558,-0.0165474503882118,-0.000827372519410588,0.480710358538885,-0.342574095380134,1.3039948124579
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-1.23012751628606,-0.0615063758143028,-0.243600908865024,-0.0121800454432512,-0.372963400469841,-1.19334223398957,0.447415433049886
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-1.32903995611134,-0.0664519978055671,-0.708827591890483,-0.0354413795945241,-0.453701565456179,-1.27489093344492,0.36748780253256
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-1.35446806436548,-0.0677234032182739,-0.533324400672106,-0.0266662200336053,-0.474457486583381,-1.29588538784991,0.346970414683144
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-1.08492444689481,-0.0542462223447407,-0.327669504447657,-0.0163834752223829,-0.254440094465659,-1.07396807800424,0.565087889072927
"Bird Island","BI10","BI10.2",45,44,45,44.5,-1.69121232946949,-0.0845606164734746,0.405863119226714,0.0202931559613357,-0.749328009261768,-1.57507148626437,0.0764154677408306
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-0.81370048344734,-0.040685024172367,-0.843460913829237,-0.0421730456914619,-0.033051104893161,-0.85207342821938,0.785971218433058
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-0.748800567193052,-0.0374400283596526,0.0812867235545763,0.00406433617772881,0.0199240330712218,-0.799186865671786,0.83903493181423
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-1.32735853450448,-0.066367926725224,-0.63999270052538,-0.031999635026269,-0.45232909000874,-1.27350311951025,0.368844939492765
