"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,180.959325201611,50.5412144006789,647.912357582422,196.74877051547,16.6968176372436,2318.41058220599,144.688227855286,37.5186136932101,557.981258345158,194.362174306531,17.2683293479286,2187.6264947248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,689.48008497751,194.103557229328,2449.11939980029,714.629833226461,60.7841620640941,8401.79055193317,589.422686523849,154.276227599303,2251.92895104574,710.583159957356,63.2839591550976,7978.77430483596,621.661081994266,447.197362308104,864.18779142982,693.064710841891,211.963195453308,2266.14197048263,365.833149332937,110.587565941085,1210.20742261526,365.833149332937,110.587565941085,1210.20742261526
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,552.022520991364,155.28266837116,1962.41387965649,576.725174138522,49.0399081267907,6782.47450270815,466.694515998017,122.055526796921,1784.46463653391,572.837706685946,51.0008120038813,6434.07477857885,380.865381819525,283.879509535023,510.985943670713,456.920124020066,139.742001055814,1494.01037738916,260.674090392566,78.7990733288771,862.332239852494,260.674090392566,78.7990733288771,862.332239852494
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,261.565410593266,73.2690753656055,933.76999337623,280.666491399071,23.8361162857645,3304.80345245295,213.026739910881,55.4414891662909,818.527651393786,277.760716667484,24.6974973290895,3123.83941966311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,362.651504041871,101.801554372885,1291.88708555574,384.614583869816,32.6832168768452,4526.12662586936,300.220386841523,78.3341502860184,1150.61285973203,381.239852158156,33.9194523723923,4284.96967692411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,585.140315282141,164.636289675589,2079.67021877832,610.052782991495,51.877998299246,7173.83881870163,496.136683411096,129.786583347872,1896.58747673781,606.112917555737,53.9678946230733,6807.24848345043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,131.454788009821,36.60457364851,472.082026050602,144.567426670939,12.2597093669966,1704.75010692504,103.439642729145,26.7200811499505,400.438891928773,142.59130101629,12.6589728197018,1606.15552423607,145.559960931852,102.377469916506,206.956689237993,224.777512924017,68.7447494585984,734.964207655382,100.281990819322,30.3142055132416,331.741423284006,100.281990819322,30.3142055132416,331.741423284006
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,455.521889758342,128.027569146232,1620.74616766336,479.187020977801,40.7345808859614,5636.98450013301,381.427441618884,99.6623111238746,1459.79850937929,475.511086152135,42.3231766221221,5342.48161645305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,134.655663064088,37.5049215263568,483.460486178773,147.960260205466,12.5481387072677,1744.66023294671,106.085918638104,27.4121349105142,410.556206951024,145.954885888251,12.9583672492402,1643.94389392703,137.238052092168,94.7311537991213,198.818257634559,420.144457363883,128.494728330153,1373.76347923037,117.406247617096,35.4906906985479,388.389932915307,117.406247617096,35.4906906985479,388.389932915307
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,305.730414910083,85.7323686418622,1090.26599966644,326.231721096962,27.7138125863922,3840.219945131,250.946448590693,65.3953577836239,962.975388385304,323.100028514202,28.7376690873632,3632.64077223934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,383.606082616997,107.718345447425,1366.09623931311,406.021906641563,34.5055625960884,4777.60037135397,318.460980625109,83.1246316880847,1220.06430730741,402.569644157259,35.8207165286973,4524.26232923253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,186.217054331298,52.0226128047465,666.571505240924,202.258029235786,17.1654017824379,2383.18397138817,149.105523334783,38.6761639957629,574.836146919204,199.832523410647,17.7555041559825,2249.05117094136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,285.432788695533,80.0037646991145,1018.35053848923,305.322036483166,25.9342677864368,3594.53163397122,233.482443064428,60.8105802938936,896.456684936583,302.289744967607,26.8831781406047,3399.11782136208,365.419235292335,248.661865783245,536.99917798426,343.689402505187,105.112124248751,1123.77526606571,233.136720191505,70.4748119859489,771.236258317211,233.136720191505,70.4748119859489,771.236258317211
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,241.048795115334,67.4813559438051,861.045555678234,259.4081674838,22.0272490564086,3054.97055873734,195.517055873067,50.8468551328117,751.804984544734,256.620201813529,22.8139525244495,2886.56373367314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,298.118424236223,83.5839197256087,1063.29776302485,318.396196991496,27.0469443635542,3748.15494482446,244.390108081029,63.6740535448448,938.004125743186,315.300938489231,28.0426424357619,3545.12532261972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,322.668448745355,90.5134916635685,1150.26971009715,343.642391779999,29.1956704502221,4044.78101058235,265.564511589602,69.2335084011661,1018.64706042596,340.433102883781,30.2823993799212,3827.1306076203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,334.927916233132,93.9743287211054,1193.69524208237,356.22346990801,30.2665243593995,4192.59109524726,276.168912599401,72.0180569887033,1059.02979718405,352.960888780787,31.398936520805,3967.69454043055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,340.381992265032,95.5140918625595,1213.01368624254,361.815299606493,30.7424931886594,4258.28543657701,280.892957287562,73.2585703817295,1077.01874391791,358.529755455859,31.8952752045587,4030.17640458753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,1397.58261092004,393.896096919124,4958.76239857007,1412.42442934587,120.223304061884,16593.644503283,1237.73733060204,324.140314589041,4726.32878606348,1409.27564473261,125.600964745193,15812.4409861472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,797.639798731429,224.64441032352,2832.16149293034,822.438554897165,69.966362034415,9667.57677423084,686.873606124026,179.847956007682,2623.30115539189,818.362948105646,72.8959536555694,9187.31261815375,785.423944993207,608.664352422231,1013.51552939436,637.48496540743,194.964984087937,2084.41060850811,559.53447356802,169.141466826726,1850.98801012391,559.53447356802,169.141466826726,1850.98801012391
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,780.461942799635,219.794374356194,2771.32135862338,805.353304539153,68.5111455329278,9466.9843875316,671.349847167513,175.775269094379,2564.12986658461,801.277257578608,71.3721778743689,8995.73563024569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
