"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",5.1,-62.26,-9.165526044,-5.364434599,-6.289140528,-3.81011971,4.38376555625473,80.1392347505389,43.7357373513273,146.843230166944,8.62896587028522,5591.29313966918,3641.55428288772,8584.94932249662,4.68223556176737,108.01126872931,74.3315552251024,156.951299312721,0.864993564239631,2.37499080105625,1.18767018962857,4.74928254860538
"PB1",5.2,-61.23,-7.955775782,-5.895752326,-6.857163493,-3.779024444,5.32830363440692,206.088076740719,112.471924939509,377.625753249369,8.34510058960699,4209.50603991816,2741.6099219961,6463.33417381495,4.18699122303186,65.8244416516454,45.2992838372531,95.6495721724332,2.36204408520413,10.6126224006821,5.30709224367055,21.22212108783
"PB1",5.3,-60.19,-7.957311984,-5.751576717,NA,-3.802041186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",5.4,-59.16,NA,-5.938681574,-5.297359461,-3.767609709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",5.5,-58.13,-6.8435159,-5.666738839,NA,-3.706961801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",5.6,-57.09,-7.810149906,-5.855350809,-6.455604243,-3.924727582,5.45814695539124,234.662181737033,128.066153597396,429.983551397172,8.4111581019299,4496.96544140368,2928.82940566242,6904.70334055021,4.27645545955592,71.9848341163451,49.5387632738452,104.601245576382,2.05886066205781,7.83703568967803,3.91909461693335,15.6717646305123
"PB1",5.7,-56.06,-6.932998084,-6.789897241,-6.645316012,-3.848973203,6.64602904011405,769.721714754642,420.073224493774,1410.40057689658,8.17198641055415,3540.36961096339,2305.80794062464,5435.93278581458,3.77643433838267,43.6600867638957,30.046144153315,63.4425224915455,3.9791528785869,53.4717179987153,26.7397942876477,106.927697160892
"PB1",5.8,-55.02,-7.341733086,-5.709480496,-5.837655689,-3.762496809,6.07626459950961,435.399760838836,237.618061142642,797.805313396255,8.67242587174902,5839.64841879563,3803.30563589123,8966.2774753971,4.44155587209,84.9069433017055,58.4315434794328,123.378377354974,2.7806521180657,16.1295358809054,8.06595500486826,32.2543242029483
"PB1",5.9,-53.99,-6.747873924,-5.779881818,-6.335629129,-3.821863651,6.25869750193209,522.53789207757,285.173424417646,957.472980571235,8.48278732722821,4830.89643738721,3146.31538220429,7417.42564040428,4.20650029213702,67.1212236072813,46.1917075693716,97.5339275295804,3.04321607228126,20.9725842371161,10.487835610487,41.9389954151374
"PB1",6,-52.95,-6.872952067,-5.984312866,-6.765321403,-3.932108059,6.03436305683483,417.5327802739,227.867212239707,765.066728511432,8.27683099747023,3931.71500403981,2560.68734985021,6036.80995022531,4.02824636673693,56.162336698819,38.6499842193433,81.6095563085099,2.81374488820741,16.6722371214812,8.33734556563157,33.3395669457105
