"Rank","Model","R2","RMSE","RMSE_log_pc","RMSE_ppm","RMSE_ppm_pc","RMSEP_ppm","RMSEP_ppm_pc","Element"
1,"RF",0.948438694905829,2488.17072450129,59554.8521795058,2488.17072450129,1481826.39695048,NA,NA,"Ca"
2,"WLS",0.752983389938242,5446.04598233206,59554.8521795058,5446.04598233206,3243384.63440577,NA,NA,"Ca"
3,"WLS_weighted",0.752893780200659,5447.03371854106,59554.8521795058,5447.03371854106,3243972.87924496,NA,NA,"Ca"
4,"OLS",0.747640159760785,5504.63271750097,59554.8521795058,5504.63271750097,3278275.87793241,NA,NA,"Ca"
5,"Bayes",0.743825679450685,5546.07861926501,59554.8521795058,5546.07861926501,3302958.92346245,NA,NA,"Ca"
6,"OLS_weighted",0.736868540530316,5620.88386752952,59554.8521795058,5620.88386752952,3347509.07848889,NA,NA,"Ca"
7,"PLS_LOO",0.707949695851313,5921.70892915501,59554.8521795058,5921.70892915501,3526664.99925886,NA,NA,"Ca"
8,"PLS_kfold",0.707949695851313,5921.70892915501,59554.8521795058,5921.70892915501,3526664.99925886,NA,NA,"Ca"
1,"RF",0.960312644612879,22.1044053022047,1218.11888296387,22.1044053022047,269.257934953021,NA,NA,"Sr"
2,"Bayes",0.740115289448604,56.5643915705104,1218.11888296387,56.5643915705104,689.021534754008,NA,NA,"Sr"
3,"PLS_LOO",0.717430759265323,58.9814163647839,1218.11888296387,58.9814163647839,718.463770178972,NA,NA,"Sr"
4,"PLS_kfold",0.717430759265323,58.9814163647839,1218.11888296387,58.9814163647839,718.463770178972,NA,NA,"Sr"
5,"WLS",0.713737382328234,59.36562907073,1218.11888296387,59.36562907073,723.143937700848,NA,NA,"Sr"
6,"OLS",0.709789767969801,59.7735590223442,1218.11888296387,59.7735590223442,728.113009470726,NA,NA,"Sr"
7,"WLS_weighted",0.69161832124022,61.616501948456,1218.11888296387,61.616501948456,750.56224525594,NA,NA,"Sr"
8,"OLS_weighted",0.618164407534478,68.5631811039745,1218.11888296387,68.5631811039745,835.181055788226,NA,NA,"Sr"
1,"RF",0.972715731516673,928.613951352446,28013.6001499445,928.613951352446,260138.199268475,NA,NA,"Ti"
2,"WLS",0.887825462200018,1882.89538645228,28013.6001499445,1882.89538645228,527466.784802495,NA,NA,"Ti"
3,"WLS_weighted",0.886608386443077,1893.08238575709,28013.6001499445,1893.08238575709,530320.530055022,NA,NA,"Ti"
4,"PLS_LOO",0.883363578420947,1919.97750500563,28013.6001499445,1919.97750500563,537854.821221158,NA,NA,"Ti"
5,"PLS_kfold",0.883363578420947,1919.97750500563,28013.6001499445,1919.97750500563,537854.821221158,NA,NA,"Ti"
6,"OLS",0.868899906296904,2035.54425087837,28013.6001499445,2035.54425087837,570229.22731625,NA,NA,"Ti"
7,"Bayes",0.856083039046492,2132.72586875674,28013.6001499445,2132.72586875674,597453.297167944,NA,NA,"Ti"
8,"OLS_weighted",0.850495532106798,2173.73267054632,28013.6001499445,2173.73267054632,608940.778655557,NA,NA,"Ti"
1,"RF",0.92058178857972,27.3318194830179,4493.52696428577,27.3318194830179,1228.16267829932,NA,NA,"Zr"
2,"PLS_LOO",0.355002746535957,77.8910261447259,4493.52696428577,77.8910261447259,3500.05426257213,NA,NA,"Zr"
3,"PLS_kfold",0.355002746535957,77.8910261447259,4493.52696428577,77.8910261447259,3500.05426257213,NA,NA,"Zr"
4,"Bayes",0.243029600810989,84.381635981716,4493.52696428577,84.381635981716,3791.71156574387,NA,NA,"Zr"
5,"OLS",-1.3337141207949,148.160460670558,4493.52696428577,148.160460670558,6657.63025064153,NA,NA,"Zr"
6,"OLS_weighted",-1.51425870712649,153.78482191528,4493.52696428577,153.78482191528,6910.36243974195,NA,NA,"Zr"
7,"WLS",-1.69028977550758,159.077231158141,4493.52696428577,159.077231158141,7148.17827613026,NA,NA,"Zr"
8,"WLS_weighted",-1.80990664050737,162.575252796753,4493.52696428577,162.575252796753,7305.36282167785,NA,NA,"Zr"
