"Rank","Model","R2","RMSE","RMSE_log_pc","RMSE_ppm","RMSE_ppm_pc","RMSEP_ppm","RMSEP_ppm_pc","Element","Mean_ppm"
1,"RF",0.948438694905829,2488.17072450129,59554.8521795058,2488.17072450129,18.5679482468224,NA,NA,"Ca",13400.3536170299
2,"WLS",0.752983389938242,5446.04598233206,59554.8521795058,5446.04598233206,40.6410617060952,NA,NA,"Ca",13400.3536170299
3,"WLS_weighted",0.752893780200659,5447.03371854106,59554.8521795058,5447.03371854106,40.648432677319,NA,NA,"Ca",13400.3536170299
4,"OLS",0.747640159760785,5504.63271750097,59554.8521795058,5504.63271750097,41.0782646101623,NA,NA,"Ca",13400.3536170299
5,"Bayes",0.743825679450685,5546.07861926501,59554.8521795058,5546.07861926501,41.3875542225749,NA,NA,"Ca",13400.3536170299
6,"OLS_weighted",0.736868540530316,5620.88386752952,59554.8521795058,5620.88386752952,41.9457876125464,NA,NA,"Ca",13400.3536170299
7,"PLS_LOO",0.707949695851313,5921.70892915501,59554.8521795058,5921.70892915501,44.190691517494,NA,NA,"Ca",13400.3536170299
8,"PLS_kfold",0.707949695851313,5921.70892915501,59554.8521795058,5921.70892915501,44.190691517494,NA,NA,"Ca",13400.3536170299
1,"RF",0.960312644612879,22.1044053022047,1218.11888296387,22.1044053022047,13.4904430586699,NA,NA,"Sr",163.852330172351
2,"Bayes",0.740115289448604,56.5643915705104,1218.11888296387,56.5643915705104,34.5215667735773,NA,NA,"Sr",163.852330172351
3,"PLS_LOO",0.717430759265323,58.9814163647839,1218.11888296387,58.9814163647839,35.9966906193786,NA,NA,"Sr",163.852330172351
4,"PLS_kfold",0.717430759265323,58.9814163647839,1218.11888296387,58.9814163647839,35.9966906193786,NA,NA,"Sr",163.852330172351
5,"WLS",0.713737382328234,59.36562907073,1218.11888296387,59.36562907073,36.2311777978899,NA,NA,"Sr",163.852330172351
6,"OLS",0.709789767969801,59.7735590223442,1218.11888296387,59.7735590223442,36.4801397450194,NA,NA,"Sr",163.852330172351
7,"WLS_weighted",0.69161832124022,61.616501948456,1218.11888296387,61.616501948456,37.6048981931741,NA,NA,"Sr",163.852330172351
8,"OLS_weighted",0.618164407534478,68.5631811039745,1218.11888296387,68.5631811039745,41.8444956088541,NA,NA,"Sr",163.852330172351
1,"RF",0.972715731516673,928.613951352446,28013.6001499445,928.613951352446,27.3760541103472,NA,NA,"Ti",3392.06646658937
2,"WLS",0.887825462200018,1882.89538645228,28013.6001499445,1882.89538645228,55.5087998716453,NA,NA,"Ti",3392.06646658937
3,"WLS_weighted",0.886608386443077,1893.08238575709,28013.6001499445,1893.08238575709,55.8091182588334,NA,NA,"Ti",3392.06646658937
4,"PLS_LOO",0.883363578420947,1919.97750500563,28013.6001499445,1919.97750500563,56.6020012849606,NA,NA,"Ti",3392.06646658937
5,"PLS_kfold",0.883363578420947,1919.97750500563,28013.6001499445,1919.97750500563,56.6020012849606,NA,NA,"Ti",3392.06646658937
6,"OLS",0.868899906296904,2035.54425087837,28013.6001499445,2035.54425087837,60.0089730236052,NA,NA,"Ti",3392.06646658937
7,"Bayes",0.856083039046492,2132.72586875674,28013.6001499445,2132.72586875674,62.8739409962429,NA,NA,"Ti",3392.06646658937
8,"OLS_weighted",0.850495532106798,2173.73267054632,28013.6001499445,2173.73267054632,64.0828442472105,NA,NA,"Ti",3392.06646658937
1,"RF",0.92058178857972,27.3318194830179,4493.52696428577,27.3318194830179,41.7440778488922,NA,NA,"Zr",65.4747233414888
2,"PLS_LOO",0.355002746535957,77.8910261447259,4493.52696428577,77.8910261447259,118.963505563023,NA,NA,"Zr",65.4747233414888
3,"PLS_kfold",0.355002746535957,77.8910261447259,4493.52696428577,77.8910261447259,118.963505563023,NA,NA,"Zr",65.4747233414888
4,"Bayes",0.243029600810989,84.381635981716,4493.52696428577,84.381635981716,128.876659075926,NA,NA,"Zr",65.4747233414888
5,"OLS",-1.3337141207949,148.160460670558,4493.52696428577,148.160460670558,226.28650127747,NA,NA,"Zr",65.4747233414888
6,"OLS_weighted",-1.51425870712649,153.78482191528,4493.52696428577,153.78482191528,234.87662729509,NA,NA,"Zr",65.4747233414888
7,"WLS",-1.69028977550758,159.077231158141,4493.52696428577,159.077231158141,242.959760713246,NA,NA,"Zr",65.4747233414888
8,"WLS_weighted",-1.80990664050737,162.575252796753,4493.52696428577,162.575252796753,248.302313472679,NA,NA,"Zr",65.4747233414888
