"Location","Site","Section","sample","min_depth","max_depth","midpoint","Co","Co_sd","Co_ICP","Co_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-6.32229598269348,-6.51209002195668,-0.302742141476696,-4.82395176455293,0.860697731699057,-0.70581693022187,2.42721239361998
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-6.31632574152516,-6.99497985465426,-0.272851907643074,-5.80727972726725,0.867014600349019,-0.699471339182561,2.4335005398806
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-7.12736858521983,-7.14327617959414,0.557321332541838,-5.39446489683244,0.00888325043131905,-1.56457789659896,1.5823443974616
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-6.70291331440332,-7.11189521419194,0.158035995347025,-4.40066167346688,0.457982058659726,-1.11105772922487,2.02702184654432
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-5.58425640728806,-6.55004501221637,2.70737906727561,-2.98298557894521,1.64158730129345,0.076067701634343,3.20710690095256
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-5.0591491032681,-6.50943669035723,1.56624775644835,-3.27735071370475,2.19718192018874,0.629232725261877,3.7651311151156
"Bird Island","BI10","BI10.2",45,44,45,44.5,-5.41468580331101,-6.35811977071925,1.85250594746283,-3.8282563326357,1.82100304045996,0.254983710020803,3.38702237089911
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-6.598334493059,-7.17350311083353,2.83582027716898,-2.6204314748365,0.568632643682068,-0.999577337279335,2.13684262464347
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-7.15939126124484,-7.19293188528428,1.74078998486452,-1.48607349504094,-0.0249986368437622,-1.59886167328042,1.5488643995929
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-6.29608226671114,-7.72138067519438,0.437681308376675,-4.53856386671942,0.888433395304459,-0.677957660920075,2.45482445152899
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-6.49579543714895,-7.15374962379959,1.40336231461165,-3.71154846556688,0.677125036101848,-0.890371301691511,2.24462137389521
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-6.07529548430377,-6.99937396952944,0.713556964185686,-4.42355963189666,1.12203888372494,-0.44356885426507,2.68764662171494
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-6.32357581584861,-6.68056353260798,0.891821390097,-4.56248337132626,0.85934359244289,-0.707177270485948,2.42586445537173
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-6.60038053189647,-7.04256151079736,0.956002135004032,-3.60303366615936,0.566467813447474,-1.00175741522235,2.1346930421173
"Bird Island","BI10","BI10.3",95,93,94,93.5,-6.45271262741598,-6.88580824792585,1.74833298823245,-2.66680455393541,0.722709199702857,-0.844516861889032,2.28993526129475
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-5.97580459227144,-6.76483030854348,1.29011948439792,-3.98188023250564,1.2273061382824,-0.33809934323263,2.79271161979743
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-6.51351893574469,-7.29961704769781,0.32879124461259,-4.25515084149582,0.658372525191404,-0.909240080385139,2.22598513076795
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-5.74935140899364,-6.72240878330505,0.434258578075462,-4.00588296231425,1.46690701432749,-0.0983874848203652,3.03220151347535
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-6.78385624514349,-7.07132552533992,-0.298646648317575,-4.41864207250603,0.372339645361381,-1.19741299494198,1.94209228566474
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-5.37805400128384,-6.4056211099488,0.00191871708452492,-6.02394476453034,1.85976165594849,0.293598650558998,3.42592466133798
"Bird Island","BI10","BI10.4",145,141,142,141.5,-6.52451339450422,-6.56045747261095,1.32682116128767,-3.00379025203586,0.646739736849474,-0.920946481542937,2.21442595524189
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-5.14348646796488,-6.3482238261453,0.223606918343125,-5.69990211300682,2.10794799478221,0.540564504377631,3.67533148518679
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-6.00355230726149,-6.59693209071626,2.81930261995901,-2.22946552272,1.19794741289982,-0.367505056547596,2.76339988234723
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-6.10211356630342,-6.58931836534703,2.65068074028753,-1.98642059107142,1.09366376508912,-0.472014519893287,2.65934205007154
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-5.70143106097677,-6.8154090422373,1.91271124755676,-2.79244864749746,1.51760957986017,-0.0477236782626813,3.08294283798301
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-5.14648557339911,-6.3753315786988,1.71603345485232,-3.21040609451369,2.10477476365783,0.537410155530106,3.67213937178555
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-5.00637917764836,-6.63530174933819,1.3694606755862,-3.64571648341782,2.25301562596541,0.68467838676509,3.82135286516574
