"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",0.6,-61,-6.813280464,3078.34139175106,1281.72466767018,7393.30837830634,3078.34139175106,1281.72466767018,7393.30837830634,10.9084714216066,10.9084714216066,2742.54140077241,3414.14138272972,3211.66307166288,1336.24988331261,7719.19969063897,3211.66307166288,1336.24988331261,7719.19969063897,10.8603257228925,10.8603257228925,2862.86600095844,3560.46014236732,2851.0947287885,1181.1222469171,6882.21830868292,2851.0947287885,1181.1222469171,6882.21830868292,11.0771492702671,11.0771492702671,2535.27470984388,3166.91474773313,3206.59724186732,1334.21223414822,7706.61938811813,3206.59724186732,1334.21223414822,7706.61938811813,10.8617989679869,10.8617989679869,2858.30309574268,3554.89138799196,3025.56965188181,1305.58253000367,7011.48453507762,3025.56965188181,1305.58253000367,7011.48453507762,10.4861547586542,10.4861547586542,2708.30373585461,3342.83556790901,2557.65024275462,1153.01227060939,5673.46500207268,2557.65024275462,1153.01227060939,5673.46500207268,10.1532674145803,10.1532674145803,2297.96517407808,2817.33531143116,3595.49194498463,1496.75602812705,8637.05379067431,3595.49194498463,1496.75602812705,8637.05379067431,10.7039700098691,10.7039700098691,3210.63156548622,3980.35232448305,3595.49194498463,1496.75602812705,8637.05379067431,3595.49194498463,1496.75602812705,8637.05379067431,10.7039700098691,10.7039700098691,3210.63156548622,3980.35232448305
"BI10",4.5,-20,-6.956296725,2824.2588210565,1175.93266573143,6783.07365783916,2824.2588210565,1175.93266573143,6783.07365783916,11.0267334239363,11.0267334239363,2512.83532965659,3135.6823124564,2954.90522823791,1229.42278761151,7102.08481236223,2954.90522823791,1229.42278761151,7102.08481236223,10.9735634102855,10.9735634102855,2630.64682930338,3279.16362717244,2610.06158712949,1081.26951211206,6300.39172685275,2610.06158712949,1081.26951211206,6300.39172685275,11.2015194087617,11.2015194087617,2317.69503186655,2902.42814239244,2949.94646792264,1227.4240793935,7089.79423632396,2949.94646792264,1227.4240793935,7089.79423632396,10.9752131161643,10.9752131161643,2626.18355625537,3273.70937958991,1307.6577249451,564.275583558558,3030.37872882047,1307.6577249451,564.275583558558,3030.37872882047,11.7119691342277,11.7119691342277,1154.50525581819,1460.81019407202,2090.74603082427,942.527554382091,4637.76251960417,2090.74603082427,942.527554382091,4637.76251960417,10.4209587088133,10.4209587088133,1872.87025024592,2308.62181140262,2232.06225479843,929.178172595987,5361.83700417391,2232.06225479843,929.178172595987,5361.83700417391,11.3658012893887,11.3658012893887,1978.37049426259,2485.75401533427,2232.06225479843,929.178172595987,5361.83700417391,2232.06225479843,929.178172595987,5361.83700417391,11.3658012893887,11.3658012893887,1978.37049426259,2485.75401533427
"BI10",12.3,60,-6.613415894,3472.16442631472,1445.70020964535,8339.16030649461,3472.16442631472,1445.70020964535,8339.16030649461,10.74738769732,10.74738769732,3098.99745393025,3845.33139869919,3608.28087790336,1501.26734793543,8672.46657415681,3608.28087790336,1501.26734793543,8672.46657415681,10.7059360130401,10.7059360130401,3221.98063594426,3994.58111986245,3225.67655902699,1336.3001610419,7786.41623102367,3225.67655902699,1336.3001610419,7786.41623102367,10.9078984960444,10.9078984960444,2873.82303415762,3577.53008389635,3603.09791775407,1499.18962691492,8659.55471666326,3603.09791775407,1499.18962691492,8659.55471666326,10.7071740334732,10.7071740334732,3217.30795310369,3988.88788240444,2345.95435661305,1012.3174729344,5436.53744053119,2345.95435661305,1012.3174729344,5436.53744053119,10.8299174265294,10.8299174265294,2091.88943692779,2600.01927629832,2568.32957429105,1157.82661156094,5697.1542511751,2568.32957429105,1157.82661156094,5697.1542511751,10.147878788602,10.147878788602,2307.69860220018,2828.96054638192,3157.09793507753,1314.25836520264,7583.94820651112,3157.09793507753,1314.25836520264,7583.94820651112,10.8767068706007,10.8767068706007,2813.70964706136,3500.4862230937,3157.09793507753,1314.25836520264,7583.94820651112,3157.09793507753,1314.25836520264,7583.94820651112,10.8767068706007,10.8767068706007,2813.70964706136,3500.4862230937
"BI10",27.2,214,-5.787522536,5710.17690707428,2377.53831273227,13714.2354911679,5710.17690707428,2377.53831273227,13714.2354911679,10.1292929467575,10.1292929467575,5131.77636037863,6288.57745376993,5838.085587036,2429.00360666,14031.7796268831,5838.085587036,2429.00360666,14031.7796268831,10.1119211205132,10.1119211205132,5247.74297752687,6428.42819654513,5372.14983240308,2225.5190670285,12967.7585105223,5372.14983240308,2225.5190670285,12967.7585105223,10.260096528819,10.2600965288191,4820.96207392574,5923.33759088043,5833.10047806795,2427.05691854273,14019.0619046817,5833.10047806795,2427.05691854273,14019.0619046817,10.1123118223166,10.1123118223166,5243.23916881668,6422.96178731922,6749.5422686024,2912.53730216648,15641.4548928742,6749.5422686024,2912.53730216648,15641.4548928742,9.53190590482521,9.53190590482522,6106.18225055282,7392.90228665199,6770.29614079926,3052.11181556771,15018.0965193752,6770.29614079926,3052.11181556771,15018.0965193752,9.03269809122714,9.03269809122714,6158.75573051886,7381.83655107966,6253.11712297785,2603.09045093455,15021.1736744072,6253.11712297785,2603.09045093455,15021.1736744072,10.0262808880227,10.0262808880227,5626.16203597104,6880.07220998465,6253.11712297785,2603.09045093455,15021.1736744072,6253.11712297785,2603.09045093455,15021.1736744072,10.0262808880227,10.0262808880227,5626.16203597104,6880.07220998465
"BI10",36.7,340,-5.176611569,8250.12637484039,3435.09349364732,19814.4782163024,8250.12637484039,3435.09349364732,19814.4782163024,9.7159675025826,9.7159675025826,7448.5467773389,9051.70597234188,8333.83813798955,3467.39056711476,20030.2956260279,8333.83813798955,3467.39056711476,20030.2956260279,9.71327078478883,9.71327078478883,7524.34987288062,9143.32640309848,7834.49899928522,3245.59579450998,18911.5892600138,7834.49899928522,3245.59579450998,18911.5892600138,9.82834344620506,9.82834344620506,7064.49753034597,8604.50046822447,8330.31465022208,3466.10655542077,20020.7757788567,8330.31465022208,3466.10655542077,20020.7757788567,9.71314420294007,9.71314420294007,7521.17917568736,9139.45012475679,8487.90721927795,3662.67006112017,19669.9587352504,8487.90721927795,3662.67006112017,19669.9587352504,9.29043899445128,9.29043899445128,7699.3433771653,9276.47106139059,8249.93962402182,3719.14871676863,18300.2910029208,8249.93962402182,3719.14871676863,18300.2910029208,8.83471402544809,8.83471402544809,7521.08105096736,8978.79819707627,8139.22621109151,3388.25286835484,19551.9655377685,8139.22621109151,3388.25286835484,19551.9655377685,9.73275065743027,9.73275065743027,7347.05561852177,8931.39680366126,8139.22621109151,3388.25286835484,19551.9655377685,8139.22621109151,3388.25286835484,19551.9655377685,9.73275065743027,9.73275065743027,7347.05561852177,8931.39680366126
"BI10",41.4,404,-5.468004298,6922.03551955405,2882.11817561107,16624.7783104206,6922.03551955405,2882.11817561107,16624.7783104206,9.90882474202164,9.90882474202164,6236.14315134095,7607.92788776714,7032.60073138274,2925.99556585142,16902.7846878003,7032.60073138274,2925.99556585142,16902.7846878003,9.8994234034077,9.89942340340769,6336.41380871201,7728.78765405346,6544.12656995897,2711.03355506685,15796.7770201896,6544.12656995897,2711.03355506685,15796.7770201896,10.029655985334,10.029655985334,5887.77318774725,7200.4799521707,7028.18114109547,2924.31027502499,16891.2753800135,7028.18114109547,2924.31027502499,16891.2753800135,9.89953323723778,9.89953323723778,6332.42401305945,7723.9382691315,6217.83951629705,2683.09891388381,14409.2817638476,6217.83951629705,2683.09891388381,14409.2817638476,9.62144200382357,9.62144200382358,5619.59369334571,6816.0853392484,6977.30489272854,3145.43326629152,15477.2902314633,6977.30489272854,3145.43326629152,15477.2902314633,9.00195989906721,9.00195989906721,6349.21070424946,7605.39908120762,6172.94576399341,2569.7161681718,14828.5868599698,6172.94576399341,2569.7161681718,14828.5868599698,10.0411043710823,10.0411043710823,5553.11383706053,6792.77769092629,6172.94576399341,2569.7161681718,14828.5868599698,6172.94576399341,2569.7161681718,14828.5868599698,10.0411043710823,10.0411043710823,5553.11383706053,6792.77769092629
"BI10",46.4,467,-5.221507942,8030.00748911681,3343.44290336256,19285.8146943148,8030.00748911681,3343.44290336256,19285.8146943148,9.7451913044384,9.7451913044384,7247.46789754165,8812.54708069198,8118.67657131082,3377.87008755246,19513.1569779554,8118.67657131082,3377.87008755246,19513.1569779554,9.74149470890922,9.74149470890922,7327.79612268312,8909.55701993852,7620.24243001987,3156.83578315288,18394.3982775942,7620.24243001987,3156.83578315288,18394.3982775942,9.85883242096576,9.85883242096576,6868.97549877288,8371.50936126686,8114.98678482263,3376.51218147886,19503.2646051356,8114.98678482263,3376.51218147886,19503.2646051356,9.7414033932864,9.7414033932864,7324.47318680117,8905.50038284408,7957.92224765089,3433.97292314802,18441.7664078731,7957.92224765089,3433.97292314802,18441.7664078731,9.35712812794814,9.35712812794814,7213.28926661571,8702.55522868608,6788.19676403337,3060.18158128292,15057.8042783707,6788.19676403337,3060.18158128292,15057.8042783707,9.02999481067386,9.02999481067386,6175.22294850283,7401.17057956392,7455.97684029821,3103.82513771414,17910.6709226553,7455.97684029821,3103.82513771414,17910.6709226553,9.82845337591263,9.82845337591263,6723.16963283065,8188.78404776576,7455.97684029821,3103.82513771414,17910.6709226553,7455.97684029821,3103.82513771414,17910.6709226553,9.82845337591263,9.82845337591263,6723.16963283065,8188.78404776576
"BI10",49.8,509,-5.306768508,7628.0273723331,3176.07100855737,18320.371753745,7628.0273723331,3176.07100855737,18320.371753745,9.80117554388543,9.80117554388543,6880.3910190351,8375.6637256311,7725.2464903407,3214.1789132115,18567.5517598651,7725.2464903407,3214.1789132115,18567.5517598651,9.79554743045406,9.79554743045406,6968.51630625989,8481.97667442151,7229.3551581702,2994.90301811475,17450.8408742602,7229.3551581702,2994.90301811475,17450.8408742602,9.91725638108362,9.91725638108362,6512.40147243537,7946.30884390504,7721.27064311127,3212.69338746436,18557.0215249286,7721.27064311127,3212.69338746436,18557.0215249286,9.79552423165697,9.79552423165697,6964.93170627349,8477.60957994906,7326.05784318416,3161.31315235417,16977.477692051,7326.05784318416,3161.31315235417,16977.477692051,9.44411565542064,9.44411565542064,6634.17646749083,8017.93921887749,7033.14921082316,3170.60839889197,15601.1659588705,7033.14921082316,3170.60839889197,15601.1659588705,8.99385884817221,8.99385884817221,6400.59769822039,7665.70072342593,6812.40861356691,2835.9161456735,16364.6979439087,6812.40861356691,2835.9161456735,16364.6979439087,9.92897075003841,9.92897075003842,6136.00655495275,7488.81067218106,6812.40861356691,2835.9161456735,16364.6979439087,6812.40861356691,2835.9161456735,16364.6979439087,9.92897075003841,9.92897075003842,6136.00655495275,7488.81067218106
"BI10",58.9,731,-5.494602179,6812.02071946265,2836.31146831609,16360.5537687785,6812.02071946265,2836.31146831609,16360.5537687785,9.92681046708077,9.92681046708077,6135.80433366332,7488.23710526198,6924.46273594952,2881.00349147903,16642.8761101355,6924.46273594952,2881.00349147903,16642.8761101355,9.91677111811395,9.91677111811395,6237.77961526631,7611.14585663273,6437.50245534924,2666.86241176818,15539.3985380562,6437.50245534924,2666.86241176818,15539.3985380562,10.0484429925914,10.0484429925914,5790.6336909768,7084.37121972168,6919.98113668,2879.29003745317,16631.2314178547,6919.98113668,2879.29003745317,16631.2314178547,9.91690344185224,9.91690344185224,6233.73328916106,7606.22898419895,6732.50423773063,2905.18511464106,15601.9707944363,6732.50423773063,2905.18511464106,15601.9707944363,9.53463907011246,9.53463907011247,6090.58425828299,7374.42421717827,5433.97340105877,2449.68522468416,12053.8208851798,5433.97340105877,2449.68522468416,12053.8208851798,9.26362356029014,9.26362356029014,4930.5905608184,5937.35624129915,5872.75916055553,2444.75243160013,14107.4816869351,5872.75916055553,2444.75243160013,14107.4816869351,10.0987859115666,10.0987859115666,5279.68178582911,6465.83653528195,5872.75916055553,2444.75243160013,14107.4816869351,5872.75916055553,2444.75243160013,14107.4816869351,10.0987859115666,10.0987859115666,5279.68178582911,6465.83653528195
"BI10",64.6,891,-5.088793395,8698.27963074565,3621.69043332715,20890.8160229305,8698.27963074565,3621.69043332715,20890.8160229305,9.65930894065627,9.65930894065627,7858.08592868975,9538.47333280155,8771.32272307002,3649.41113176327,21081.7853989149,8771.32272307002,3649.41113176327,21081.7853989149,9.65853439209852,9.65853439209852,7924.14150122035,9618.5039449197,8271.16105453256,3426.49166676195,19965.6417827118,8271.16105453256,3426.49166676195,19965.6417827118,9.76924832464173,9.76924832464173,7463.13079178422,9079.1913172809,8768.15796860381,3648.28593997135,21073.0725133333,8768.15796860381,3648.28593997135,21073.0725133333,9.65834000555455,9.65834000555455,7921.29945977193,9615.0164774357,10117.7614935285,4365.97869775653,23446.9988808078,10117.7614935285,4365.97869775653,23446.9988808078,9.11348639080577,9.11348639080577,9195.68067676159,11039.8423102954,9854.21981116395,4442.37299128015,21858.958776614,9854.21981116395,4442.37299128015,21858.958776614,8.66399484537785,8.66399484537785,9000.4507146725,10707.9889076554,8730.30132863629,3634.30966914816,20971.8401092258,8730.30132863629,3634.30966914816,20971.8401092258,9.65756104905774,9.65756104905774,7887.16714805654,9573.43550921603,8730.30132863629,3634.30966914816,20971.8401092258,8730.30132863629,3634.30966914816,20971.8401092258,9.65756104905774,9.65756104905774,7887.16714805654,9573.43550921603
