"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"BI10",0.6,-61,-1.947479117,10108.8316275853,3043.69651909728,33573.8061379314,10108.8316275853,3043.69651909728,33573.8061379314,10168.782787483,3058.98297924111,33803.4386201991,10168.782787483,3058.98297924111,33803.4386201991,9240.061216943,2742.93940126832,31126.7289584945,9240.061216943,2742.93940126832,31126.7289584945,10170.7501066422,3059.43661322584,33811.5054531863,10170.7501066422,3059.43661322584,33811.5054531863,12382.6296392931,4365.88325164016,35119.930595097,12382.6296392931,4365.88325164016,35119.930595097,13137.5605511835,4839.32042793462,35665.2343663209,13137.5605511835,4839.32042793462,35665.2343663209,11941.709196253,4082.28510187586,34932.4985808428,11941.709196253,4082.28510187586,34932.4985808428,11941.709196253,4082.28510187586,34932.4985808428,11941.709196253,4082.28510187586,34932.4985808428
"BI10",4.5,-20,-2.185661277,8473.84770222146,2551.41461494229,28143.6401829454,8473.84770222146,2551.41461494229,28143.6401829454,8561.18623336672,2575.38424384659,28459.407522396,8561.18623336672,2575.38424384659,28459.407522396,7679.36593340246,2279.64240722381,25869.2595611608,7679.36593340246,2279.64240722381,25869.2595611608,8563.75466154665,2576.04053619492,28469.2313155482,8563.75466154665,2576.04053619492,28469.2313155482,4549.14009382812,1603.94157974209,12902.3873778509,4549.14009382812,1603.94157974209,12902.3873778509,12281.297327627,4523.90935193596,33340.6910518732,12281.297327627,4523.90935193596,33340.6910518732,7908.06320266237,2703.37922874983,23133.0709921238,7908.06320266237,2703.37922874983,23133.0709921238,7908.06320266237,2703.37922874983,23133.0709921238,7908.06320266237,2703.37922874983,23133.0709921238
"BI10",12.3,60,-3.582897505,3010.27884034904,906.373314486711,9997.84366090361,3010.27884034904,906.373314486711,9997.84366090361,3119.74829481522,938.485670586185,10370.7810657602,3119.74829481522,938.485670586185,10370.7810657602,2594.03091916701,770.04572255913,8738.43748814242,2594.03091916701,770.04572255913,8738.43748814242,3122.63480636653,939.311570548959,10380.8453336022,3122.63480636653,939.311570548959,10380.8453336022,2242.43193189603,790.639492546989,6360.04274588918,2242.43193189603,790.639492546989,6360.04274588918,4463.47413098989,1644.15467068666,12117.2306189998,4463.47413098989,1644.15467068666,12117.2306189998,2777.40555474315,949.458836391091,8124.6087980381,2777.40555474315,949.458836391091,8124.6087980381,2777.40555474315,949.458836391091,8124.6087980381,2777.40555474315,949.458836391091,8124.6087980381
"BI10",27.2,214,-3.305785461,3696.15610899242,1112.88602851798,12275.8033005724,3696.15610899242,1112.88602851798,12275.8033005724,3811.2699573052,1146.5098795345,12669.5625975372,3811.2699573052,1146.5098795345,12669.5625975372,3217.04712969922,954.989920587188,10837.1743110572,3217.04712969922,954.989920587188,10837.1743110572,3814.32357141208,1147.37665036596,12680.2862013876,3814.32357141208,1147.37665036596,12680.2862013876,4695.30086841975,1655.47513088792,13316.9323015797,4695.30086841975,1655.47513088792,13316.9323015797,4902.79171614409,1805.98064712306,13309.8694330877,4902.79171614409,1805.98064712306,13309.8694330877,4050.50882172431,1384.67044760479,11848.7555961397,4050.50882172431,1384.67044760479,11848.7555961397,4050.50882172431,1384.67044760479,11848.7555961397,4050.50882172431,1384.67044760479,11848.7555961397
"BI10",36.7,340,-1.573195436,13338.3920523686,4016.09394199067,44299.9354876898,13338.3920523686,4016.09394199067,44299.9354876898,13326.2795512339,4008.8241804134,44299.7045231657,13326.2795512339,4008.8241804134,44299.7045231657,12357.694618868,3668.41806380898,41629.0110987609,12357.694618868,3668.41806380898,41629.0110987609,13326.6269354229,4008.74762918494,44302.8601209425,13326.6269354229,4008.74762918494,44302.8601209425,16411.82689158,5786.50272534982,46547.6427997198,16411.82689158,5786.50272534982,46547.6427997198,19022.5283125143,7007.09309731192,51641.4693475708,19022.5283125143,7007.09309731192,51641.4693475708,16302.0227347537,5572.86259837981,47687.5107815668,16302.0227347537,5572.86259837981,47687.5107815668,16302.0227347537,5572.86259837981,47687.5107815668,16302.0227347537,5572.86259837981,47687.5107815668
"BI10",41.4,404,-1.343297762,15814.6202757993,4761.66845562483,52524.07150949,15814.6202757993,4761.66845562483,52524.07150949,15734.1940188845,4733.17531721596,52304.1816185078,15734.1940188845,4733.17531721596,52304.1816185078,14773.8000560192,4385.64608271309,49768.0761235088,14773.8000560192,4385.64608271309,49768.0761235088,15732.986567719,4732.59834682544,52302.5298578451,15732.986567719,4732.59834682544,52302.5298578451,21204.1368166594,7476.1814323815,60139.7146666606,21204.1368166594,7476.1814323815,60139.7146666606,23065.7545290335,8496.44624991068,62617.8306017323,23065.7545290335,8496.44624991068,62617.8306017323,20650.471984383,7059.38427599652,60407.8169576045,20650.471984383,7059.38427599652,60407.8169576045,20650.471984383,7059.38427599652,60407.8169576045,20650.471984383,7059.38427599652,60407.8169576045
"BI10",46.4,467,-1.646352804,12634.8369389162,3804.2585559937,41963.2635698452,12634.8369389162,3804.2585559937,41963.2635698452,12640.2057954225,3802.4388159709,42019.0331214667,12640.2057954225,3802.4388159709,42019.0331214667,11675.0354941951,3465.76869095991,39329.3569032051,11675.0354941951,3465.76869095991,39329.3569032051,12640.948851723,3802.49060662884,42023.4010817306,12640.948851723,3802.49060662884,42023.4010817306,17103.42192193,6030.34617765993,48509.1622970593,17103.42192193,6030.34617765993,48509.1622970593,27028.1039798256,9956.00783024579,73374.6313984397,27028.1039798256,9956.00783024579,73374.6313984397,15979.4255679993,5462.58243780095,46743.83304795,15979.4255679993,5462.58243780095,46743.83304795,15979.4255679993,5462.58243780095,46743.83304795,15979.4255679993,5462.58243780095,46743.83304795
"BI10",49.8,509,-2.289675107,7845.50074879477,2362.22386517143,26056.7522438744,7845.50074879477,2362.22386517143,26056.7522438744,7941.40342295799,2388.94058510306,26399.1028991825,7941.40342295799,2388.94058510306,26399.1028991825,7083.31980476861,2102.7043574839,23861.3760788819,7083.31980476861,2102.7043574839,23861.3760788819,7944.15542670913,2389.66051852537,26409.4439166013,7944.15542670913,2389.66051852537,26409.4439166013,10664.236062143,3760.00986636191,30246.1788216398,10664.236062143,3760.00986636191,30246.1788216398,12522.9401848261,4612.92033769335,33996.6917683973,12522.9401848261,4612.92033769335,33996.6917683973,9269.01179203548,3168.62085032273,27114.187420733,9269.01179203548,3168.62085032273,27114.187420733,9269.01179203548,3168.62085032273,27114.187420733,9269.01179203548,3168.62085032273,27114.187420733
"BI10",58.9,731,-3.719064961,2721.46848028388,819.414591659558,9038.63656391392,2721.46848028388,819.414591659558,9038.63656391392,2827.44356137379,850.554280661171,9399.09100985268,2827.44356137379,850.554280661171,9399.09100985268,2333.67181372396,692.7573548707,7861.37324400717,2333.67181372396,692.7573548707,7861.37324400717,2830.2319613651,851.354639110388,9408.78523138454,2830.2319613651,851.354639110388,9408.78523138454,3507.39282666709,1236.64100800344,9947.75715906188,3507.39282666709,1236.64100800344,9947.75715906188,3214.71385822664,1184.16431905079,8727.15468961125,3214.71385822664,1184.16431905079,8727.15468961125,3026.99662191135,1034.78178960635,8854.7253547518,3026.99662191135,1034.78178960635,8854.7253547518,3026.99662191135,1034.78178960635,8854.7253547518,3026.99662191135,1034.78178960635,8854.7253547518
"BI10",64.6,891,-2.764330177,5519.88329568515,1661.99717156763,18332.8299946774,5519.88329568515,1661.99717156763,18332.8299946774,5635.90316066101,1695.39778766191,18735.07484055,5635.90316066101,1695.39778766191,18735.07484055,4899.07948076587,1454.30618068824,16503.38840443,4899.07948076587,1454.30618068824,16503.38840443,5639.05307649022,1696.26873782603,18746.3925322517,5639.05307649022,1696.26873782603,18746.3925322517,7265.63085190918,2561.72533403505,20606.9678801452,7265.63085190918,2561.72533403505,20606.9678801452,6905.33297975483,2543.63196427725,18746.2747091396,6905.33297975483,2543.63196427725,18746.2747091396,6047.35708282692,2067.29500101157,17690.0382719071,6047.35708282692,2067.29500101157,17690.0382719071,6047.35708282692,2067.29500101157,17690.0382719071,6047.35708282692,2067.29500101157,17690.0382719071
"BI10",69.2,1024,-2.90738078,4964.91998501724,1494.90170899238,16489.666383644,4964.91998501724,1494.90170899238,16489.666383644,5082.50913941976,1528.9252680724,16895.4622516332,5082.50913941976,1528.9252680724,16895.4622516332,4383.86452657544,1301.36310327872,14767.7985790031,4383.86452657544,1301.36310327872,14767.7985790031,5085.67509569987,1529.80856157243,16906.750183459,5085.67509569987,1529.80856157243,16906.750183459,6688.52167461619,2358.24744889214,18970.156084692,6688.52167461619,2358.24744889214,18970.156084692,4783.32846605547,1761.97544963689,12985.5561942658,4783.32846605547,1761.97544963689,12985.5561942658,5692.88001846134,1946.11666589767,16653.1038310837,5692.88001846134,1946.11666589767,16653.1038310837,5692.88001846134,1946.11666589767,16653.1038310837,5692.88001846134,1946.11666589767,16653.1038310837
"BI10",80.5,1228,-2.721867555,5696.25739799772,1715.10214561851,18918.6098490609,5696.25739799772,1715.10214561851,18918.6098490609,5811.4850887834,1748.2165114771,19318.7506898765,5811.4850887834,1748.2165114771,19318.7506898765,5063.36255048836,1503.07409405193,17056.8040651775,5063.36255048836,1503.07409405193,17056.8040651775,5814.62272048602,1749.08138108043,19330.053905615,5814.62272048602,1749.08138108043,19330.053905615,6927.14881597337,2442.38290882159,19646.9564806254,6927.14881597337,2442.38290882159,19646.9564806254,7312.97732642484,2693.79086223145,19852.9284981325,7312.97732642484,2693.79086223145,19852.9284981325,6553.02279391588,2240.1573245687,19169.2374756977,6553.02279391588,2240.1573245687,19169.2374756977,6553.02279391588,2240.1573245687,19169.2374756977,6553.02279391588,2240.1573245687,19169.2374756977
