"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"BI10",0.1,-63.4,NA,-7.323803081,NA,NA,NA,NA,NA
"BI10",0.2,-61.7,-8.55071086,-6.306966267,NA,NA,NA,NA,NA
"BI10",0.3,-60.1,NA,-7.167506242,NA,NA,NA,NA,NA
"BI10",0.4,-58.6,-6.656003255,-6.449666822,-5.873243916,6.92650282643285,1018.92438608668,4486.29924858656,290.54322636728
"BI10",0.5,-57,-6.970944676,-6.575049019,-7.092305533,6.3308733918074,561.646917515899,4731.65272632414,306.432891115963
"BI10",0.6,-55.5,NA,-6.7963039,NA,NA,NA,NA,NA
"BI10",0.7,-53.9,NA,-7.505567279,NA,NA,NA,NA,NA
"BI10",0.8,-52.4,-8.028881448,-6.787168316,NA,NA,NA,NA,NA
"BI10",0.9,-50.8,-7.566052182,-6.450910591,-5.686587132,6.2478599341251,516.905428472559,5083.75796699438,329.236049571653
"BI10",1,-49.3,-6.888419543,-7.111563094,NA,NA,NA,NA,NA
"BI10",1.1,-47.7,-9.003414599,-7.211655129,-6.721032213,5.17661091385917,177.081647913302,5396.78866381125,349.508649228002
"BI10",1.2,-46.1,NA,-7.339287914,NA,NA,NA,NA,NA
"BI10",1.3,-44.6,NA,-6.723206243,NA,NA,NA,NA,NA
"BI10",1.4,-43,-7.243104436,-6.514865936,NA,NA,NA,NA,NA
"BI10",1.5,-41.4,-8.969338302,-6.57144303,-6.248042875,4.9840822933903,146.069464585426,6153.25895706697,398.499433719866
"BI10",1.6,-39.8,NA,-6.932447892,NA,NA,NA,NA,NA
"BI10",1.7,-38.3,-7.807891222,-7.114744042,NA,NA,NA,NA,NA
"BI10",1.8,-36.7,-7.48648591,-6.793338729,NA,NA,NA,NA,NA
"BI10",1.9,-35.1,NA,-6.96999386,NA,NA,NA,NA,NA
"BI10",2,-33.6,-8.5101434,-6.582251756,NA,NA,NA,NA,NA
"BI10",2.1,-32,-7.905195798,-6.681420366,-5.33513134,6.22727035618592,506.371381792939,5002.23359574804,323.956340720992
"BI10",2.2,-30.4,NA,-6.65828256,NA,NA,NA,NA,NA
"BI10",2.3,-28.8,-8.14458242,-7.163753167,NA,NA,NA,NA,NA
"BI10",2.4,-27.2,-7.84360351,-6.704169227,NA,NA,NA,NA,NA
"BI10",2.5,-25.7,NA,-7.558255885,NA,NA,NA,NA,NA
"BI10",2.6,-24.1,NA,-6.985784126,NA,NA,NA,NA,NA
"BI10",2.7,-22.5,-7.731515123,-6.632902834,NA,NA,NA,NA,NA
"BI10",2.8,-20.9,-7.678696487,-6.631377493,NA,NA,NA,NA,NA
"BI10",2.9,-19.4,-7.65581669,-6.282101112,NA,NA,NA,NA,NA
"BI10",3,-17.8,NA,-6.59862647,NA,NA,NA,NA,NA
"BI10",3.1,-16.2,-5.655209392,-5.341551833,NA,NA,NA,NA,NA
"BI10",3.2,-14.6,-6.44960228,-6.223645787,-6.168987374,6.86031891407095,953.671158150605,4634.5712138977,300.145665436607
"BI10",3.3,-13,NA,-6.420106474,NA,NA,NA,NA,NA
"BI10",3.4,-11.5,NA,-6.255932824,NA,NA,NA,NA,NA
"BI10",3.5,-9.9,-6.480439539,-5.997265446,NA,NA,NA,NA,NA
"BI10",3.6,-8.3,-6.771637688,-6.001529466,NA,NA,NA,NA,NA
"BI10",3.7,-6.7,NA,-7.087867189,NA,NA,NA,NA,NA
"BI10",3.8,-5.1,-8.495356497,-7.360376564,NA,NA,NA,NA,NA
"BI10",3.9,-3.5,-6.966001177,-6.808372233,NA,NA,NA,NA,NA
"BI10",4,-1.9,-8.416178773,-7.081177707,NA,NA,NA,NA,NA
"BI10",4.1,-0.4,-7.437751522,-6.763296475,NA,NA,NA,NA,NA
"BI10",4.2,1.2,-7.675501808,-7.136505307,NA,NA,NA,NA,NA
"BI10",4.3,2.8,NA,-7.381390698,NA,NA,NA,NA,NA
"BI10",4.4,4.4,-8.782125584,-6.943846099,NA,NA,NA,NA,NA
"BI10",4.5,6,-8.165319888,-6.923606756,-7.511393421,5.42140366561049,226.196403884805,5244.19162802618,339.626108484637
"BI10",4.6,7.6,NA,-6.900971451,NA,NA,NA,NA,NA
"BI10",4.7,9.2,-7.786901457,-6.670897425,NA,NA,NA,NA,NA
"BI10",4.8,10.8,NA,-6.570482722,NA,NA,NA,NA,NA
"BI10",4.9,12.4,NA,-7.72603619,NA,NA,NA,NA,NA
"BI10",5,14,-7.939247941,-7.074250503,NA,NA,NA,NA,NA
"BI10",5.1,15.8,-8.504062921,-6.623750054,NA,NA,NA,NA,NA
"BI10",5.2,17.5,NA,-6.634995792,NA,NA,NA,NA,NA
"BI10",5.3,19.1,-9.094974413,-6.897749835,NA,NA,NA,NA,NA
"BI10",5.4,20.6,NA,-6.922442349,NA,NA,NA,NA,NA
"BI10",5.5,22.1,-8.000170628,-6.879579433,NA,NA,NA,NA,NA
"BI10",5.6,23.7,NA,-6.679533064,NA,NA,NA,NA,NA
"BI10",5.7,25.4,-8.26178468,-6.814865697,NA,NA,NA,NA,NA
"BI10",5.8,27,NA,-6.706796844,NA,NA,NA,NA,NA
"BI10",5.9,28.6,NA,-7.012818189,NA,NA,NA,NA,NA
"BI10",6,30.3,-7.485987902,-7.278348537,NA,NA,NA,NA,NA
"BI10",6.1,31.9,NA,-6.93156058,NA,NA,NA,NA,NA
"BI10",6.2,33.6,-7.30251966,-7.058897577,NA,NA,NA,NA,NA
"BI10",6.3,35.2,-7.497854084,-7.064990001,-7.457032089,6.06857367949752,432.063980158807,4600.14325970479,297.916030645395
"BI10",6.4,36.8,-8.503815215,-6.894377303,NA,NA,NA,NA,NA
"BI10",6.5,38.5,-8.385694018,-6.974707044,NA,NA,NA,NA,NA
"BI10",6.6,40.2,-7.503611152,-6.897475348,NA,NA,NA,NA,NA
"BI10",6.7,41.9,-8.87626526,-6.817877127,-6.46333211,5.13358746749402,169.624550382221,5767.3725899975,373.508530552887
"BI10",6.8,43.6,NA,-8.615204266,-7.083727895,NA,NA,NA,NA
"BI10",6.9,45.2,NA,-6.931205435,NA,NA,NA,NA,NA
"BI10",7,46.8,NA,-9.10242103,NA,NA,NA,NA,NA
"BI10",7.1,48.4,-7.51874293,-6.420130641,NA,NA,NA,NA,NA
"BI10",7.2,50.1,-7.939871576,-6.928270665,-6.705127113,5.88141629354972,358.316363661923,4947.25183931733,320.395593650954
"BI10",7.3,51.7,-8.208627908,-7.64901212,NA,NA,NA,NA,NA
"BI10",7.4,53.4,NA,-7.159869387,NA,NA,NA,NA,NA
"BI10",7.5,55,NA,-7.434826011,NA,NA,NA,NA,NA
"BI10",7.6,56.7,NA,-6.732475537,NA,NA,NA,NA,NA
"BI10",7.7,58.3,NA,-7.582450659,NA,NA,NA,NA,NA
"BI10",7.8,60,NA,-6.257028814,-7.050259453,NA,NA,NA,NA
"BI10",7.9,61.6,-7.641701597,-6.57535017,NA,NA,NA,NA,NA
"BI10",8,63.3,-8.014973289,-6.323297278,NA,NA,NA,NA,NA
"BI10",8.1,64.9,-7.850785308,-6.374878788,NA,NA,NA,NA,NA
"BI10",8.2,66.5,-8.2321017,-6.569553962,NA,NA,NA,NA,NA
"BI10",8.3,68.3,-7.191720776,-6.482573254,NA,NA,NA,NA,NA
"BI10",8.4,69.9,NA,-6.788310537,NA,NA,NA,NA,NA
"BI10",8.5,71.5,NA,-6.507571283,NA,NA,NA,NA,NA
"BI10",8.6,73.2,-8.046495988,-6.240943197,NA,NA,NA,NA,NA
"BI10",8.7,74.8,-7.445497205,-6.331847039,NA,NA,NA,NA,NA
"BI10",8.8,76.5,-8.183498911,-6.592410137,NA,NA,NA,NA,NA
"BI10",8.9,78.1,-7.301747416,-5.467685567,NA,NA,NA,NA,NA
"BI10",9,79.7,-6.705614115,-5.541188608,-5.455770857,6.48736556075342,656.790806582004,5523.77152462332,357.732356125241
"BI10",9.1,81.4,-6.992990958,-6.738756819,NA,NA,NA,NA,NA
"BI10",9.2,83,-6.794878665,-6.346853943,-6.241493427,6.62723685886226,755.39202950233,4742.21107443709,307.116674420613
