"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",0.6,-61,-3.875929659,14.1685428443175,2.82713173679912,71.007517519699,14.1685428443175,2.82713173679912,71.007517519699,60.7976920232859,60.797692023286,5.55439580164202,22.7826898869929,14.0358600390675,2.79988742253365,70.3618886426581,14.0358600390675,2.79988742253365,70.3618886426581,61.0246375541291,61.0246375541291,5.47052732262171,22.6011927555133,7.21137951937808,0.982596020298697,52.9251019729319,7.21137951937808,0.982596020298697,52.9251019729319,100.888675534044,100.888675534044,-0.0640857654557374,14.4868448042119,13.9965845512041,2.79151400060549,70.1785407690994,13.9965845512041,2.79151400060549,70.1785407690994,61.0967518642533,61.0967518642533,5.4451260184845,22.5480430839236,24.7534016511518,6.36407051177858,96.2797147154803,24.7534016511518,6.36407051177858,96.2797147154803,42.3281528540956,42.3281528540956,14.275743963664,35.2310593386395,4.80308994103071,1.30209750457579,17.7173160232315,4.80308994103071,1.30209750457579,17.7173160232315,83.178280077352,83.1782800773521,0.807962337513063,8.79821754454835,24.7008059634801,6.32668102449997,96.4375812345802,24.7008059634801,6.32668102449997,96.4375812345802,42.4736454602437,42.4736454602437,14.2094732127288,35.1921387142313,24.7008059634801,6.32668102449997,96.4375812345802,24.7008059634801,6.32668102449997,96.4375812345802,42.4736454602437,42.4736454602437,14.2094732127288,35.1921387142313
"BI10",4.5,-20,-3.918706243,12.014271471967,2.39727744385096,60.2111029628053,12.014271471967,2.39727744385096,60.2111029628053,64.8310457451212,64.8310457451212,4.22529363803303,19.803249305901,11.8727242664489,2.36838293145654,59.5180701713784,11.8727242664489,2.36838293145654,59.5180701713784,65.1526881502902,65.1526881502902,4.13732525018563,19.6081232827122,5.9648692244589,0.812751117287051,43.7768267654447,5.9648692244589,0.812751117287051,43.7768267654447,111.609375611869,111.609375611869,-0.692484073024188,12.622222521942,11.8306917774348,2.35954290225157,59.3188061124479,11.8306917774348,2.35954290225157,59.3188061124479,65.2540209627727,65.2540209627727,4.11068968494647,19.5506938699231,13.4450894383214,3.4567167142729,52.2954135229114,13.4450894383214,3.4567167142729,52.2954135229114,52.2699700766289,52.2699700766289,6.4173452121348,20.472833664508,3.75705326311459,1.01852135573585,13.8587660851569,3.75705326311459,1.01852135573585,13.8587660851569,98.6135207153862,98.6135207153862,0.0520907652049898,7.4620157610242,17.3115485716701,4.43405150483859,67.5882347379732,17.3115485716701,4.43405150483859,67.5882347379732,47.768555870091,47.768555870091,9.04207182023394,25.5810253231063,17.3115485716701,4.43405150483859,67.5882347379732,17.3115485716701,4.43405150483859,67.5882347379732,47.768555870091,47.768555870091,9.04207182023394,25.5810253231063
"BI10",12.3,60,-3.821653755,17.466589124869,3.48521008766629,87.5361105881781,17.466589124869,3.48521008766629,87.5361105881781,56.349587436946,56.349587436946,7.62423821369883,27.3089400360391,17.3567352822608,3.46233894309171,87.0094651650335,17.3567352822608,3.46233894309171,87.0094651650335,56.4837847189173,56.4837847189173,7.55299429119624,27.1604762733254,9.17469126438799,1.25010964956596,67.3340613169917,9.17469126438799,1.25010964956596,67.3340613169917,89.928426373374,89.928426373374,0.924035785708462,17.4253467430675,17.3245225337948,3.45524631598308,86.8647423587713,17.3245225337948,3.45524631598308,86.8647423587713,56.5273393302101,56.5273393302101,7.5314308937779,27.1176141738117,15.6495054309962,4.02346947869638,60.86961055167,15.6495054309962,4.02346947869638,60.86961055167,49.3846463941635,49.3846463941635,7.92105251146331,23.3779583505291,5.82125658315628,1.57811820379874,21.4730608425718,5.82125658315628,1.57811820379874,21.4730608425718,74.0999747318008,74.0999747318008,1.50770692596419,10.1348062403484,17.2158338758374,4.40953585337418,67.2145427309851,17.2158338758374,4.40953585337418,67.2145427309851,47.8616193538763,47.8616193538763,8.9760569975884,25.4556107540863,17.2158338758374,4.40953585337418,67.2145427309851,17.2158338758374,4.40953585337418,67.2145427309851,47.8616193538763,47.8616193538763,8.9760569975884,25.4556107540863
"BI10",27.2,214,-3.882803251,13.7979835229567,2.75319188078873,69.1504107026654,13.7979835229567,2.75319188078873,69.1504107026654,61.4116115225131,61.4116115225131,5.32441948389816,22.2715475620152,13.6634065707409,2.72559003152632,68.4947761614831,13.6634065707409,2.72559003152632,68.4947761614831,61.6523196539595,61.6523196539595,5.2395994761276,22.0872136653542,6.99479575158942,0.953085113582642,51.3355700442496,6.99479575158942,0.953085113582642,51.3355700442496,102.470280583539,102.470280583539,-0.172791081309721,14.1623825844886,13.6235436391922,2.71711378354752,68.3081225426817,13.6235436391922,2.71711378354752,68.3081225426817,61.7286767754785,61.7286767754785,5.21391042078898,22.0331768575954,15.9447710758622,4.09938192944213,62.0180624878367,15.9447710758622,4.09938192944213,62.0180624878367,49.0513001246792,49.0513001246792,8.12365356124797,23.7658885904763,24.532474686672,6.65065082327595,90.4937471902564,24.532474686672,6.65065082327595,90.4937471902564,40.7901231937305,40.7901231937305,14.5256480395078,34.5393013338363,14.8444630358953,3.80215053496408,57.9561700142265,14.8444630358953,3.80215053496408,57.9561700142265,50.4910475576228,50.4910475576228,7.34933814476764,22.3395879270229,14.8444630358953,3.80215053496408,57.9561700142265,14.8444630358953,3.80215053496408,57.9561700142265,50.4910475576228,50.4910475576228,7.34933814476764,22.3395879270229
"BI10",36.7,340,-3.88365414,13.752790934797,2.74417434090067,68.9239220982429,13.752790934797,2.74417434090067,68.9239220982429,61.4884727294729,61.4884727294728,5.29640983131293,22.2091720382811,13.6179930331419,2.71653089354815,68.2671177019004,13.6179930331419,2.71653089354815,68.2671177019004,61.7309203598618,61.7309203598618,5.21148059924153,22.0245054670422,6.96844110866848,0.949494126978635,51.1421504412038,6.96844110866848,0.949494126978635,51.1421504412038,102.66952508026,102.66952508026,-0.186024283099079,14.122906500436,13.5780615431244,2.70804271999729,68.0800763988898,13.5780615431244,2.70804271999729,68.0800763988898,61.807813832602,61.807813832602,5.18575854247392,21.9703645437748,15.8185113587604,4.06692070436458,61.5269683863499,15.8185113587604,4.06692070436458,61.5269683863499,49.192530264006,49.192530264006,8.03698537128696,23.6000373462338,21.8637070079162,5.92715911742321,80.6493759755554,21.8637070079162,5.92715911742321,80.6493759755554,42.3129911610037,42.3129911610037,12.6125185941889,31.1148954216436,15.8172192485155,4.0513050880968,61.7540321736518,15.8172192485155,4.0513050880968,61.7540321736518,49.3303577380223,49.3303577380223,8.01452840901548,23.6199100880155,15.8172192485155,4.0513050880968,61.7540321736518,15.8172192485155,4.0513050880968,61.7540321736518,49.3303577380223,49.3303577380223,8.01452840901548,23.6199100880155
"BI10",41.4,404,-3.890735261,13.3823928856507,2.67026666447296,67.0676235181411,13.3823928856507,2.67026666447296,67.0676235181411,62.1356551229946,62.1356551229946,5.06715539501862,21.6976303762828,13.2458680342531,2.64229902595336,66.4016518408784,13.2458680342531,2.64229902595336,66.4016518408784,62.3928948708152,62.3928948708152,4.98138751691463,21.5103485515915,6.75293352321375,0.920129856904791,49.5605167322189,6.75293352321375,0.920129856904791,49.5605167322189,104.358192261293,104.358192261293,-0.294305826218981,13.8001728726465,13.2054003820253,2.63371824141579,66.2115622344823,13.2054003820253,2.63371824141579,66.2115622344823,62.4743500949734,62.4743500949734,4.95541231591584,21.4553884481347,10.1977845075212,2.62183842788203,39.6648427133812,10.1977845075212,2.62183842788203,39.6648427133812,58.4924636136237,58.4924636136237,4.23284911506361,16.1627198999788,19.443345023856,5.27100915181615,71.7213070264638,19.443345023856,5.27100915181615,71.7213070264638,43.9858764763813,43.9858764763813,10.8910192987861,27.995670748926,10.3383282879007,2.64798264076147,40.3631920176306,10.3383282879007,2.64798264076147,40.3631920176306,58.3109073115763,58.3109073115763,4.30995526237645,16.3667013134249,10.3383282879007,2.64798264076147,40.3631920176306,10.3383282879007,2.64798264076147,40.3631920176306,58.3109073115763,58.3109073115763,4.30995526237645,16.3667013134249
"BI10",46.4,467,-3.870272988,14.4809504029692,2.88946823347241,72.5731891231938,14.4809504029692,2.88946823347241,72.5731891231938,60.3015946800487,60.3015946800487,5.74870638515183,23.2131944207866,14.3499767724104,2.86254774320129,71.9365585631865,14.3499767724104,2.86254774320129,71.9365585631865,60.5175895076864,60.5175895076864,5.66571673483471,23.034236809986,7.39463992406377,1.00756640825826,54.2700700999772,7.39463992406377,1.00756640825826,54.2700700999772,99.6232459720704,99.6232459720704,0.0278596037648029,14.7614202443627,14.3112309930702,2.85426787777436,71.7561705163832,14.3112309930702,2.85426787777436,71.7561705163832,60.5863287696468,60.5863287696468,5.64058153262509,22.9818804535152,11.688033356051,3.00497965775413,45.4612474263004,11.688033356051,3.00497965775413,45.4612474263004,55.2474487327676,55.2474487327676,5.23069311979793,18.145373592304,7.3102015343965,1.98176492481861,26.9653811126887,7.3102015343965,1.98176492481861,26.9653811126887,65.6161539680915,65.6161539680915,2.51352844020911,12.1068746285839,11.5282795271164,2.95276791523214,45.0090331074606,11.5282795271164,2.95276791523214,45.0090331074606,55.712466001589,55.712466001589,5.10559071500352,17.9509683392292,11.5282795271164,2.95276791523214,45.0090331074606,11.5282795271164,2.95276791523214,45.0090331074606,55.712466001589,55.712466001589,5.10559071500352,17.9509683392292
"BI10",49.8,509,-3.804188678,18.6832620332245,3.72797990742198,93.6336270233599,18.6832620332245,3.72797990742198,93.6336270233599,55.0534942580819,55.053494258082,8.39747344254086,28.9690506239082,18.5842821797081,3.70721122802233,93.163168455136,18.5842821797081,3.70721122802233,93.163168455136,55.1629658470971,55.1629658470971,8.33264094798756,28.8359234114286,9.91382693891096,1.35082155500589,72.7586587661818,9.91382693891096,1.35082155500589,72.7586587661818,86.8909291689071,86.8909291689071,1.29961059549381,18.5280432823281,18.5554297912044,3.70074155304862,93.0364819593203,18.5554297912044,3.70074155304862,93.0364819593203,55.198916775167,55.1989167751669,8.31303354348294,28.7978260389258,10.162707887222,2.61282026997207,39.5284102729764,10.162707887222,2.61282026997207,39.5284102729764,58.5793817832667,58.5793817832667,4.20945643444808,16.115959339996,19.4376047048207,5.26945297544155,71.7001325226192,19.4376047048207,5.26945297544155,71.7001325226192,43.990253654229,43.990253654229,10.8869530908637,27.9882563187777,9.78855150587104,2.50716689816099,38.2167380453894,9.78855150587104,2.50716689816099,38.2167380453894,59.7076996864176,59.7076996864176,3.94403256909525,15.6330704426468,9.78855150587104,2.50716689816099,38.2167380453894,9.78855150587104,2.50716689816099,38.2167380453894,59.7076996864176,59.7076996864176,3.94403256909525,15.6330704426468
"BI10",58.9,731,-3.911727061,12.3419508660514,2.4626612186463,61.8533113798565,12.3419508660514,2.4626612186463,61.8533113798565,64.1368447495638,64.1368447495638,4.42621300002456,20.2576887320782,12.201405043373,2.43394850212886,61.1657497692471,12.201405043373,2.43394850212886,61.1657497692471,64.441468649193,64.441468649193,4.33864043758673,20.0641696491593,6.15244416103024,0.838309387474817,45.153459713264,6.15244416103024,0.838309387474817,45.153459713264,109.707356400071,109.707356400071,-0.597239682026536,12.902128004087,12.159685651392,2.42515826733619,60.9683735416895,12.159685651392,2.42515826733619,60.9683735416895,64.5375462160098,64.5375462160099,4.31212290440338,20.0072483983807,6.06229998765282,1.55861021158608,23.5796486299779,6.06229998765282,1.55861021158608,23.5796486299779,75.3733323292169,75.3733323292169,1.49294247116518,10.6316575041405,7.57829841899944,2.0544448639228,27.9543189189075,7.57829841899944,2.0544448639228,27.9543189189075,64.4492325822354,64.4492325822354,2.69414324516262,12.4624535928363,5.74197260842947,1.47070622710285,22.4179709233316,5.74197260842947,1.47070622710285,22.4179709233316,77.9298494355543,77.9298494355543,1.26726200004962,10.2166832168093,5.74197260842947,1.47070622710285,22.4179709233316,5.74197260842947,1.47070622710285,22.4179709233316,77.9298494355543,77.9298494355543,1.26726200004962,10.2166832168093
"BI10",64.6,891,-3.810991749,18.1995740521932,3.6314668321603,91.2095610368617,18.1995740521932,3.6314668321603,91.2095610368617,55.5512008982959,55.5512008982959,8.08949210782522,28.3096559965612,18.0961249920956,3.60983314317314,90.7160322212819,18.0961249920956,3.60983314317314,90.7160322212819,55.6700447541887,55.6700447541887,8.02200411022204,28.1702458739691,9.61908785308256,1.31066149242934,70.5955364217039,9.61908785308256,1.31066149242934,70.5955364217039,88.0493856453499,88.0493856453499,1.14954009375689,18.0886356124082,18.0658916012356,3.60310682608151,90.5819491626175,18.0658916012356,3.60310682608151,90.5819491626175,55.7088773499369,55.7088773499369,8.00158620693071,28.1301969955405,14.2555397713122,3.66508254367026,55.4477045878362,14.2555397713122,3.66508254367026,55.4477045878362,51.1185663456892,51.1185663456892,6.96831221537786,21.5427673272465,16.5427818706255,4.48467866663781,61.0219042124291,16.5427818706255,4.48467866663781,61.0219042124291,46.518401311222,46.518401311222,8.84734421200787,24.2382195292432,13.193732383394,3.37934464307614,51.5113409818312,13.193732383394,3.37934464307614,51.5113409818312,52.7983090344713,52.7983090344713,6.22766478642852,20.1597999803595,13.193732383394,3.37934464307614,51.5113409818312,13.193732383394,3.37934464307614,51.5113409818312,52.7983090344713,52.7983090344713,6.22766478642852,20.1597999803595
