"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",0.6,-61,-7.193103142,45.6172947563451,21.3050204106289,97.6735783763487,45.2116537781096,21.1147404598699,96.8088450453182,45.0776502118037,20.70391175517,98.1454409508054,47.3642860261061,22.1050677261315,101.486935871758,28.4755139392453,14.9718034336667,54.1587990850058,38.1413976172607,20.1218730235203,72.2977533203551,32.1362798725286,16.2071921498349,63.721122974161,32.1362798725286,16.2071921498349,63.721122974161
"BI10",4.5,-20,-9.985463774,14.8475037469358,6.93435180812333,31.7907677047804,14.5807333473342,6.80949212462992,31.2207990045394,15.6867219320948,7.20482334558194,34.1539595312572,16.033879376282,7.48306412409516,34.3556173767583,12.2446245152368,6.43795619465613,23.2885755954022,34.893846393641,18.4085951301722,66.141957467866,12.5796587539866,6.3442609852144,24.9434590940625,12.5796587539866,6.3442609852144,24.9434590940625
"BI10",12.3,60,-8.320378827,28.995825983139,13.5421591239339,62.0844812669905,28.6314665175198,13.3714636378905,61.3067422642439,29.4369969498693,13.5202474912438,64.0917845614747,30.5876116040554,14.2753387165084,65.539739702189,34.4018621042578,18.0877478902039,65.4303743851567,48.3342415216905,25.499209031278,91.618485130714,28.3208651693792,14.2829756733003,56.1557634969232,28.3208651693792,14.2829756733003,56.1557634969232
"BI10",27.2,214,-5.102738007,105.695090497432,49.3636475459307,226.309292579438,105.479072172274,49.2608220835265,225.855643404792,99.3440641513354,45.6281711208322,216.297143621404,106.562002508367,49.7328362805114,228.329233316681,104.387480579838,54.8846578682139,198.539018462513,119.024464778036,62.7925382019108,225.613163942255,107.130598628223,54.028848515808,212.422908829595,107.130598628223,54.028848515808,212.422908829595
"BI10",36.7,340,-4.703512139,124.093670823847,57.9564878595566,265.703456286959,124.003024374158,57.9118757466682,265.519806700834,115.527098709098,53.060948069952,251.531701215487,124.410655983653,58.0628614322466,266.57334723925,112.348517967002,59.0703974879795,213.68045630555,132.392955516166,69.845218228167,250.95339545001,119.59799511394,60.316492613186,237.143769731517,119.59799511394,60.316492613186,237.143769731517
"BI10",41.4,404,-5.615471871,86.0090896506862,40.1695326365797,184.158565385033,85.6884495563575,40.0182081741755,183.479239135716,81.8398976617036,37.5886056899295,178.186147805758,87.3424056657722,40.7629873601596,187.147614086311,74.854266665681,39.3567388838337,142.368534511848,114.208282429438,60.2517133834527,216.483997599718,77.922150485158,39.2982408247224,154.507209707255,77.922150485158,39.2982408247224,154.507209707255
"BI10",46.4,467,-4.941400154,112.776952510164,52.6711478160016,241.472638149264,112.606293011535,52.589375800224,241.116709085292,105.591552617034,48.4976075106506,229.899505488537,113.444122821478,52.9447444160388,243.075476984187,107.695917056965,56.6241615243728,204.831475442659,109.949690557631,58.0050509574091,208.411754738313,109.024029594869,54.9837567883458,216.17728077144,109.024029594869,54.9837567883458,216.17728077144
"BI10",49.8,509,-5.283884214,98.2723255882918,45.8969325919377,210.416021968049,98.0129722652835,45.7740051102465,209.868957482263,92.7689586046484,42.608262044385,201.981476541475,99.3312153747555,46.358204195619,212.835905079311,107.82875482078,56.6940047199212,205.084125272849,127.752759179727,67.3972365778101,242.157813980861,99.260380734796,50.0596854961367,196.817520644971,99.260380734796,50.0596854961367,196.817520644971
"BI10",58.9,731,-5.331558125,96.4069992540969,45.0257538902025,206.422074083292,96.1374692777724,44.8981079575486,205.85306195694,91.1120738655289,41.8472641825614,198.374019574187,97.51117938135,45.5087874245934,208.936133930111,120.512624828867,63.3629066032877,229.208120676549,95.6277241550304,50.4493553771862,181.264191756272,115.476886273877,58.2381063436417,228.972267484548,115.476886273877,58.2381063436417,228.972267484548
"BI10",64.6,891,-4.270970139,147.659233216139,68.9625063101772,316.160915844797,147.761768011013,69.0076810009249,316.392896689977,136.049016404038,62.4865496930739,296.213104346802,147.138172413645,68.6698679361523,315.271347272096,157.773332562929,82.9537730994613,300.075855960967,159.919961838885,84.3673637326814,303.131365768203,158.878888165955,80.1269057673026,315.031522347275,158.878888165955,80.1269057673026,315.031522347275
