"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Mn_ICP","Mn",4,NA
2,"Mn_ICP","Mn",4,NA
3,"Mn_ICP","Mn",4,NA
4,"Mn_ICP","Mn",4,3.10301972962669
5,"Mn_ICP","Mn",4,3.48404685806798
6,"Mn_ICP","Mn",4,NA
7,"Mn_ICP","Mn",4,NA
8,"Mn_ICP","Mn",4,NA
9,"Mn_ICP","Mn",4,NA
10,"Mn_ICP","Mn",4,NA
11,"Mn_ICP","Mn",4,3.00101166334999
12,"Mn_ICP","Mn",4,NA
13,"Mn_ICP","Mn",4,NA
14,"Mn_ICP","Mn",4,NA
15,"Mn_ICP","Mn",4,3.45047255998035
16,"Mn_ICP","Mn",4,NA
17,"Mn_ICP","Mn",4,NA
18,"Mn_ICP","Mn",4,NA
19,"Mn_ICP","Mn",4,NA
20,"Mn_ICP","Mn",4,NA
21,"Mn_ICP","Mn",4,2.93332371136833
22,"Mn_ICP","Mn",4,NA
23,"Mn_ICP","Mn",4,NA
24,"Mn_ICP","Mn",4,NA
25,"Mn_ICP","Mn",4,NA
26,"Mn_ICP","Mn",4,NA
27,"Mn_ICP","Mn",4,NA
28,"Mn_ICP","Mn",4,NA
29,"Mn_ICP","Mn",4,NA
30,"Mn_ICP","Mn",4,NA
31,"Mn_ICP","Mn",4,NA
32,"Mn_ICP","Mn",4,4.29564718029668
33,"Mn_ICP","Mn",4,NA
34,"Mn_ICP","Mn",4,NA
35,"Mn_ICP","Mn",4,NA
36,"Mn_ICP","Mn",4,NA
37,"Mn_ICP","Mn",4,NA
38,"Mn_ICP","Mn",4,NA
39,"Mn_ICP","Mn",4,NA
40,"Mn_ICP","Mn",4,NA
41,"Mn_ICP","Mn",4,NA
42,"Mn_ICP","Mn",4,NA
43,"Mn_ICP","Mn",4,NA
44,"Mn_ICP","Mn",4,NA
45,"Mn_ICP","Mn",4,3.45956223396877
46,"Mn_ICP","Mn",4,NA
47,"Mn_ICP","Mn",4,NA
48,"Mn_ICP","Mn",4,NA
49,"Mn_ICP","Mn",4,NA
50,"Mn_ICP","Mn",4,NA
51,"Mn_ICP","Mn",4,NA
52,"Mn_ICP","Mn",4,NA
53,"Mn_ICP","Mn",4,NA
