"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Ca_ICP","Ca",3,NA
2,"Ca_ICP","Ca",3,NA
3,"Ca_ICP","Ca",3,NA
4,"Ca_ICP","Ca",3,8.06180129195991
5,"Ca_ICP","Ca",3,7.77454983879298
6,"Ca_ICP","Ca",3,NA
7,"Ca_ICP","Ca",3,NA
8,"Ca_ICP","Ca",3,NA
9,"Ca_ICP","Ca",3,NA
10,"Ca_ICP","Ca",3,NA
11,"Ca_ICP","Ca",3,7.453726847947
12,"Ca_ICP","Ca",3,NA
13,"Ca_ICP","Ca",3,NA
14,"Ca_ICP","Ca",3,NA
15,"Ca_ICP","Ca",3,7.75594862976699
16,"Ca_ICP","Ca",3,NA
17,"Ca_ICP","Ca",3,NA
18,"Ca_ICP","Ca",3,NA
19,"Ca_ICP","Ca",3,NA
20,"Ca_ICP","Ca",3,NA
21,"Ca_ICP","Ca",3,8.08232432941771
22,"Ca_ICP","Ca",3,NA
23,"Ca_ICP","Ca",3,NA
24,"Ca_ICP","Ca",3,NA
25,"Ca_ICP","Ca",3,NA
26,"Ca_ICP","Ca",3,NA
27,"Ca_ICP","Ca",3,NA
28,"Ca_ICP","Ca",3,NA
29,"Ca_ICP","Ca",3,NA
30,"Ca_ICP","Ca",3,NA
31,"Ca_ICP","Ca",3,NA
32,"Ca_ICP","Ca",3,8.25120538490898
33,"Ca_ICP","Ca",3,NA
34,"Ca_ICP","Ca",3,NA
35,"Ca_ICP","Ca",3,NA
36,"Ca_ICP","Ca",3,NA
37,"Ca_ICP","Ca",3,NA
38,"Ca_ICP","Ca",3,NA
39,"Ca_ICP","Ca",3,NA
40,"Ca_ICP","Ca",3,NA
41,"Ca_ICP","Ca",3,NA
42,"Ca_ICP","Ca",3,NA
43,"Ca_ICP","Ca",3,NA
44,"Ca_ICP","Ca",3,NA
45,"Ca_ICP","Ca",3,7.48886882564182
46,"Ca_ICP","Ca",3,NA
47,"Ca_ICP","Ca",3,NA
48,"Ca_ICP","Ca",3,NA
49,"Ca_ICP","Ca",3,NA
50,"Ca_ICP","Ca",3,NA
51,"Ca_ICP","Ca",3,NA
52,"Ca_ICP","Ca",3,NA
53,"Ca_ICP","Ca",3,NA
54,"Ca_ICP","Ca",3,NA
55,"Ca_ICP","Ca",3,NA
56,"Ca_ICP","Ca",3,NA
57,"Ca_ICP","Ca",3,NA
58,"Ca_ICP","Ca",3,NA
59,"Ca_ICP","Ca",3,NA
60,"Ca_ICP","Ca",3,NA
61,"Ca_ICP","Ca",3,NA
62,"Ca_ICP","Ca",3,NA
63,"Ca_ICP","Ca",3,7.50725418411301
64,"Ca_ICP","Ca",3,NA
65,"Ca_ICP","Ca",3,NA
66,"Ca_ICP","Ca",3,NA
67,"Ca_ICP","Ca",3,7.87383652075777
68,"Ca_ICP","Ca",3,NA
69,"Ca_ICP","Ca",3,NA
70,"Ca_ICP","Ca",3,NA
71,"Ca_ICP","Ca",3,NA
72,"Ca_ICP","Ca",3,7.84815709767276
73,"Ca_ICP","Ca",3,NA
74,"Ca_ICP","Ca",3,NA
75,"Ca_ICP","Ca",3,NA
76,"Ca_ICP","Ca",3,NA
77,"Ca_ICP","Ca",3,NA
78,"Ca_ICP","Ca",3,NA
79,"Ca_ICP","Ca",3,NA
80,"Ca_ICP","Ca",3,NA
81,"Ca_ICP","Ca",3,NA
82,"Ca_ICP","Ca",3,NA
83,"Ca_ICP","Ca",3,NA
84,"Ca_ICP","Ca",3,NA
85,"Ca_ICP","Ca",3,NA
86,"Ca_ICP","Ca",3,NA
87,"Ca_ICP","Ca",3,NA
88,"Ca_ICP","Ca",3,NA
89,"Ca_ICP","Ca",3,NA
90,"Ca_ICP","Ca",3,8.58506883621336
91,"Ca_ICP","Ca",3,NA
92,"Ca_ICP","Ca",3,NA
93,"Ca_ICP","Ca",3,NA
94,"Ca_ICP","Ca",3,NA
95,"Ca_ICP","Ca",3,NA
96,"Ca_ICP","Ca",3,7.2805083154177
97,"Ca_ICP","Ca",3,NA
98,"Ca_ICP","Ca",3,NA
99,"Ca_ICP","Ca",3,NA
100,"Ca_ICP","Ca",3,NA
101,"Ca_ICP","Ca",3,NA
102,"Ca_ICP","Ca",3,NA
103,"Ca_ICP","Ca",3,NA
104,"Ca_ICP","Ca",3,NA
105,"Ca_ICP","Ca",3,7.50908759070739
106,"Ca_ICP","Ca",3,NA
107,"Ca_ICP","Ca",3,8.17074356720974
108,"Ca_ICP","Ca",3,NA
109,"Ca_ICP","Ca",3,NA
110,"Ca_ICP","Ca",3,NA
111,"Ca_ICP","Ca",3,NA
112,"Ca_ICP","Ca",3,NA
113,"Ca_ICP","Ca",3,8.02605730415871
114,"Ca_ICP","Ca",3,NA
115,"Ca_ICP","Ca",3,8.73753061951581
116,"Ca_ICP","Ca",3,NA
117,"Ca_ICP","Ca",3,NA
118,"Ca_ICP","Ca",3,NA
119,"Ca_ICP","Ca",3,8.10003798010853
120,"Ca_ICP","Ca",3,8.42839178365209
121,"Ca_ICP","Ca",3,NA
122,"Ca_ICP","Ca",3,NA
123,"Ca_ICP","Ca",3,NA
124,"Ca_ICP","Ca",3,NA
125,"Ca_ICP","Ca",3,NA
126,"Ca_ICP","Ca",3,NA
127,"Ca_ICP","Ca",3,NA
128,"Ca_ICP","Ca",3,NA
129,"Ca_ICP","Ca",3,NA
130,"Ca_ICP","Ca",3,8.00044681968042
131,"Ca_ICP","Ca",3,8.03652800811664
132,"Ca_ICP","Ca",3,8.25591680825747
133,"Ca_ICP","Ca",3,NA
134,"Ca_ICP","Ca",3,NA
135,"Ca_ICP","Ca",3,8.00090431260456
136,"Ca_ICP","Ca",3,8.06407235722239
137,"Ca_ICP","Ca",3,7.93061575415892
138,"Ca_ICP","Ca",3,7.95904628708557
139,"Ca_ICP","Ca",3,NA
140,"Ca_ICP","Ca",3,NA
141,"Ca_ICP","Ca",3,8.48991170380658
142,"Ca_ICP","Ca",3,NA
143,"Ca_ICP","Ca",3,NA
144,"Ca_ICP","Ca",3,NA
145,"Ca_ICP","Ca",3,8.24451087794897
146,"Ca_ICP","Ca",3,8.73778835275509
147,"Ca_ICP","Ca",3,8.34181497967109
148,"Ca_ICP","Ca",3,8.6417041592657
149,"Ca_ICP","Ca",3,8.85071662372213
150,"Ca_ICP","Ca",3,8.63733097878043
151,"Ca_ICP","Ca",3,8.58453026367307
152,"Ca_ICP","Ca",3,NA
153,"Ca_ICP","Ca",3,8.7642571685962
154,"Ca_ICP","Ca",3,8.30897955510013
155,"Ca_ICP","Ca",3,8.59745300268413
156,"Ca_ICP","Ca",3,8.47796713929185
157,"Ca_ICP","Ca",3,NA
158,"Ca_ICP","Ca",3,8.65454756604862
159,"Ca_ICP","Ca",3,8.56508269570711
160,"Ca_ICP","Ca",3,8.98751815727471
161,"Ca_ICP","Ca",3,8.56063498531889
162,"Ca_ICP","Ca",3,8.84223088038899
163,"Ca_ICP","Ca",3,NA
164,"Ca_ICP","Ca",3,8.52424810221494
165,"Ca_ICP","Ca",3,8.58250038373357
166,"Ca_ICP","Ca",3,8.2190545656617
167,"Ca_ICP","Ca",3,NA
168,"Ca_ICP","Ca",3,NA
169,"Ca_ICP","Ca",3,8.66711846793285
170,"Ca_ICP","Ca",3,NA
171,"Ca_ICP","Ca",3,8.51988160739904
172,"Ca_ICP","Ca",3,8.76919311963233
173,"Ca_ICP","Ca",3,NA
174,"Ca_ICP","Ca",3,8.18528131018718
175,"Ca_ICP","Ca",3,8.79154546105628
176,"Ca_ICP","Ca",3,8.9393276653713
177,"Ca_ICP","Ca",3,8.92646841704224
178,"Ca_ICP","Ca",3,8.97975134496104
179,"Ca_ICP","Ca",3,8.95433728816452
180,"Ca_ICP","Ca",3,9.060071199627
181,"Ca_ICP","Ca",3,9.10467220935602
182,"Ca_ICP","Ca",3,8.81640897020624
183,"Ca_ICP","Ca",3,9.03346411913677
184,"Ca_ICP","Ca",3,8.90430998867172
185,"Ca_ICP","Ca",3,8.5986864582317
186,"Ca_ICP","Ca",3,8.95704028773606
187,"Ca_ICP","Ca",3,8.72488479356503
188,"Ca_ICP","Ca",3,NA
189,"Ca_ICP","Ca",3,8.61539726104961
190,"Ca_ICP","Ca",3,8.58016400264113
191,"Ca_ICP","Ca",3,9.03872650657412
192,"Ca_ICP","Ca",3,8.7541355649139
193,"Ca_ICP","Ca",3,8.80027060649153
194,"Ca_ICP","Ca",3,9.32739072633636
195,"Ca_ICP","Ca",3,9.06350729450953
196,"Ca_ICP","Ca",3,8.64603964050144
197,"Ca_ICP","Ca",3,9.09467555629663
198,"Ca_ICP","Ca",3,8.75577453091791
199,"Ca_ICP","Ca",3,9.17528841719927
200,"Ca_ICP","Ca",3,NA
201,"Ca_ICP","Ca",3,9.18183645228046
202,"Ca_ICP","Ca",3,9.03320648889103
203,"Ca_ICP","Ca",3,8.93456584800734
204,"Ca_ICP","Ca",3,8.77495649764474
205,"Ca_ICP","Ca",3,8.30036059052036
206,"Ca_ICP","Ca",3,8.71787481526379
207,"Ca_ICP","Ca",3,NA
208,"Ca_ICP","Ca",3,NA
209,"Ca_ICP","Ca",3,9.00689476696009
210,"Ca_ICP","Ca",3,NA
211,"Ca_ICP","Ca",3,8.83838821086902
212,"Ca_ICP","Ca",3,8.92794855246862
213,"Ca_ICP","Ca",3,8.7464735988597
214,"Ca_ICP","Ca",3,8.62468300779625
215,"Ca_ICP","Ca",3,8.99079386809026
216,"Ca_ICP","Ca",3,8.75025519628791
217,"Ca_ICP","Ca",3,8.75437501648448
218,"Ca_ICP","Ca",3,NA
219,"Ca_ICP","Ca",3,8.65330447119236
220,"Ca_ICP","Ca",3,9.16891467883704
221,"Ca_ICP","Ca",3,8.95839303613383
222,"Ca_ICP","Ca",3,8.74276165394482
223,"Ca_ICP","Ca",3,8.7206991306827
224,"Ca_ICP","Ca",3,8.82249356312987
225,"Ca_ICP","Ca",3,8.86690710433109
226,"Ca_ICP","Ca",3,NA
227,"Ca_ICP","Ca",3,9.02937582749586
228,"Ca_ICP","Ca",3,8.93103327400358
229,"Ca_ICP","Ca",3,8.92298064452588
230,"Ca_ICP","Ca",3,8.75438084165518
