"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Fe_ICP","Fe",5,NA
2,"Fe_ICP","Fe",5,NA
3,"Fe_ICP","Fe",5,NA
4,"Fe_ICP","Fe",5,9.60525764369611
5,"Fe_ICP","Fe",5,9.05023316966367
6,"Fe_ICP","Fe",5,NA
7,"Fe_ICP","Fe",5,NA
8,"Fe_ICP","Fe",5,NA
9,"Fe_ICP","Fe",5,NA
10,"Fe_ICP","Fe",5,NA
11,"Fe_ICP","Fe",5,10.0227949932662
12,"Fe_ICP","Fe",5,NA
13,"Fe_ICP","Fe",5,NA
14,"Fe_ICP","Fe",5,NA
15,"Fe_ICP","Fe",5,10.3777050754057
16,"Fe_ICP","Fe",5,NA
17,"Fe_ICP","Fe",5,NA
18,"Fe_ICP","Fe",5,NA
19,"Fe_ICP","Fe",5,NA
20,"Fe_ICP","Fe",5,NA
21,"Fe_ICP","Fe",5,10.0100428082707
22,"Fe_ICP","Fe",5,NA
23,"Fe_ICP","Fe",5,NA
24,"Fe_ICP","Fe",5,NA
25,"Fe_ICP","Fe",5,NA
26,"Fe_ICP","Fe",5,NA
27,"Fe_ICP","Fe",5,NA
28,"Fe_ICP","Fe",5,NA
29,"Fe_ICP","Fe",5,NA
30,"Fe_ICP","Fe",5,NA
31,"Fe_ICP","Fe",5,NA
32,"Fe_ICP","Fe",5,9.16792721413285
33,"Fe_ICP","Fe",5,NA
34,"Fe_ICP","Fe",5,NA
35,"Fe_ICP","Fe",5,NA
36,"Fe_ICP","Fe",5,NA
37,"Fe_ICP","Fe",5,NA
38,"Fe_ICP","Fe",5,NA
39,"Fe_ICP","Fe",5,NA
40,"Fe_ICP","Fe",5,NA
41,"Fe_ICP","Fe",5,NA
42,"Fe_ICP","Fe",5,NA
43,"Fe_ICP","Fe",5,NA
44,"Fe_ICP","Fe",5,NA
45,"Fe_ICP","Fe",5,9.26408791087635
46,"Fe_ICP","Fe",5,NA
47,"Fe_ICP","Fe",5,NA
48,"Fe_ICP","Fe",5,NA
49,"Fe_ICP","Fe",5,NA
50,"Fe_ICP","Fe",5,NA
51,"Fe_ICP","Fe",5,NA
52,"Fe_ICP","Fe",5,NA
53,"Fe_ICP","Fe",5,NA
54,"Fe_ICP","Fe",5,NA
55,"Fe_ICP","Fe",5,NA
56,"Fe_ICP","Fe",5,NA
57,"Fe_ICP","Fe",5,NA
58,"Fe_ICP","Fe",5,NA
59,"Fe_ICP","Fe",5,NA
60,"Fe_ICP","Fe",5,NA
61,"Fe_ICP","Fe",5,NA
62,"Fe_ICP","Fe",5,NA
63,"Fe_ICP","Fe",5,8.88732029311222
64,"Fe_ICP","Fe",5,NA
65,"Fe_ICP","Fe",5,NA
66,"Fe_ICP","Fe",5,NA
67,"Fe_ICP","Fe",5,9.58221345644881
68,"Fe_ICP","Fe",5,NA
69,"Fe_ICP","Fe",5,NA
70,"Fe_ICP","Fe",5,NA
71,"Fe_ICP","Fe",5,NA
72,"Fe_ICP","Fe",5,9.17680439512445
73,"Fe_ICP","Fe",5,NA
74,"Fe_ICP","Fe",5,NA
75,"Fe_ICP","Fe",5,NA
76,"Fe_ICP","Fe",5,NA
77,"Fe_ICP","Fe",5,NA
78,"Fe_ICP","Fe",5,NA
