"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Ti_ICP","Ti",5,NA
2,"Ti_ICP","Ti",5,NA
3,"Ti_ICP","Ti",5,NA
4,"Ti_ICP","Ti",5,6.45193262812603
5,"Ti_ICP","Ti",5,5.94456943320768
6,"Ti_ICP","Ti",5,NA
7,"Ti_ICP","Ti",5,NA
8,"Ti_ICP","Ti",5,NA
9,"Ti_ICP","Ti",5,NA
10,"Ti_ICP","Ti",5,NA
11,"Ti_ICP","Ti",5,4.96221920157767
12,"Ti_ICP","Ti",5,NA
13,"Ti_ICP","Ti",5,NA
14,"Ti_ICP","Ti",5,NA
15,"Ti_ICP","Ti",5,4.90021622831142
16,"Ti_ICP","Ti",5,NA
17,"Ti_ICP","Ti",5,NA
18,"Ti_ICP","Ti",5,NA
19,"Ti_ICP","Ti",5,NA
20,"Ti_ICP","Ti",5,NA
21,"Ti_ICP","Ti",5,5.9094680347838
22,"Ti_ICP","Ti",5,NA
23,"Ti_ICP","Ti",5,NA
24,"Ti_ICP","Ti",5,NA
25,"Ti_ICP","Ti",5,NA
26,"Ti_ICP","Ti",5,NA
27,"Ti_ICP","Ti",5,NA
28,"Ti_ICP","Ti",5,NA
29,"Ti_ICP","Ti",5,NA
30,"Ti_ICP","Ti",5,NA
31,"Ti_ICP","Ti",5,NA
32,"Ti_ICP","Ti",5,6.64772867386949
33,"Ti_ICP","Ti",5,NA
34,"Ti_ICP","Ti",5,NA
35,"Ti_ICP","Ti",5,NA
36,"Ti_ICP","Ti",5,NA
37,"Ti_ICP","Ti",5,NA
38,"Ti_ICP","Ti",5,NA
39,"Ti_ICP","Ti",5,NA
40,"Ti_ICP","Ti",5,NA
41,"Ti_ICP","Ti",5,NA
42,"Ti_ICP","Ti",5,NA
43,"Ti_ICP","Ti",5,NA
44,"Ti_ICP","Ti",5,NA
45,"Ti_ICP","Ti",5,5.33339212182051
46,"Ti_ICP","Ti",5,NA
47,"Ti_ICP","Ti",5,NA
48,"Ti_ICP","Ti",5,NA
49,"Ti_ICP","Ti",5,NA
50,"Ti_ICP","Ti",5,NA
51,"Ti_ICP","Ti",5,NA
52,"Ti_ICP","Ti",5,NA
53,"Ti_ICP","Ti",5,NA
