"Model","R2","RMSE","Element","Rank"
"RF",0.960713761970836,2171.89310713552,"Ca",1
"Bayes",0.798376427866807,4920.26934566999,"Ca",2
"PLS_LOO",0.786761901217422,5060.00127247414,"Ca",3
"PLS_kfold",0.786761901217422,5060.00127247414,"Ca",4
"WLS",0.752983389938242,5446.04598233206,"Ca",5
"WLS_weighted",0.752893780200659,5447.03371854106,"Ca",6
"OLS",0.747640159760785,5504.63271750097,"Ca",7
"OLS_weighted",0.736868540530316,5620.88386752952,"Ca",8
"RF",0.979322382833958,808.405560552481,"Ti",1
"Bayes",0.899377934725252,1783.3051363107,"Ti",2
"WLS",0.887825462200018,1882.89538645228,"Ti",3
"WLS_weighted",0.886608386443077,1893.08238575709,"Ti",4
"PLS_LOO",0.869694104418351,2029.36926969185,"Ti",5
"PLS_kfold",0.869694104418351,2029.36926969185,"Ti",6
"OLS",0.868899906296904,2035.54425087837,"Ti",7
"OLS_weighted",0.850495532106798,2173.73267054632,"Ti",8
"RF",0.86647086458509,10292.6682079717,"Fe",1
"PLS_LOO",0.796723006125826,12699.425348359,"Fe",2
"PLS_kfold",0.796723006125826,12699.425348359,"Fe",3
"Bayes",0.785192169074073,13054.6432917144,"Fe",4
"OLS",0.542762180032206,19046.3178380821,"Fe",5
"WLS",0.539267076451247,19118.9738197211,"Fe",6
"WLS_weighted",0.539155736834248,19121.2838029296,"Fe",7
"OLS_weighted",0.537042333011746,19165.0781743103,"Fe",8
"RF",0.924405417692714,52.7657649657755,"Mn",1
"Bayes",0.693965155404753,106.167683494711,"Mn",2
"PLS_LOO",0.6927464380081,106.37886834124,"Mn",3
"PLS_kfold",0.6927464380081,106.37886834124,"Mn",4
"WLS",0.677638018262399,108.962939641178,"Mn",5
"WLS_weighted",0.673536647714986,109.653909627061,"Mn",6
"OLS",0.660777815670059,111.776118910916,"Mn",7
"OLS_weighted",0.638158866302902,115.442539165081,"Mn",8
"RF",0.966937382356692,20.1753636965277,"Sr",1
"Bayes",0.799323987257148,49.7050467650275,"Sr",2
"WLS",0.713737382328234,59.36562907073,"Sr",3
"OLS",0.709789767969801,59.7735590223442,"Sr",4
"PLS_LOO",0.702175219827925,60.5526522062049,"Sr",5
"PLS_kfold",0.702175219827925,60.5526522062049,"Sr",6
"WLS_weighted",0.69161832124022,61.616501948456,"Sr",7
"OLS_weighted",0.618164407534478,68.5631811039745,"Sr",8
"RF",0.933673902871068,24.9776004348211,"Zr",1
"Bayes",0.352386728872452,78.0488237998811,"Zr",2
"PLS_LOO",0.0755572188265603,93.2499291243541,"Zr",3
"PLS_kfold",0.0755572188265603,93.2499291243541,"Zr",4
"OLS",-1.3337141207949,148.160460670558,"Zr",5
"OLS_weighted",-1.51425870712649,153.78482191528,"Zr",6
"WLS",-1.69028977550758,159.077231158141,"Zr",7
"WLS_weighted",-1.80990664050737,162.575252796753,"Zr",8
