"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",1.1,-51.51,-5.909350251,-4.430780614,-4.117590782,6.93049399540551,1022.99921173162,6138.33354434864,397.532829103062
"HER42PB",1.2,-50.47,-5.473339621,-4.157662827,-3.651727188,7.2818077295446,1453.61339129738,6060.09649231858,392.466014729179
"HER42PB",1.3,-49.42,-5.379784028,-4.273008429,-3.800298438,7.3763791543797,1597.79391611926,5845.54311420134,378.571036429231
"HER42PB",1.4,-48.38,-5.792251123,-4.145425678,-3.718779748,6.99155881800537,1087.41523816217,6376.25896129049,412.941435271017
"HER42PB",1.5,-47.34,-5.573978952,-4.341018611,-3.447850296,7.37779559792671,1600.05870459506,5852.29986656978,379.008619506979
"HER42PB",1.6,-46.29,-5.608298946,-4.308107284,-3.352805461,7.36243400973799,1575.66708833539,5909.74609779112,382.728971725334
"HER42PB",1.7,-45.25,-5.679817028,-4.445072565,-3.526360525,7.32668374654104,1520.33159786995,5812.47736240116,376.429621049214
"HER42PB",1.8,-44.2,-5.326018362,-4.203191815,-3.436278484,7.50211946836658,1811.8785670249,5831.03883016874,377.631705090533
"HER42PB",1.9,-43.16,-5.897840445,-3.992204195,-3.560345537,6.86799062384934,961.015582625103,6678.99309679121,432.547205547621
"HER42PB",2,-42.11,-4.52025545,-4.649004433,-4.086122447,8.20447611651884,3657.28415397611,4769.48420205219,308.882945917752
"HER42PB",2.1,-41.07,-5.760692541,-4.561275553,-3.847788689,7.22083525991086,1367.6309110438,5778.69240501394,374.241628234188
"HER42PB",2.3,-38.98,-5.977838804,-4.420396186,-3.747107814,6.99399524654685,1090.06787785619,6144.11484687751,397.907239769019
"HER42PB",2.4,-37.94,-5.681471943,-4.343967746,-3.653323696,7.22218965751471,1369.48448202537,5977.01492363703,387.08545813256
"HER42PB",2.5,-36.89,-4.627950797,-4.3354261,-3.739886423,8.04749817845492,3125.96457472289,5159.74102519254,334.156890036119
"HER42PB",2.6,-35.85,-5.314499824,-4.264036879,-3.715371281,7.45310399004948,1725.20987727407,5787.98711584392,374.843575434554
"HER42PB",2.7,-34.8,-5.144615304,-4.270979748,-3.756948259,7.58177465647648,1962.10794505034,5646.09751955379,365.65447350225
