"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",0.6,-61,-7.824881376,302.085065124905,86.2358528242045,1058.20704014543,302.085065124905,86.2358528242045,1058.20704014543,21.9521378141391,21.9521378141391,235.770935312754,368.399194937056,322.480203307426,91.8457791510978,1132.26195570856,322.480203307426,91.8457791510978,1132.26195570856,21.743798727414,21.743798727414,252.360756964504,392.599649650348,247.805613837073,68.9163964056945,891.045171423016,247.805613837073,68.9163964056945,891.045171423016,23.2148195167915,23.2148195167915,190.277987832319,305.333239841827,319.365835082804,91.0138968306459,1120.64794685061,319.365835082804,91.0138968306459,1120.64794685061,21.7698861400023,21.7698861400023,249.84025641521,388.891413750398,256.902037353122,80.5967814136645,818.874595716737,256.902037353122,80.5967814136645,818.874595716737,20.8920503520995,20.8920503520995,203.229934353738,310.574140352505,187.293825838713,57.0109358711608,615.302602233673,187.293825838713,57.0109358711608,615.302602233673,22.7309112365719,22.7309112365719,144.720232535736,229.867419141691,183.567710973849,55.4906147214661,607.257726037468,183.567710973849,55.4906147214661,607.257726037468,22.9515684893408,22.9515684893408,141.436042065371,225.699379882328,183.567710973849,55.4906147214661,607.257726037468,183.567710973849,55.4906147214661,607.257726037468,22.9515684893408,22.9515684893408,141.436042065371,225.699379882328
"BI10",4.5,-20,-8.167386997,237.198970617391,67.7128990529753,830.910394457226,237.198970617391,67.7128990529753,830.910394457226,22.9227593713759,22.9227593713759,182.826421351386,291.571519883397,255.41211117425,72.744075806298,896.778820974991,255.41211117425,72.744075806298,896.778820974991,22.6584602826336,22.6584602826336,197.539659406796,313.284562941703,192.239578334363,53.4631107835399,691.24401735246,192.239578334363,53.4631107835399,691.24401735246,24.3356757781213,24.3356757781213,145.456777833685,239.022378835041,252.647248529764,72.0002207069914,886.533840631163,252.647248529764,72.0002207069914,886.533840631163,22.6920890027819,22.6920890027819,195.316310030311,309.978187029218,81.0944210854557,25.4414071504938,258.488262551058,81.0944210854557,25.4414071504938,258.488262551058,26.3725630679807,26.3725630679807,59.70774374008,102.481098430831,160.958038659511,48.9945057124699,528.783581595001,160.958038659511,48.9945057124699,528.783581595001,23.4088151786804,23.4088151786804,123.279668874477,198.636408444545,73.0592943697115,22.0850667809949,241.686409497001,73.0592943697115,22.0850667809949,241.686409497001,27.8791433354634,27.8791433354634,52.6909889725015,93.4275997669214,73.0592943697115,22.0850667809949,241.686409497001,73.0592943697115,22.0850667809949,241.686409497001,27.8791433354634,27.8791433354634,52.6909889725015,93.4275997669214
"BI10",12.3,60,-8.121927888,244.935155820827,69.9213383491996,858.010329512804,244.935155820827,69.9213383491996,858.010329512804,22.7890222348209,22.7890222348209,189.116828699926,300.753482941729,263.439833933768,75.0304563161555,924.965001020634,263.439833933768,75.0304563161555,924.965001020634,22.5326573876457,22.5326573876457,204.079838730889,322.799829136647,198.828294050618,55.2954766330253,714.935342314564,198.828294050618,55.2954766330253,714.935342314564,24.180720255403,24.180720255403,150.750180477648,246.906407623588,260.628873155285,74.2748496134293,914.541192284175,260.628873155285,74.2748496134293,914.541192284175,22.5652178008689,22.5652178008689,201.817400275844,319.440346034725,146.787673672386,46.051071338652,467.885339381156,146.787673672386,46.051071338652,467.885339381156,23.2359010926147,23.2359010926147,112.680235001721,180.895112343052,302.578647248627,92.1028324186673,994.039329373038,302.578647248627,92.1028324186673,994.039329373038,20.8222073790472,20.8222073790472,239.575093833802,365.582200663452,149.428406115849,45.1706570192978,494.321978641661,149.428406115849,45.1706570192978,494.321978641661,23.8948138351055,23.8948138351055,113.722766657702,185.134045573997,149.428406115849,45.1706570192978,494.321978641661,149.428406115849,45.1706570192978,494.321978641661,23.8948138351055,23.8948138351055,113.722766657702,185.134045573997
"BI10",27.2,214,-7.153374378,485.31263228222,138.541601564818,1700.05506210712,485.31263228222,138.541601564818,1700.05506210712,20.269434646029,20.269434646029,386.942505452852,583.682759111588,509.370373896751,145.074080167438,1788.45302692432,509.370373896751,145.074080167438,1788.45302692432,20.1491344517667,20.1491344517667,406.736652402828,612.004095390674,407.661946369878,113.373510230543,1465.84737634158,407.661946369878,113.373510230543,1465.84737634158,21.2921328344103,21.2921328344103,320.862023233461,494.461869506295,505.619130574076,144.09295651095,1774.20681338478,505.619130574076,144.09295651095,1774.20681338478,20.1633259598521,20.1633259598521,403.669497161055,607.568763987097,680.922965562713,213.623060293474,2170.44023427879,680.922965562713,213.623060293474,2170.44023427879,17.7702943138806,17.7702943138806,559.920950531415,801.924980594011,945.595756742048,287.832761204239,3106.49604800928,945.595756742048,287.832761204239,3106.49604800928,17.3594224364689,17.3594224364689,781.445794787871,1109.74571869623,684.498655442681,206.916842646376,2264.38023754102,684.498655442681,206.916842646376,2264.38023754102,18.3248140520337,18.3248140520337,559.065549644139,809.931761241223,684.498655442681,206.916842646376,2264.38023754102,684.498655442681,206.916842646376,2264.38023754102,18.3248140520337,18.3248140520337,559.065549644139,809.931761241223
"BI10",36.7,340,-6.238249402,925.998362356503,264.343616122207,3243.78163416858,925.998362356503,264.343616122207,3243.78163416858,18.352306228759,18.352306228759,756.056307223544,1095.94041748946,949.707367595704,270.486722123562,3334.52258574653,949.707367595704,270.486722123562,3334.52258574653,18.3183007577272,18.3183007577272,775.737115681229,1123.67761951018,803.380072429755,223.425364255092,2888.74785067081,803.380072429755,223.425364255092,2888.74785067081,19.1326569580308,19.1326569580308,649.672119102591,957.08802575692,945.689221833344,269.505538209738,3318.40343702236,945.689221833344,269.505538209738,3318.40343702236,18.3207941228147,18.3207941228147,772.431446459609,1118.94699720708,887.004611487373,278.276176870855,2827.32496057326,887.004611487373,278.276176870855,2827.32496057326,17.0781040797154,17.0781040797154,735.521040745685,1038.48818222906,1365.37343792726,415.610163128867,4485.56072585565,1365.37343792726,415.610163128867,4485.56072585565,16.476040248491,16.476040248491,1140.41396075216,1590.33291510236,819.004190629167,247.576470591517,2709.3360797394,819.004190629167,247.576470591517,2709.3360797394,17.8347314481458,17.8347314481458,672.936992681394,965.071388576939,819.004190629167,247.576470591517,2709.3360797394,819.004190629167,247.576470591517,2709.3360797394,17.8347314481458,17.8347314481458,672.936992681394,965.071388576939
"BI10",41.4,404,-7.114653298,498.76268849442,142.381172605886,1747.17074512911,498.76268849442,142.381172605886,1747.17074512911,20.1802369018355,20.1802369018355,398.111196378282,599.414180610559,522.975742101779,148.949033205212,1836.22290753704,522.975742101779,148.949033205212,1836.22290753704,20.0642839470232,20.0642839470232,418.044404232426,627.907079971131,419.533140288945,116.674968552118,1508.53313255518,419.533140288945,116.674968552118,1508.53313255518,21.1909305875772,21.1909305875772,330.630163738432,508.436116839459,519.193537853712,147.961434500669,1821.83912084088,519.193537853712,147.961434500669,1821.83912084088,20.0778870366278,20.0778870366278,414.950445821972,623.436629885451,367.907534209609,115.422062902421,1172.70433680106,367.907534209609,115.422062902421,1172.70433680106,19.6220235985412,19.6220235985412,295.716631026188,440.098437393029,826.479912855337,251.574728102216,2715.17354507815,826.479912855337,251.574728102216,2715.17354507815,17.7073759355657,17.7073759355657,680.132007654106,972.827818056568,355.892895614907,107.582730360935,1177.32421109062,355.892895614907,107.582730360935,1177.32421109062,20.3650226266807,20.3650226266807,283.415226896183,428.370564333632,355.892895614907,107.582730360935,1177.32421109062,355.892895614907,107.582730360935,1177.32421109062,20.3650226266807,20.3650226266807,283.415226896183,428.370564333632
"BI10",46.4,467,-6.739180111,650.1576468576,185.599705578827,2277.50881634822,650.1576468576,185.599705578827,2277.50881634822,19.3543468728507,19.3543468728507,524.323880664416,775.991413050783,675.289438084428,192.329587854558,2371.01233499875,675.289438084428,192.329587854558,2371.01233499875,19.2771087534137,19.2771087534137,545.113158704577,805.465717464279,554.176858502067,154.12028592904,1992.67726923775,554.176858502067,154.12028592904,1992.67726923775,20.2572816220628,20.2572816220628,441.915691591003,666.438025413132,671.273205416011,191.301584426115,2355.4834512284,671.273205416011,191.301584426115,2355.4834512284,19.2854673964212,19.2854673964212,541.815030244595,800.731380587428,574.76437435954,180.318377860675,1832.05999273222,574.76437435954,180.318377860675,1832.05999273222,18.2443088586139,18.2443088586139,469.902586692106,679.626162026975,335.53137107505,102.133411998296,1102.29648430214,335.53137107505,102.133411998296,1102.29648430214,20.4520930702342,20.4520930702342,266.908182782948,404.154559367152,572.531775342202,173.070416320858,1893.98419871362,572.531775342202,173.070416320858,1893.98419871362,18.8402651694525,18.8402651694525,464.665270688358,680.398279996047,572.531775342202,173.070416320858,1893.98419871362,572.531775342202,173.070416320858,1893.98419871362,18.8402651694525,18.8402651694525,464.665270688358,680.398279996047
"BI10",49.8,509,-7.268801195,447.332351339817,127.699417373366,1567.0097536165,447.332351339817,127.699417373366,1567.0097536165,20.5400726893391,20.5400726893391,355.449961211688,539.214741467945,470.877366401162,134.110863731075,1653.30002372893,470.877366401162,134.110863731075,1653.30002372893,20.4063848738093,20.4063848738093,374.788318729684,566.966414072641,374.230314521332,104.075950109575,1345.63583766746,374.230314521332,104.075950109575,1345.63583766746,21.5996332883617,21.5996332883617,293.397938930842,455.062690111822,467.223823894432,133.150939247219,1639.47849597385,467.223823894432,133.150939247219,1639.47849597385,20.4223878545598,20.4223878545598,371.805562429806,562.642085359058,398.745850474286,125.096836449402,1271.00139206774,398.745850474286,125.096836449402,1271.00139206774,19.358272377704,19.358272377704,321.555542644681,475.93615830389,1063.65786394605,323.770044200517,3494.35678747846,1063.65786394605,323.770044200517,3494.35678747846,17.06637230936,17.06637230936,882.130052787232,1245.18567510487,452.635291986635,136.82695319193,1497.35635247566,452.635291986635,136.82695319193,1497.35635247566,19.5642310844657,19.5642310844657,364.080677492524,541.189906480746,452.635291986635,136.82695319193,1497.35635247566,452.635291986635,136.82695319193,1497.35635247566,19.5642310844657,19.5642310844657,364.080677492524,541.189906480746
"BI10",58.9,731,-7.858562551,294.986533428033,84.2094436919744,1033.34081177621,294.986533428033,84.2094436919744,1033.34081177621,22.0439270029921,22.0439270029921,229.9599173305,360.013149525565,315.170267757275,89.7638320446954,1106.59600214853,315.170267757275,89.7638320446954,1106.59600214853,21.830457472944,21.830457472944,246.367156487159,383.97337902739,241.694973828201,67.2169866037001,869.072883588608,241.694973828201,67.2169866037001,869.072883588608,23.3204435748396,23.3204435748396,185.330633833372,298.05931382303,312.0902902036,88.9404887879512,1095.11821406318,312.0902902036,88.9404887879512,1095.11821406318,21.857236918144,21.857236918144,243.875976075276,380.304604331924,349.733612683463,109.72043594857,1114.77500780219,349.733612683463,109.72043594857,1114.77500780219,19.7917385149848,19.7917385149848,280.515250562142,418.951974804783,302.819505860794,92.1761481023572,994.830604420002,302.819505860794,92.1761481023572,994.830604420002,20.8193073440413,20.8193073440413,239.774582237928,365.86442948366,477.390853011067,144.310302478865,1579.24987075688,477.390853011067,144.310302478865,1579.24987075688,19.3953406686824,19.3953406686824,384.799270748441,569.982435273692,477.390853011067,144.310302478865,1579.24987075688,477.390853011067,144.310302478865,1579.24987075688,19.3953406686824,19.3953406686824,384.799270748441,569.982435273692
"BI10",64.6,891,-6.618698154,707.88047119973,202.077769406666,2479.71245415687,707.88047119973,202.077769406666,2479.71245415687,19.1034753140068,19.1034753140068,572.650700131414,843.110242268045,733.010797841227,208.769242773375,2573.67810801082,733.010797841227,208.769242773375,2573.67810801082,19.0374465675459,19.0374465675459,593.464258867861,872.557336814592,605.950401944129,168.518854177484,2178.84159851658,605.950401944129,168.518854177484,2178.84159851658,19.9748840601499,19.9748840601499,484.912511693777,726.988292194481,728.953693055797,207.739554222814,2557.88305990949,728.953693055797,207.739554222814,2557.88305990949,19.0442853428007,19.0442853428007,590.129671733367,867.777714378226,956.944963076336,300.218265330287,3050.25965475389,956.944963076336,300.218265330287,3050.25965475389,16.8892633702815,16.8892633702815,795.324007953731,1118.56591819894,1048.57959172143,319.180323172629,3444.82125102685,1048.57959172143,319.180323172629,3444.82125102685,17.1014053893455,17.1014053893455,869.257744911206,1227.90143853166,1080.58000891628,326.648126908516,3574.6513127765,1080.58000891628,326.648126908516,3574.6513127765,17.1270769481842,17.1270769481842,895.508239302494,1265.65177853007,1080.58000891628,326.648126908516,3574.6513127765,1080.58000891628,326.648126908516,3574.6513127765,17.1270769481842,17.1270769481842,895.508239302494,1265.65177853007
