"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,52.0561243008945,16.5907750091929,163.334146580172,53.6242316596457,4.73279231368445,607.581746778307,43.6638080642126,6.03136206539971,316.102418325313,53.1265753272863,4.58880048220956,615.069889603652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,71.1961235989692,22.7274934655162,223.028906518467,72.6401206700225,6.41565441545443,822.455012265757,60.6154459131924,8.37948041894258,438.479726612788,72.1736297847452,6.23845992277432,834.986984093495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,31.644011464322,10.0451112156439,99.6846565516052,33.0985133910911,2.91665964397467,375.604877642606,25.9205534739403,3.57243285842415,188.072139917493,32.6414962871275,2.81485377574116,378.51603129261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,24.4052756879258,7.72581255915676,77.0944773566536,25.7311478071146,2.26511290752344,292.299763633186,19.7452767078547,2.71683943927442,143.503494035655,25.315280092589,2.18073026711893,293.8755956338,21.8734075800251,7.46069674308508,64.1288576171314,64.9755261449862,23.0271530813958,183.340901191503,30.6504148999726,10.0702346336236,93.2895774249127,30.6504148999726,10.0702346336236,93.2895774249127
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,47.1641786797272,15.0218696237356,148.081417709712,48.7321447422732,4.29987394572048,552.300360699049,39.375001187657,5.43705260166633,285.152789960654,48.2360675625422,4.16524244027015,558.603309954565,29.312090436631,9.99792176200731,85.9377244809259,59.6610458180463,21.1437154349897,168.345076296888,32.0784586974458,10.5394203250596,97.6360635278026,32.0784586974458,10.5394203250596,97.6360635278026
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,55.2470099300494,17.6140762139767,173.283689086631,56.8075311369148,5.01450295160492,643.552436805066,46.4717701178009,6.42042570116906,336.367947921039,56.3111492081228,4.86461693144929,651.838689422718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,38.9292033843227,12.3808763775899,122.405137562077,40.4607308149573,3.567975710841,458.823397565833,32.2043358279675,4.44328479035364,233.412732933998,39.9782035444742,3.4501012815364,463.249228999931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,69.0815006075944,22.049697638283,216.431708247618,70.5477923873427,6.23048962710775,798.81218148147,58.730676201587,8.11848927840227,424.868742054246,70.0752942148503,6.05672901390909,810.758884543277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
