"Location","Site","Section","sample","min_depth","max_depth","midpoint","Rb","Rb_sd","Rb_ICP","Rb_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-7.29580572072543,-6.92404509418982,0.828010693892561,-4.58948524040541,1.3142224674551,-0.552520775539187,3.18096571044938
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-6.68078927258721,-6.45409324349077,0.422019571710031,-4.44468736795912,1.7426728430722,-0.121607288093023,3.60695297423741
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-7.29543309223325,-6.88134320869064,1.48137044625347,-3.05947578279728,1.31448205858949,-0.552258763091747,3.18122288027072
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-6.3155892135512,-6.26599311863502,2.94516564297707,-2.20940591853322,1.99708896957261,0.132817021580012,3.86136091756521
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-6.71374399912544,-6.96759308912322,3.76510499590153,-0.182959468216188,1.71971497746323,-0.144619236722714,3.58404919164917
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-8.73972410154726,-8.31406966356248,3.04841410108306,-2.36939349502983,0.308318683098883,-1.57618991646581,2.19282728266358
"Bird Island","BI10","BI10.2",45,44,45,44.5,-6.79034787168447,-6.72940409934392,4.9287008454864,0.726607563668417,1.66634899339728,-0.198145049311784,3.53084303610634
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-7.2492745879547,-6.61878973162704,1.66473145136415,-2.91464979278575,1.34663831807805,-0.519811266726664,3.21308790288277
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-7.35339910304857,-7.14121088344823,4.06764638555692,0.502522350001301,1.27410011566417,-0.593030879464263,3.1412311107926
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-5.65745916643924,-5.83597451538565,1.2699297134193,-3.26069477451645,2.4555743755217,0.588581015345707,4.3225677356977
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-6.83176115227275,-6.70285133498869,3.41320377295125,-1.36122894388347,1.6374984875656,-0.227101822634421,3.50209879776563
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-7.00768301875529,-6.67101903274505,2.05354660680524,-2.15633379990156,1.51494275754916,-0.350264279258974,3.38014979435729
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-6.63495793053842,-6.96864215797134,3.91635642757712,-0.351256280022502,1.77460118543651,-0.0896184088648466,3.63882077973786
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-6.71247141962672,-6.38530017423263,2.58795630922308,-3.76440836763454,1.72060151824743,-0.143730443584626,3.58493348007948
"Bird Island","BI10","BI10.3",95,93,94,93.5,-5.85459290236519,-6.08546890478106,2.33059914641457,-2.97942067398675,2.31824142538685,0.452431946241035,4.18405090453267
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-5.27633539948731,-5.74054711435307,2.2715446811789,-1.59104483691296,2.72108373157466,0.850910266397815,4.59125719675152
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-6.59322982087951,-6.41551369541698,1.83521807251857,-2.34470529440366,1.80367101651383,-0.0605083144079135,3.66785034743558
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-7.16761570050667,-6.86837482941343,1.79803683709596,-3.16307498350179,1.40352587141991,-0.462450772202013,3.26950251504183
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-6.79567380444549,-6.53286955998474,0.952679147086453,-3.82463457453228,1.66263868955276,-0.201868238656742,3.52714561776226
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-7.76468604354823,-7.45912497706206,1.93944313233607,-2.36813189827928,0.987577625612186,-0.883101568783895,2.85825682000827
"Bird Island","BI10","BI10.4",145,141,142,141.5,-7.51849714853172,-7.17822696890708,2.28106041113065,-2.82004420309538,1.15908478588715,-0.709306452694874,3.02747602446918
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-7.4520395354712,-7.03474400448818,3.03557677576426,-1.29375957461351,1.20538239201556,-0.662475057109919,3.07323984114104
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-7.6488238764101,-7.20138425658923,1.44930277027984,-2.97026136878961,1.06829284742523,-0.801248714139374,2.93783440898983
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-6.76162185983557,-6.77726051302172,3.76505512558544,-0.596639561608486,1.6863609306453,-0.178067587730958,3.55078944902156
