"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,2263.42859899062,922.627703199535,5552.73704112989,11.6175082079867,11.6175082079867,2000.47459572097,2526.38260226028,2385.37107526748,216.282739246964,26308.1334485299,30.8665231082906,30.8665231082906,1649.08996110156,3121.65218943339,2080.05802106053,943.782622792484,4584.36218943774,10.3434499259092,10.3434499259091,1864.90826122228,2295.20778089878,2380.75018196242,222.606291314341,25461.8654102205,30.4786382541164,30.4786382541164,1655.12994626788,3106.37041765697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,4176.0516817615,1715.75062200451,10164.3020990828,10.6693366589048,10.6693366589048,3730.49466878451,4621.60869473849,4313.59314091787,391.808008129475,47490.3151525807,28.6605767164658,28.6605767164658,3077.2924695289,5549.89381230684,3897.79533129728,1787.08350597719,8501.45412560078,9.43166953464195,9.43166953464194,3530.16815651262,4265.42250608195,4308.329245668,403.571082858569,45993.6345230739,28.2966824622874,28.2966824622874,3089.21499959146,5527.44349174453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,2486.87075504901,1015.19695838377,6091.9470859763,11.4588529102476,11.4588529102476,2201.90389315998,2771.83761693804,2612.77892193144,236.977125725747,28807.0575334332,30.5052653877108,30.5052653877108,1815.74377780209,3409.8140660608,2290.86004338538,1041.46246315273,5039.10599186909,10.1891393717055,10.1891393717055,2057.44112075413,2524.27896601663,2608.00531384956,243.934667622864,27883.251623682,30.1212538160498,30.1212538160498,1822.44141372887,3393.56921397026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,3832.09408852081,1573.06375063917,9335.25109666365,10.7910347116063,10.7910347116063,3418.57148524712,4245.6166917945,3969.47105237416,360.476786185617,43710.7215761819,28.950617930506,28.950617930506,2820.28465413928,5118.65745060903,3568.96936438325,1634.46500044909,7793.09579612068,9.54716697169522,9.54716697169522,3228.23389999693,3909.70482876956,3964.22761984576,371.259981776723,42329.0992655359,28.5835218290921,28.5835218290921,2831.11175277225,5097.34348691927,4307.72597289956,1858.85384286649,9982.76606243447,10.0434207640953,10.0434207640953,3875.08292807704,4740.36901772208,5724.85150765534,2607.94128133743,12566.971894358,9.08695694800367,9.08695694800366,5204.63671581756,6245.06629949311,4757.42809830121,1980.45477321847,11428.244874143,10.3499803682449,10.3499803682449,4265.03522409367,5249.82097250876,4757.42809830121,1980.45477321847,11428.244874143,10.3499803682449,10.3499803682449,4265.03522409367,5249.82097250876
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,3553.34071616056,1457.42707994017,8663.37013968672,10.9008618361778,10.9008618361778,3165.99595412325,3940.68547819787,3689.84432416987,335.018780686563,40639.3668698426,29.2104440790734,29.2104440790734,2612.02441125336,4767.66423708637,3303.02505942662,1511.02871400799,7220.22979580684,9.65182317716397,9.65182317716397,2984.22292119334,3621.82719765989,3684.6440274332,345.008272599249,39351.524839143,28.8404922484553,28.8404922484553,2621.97455231816,4747.31350254825,2908.81070764589,1255.19914592878,6740.90622221908,10.5378986624984,10.5378986624984,2602.28318299026,3215.33823230152,4991.37383312265,2273.80742584873,10956.870163568,9.2332637975201,9.23326379752009,4530.50711999004,5452.24054625525,3687.32270364831,1534.98396569456,8857.64869516936,10.6710997464238,10.6710997464238,3293.84481996947,4080.80058732715,3687.32270364831,1534.98396569456,8857.64869516936,10.6710997464238,10.6710997464238,3293.84481996947,4080.80058732715
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,3109.98117480912,1273.52849511946,7594.63407747292,11.1015169126322,11.1015169126322,2764.72608870801,3455.23626091023,3243.58618089206,294.393237005971,35737.4083041878,29.6807194922097,29.6807194922097,2280.86646505341,4206.3058967307,2881.14574681898,1315.24071193237,6311.39284170817,9.84401108871344,9.84401108871344,2597.52544002012,3164.76605361784,3238.50881945016,303.12125645753,34599.8149262948,29.3056285638579,29.3056285638579,2289.44345381432,4187.574185086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,2028.70200345382,825.442533038051,4985.97013612795,11.8084560607724,11.8084560607724,1789.14361877197,2268.26038813567,2145.68222177136,194.474193480756,23673.8464596398,31.2977023617679,31.2977023617679,1474.13298637199,2817.23145717073,1859.17938656358,841.516519801366,4107.52244321815,10.5299729944056,10.5299729944056,1663.40829924088,2054.95047388628,2141.25080716663,200.132373843763,22909.6119290078,30.9052218719222,30.9052218719222,1479.49249437746,2803.0091199558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,3127.14183817604,1280.64556904882,7636.00508400953,11.0930545836211,11.093054583621,2780.24628715992,3474.03738919216,3260.8960560304,295.968970288752,35927.5605069695,29.6609971421748,29.6609971421748,2293.68177004193,4228.11034201886,2897.44794970923,1322.80520093591,6346.51618797269,9.8358812985324,9.8358812985324,2612.45840868907,3182.43749072939,3255.81260111305,304.745792603467,34784.1248373184,29.2861209782378,29.2861209782378,2302.31138392637,4209.31381829973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,3829.2242480281,1571.87322142363,9328.3339532983,10.7921107264865,10.7921107264866,3415.97012721544,4242.47836884077,3966.59570093031,360.215000300772,43679.1400732934,28.9531722303354,28.9531722303354,2818.14041595888,5115.05098590175,3566.22883338137,1633.19299449498,7787.1924107618,9.54819040412873,9.54819040412873,3225.71851412318,3906.73915263957,3961.3525875044,370.990022483928,42298.480744742,28.5860479973136,28.5860479973136,2828.95843549757,5093.74673951124,5291.88872799627,2283.53608375801,12263.4744021245,9.80238951373501,9.80238951373502,4773.15718224464,5810.6202737479,7345.79563665011,3346.35818229883,16125.2055505782,8.83246215101326,8.83246215101326,6696.98101735221,7994.61025594802,5214.3780276977,2170.67702147867,12525.9252973595,10.2390790620002,10.2390790620002,4680.47373885017,5748.28231654524,5214.3780276977,2170.67702147867,12525.9252973595,10.2390790620002,10.2390790620002,4680.47373885017,5748.28231654524
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,2572.09877839374,1050.51729829899,6297.55658143546,11.4032737333893,11.4032737333893,2278.79531400034,2865.40224278715,2699.33989933555,244.85497625701,29758.169523566,30.3780353664777,30.3780353664777,1879.33347005395,3519.34632861714,2371.39580549925,1078.7965055669,5212.77000557612,10.135232774177,10.135232774177,2131.04932061484,2611.74229038367,2694.51458060596,252.054479748444,28804.9188109815,29.9953929506613,29.9953929506613,1886.28434404034,3502.74481717158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
