"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",0.6,-61,-3.875929659,14.1685428443175,2.82713173679912,71.007517519699,14.1685428443175,2.82713173679912,71.007517519699,60.7976920232859,60.797692023286,5.55439580164202,22.7826898869929,14.0358600390675,2.79988742253365,70.3618886426581,14.0358600390675,2.79988742253365,70.3618886426581,61.0246375541291,61.0246375541291,5.47052732262171,22.6011927555133,7.21137951937808,0.982596020298697,52.9251019729319,7.21137951937808,0.982596020298697,52.9251019729319,100.888675534044,100.888675534044,-0.0640857654557374,14.4868448042119,13.9965845512041,2.79151400060549,70.1785407690994,13.9965845512041,2.79151400060549,70.1785407690994,61.0967518642533,61.0967518642533,5.4451260184845,22.5480430839236,24.1979699438704,6.24537965527791,93.7559895033155,24.1979699438704,6.24537965527791,93.7559895033155,42.5082413648309,42.5082413648309,13.9118384747407,34.4841014130001,4.43319535589355,1.26656197216324,15.5169833734619,4.43319535589355,1.26656197216324,15.5169833734619,84.1311632255707,84.1311632255707,0.703496534918328,8.16289417686877,27.831828011854,6.74638273131301,114.818663768675,27.831828011854,6.74638273131301,114.818663768675,42.606644218668,42.606644218668,15.9736200712918,39.6900359524162,15.6461601191709,3.53836261239936,69.1852004135699,15.6461601191709,3.53836261239936,69.1852004135699,54.0523470229157,54.0523470229157,7.18904335579559,24.1032768825461
"BI10",4.5,-20,-3.918706243,12.014271471967,2.39727744385096,60.2111029628053,12.014271471967,2.39727744385096,60.2111029628053,64.8310457451212,64.8310457451212,4.22529363803303,19.803249305901,11.8727242664489,2.36838293145654,59.5180701713784,11.8727242664489,2.36838293145654,59.5180701713784,65.1526881502902,65.1526881502902,4.13732525018563,19.6081232827122,5.9648692244589,0.812751117287051,43.7768267654447,5.9648692244589,0.812751117287051,43.7768267654447,111.609375611869,111.609375611869,-0.692484073024188,12.622222521942,11.8306917774348,2.35954290225157,59.3188061124479,11.8306917774348,2.35954290225157,59.3188061124479,65.2540209627727,65.2540209627727,4.11068968494647,19.5506938699231,15.0609773082366,3.88716580306728,58.3543509515925,15.0609773082366,3.88716580306728,58.3543509515925,49.9400189815928,49.9400189815928,7.53952238168986,22.5824322347833,3.96901069621369,1.13394461812978,13.8922533382982,3.96901069621369,1.13394461812978,13.8922533382982,90.8813327326115,90.8813327326115,0.361920879194786,7.5761005132326,45.902707131887,11.1267298210949,189.369073925122,45.902707131887,11.1267298210949,189.369073925122,37.0355380975844,37.0355380975844,28.9023925442344,62.9030217195396,25.5532410324584,5.77883851412813,112.992970069424,25.5532410324584,5.77883851412813,112.992970069424,45.8707074254732,45.8707074254732,13.8317886007334,37.2746934641834
"BI10",12.3,60,-3.821653755,17.466589124869,3.48521008766629,87.5361105881781,17.466589124869,3.48521008766629,87.5361105881781,56.349587436946,56.349587436946,7.62423821369883,27.3089400360391,17.3567352822608,3.46233894309171,87.0094651650335,17.3567352822608,3.46233894309171,87.0094651650335,56.4837847189173,56.4837847189173,7.55299429119624,27.1604762733254,9.17469126438799,1.25010964956596,67.3340613169917,9.17469126438799,1.25010964956596,67.3340613169917,89.928426373374,89.928426373374,0.924035785708462,17.4253467430675,17.3245225337948,3.45524631598308,86.8647423587713,17.3245225337948,3.45524631598308,86.8647423587713,56.5273393302101,56.5273393302101,7.5314308937779,27.1176141738117,15.5130909947882,4.00385417099286,60.1060832724841,15.5130909947882,4.00385417099286,60.1060832724841,49.4012689067443,49.4012689067443,7.84942719670496,23.1767547928715,6.73049991223906,1.92290087806695,23.5579636919136,6.73049991223906,1.92290087806695,23.5579636919136,65.707648598358,65.707648598358,2.30804668099223,11.1529531434859,28.6492202757576,6.94451707777272,118.19077024606,28.6492202757576,6.94451707777272,118.19077024606,42.2390602538022,42.2390602538022,16.5480588612358,40.7503816902793,25.477178679371,5.76163709318358,112.656632648472,25.477178679371,5.76163709318358,112.656632648472,45.9129410758225,45.9129410758225,13.7798566445294,37.1745007142126
"BI10",27.2,214,-3.882803251,13.7979835229567,2.75319188078873,69.1504107026654,13.7979835229567,2.75319188078873,69.1504107026654,61.4116115225131,61.4116115225131,5.32441948389816,22.2715475620152,13.6634065707409,2.72559003152632,68.4947761614831,13.6634065707409,2.72559003152632,68.4947761614831,61.6523196539595,61.6523196539595,5.2395994761276,22.0872136653542,6.99479575158942,0.953085113582642,51.3355700442496,6.99479575158942,0.953085113582642,51.3355700442496,102.470280583539,102.470280583539,-0.172791081309721,14.1623825844886,13.6235436391922,2.71711378354752,68.3081225426817,13.6235436391922,2.71711378354752,68.3081225426817,61.7286767754785,61.7286767754785,5.21391042078898,22.0331768575954,15.9781914103859,4.12389435122172,61.9081331875766,15.9781914103859,4.12389435122172,61.9081331875766,48.8746647155422,48.8746647155422,8.16890393095222,23.7874788898195,26.3244097857537,7.52087234999761,92.140182457492,26.3244097857537,7.52087234999761,92.140182457492,38.3065522189024,38.3065522189024,16.2404360048561,36.4083835666513,12.5165061157161,3.03397752671782,51.6361522012448,12.5165061157161,3.03397752671782,51.6361522012448,56.0802027318423,56.0802027318423,5.49722411107904,19.5357881203531,13.9140792371063,3.1466543473638,61.5261734034014,13.9140792371063,3.1466543473638,61.5261734034014,56.4609653124531,56.4609653124531,6.05805578549646,21.7701026887161
"BI10",36.7,340,-3.88365414,13.752790934797,2.74417434090067,68.9239220982429,13.752790934797,2.74417434090067,68.9239220982429,61.4884727294729,61.4884727294728,5.29640983131293,22.2091720382811,13.6179930331419,2.71653089354815,68.2671177019004,13.6179930331419,2.71653089354815,68.2671177019004,61.7309203598618,61.7309203598618,5.21148059924153,22.0245054670422,6.96844110866848,0.949494126978635,51.1421504412038,6.96844110866848,0.949494126978635,51.1421504412038,102.66952508026,102.66952508026,-0.186024283099079,14.122906500436,13.5780615431244,2.70804271999729,68.0800763988898,13.5780615431244,2.70804271999729,68.0800763988898,61.807813832602,61.807813832602,5.18575854247392,21.9703645437748,15.4802331834587,3.99537372792799,59.9787743857776,15.4802331834587,3.99537372792799,59.9787743857776,49.4395035722864,49.4395035722864,7.82688274572437,23.133583621193,24.3198306172438,6.94816495923263,85.1237937961611,24.3198306172438,6.94816495923263,85.1237937961611,39.2572809385164,39.2572809385164,14.7725263880611,33.8671348464266,14.6371362679354,3.54801428464621,60.3846943495247,14.6371362679354,3.54801428464621,60.3846943495247,52.8094321086149,52.8094321086149,6.90734772787459,22.3669248079961,12.8212409706587,2.89951012578196,56.6937906393294,12.8212409706587,2.89951012578196,56.6937906393294,58.271316455527,58.271316455527,5.35013507112051,20.292346870197
"BI10",41.4,404,-3.890735261,13.3823928856507,2.67026666447296,67.0676235181411,13.3823928856507,2.67026666447296,67.0676235181411,62.1356551229946,62.1356551229946,5.06715539501862,21.6976303762828,13.2458680342531,2.64229902595336,66.4016518408784,13.2458680342531,2.64229902595336,66.4016518408784,62.3928948708152,62.3928948708152,4.98138751691463,21.5103485515915,6.75293352321375,0.920129856904791,49.5605167322189,6.75293352321375,0.920129856904791,49.5605167322189,104.358192261293,104.358192261293,-0.294305826218981,13.8001728726465,13.2054003820253,2.63371824141579,66.2115622344823,13.2054003820253,2.63371824141579,66.2115622344823,62.4743500949734,62.4743500949734,4.95541231591584,21.4553884481347,10.0344912895785,2.58985393801067,38.8790325055818,10.0344912895785,2.58985393801067,38.8790325055818,58.7341801160313,58.7341801160313,4.14081510182997,15.9281674773269,18.2718007980214,5.22024548793008,63.9545985288435,18.2718007980214,5.22024548793008,63.9545985288435,43.1208168023759,43.1208168023759,10.3928510494115,26.1507505466313,13.451461574576,3.26060897038416,55.4932591229967,13.451461574576,3.26060897038416,55.4932591229967,54.5258150382593,54.5258150382593,6.11694251648018,20.7859806326719,11.1739165149189,2.52696943718585,49.4095450641554,11.1739165149189,2.52696943718585,49.4095450641554,61.5914990735348,61.5914990735348,4.29173382815507,18.0560992016827
"BI10",46.4,467,-3.870272988,14.4809504029692,2.88946823347241,72.5731891231938,14.4809504029692,2.88946823347241,72.5731891231938,60.3015946800487,60.3015946800487,5.74870638515183,23.2131944207866,14.3499767724104,2.86254774320129,71.9365585631865,14.3499767724104,2.86254774320129,71.9365585631865,60.5175895076864,60.5175895076864,5.66571673483471,23.034236809986,7.39463992406377,1.00756640825826,54.2700700999772,7.39463992406377,1.00756640825826,54.2700700999772,99.6232459720704,99.6232459720704,0.0278596037648029,14.7614202443627,14.3112309930702,2.85426787777436,71.7561705163832,14.3112309930702,2.85426787777436,71.7561705163832,60.5863287696468,60.5863287696468,5.64058153262509,22.9818804535152,11.3431522394821,2.92761303479205,43.9494910013632,11.3431522394821,2.92761303479205,43.9494910013632,55.7695326139173,55.7695326139173,5.01712925183782,17.6691752271263,7.30908150712871,2.08820138640268,25.5831036344064,7.30908150712871,2.08820138640268,25.5831036344064,62.9834300151195,62.9834300151195,2.70557127133826,11.9125917429192,12.5583860907911,3.04412915385901,51.8089257170459,12.5583860907911,3.04412915385901,51.8089257170459,56.0061706295575,56.0061706295576,5.52491494846401,19.5918572331182,11.8441925427871,2.67855165409608,52.3734148550347,11.8441925427871,2.67855165409608,52.3734148550347,60.1399301359273,60.1399301359273,4.72110342239023,18.967281663184
"BI10",49.8,509,-3.804188678,18.6832620332245,3.72797990742198,93.6336270233599,18.6832620332245,3.72797990742198,93.6336270233599,55.0534942580819,55.053494258082,8.39747344254086,28.9690506239082,18.5842821797081,3.70721122802233,93.163168455136,18.5842821797081,3.70721122802233,93.163168455136,55.1629658470971,55.1629658470971,8.33264094798756,28.8359234114286,9.91382693891096,1.35082155500589,72.7586587661818,9.91382693891096,1.35082155500589,72.7586587661818,86.8909291689071,86.8909291689071,1.29961059549381,18.5280432823281,18.5554297912044,3.70074155304862,93.0364819593203,18.5554297912044,3.70074155304862,93.0364819593203,55.198916775167,55.1989167751669,8.31303354348294,28.7978260389258,9.89127616800961,2.55289080396889,38.3241398651797,9.89127616800961,2.55289080396889,38.3241398651797,59.1026086964109,59.102608696411,4.04527391934954,15.7372784166697,20.1408029323024,5.75421857937649,70.4964431159649,20.1408029323024,5.75421857937649,70.4964431159649,41.7222692304683,41.7222692304682,11.7376029077092,28.5440029568957,12.6274122652338,3.06086096863851,52.0936893736482,12.6274122652338,3.06086096863851,52.0936893736482,55.8851113585584,55.8851113585584,5.57056885910365,19.684255671364,14.3637781319219,3.24835327822821,63.5146809941846,14.3637781319219,3.24835327822821,63.5146809941846,55.7869956638657,55.7869956638657,6.35065784829935,22.3768984155445
"BI10",58.9,731,-3.911727061,12.3419508660514,2.4626612186463,61.8533113798565,12.3419508660514,2.4626612186463,61.8533113798565,64.1368447495638,64.1368447495638,4.42621300002456,20.2576887320782,12.201405043373,2.43394850212886,61.1657497692471,12.201405043373,2.43394850212886,61.1657497692471,64.441468649193,64.441468649193,4.33864043758673,20.0641696491593,6.15244416103024,0.838309387474817,45.153459713264,6.15244416103024,0.838309387474817,45.153459713264,109.707356400071,109.707356400071,-0.597239682026536,12.902128004087,12.159685651392,2.42515826733619,60.9683735416895,12.159685651392,2.42515826733619,60.9683735416895,64.5375462160098,64.5375462160099,4.31212290440338,20.0072483983807,6.43356097327468,1.66047114310338,24.9270858868917,6.43356097327468,1.66047114310338,24.9270858868917,72.7588663078083,72.7588663078083,1.75257494589843,11.1145470006509,8.47322402602474,2.42079639434698,29.6578124301817,8.47322402602474,2.42079639434698,29.6578124301817,58.627357769847,58.627357769847,3.50559666164658,13.4408513904029,7.26360926946109,1.76068521699783,29.9656174255629,7.26360926946109,1.76068521699783,29.9656174255629,71.4705902606791,71.4705902606791,2.07226485034785,12.4549536885743,11.2908867535219,2.55342213330322,49.9267716129399,11.2908867535219,2.55342213330322,49.9267716129399,61.3268955842631,61.3268955842631,4.36653642365212,18.2152370833916
"BI10",64.6,891,-3.810991749,18.1995740521932,3.6314668321603,91.2095610368617,18.1995740521932,3.6314668321603,91.2095610368617,55.5512008982959,55.5512008982959,8.08949210782522,28.3096559965612,18.0961249920956,3.60983314317314,90.7160322212819,18.0961249920956,3.60983314317314,90.7160322212819,55.6700447541887,55.6700447541887,8.02200411022204,28.1702458739691,9.61908785308256,1.31066149242934,70.5955364217039,9.61908785308256,1.31066149242934,70.5955364217039,88.0493856453499,88.0493856453499,1.14954009375689,18.0886356124082,18.0658916012356,3.60310682608151,90.5819491626175,18.0658916012356,3.60310682608151,90.5819491626175,55.7088773499369,55.7088773499369,8.00158620693071,28.1301969955405,14.4231818692105,3.72255386791892,55.8831873529396,14.4231818692105,3.72255386791892,55.8831873529396,50.7497058640949,50.7497058640949,7.10345949434271,21.7429042440783,16.3355953483684,4.66707243870599,57.1775302162706,16.3355953483684,4.66707243870599,57.1775302162706,44.8499499249716,44.8499499249716,9.00908901467919,23.6621016820576,12.2319183585593,2.96499398996961,50.4621011835485,12.2319183585593,2.96499398996961,50.4621011835485,56.5952944695869,56.5952944695869,5.3092281442532,19.1546085728654,15.6798817081565,3.54598871418974,69.3343127116969,15.6798817081565,3.54598871418974,69.3343127116969,54.0100666241332,54.0100666241332,7.21116715099588,24.1485962653171
