"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",0.1,-65.98,NA,-7.323803081,NA,-3.760156217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-8.55071086,-6.306966267,NA,-4.035152833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,NA,-7.167506242,NA,-3.754474402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.656003255,-6.449666822,-5.873243916,-4.095873184,6.74640822634779,850.996679212509,464.428782789691,1559.32486285773,8.36749265600725,4304.82883292391,2803.69272045718,6609.69411717532,4.04787958960677,57.2758798233371,39.4163060414032,83.2276471085713,3.17979316091051,24.0417802578082,12.0226595004496,48.0764840710258
"BI10",0.5,-61.94,-6.970944676,-6.575049019,-7.092305533,-4.156391755,6.0376034651602,418.887951439378,228.606792675482,767.549878144534,7.97451135195932,2905.93754442249,1892.6085694949,4461.81695898051,3.72262305116353,41.3727748075069,28.4720541810044,60.1188268465249,2.74674914268549,15.5918624866542,7.79707873729512,31.1791356729418
"BI10",0.6,-60.93,NA,-6.7963039,NA,-3.769659034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,NA,-7.505567279,NA,-3.903286065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-8.028881448,-6.787168316,NA,-3.843899612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-7.566052182,-6.450910591,-5.686587132,-3.727675717,6.50963065936012,671.578330609253,366.511778778518,1230.56742036239,8.57461094366613,5295.49079315853,3448.90112110272,8130.77028182846,4.23895542204398,69.3353877805174,47.7154584562611,100.751332046437,3.61841688027575,37.2785047462746,18.6419959106313,74.546036957636
"BI10",1,-56.89,-6.888419543,-7.111563094,NA,-3.726114069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
