"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",0.6,-61,-7.193103142,45.6172947563451,21.3050204106289,97.6735783763487,45.6172947563451,21.3050204106289,97.6735783763487,19.9289788290316,19.9289788290316,36.5262337419762,54.708355770714,45.2116537781096,21.1147404598699,96.8088450453182,45.2116537781096,21.1147404598699,96.8088450453182,19.9767145240579,19.9767145240579,36.1798507712512,54.243456784968,45.0776502118037,20.70391175517,98.1454409508054,45.0776502118037,20.70391175517,98.1454409508054,20.4302765489397,20.4302765489397,35.8681616117684,54.2871388118389,47.3642860261061,22.1050677261315,101.486935871758,47.3642860261061,22.1050677261315,101.486935871758,19.7534363114527,19.7534363114527,38.0082119515649,56.7203601006473,42.0441872586575,20.2116640481253,87.4600764208237,42.0441872586575,20.2116640481253,87.4600764208237,19.5912251531708,19.5912251531708,33.8072158689931,50.2811586483218,40.3401811268024,20.4972566451998,79.3925861158754,40.3401811268024,20.4972566451998,79.3925861158754,18.3119620710024,18.3119620710024,32.9531024594886,47.7272597941161,42.9867650172023,20.344731247503,90.8275437096747,42.9867650172023,20.344731247503,90.8275437096747,19.8907666348532,19.8907666348532,34.4363679037579,51.5371621306467,42.9867650172023,20.344731247503,90.8275437096747,42.9867650172023,20.344731247503,90.8275437096747,19.8907666348532,19.8907666348532,34.4363679037579,51.5371621306467
"BI10",4.5,-20,-9.985463774,14.8475037469358,6.93435180812333,31.7907677047804,14.8475037469358,6.93435180812333,31.7907677047804,28.2205949163861,28.2205949163861,10.6574498593178,19.0375576345538,14.5807333473342,6.80949212462992,31.2207990045394,14.5807333473342,6.80949212462992,31.2207990045394,28.413001201034,28.413001201034,10.4379094062366,18.7235572884319,15.6867219320948,7.20482334558194,34.1539595312572,15.6867219320948,7.20482334558194,34.1539595312572,28.2643045362078,28.2643045362078,11.2529790734594,20.1204647907301,16.033879376282,7.48306412409516,34.3556173767583,16.033879376282,7.48306412409516,34.3556173767583,27.4646091780675,27.4646091780675,11.6302370695034,20.4375216830606,20.1857808378397,9.7037961117798,41.9903451535487,20.1857808378397,9.7037961117798,41.9903451535487,24.3749262147733,24.3749262147733,15.2655116527405,25.106050022939,36.5636191213219,18.5783470493424,71.9600209694873,36.5636191213219,18.5783470493424,71.9600209694873,18.8120827792775,18.8120827792775,29.6852408251191,43.4419974175247,21.0679496969055,9.97101722699837,44.5148668713068,21.0679496969055,9.97101722699837,44.5148668713068,24.5449787934382,24.5449787934382,15.8968259115878,26.2390734822231,21.0679496969055,9.97101722699837,44.5148668713068,21.0679496969055,9.97101722699837,44.5148668713068,24.5449787934382,24.5449787934382,15.8968259115878,26.2390734822231
"BI10",12.3,60,-8.320378827,28.995825983139,13.5421591239339,62.0844812669905,28.995825983139,13.5421591239339,62.0844812669905,22.6109244826904,22.6109244826904,22.4396016669591,35.5520502993189,28.6314665175198,13.3714636378905,61.3067422642439,28.6314665175198,13.3714636378905,61.3067422642439,22.6973332768305,22.6973332768305,22.1328871399942,35.1300458950454,29.4369969498693,13.5202474912438,64.0917845614747,29.4369969498693,13.5202474912438,64.0917845614747,23.0043131556094,23.0043131556094,22.6652179879142,36.2087759118244,30.5876116040554,14.2753387165084,65.539739702189,30.5876116040554,14.2753387165084,65.539739702189,22.2786262909928,22.2786262909928,23.7731119234475,37.4021112846632,35.2577772083175,16.9492715755,73.3430252818802,35.2577772083175,16.9492715755,73.3430252818802,20.5592423580428,20.5592423580428,28.0090453420007,42.5065090746343,43.1995856187144,21.9501491728493,85.0201145756675,43.1995856187144,21.9501491728493,85.0201145756675,17.9789529840441,17.9789529840441,35.4327524310239,50.966418806405,33.3939219598832,15.8046405050959,70.5586453233918,33.3939219598832,15.8046405050959,70.5586453233918,21.3224224787595,21.3224224787595,26.2735288373697,40.5143150823968,33.3939219598832,15.8046405050959,70.5586453233918,33.3939219598832,15.8046405050959,70.5586453233918,21.3224224787595,21.3224224787595,26.2735288373697,40.5143150823968
"BI10",27.2,214,-5.102738007,105.695090497432,49.3636475459307,226.309292579438,105.695090497432,49.3636475459307,226.309292579438,16.3359000797451,16.3359000797451,88.4288461245752,122.961334870288,105.479072172274,49.2608220835265,225.855643404792,105.479072172274,49.2608220835265,225.855643404792,16.343918221334,16.343918221334,88.2396588758159,122.718485468733,99.3440641513354,45.6281711208322,216.297143621404,99.3440641513354,45.6281711208322,216.297143621404,16.9196218574898,16.9196218574898,82.5354241590674,116.152704143603,106.562002508367,49.7328362805114,228.329233316681,106.562002508367,49.7328362805114,228.329233316681,16.322684843374,16.322684843374,89.1682226761379,123.955782340596,96.5395617991596,46.4089168482158,200.821040983465,96.5395617991596,46.4089168482158,200.821040983465,16.0277642764435,16.0277642764435,81.0664284004788,112.01269519784,111.386836144712,56.5967852295547,219.217879884985,111.386836144712,56.5967852295547,219.217879884985,14.3657044900717,14.3657044900717,95.3853324233219,127.388339866101,94.1605745671457,44.5642183800629,198.953647682096,94.1605745671457,44.5642183800629,198.953647682096,16.4591869929301,16.4591869929302,78.6625095255218,109.65863960877,94.1605745671457,44.5642183800629,198.953647682096,94.1605745671457,44.5642183800629,198.953647682096,16.4591869929301,16.4591869929302,78.6625095255218,109.65863960877
"BI10",36.7,340,-4.703512139,124.093670823847,57.9564878595566,265.703456286959,124.093670823847,57.9564878595566,265.703456286959,15.7921256261783,15.7921256261783,104.496642433209,143.690699214485,124.003024374158,57.9118757466682,265.519806700834,124.003024374158,57.9118757466682,265.519806700834,15.7953352137534,15.7953352137534,104.416330999067,143.589717749249,115.527098709098,53.060948069952,251.531701215487,115.527098709098,53.060948069952,251.531701215487,16.3819995276788,16.3819995276788,96.6014499442325,134.452747473963,124.410655983653,58.0628614322466,266.57334723925,124.410655983653,58.0628614322466,266.57334723925,15.7986465716784,15.7986465716784,104.755456147289,144.065855820016,119.185367290054,57.2953066805437,247.928715265761,119.185367290054,57.2953066805437,247.928715265761,15.3212781142959,15.3212781142959,100.924645695999,137.446088884108,137.280698359339,69.7537201892747,270.178996774507,137.280698359339,69.7537201892747,270.178996774507,13.7556512405403,13.7556512405403,118.396844272451,156.164552446228,123.06660308513,58.2448333645985,260.029738605423,123.06660308513,58.2448333645985,260.029738605423,15.543589089773,15.543589089773,103.937635994836,142.195570175425,123.06660308513,58.2448333645985,260.029738605423,123.06660308513,58.2448333645985,260.029738605423,15.543589089773,15.543589089773,103.937635994836,142.195570175425
"BI10",41.4,404,-5.615471871,86.0090896506862,40.1695326365797,184.158565385033,86.0090896506862,40.1695326365797,184.158565385033,17.0917545499393,17.0917545499393,71.3086271569537,100.709552144419,85.6884495563575,40.0182081741755,183.479239135716,85.6884495563575,40.0182081741755,183.479239135716,17.1069808811952,17.1069808811952,71.0297428733588,100.347156239356,81.8398976617036,37.5886056899295,178.186147805758,81.8398976617036,37.5886056899295,178.186147805758,17.6641416652668,17.6641416652668,67.3835822000309,96.2962131233763,87.3424056657722,40.7629873601596,187.147614086311,87.3424056657722,40.7629873601596,187.147614086311,17.0489829750963,17.0489829750963,72.4514137937751,102.233397537769,94.5734567487623,45.4637623012274,196.731160570241,94.5734567487623,45.4637623012274,196.731160570241,16.1002550605506,16.1002550605506,79.3468889926321,109.800024504893,117.804446295417,59.8576382707037,231.848231368693,117.804446295417,59.8576382707037,231.848231368693,14.1969652795933,14.1969652795933,101.079789957039,134.529102633794,90.1959849039102,42.6878615252756,190.576791671081,90.1959849039102,42.6878615252756,190.576791671081,16.6164552057722,16.6164552057723,75.2086094749468,105.183360332873,90.1959849039102,42.6878615252756,190.576791671081,90.1959849039102,42.6878615252756,190.576791671081,16.6164552057722,16.6164552057723,75.2086094749468,105.183360332873
"BI10",46.4,467,-4.941400154,112.776952510164,52.6711478160016,241.472638149264,112.776952510164,52.6711478160016,241.472638149264,16.1116992800765,16.1116992800765,94.6066690644915,130.947235955836,112.606293011535,52.589375800224,241.116709085292,112.606293011535,52.589375800224,241.116709085292,16.1176966158051,16.1176966158051,94.4567523336314,130.755833689439,105.591552617034,48.4976075106506,229.899505488537,105.591552617034,48.4976075106506,229.899505488537,16.6981611731614,16.6981611731614,87.9597049757977,123.223400258269,113.444122821478,52.9447444160388,243.075476984187,113.444122821478,52.9447444160388,243.075476984187,16.1067765349959,16.1067765349959,95.1719314665359,131.716314176419,117.650639135072,56.5575255056373,244.736182588317,117.650639135072,56.5575255056373,244.736182588317,15.3629270685144,15.3629270685144,99.5760572491102,135.725221021035,109.396006967562,55.5852246603913,215.299774599538,109.396006967562,55.5852246603913,215.299774599538,14.4208873421726,14.4208873421726,93.6201320459349,125.17188188919,113.156102070738,53.5544017960627,239.089654751491,113.156102070738,53.5544017960627,239.089654751491,15.8195593229224,15.8195593229224,95.2553053761508,131.056898765325,113.156102070738,53.5544017960627,239.089654751491,113.156102070738,53.5544017960627,239.089654751491,15.8195593229224,15.8195593229224,95.2553053761508,131.056898765325
"BI10",49.8,509,-5.283884214,98.2723255882918,45.8969325919377,210.416021968049,98.2723255882918,45.8969325919377,210.416021968049,16.5951811307519,16.5951811307519,81.9638551555125,114.580796021071,98.0129722652835,45.7740051102465,209.868957482263,98.0129722652835,45.7740051102465,209.868957482263,16.6056031615947,16.6056031615947,81.7373270440267,114.28861748654,92.7689586046484,42.608262044385,201.981476541475,92.7689586046484,42.608262044385,201.981476541475,17.175378712235,17.175378712235,76.8355386369035,108.702378572393,99.3312153747555,46.358204195619,212.835905079311,99.3312153747555,46.358204195619,212.835905079311,16.572104896014,16.572104896014,82.8699421683655,115.792488581146,112.204563928945,53.9394646124659,233.407288280261,112.204563928945,53.9394646124659,233.407288280261,15.5171833184212,15.5171833184212,94.7935760524557,129.615551805435,128.150473116495,65.1145598086405,252.210009685149,128.150473116495,65.1145598086405,252.210009685149,13.9507180786798,13.9507180786798,110.272561895518,146.028384337471,98.4570442590142,46.5976470681515,208.031739243052,98.4570442590142,46.5976470681515,208.031739243052,16.2991761558209,16.2991761558209,82.4093571774229,114.504731340605,98.4570442590142,46.5976470681515,208.031739243052,98.4570442590142,46.5976470681515,208.031739243052,16.2991761558209,16.2991761558209,82.4093571774229,114.504731340605
"BI10",58.9,731,-5.331558125,96.4069992540969,45.0257538902025,206.422074083292,96.4069992540969,45.0257538902025,206.422074083292,16.6647923359448,16.6647923359448,80.3409730310858,112.473025477108,96.1374692777724,44.8981079575486,205.85306195694,96.1374692777724,44.8981079575486,205.85306195694,16.6758719779985,16.6758719779985,80.1057079781234,112.169230577421,91.1120738655289,41.8472641825614,198.374019574187,91.1120738655289,41.8472641825614,198.374019574187,17.243978954669,17.243978954669,75.4007270229947,106.823420708063,97.51117938135,45.5087874245934,208.936133930111,97.51117938135,45.5087874245934,208.936133930111,16.6390192101506,16.6390192101506,81.2862755120428,113.736083250657,110.682905338027,53.2079662950794,230.24194283478,110.682905338027,53.2079662950794,230.24194283478,15.5621993812647,15.5621993812647,93.4582109283466,127.907599747707,86.5601116508052,43.9820738079155,170.356972291093,86.5601116508052,43.9820738079155,170.356972291093,15.1777939438271,15.1777939438271,73.4221962668993,99.6980270347111,95.4452467920888,45.1722267088389,201.668055770654,95.4452467920888,45.1722267088389,201.668055770654,16.4102588532464,16.4102588532464,79.7824347303872,111.10805885379,95.4452467920888,45.1722267088389,201.668055770654,95.4452467920888,45.1722267088389,201.668055770654,16.4102588532464,16.4102588532464,79.7824347303872,111.10805885379
"BI10",64.6,891,-4.270970139,147.659233216139,68.9625063101772,316.160915844797,147.659233216139,68.9625063101772,316.160915844797,15.2424089010518,15.2424089010518,125.152409109178,170.166057323101,147.761768011013,69.0076810009249,316.392896689977,147.761768011013,69.0076810009249,316.392896689977,15.2410778617966,15.2410778617966,125.241281898488,170.282254123539,136.049016404038,62.4865496930739,296.213104346802,136.049016404038,62.4865496930739,296.213104346802,15.8367900273979,15.8367900273979,114.50321934179,157.594813466285,147.138172413645,68.6698679361523,315.271347272096,147.138172413645,68.6698679361523,315.271347272096,15.2675773299751,15.2675773299751,124.67373815848,169.602606668811,145.283288030415,69.8412123277072,302.217459827153,145.283288030415,69.8412123277072,302.217459827153,14.7119409336169,14.7119409336169,123.909296508964,166.657279551866,160.063137830499,81.3297095824863,315.016593858126,160.063137830499,81.3297095824863,315.016593858126,13.3395300975958,13.3395300975958,138.711467384444,181.414808276555,135.314471945134,64.041491945716,285.908490909469,135.314471945134,64.041491945716,285.908490909469,15.2430939579418,15.2430939579418,114.688359847845,155.940584042424,135.314471945134,64.041491945716,285.908490909469,135.314471945134,64.041491945716,285.908490909469,15.2430939579418,15.2430939579418,114.688359847845,155.940584042424
