"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"BI10",0.6,-61,-7.755888505,39.1708271693155,12.6636764288296,121.161789765517,39.1708271693155,12.6636764288296,121.161789765517,40.7041381081165,13.1466996460006,126.026067662438,40.7041381081165,13.1466996460006,126.026067662438,32.4137717736207,10.1461613085801,103.551734359268,32.4137717736207,10.1461613085801,103.551734359268,40.2209979023894,12.997077020746,124.468653196545,40.2209979023894,12.997077020746,124.468653196545,28.3202982561955,9.65963607591467,83.0299699716094,28.3202982561955,9.65963607591467,83.0299699716094,41.3207805589387,14.6439743673683,116.59450250095,41.3207805589387,14.6439743673683,116.59450250095,24.248891764755,7.9670056824139,73.8054891961173,24.248891764755,7.9670056824139,73.8054891961173,24.248891764755,7.9670056824139,73.8054891961173,24.248891764755,7.9670056824139,73.8054891961173
"BI10",4.5,-20,-7.145216404,64.7940055549883,20.9474851610721,200.418480957405,64.7940055549883,20.9474851610721,200.418480957405,66.2994030880117,21.4135068231162,205.272816177943,66.2994030880117,21.4135068231162,205.272816177943,54.9177356374606,17.1903537907027,175.44477119355,54.9177356374606,17.1903537907027,175.44477119355,65.8165437726662,21.2680622874805,203.677108691243,65.8165437726662,21.2680622874805,203.677108691243,21.6090312032987,7.3705218599273,63.3537541057836,21.6090312032987,7.3705218599273,63.3537541057836,39.8757002201515,14.1318417514366,112.516931339523,39.8757002201515,14.1318417514366,112.516931339523,15.4466117153084,5.07500484986171,47.0143025557908,15.4466117153084,5.07500484986171,47.0143025557908,15.4466117153084,5.07500484986171,47.0143025557908,15.4466117153084,5.07500484986171,47.0143025557908
"BI10",12.3,60,-8.089138065,29.7636289160781,9.62238975224466,92.0637834325248,29.7636289160781,9.62238975224466,92.0637834325248,31.190225741185,10.0738782042544,96.5695794669459,31.190225741185,10.0738782042544,96.5695794669459,24.3092379968572,7.6092795286942,77.6603159023725,24.3092379968572,7.6092795286942,77.6603159023725,30.74222370683,9.93409090138302,95.135461092792,30.74222370683,9.93409090138302,95.135461092792,18.0448278501516,6.15482465997202,52.9041573286815,18.0448278501516,6.15482465997202,52.9041573286815,41.5466223239872,14.7240120862524,117.231758329218,41.5466223239872,14.7240120862524,117.231758329218,16.5775543161934,5.44657754749859,50.4565123161711,16.5775543161934,5.44657754749859,50.4565123161711,16.5775543161934,5.44657754749859,50.4565123161711,16.5775543161934,5.44657754749859,50.4565123161711
"BI10",27.2,214,-7.26659863,58.6259154471044,18.9533813099466,181.339567109713,58.6259154471044,18.9533813099466,181.339567109713,60.172267716266,19.434553032011,186.302293454049,60.172267716266,19.434553032011,186.302293454049,49.4536170087487,15.4799749615025,157.988642832444,49.4536170087487,15.4799749615025,157.988642832444,59.6790739180764,19.2847905495142,184.683979562793,59.6790739180764,19.2847905495142,184.683979562793,68.1528833754214,23.2459434210516,199.811873764497,68.1528833754214,23.2459434210516,199.811873764497,61.6338883987691,21.8428855811525,173.911829782679,61.6338883987691,21.8428855811525,173.911829782679,64.8830343650596,21.3174073476635,197.482183445677,64.8830343650596,21.3174073476635,197.482183445677,64.8830343650596,21.3174073476635,197.482183445677,64.8830343650596,21.3174073476635,197.482183445677
"BI10",36.7,340,-6.773269755,88.0363793315693,28.4615950794632,272.3109532046,88.0363793315693,28.4615950794632,272.3109532046,89.2391685470869,28.8226357337717,276.29774308407,89.2391685470869,28.8226357337717,276.29774308407,75.714847471658,23.700267320546,241.884956406659,75.714847471658,23.700267320546,241.884956406659,88.8394643440924,28.7077253370033,274.924269766931,88.8394643440924,28.7077253370033,274.924269766931,90.7273763445833,30.9457700509739,265.996186387114,90.7273763445833,30.9457700509739,265.996186387114,129.614860894123,45.9351608292147,365.733173920184,129.614860894123,45.9351608292147,365.733173920184,96.8462782573334,31.8189736950483,294.76757176981,96.8462782573334,31.8189736950483,294.76757176981,96.8462782573334,31.8189736950483,294.76757176981,96.8462782573334,31.8189736950483,294.76757176981
"BI10",41.4,404,-7.017845738,71.9653440387808,23.2659327579996,222.600606495751,71.9653440387808,23.2659327579996,222.600606495751,73.4007556407444,23.7071151251311,227.25966024103,73.4007556407444,23.7071151251311,227.25966024103,61.3017202650422,19.1886691449082,195.839580070651,61.3017202650422,19.1886691449082,195.839580070651,72.936591708071,23.56884586407,225.710942346127,72.936591708071,23.56884586407,225.710942346127,65.7605333004393,22.4299480921373,192.797937926307,65.7605333004393,22.4299480921373,192.797937926307,90.6812844348099,32.1372052246027,255.874625353287,90.6812844348099,32.1372052246027,255.874625353287,64.5427361722194,21.2056019232188,196.446429942433,64.5427361722194,21.2056019232188,196.446429942433,64.5427361722194,21.2056019232188,196.446429942433,64.5427361722194,21.2056019232188,196.446429942433
"BI10",46.4,467,-6.981990429,74.1236432839742,23.9636970191314,229.276579874277,74.1236432839742,23.9636970191314,229.276579874277,75.5336435778279,24.3959993121131,233.863398631493,75.5336435778279,24.3959993121131,233.863398631493,63.229141928294,19.7919908206941,201.99708180989,63.229141928294,19.7919908206941,201.99708180989,75.0764025027155,24.2603077162924,232.332840896511,75.0764025027155,24.2603077162924,232.332840896511,78.2286041846613,26.6826231953716,229.35205687505,78.2286041846613,26.6826231953716,229.35205687505,56.4038444831743,19.9893719736122,159.154258407009,56.4038444831743,19.9893719736122,159.154258407009,81.8204074744523,26.8822038388511,249.033863421948,81.8204074744523,26.8822038388511,249.033863421948,81.8204074744523,26.8822038388511,249.033863421948,81.8204074744523,26.8822038388511,249.033863421948
"BI10",49.8,509,-7.216311013,61.1066686821938,19.7553928715904,189.01294353934,61.1066686821938,19.7553928715904,189.01294353934,62.6388150578258,20.2312031656165,193.939091003585,62.6388150578258,20.2312031656165,193.939091003585,51.6481005360056,16.1668923622935,164.999322640316,51.6481005360056,16.1668923622935,164.999322640316,62.1491003057811,20.0829587919378,192.327769470335,62.1491003057811,20.0829587919378,192.327769470335,66.4628864408191,22.6695103902272,194.857109748145,66.4628864408191,22.6695103902272,194.857109748145,117.221777028695,41.5430849777163,330.76371235154,117.221777028695,41.5430849777163,330.76371235154,65.6739094644626,21.5772504148086,199.889341849893,65.6739094644626,21.5772504148086,199.889341849893,65.6739094644626,21.5772504148086,199.889341849893,65.6739094644626,21.5772504148086,199.889341849893
"BI10",58.9,731,-7.012785603,72.2660857690663,23.3631606246597,223.530849968555,72.2660857690663,23.3631606246597,223.530849968555,73.6980727962234,23.8031431833178,228.180198390102,73.6980727962234,23.8031431833178,228.180198390102,61.5701278330014,19.2726861022675,196.697057237192,61.5701278330014,19.2726861022675,196.697057237192,73.2348388684928,23.6652219242719,226.633903593072,73.2348388684928,23.6652219242719,226.633903593072,84.9143101686344,28.9630189077161,248.953332330081,84.9143101686344,28.9630189077161,248.953332330081,42.6637637686555,15.1199240331991,120.383987043255,42.6637637686555,15.1199240331991,120.383987043255,73.4643800089694,24.1368198870505,223.60091989574,73.4643800089694,24.1368198870505,223.60091989574,73.4643800089694,24.1368198870505,223.60091989574,73.4643800089694,24.1368198870505,223.60091989574
"BI10",64.6,891,-6.721682968,91.859937063083,29.6977266962285,284.137844069566,91.859937063083,29.6977266962285,284.137844069566,92.993675520086,30.0352735093641,287.92225527891,92.993675520086,30.0352735093641,287.92225527891,79.1634099507325,24.7797366103212,252.902021259478,79.1634099507325,24.7797366103212,252.902021259478,92.6133778385198,29.927233726023,286.60309312859,92.6133778385198,29.927233726023,286.60309312859,117.332120257069,40.0202558407306,343.996462661493,117.332120257069,40.0202558407306,343.996462661493,100.311401208021,35.5500929114776,283.04784567997,100.311401208021,35.5500929114776,283.04784567997,112.451018495687,36.9459318817418,342.26316448568,112.451018495687,36.9459318817418,342.26316448568,112.451018495687,36.9459318817418,342.26316448568,112.451018495687,36.9459318817418,342.26316448568
