"Location","Site","Section","sample","min_depth","max_depth","midpoint","Fe","Fe_sd","Fe_ICP","Fe_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,4.49868218100338,0.224934109050169,5.943882920053,0.29719414600265,5.05016208001771,4.03808573302496,6.06223842701046
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,4.77526453687909,0.238763226843955,5.79254094240942,0.289627047120471,5.26007256644788,4.24603421363253,6.27411091926323
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,3.2761130443745,0.163805652218725,4.41985774210023,0.220992887105011,4.12230071535566,3.11175086692296,5.13285056378835
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,2.63177321348624,0.131588660674312,3.6312403516383,0.181562017581915,3.63328294377781,2.61884218194587,4.64772370560975
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,3.8456062542936,0.19228031271468,4.29698441782345,0.214849220891173,4.55451410197717,3.54470716855574,5.5643210353986
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,4.5896235287051,0.229481176435255,5.11463757134918,0.255731878567459,5.1191814593351,4.10652545015015,6.13183746852005
"Bird Island","BI10","BI10.2",45,44,45,44.5,3.66120844190471,0.183060422095236,4.3540560961122,0.21770280480561,4.41456651069769,3.40479680122654,5.42433622016884
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,2.60175507884187,0.130087753942093,5.31484152233614,0.265742076116807,3.61050086418718,2.59580036746513,4.62520136090923
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,2.49853687902602,0.124926843951301,4.54887106984056,0.227443553492028,3.53216404308668,2.51651744287791,4.54781064329545
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,2.56228906861071,0.128114453430536,3.52571668576342,0.176285834288171,3.58054837723677,2.56549582310722,4.59560093136632
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,2.60109773699883,0.130054886849941,3.49959649542173,0.174979824771087,3.61000197861805,2.59529571640326,4.62470824083283
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,2.83388970200283,0.141694485100141,3.58559083008807,0.179279541504403,3.78667801587396,2.77380477135763,4.79955126039029
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,2.5706762726233,0.128533813631165,3.44471116762741,0.17223555838137,3.58691379439614,2.5719370630587,4.60189052573359
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,2.47278641541978,0.123639320770989,3.55376607479954,0.177688303739977,3.51262088631417,2.49672547616487,4.52851629646348
"Bird Island","BI10","BI10.3",95,93,94,93.5,3.14917614806313,0.157458807403157,4.53394780132259,0.226697390066129,4.02596273469781,3.01490182277467,5.03702364662095
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,2.94923495343737,0.147461747671868,4.25632323302847,0.212816161651424,3.87421858858827,2.86209802781032,4.88633914936623
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,2.50398560637484,0.125199280318742,3.30950909748898,0.165475454874449,3.53629932136427,2.52070471507221,4.55189392765632
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,4.31464262367509,0.215732131183755,5.23781256754478,0.261890628377239,4.91048638422411,3.89938633572193,5.92158643272628
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,2.74993009688985,0.137496504844492,4.21882452377154,0.210941226188577,3.72295738736911,2.70947137507728,4.73644339966095
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,4.6884769406701,0.234423847033505,3.5098958356037,0.175494791780185,5.19420565140677,4.1808467647467,6.20756453806685
"Bird Island","BI10","BI10.4",145,141,142,141.5,3.06676064914923,0.153338032457461,5.71210394124586,0.285605197062293,3.96341399614351,2.95195400191751,4.97487399036951
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,3.98862357313726,0.199431178656863,3.65131099224666,0.182565549612333,4.66305622091082,3.65303721127351,5.67307523054813
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,3.57331892625717,0.178665946312859,5.89594477258963,0.294797238629482,4.34786330064195,3.33801769108722,5.35770891019668
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,3.61772188950719,0.180886094475359,5.2390017419426,0.26195008709713,4.38156265787406,3.37176294903424,5.39136236671387
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,3.72123571299282,0.186061785649641,5.90798074120389,0.295399037060194,4.46012384074966,3.45037122741051,5.4698764540888
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,4.51688684430433,0.225844342215216,5.10963560679435,0.255481780339718,5.06397839782548,4.0517911564625,6.07616563918846
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,5.08663121012532,0.254331560506266,4.66473484136171,0.233236742068085,5.49638239768177,4.47942826889354,6.51333652647
"Bird Island","BI10","BI10.5",197,194,195,194.5,4.9602211734318,0.24801105867159,5.16760548217929,0.258380274108964,5.40044427390674,4.38476384905595,6.41612469875754
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,4.96117928400276,0.248058964200138,6.41992726597141,0.320996363298571,5.40117142606136,4.38548180890975,6.41686104321297
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,4.62722825225053,0.231361412612526,5.98153519672194,0.299076759836097,5.14772133414563,4.13480687139225,6.16063579689901
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,4.10886282625428,0.205443141312714,5.58924464255764,0.279462232127882,4.75431106625294,3.74398998724205,5.76463214526383
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,4.88245316891744,0.244122658445872,5.47908978535339,0.273954489267669,5.34142272278636,4.32646486175528,6.35638058381745
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,4.34750313295653,0.217375156647827,6.09135681902216,0.304567840951108,4.93542566665147,3.9241706404922,5.94668069281074
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,4.47574135271366,0.223787067635683,5.68619387011857,0.284309693505928,5.03275127877496,4.02081100827054,6.04469154927938
"Bird Island","BI10","BI10.7",271,265,266,265.5,5.02975488596036,0.251487744298018,5.87778971973103,0.293889485986552,5.45321645951473,4.43685059251373,6.46958232651572
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,4.25691495207229,0.212845747603615,5.90380523454005,0.295190261727002,4.86667432112898,3.85582614528662,5.87752249697135
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,5.79074521921788,0.289537260960894,6.21543738621703,0.310771869310852,6.03076541601623,5.00449164750316,7.0570391845293
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,5.14838646390072,0.257419323195036,6.39698117163555,0.319849058581778,5.54325116961977,4.52563025510454,6.56087208413499
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,4.93619630860101,0.246809815430051,5.89365879384514,0.294682939692257,5.38221074976497,4.36675851583103,6.39766298369891
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,5.31823337459265,0.265911668729633,6.71447739806212,0.335723869903106,5.67215544310143,4.65255044544312,6.69176044075975
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,4.15903674202227,0.207951837101113,6.09959866373978,0.304979933186989,4.79239025258288,3.78190971633456,5.80287078883119
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,5.50275167647378,0.275137583823689,7.7090723737472,0.38545361868736,5.81219447914371,4.79018554658253,6.8342034117049
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,4.63377646702278,0.231688823351139,5.47203503198816,0.273601751599408,5.15269106167485,4.13973047262107,6.16565165072864
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,4.71380972457195,0.235690486228597,4.90437515889738,0.245218757944869,5.21343181272365,4.19988061611365,6.22698300933365
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,5.1358299571419,0.256791497857095,6.09589329603419,0.30479466480171,5.53372148565543,4.51623851029962,6.55120446101125
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,5.10715697840935,0.255357848920468,5.64381860198792,0.282190930099396,5.51196030391231,4.49478779259626,6.52913281522836
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,4.9194343894523,0.245971719472615,5.98648896291614,0.299324448145807,5.36948939380258,4.3541937361743,6.38478505143087
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,4.66670819529739,0.233335409764869,5.70893088550853,0.285446544275426,5.17768439532125,4.16448679321656,6.19088199742594
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,4.97276963411953,0.248638481705977,5.40871210387492,0.270435605193746,5.40996785135467,4.39416647495261,6.42576922775673
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,4.96151247494107,0.248075623747054,5.58034523665826,0.279017261832913,5.40142429928501,4.38573148377987,6.41711711479016
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,3.59517412505252,0.179758706252626,4.84131855261058,0.242065927630529,4.36445017002353,3.35462908082535,5.37427125922172
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,4.86787075152834,0.243393537576417,5.67965665008532,0.283982832504266,5.33035548634686,4.31552792832867,6.34518304436504
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,5.10254961141596,0.255127480570798,5.43800434552031,0.271900217276016,5.50846357092773,4.49134036022071,6.52558678163474
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,4.2847429979158,0.21423714989579,4.81827188818807,0.240913594409403,4.88779424622658,3.87682789752756,5.89876059492559
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,4.23497210833084,0.211748605416542,5.21188830357779,0.26059441517889,4.85002093415191,3.839261679788,5.86078018851582
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,4.22214926178577,0.211107463089288,5.4167905304271,0.270839526521355,4.84028911323667,3.82958008314869,5.85099814332466
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,4.31906186666536,0.215953093333268,5.10683833096735,0.255341916548368,4.91384034164776,3.90271994078182,5.9249607425137
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,4.21146388193455,0.210573194096728,5.56048994969048,0.278024497484524,4.8321795095884,3.82151135161829,5.8428476675585
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,4.42664179599169,0.221332089799584,5.41583302408323,0.270791651204162,4.99548747066838,3.98382468660246,6.0071502547343
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,4.47919551331306,0.223959775665653,4.99110200438347,0.249555100219174,5.03537279282393,4.02341229517048,6.04733329047738
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,4.5586459441794,0.22793229720897,4.85134478435307,0.242567239217654,5.09567121112844,4.08321986593528,6.1081225563216
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,4.1886528896379,0.209432644481895,4.96648509202531,0.248324254601266,4.81486724657803,3.80428335979474,5.82545113336133
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,4.02367320079638,0.201183660039819,4.78959706250124,0.239479853125062,4.6896569213345,3.67956152960278,5.69975231306622
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,4.15653397354293,0.207826698677146,4.04506955720792,0.202253477860396,4.79049079176132,3.78001867548841,5.80096290803422
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,3.35351108460931,0.167675554230466,3.75712401131568,0.187856200565784,4.18104148435009,3.17074152112877,5.19134144757141
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,4.15972693496871,0.207986346748436,5.19857295287879,0.259928647643939,4.79291407029591,3.78243120345078,5.80339693714103
