"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,52.0561243008945,16.5907750091929,163.334146580172,28.9317393994632,28.9317393994632,36.995382076699,67.1168665250899,53.6242316596457,4.73279231368445,607.581746778307,60.9614525384422,60.9614525384422,20.9341211273465,86.3143421919448,43.6638080642126,6.03136206539971,316.102418325313,52.417223470788,52.4172234707879,20.7764522153384,66.5511639130869,53.1265753272863,4.58880048220956,615.069889603652,61.6475603309576,61.6475603309576,20.3753377506258,85.8778129039467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,71.1961235989692,22.7274934655162,223.028906518467,26.7701210455307,26.7701210455307,52.1368351317994,90.2554120661389,72.6401206700225,6.41565441545443,822.455012265757,56.6273839387911,56.6273839387911,31.5059206446077,113.774320695437,60.6154459131924,8.37948041894258,438.479726612788,48.2090352700549,48.2090352700549,31.3933242138004,89.8375676125844,72.1736297847452,6.23845992277432,834.986984093495,57.2166074305781,57.2166074305781,30.8783273624088,113.468932207082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,31.644011464322,10.0451112156439,99.6846565516052,33.2159965384215,33.2159965384215,21.1331377117151,42.1548852169289,33.0985133910911,2.91665964397467,375.604877642606,69.4115570296815,69.4115570296815,10.1243198926571,56.072706889525,25.9205534739403,3.57243285842415,188.072139917493,60.8837890315601,60.8837890315601,10.1391383810537,41.7019685668268,32.6414962871275,2.81485377574116,378.51603129261,70.3088433570475,70.3088433570475,9.69163779321457,55.5913547810405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,24.4052756879258,7.72581255915676,77.0944773566536,36.0032729914842,36.0032729914842,15.6185776576775,33.191973718174,25.7311478071146,2.26511290752344,292.299763633186,74.8245206200775,74.8245206200775,6.47793981039753,44.9843558038318,19.7452767078547,2.71683943927442,143.503494035655,66.4935318147728,66.4935318147728,6.61594485820242,32.874608557507,25.315280092589,2.18073026711893,293.8755956338,75.8724443125219,75.8724443125219,6.10795830178047,44.5226018833975,21.8734075800251,7.46069674308508,64.1288576171314,34.8631483402827,34.8631483402827,14.2476490483263,29.4991661117239,64.9755261449862,23.0271530813958,183.340901191503,24.8522744614949,24.8522744614949,48.8276300546339,81.1234222353386,30.6504148999726,10.0702346336236,93.2895774249127,32.5205156350047,32.5205156350047,20.6827419302332,40.618087869712,30.6504148999726,10.0702346336236,93.2895774249127,32.5205156350047,32.5205156350047,20.6827419302332,40.618087869712
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,47.1641786797272,15.0218696237356,148.081417709712,29.6895699651239,29.6895699651239,33.1613368521336,61.1670205073209,48.7321447422732,4.29987394572048,552.300360699049,62.4689005098195,62.4689005098195,18.2897097269213,79.1745797576251,39.375001187657,5.43705260166633,285.152789960654,53.9020782490549,53.9020782490549,18.1510572369198,60.5989451383941,48.2360675625422,4.16524244027015,558.603309954565,63.1905292734038,63.1905292734038,17.7554411690951,78.7166939559892,29.312090436631,9.99792176200731,85.9377244809259,31.8420012641409,31.8420012641409,19.9785342292529,38.6456466440092,59.6610458180463,21.1437154349897,168.345076296888,25.3709452734885,25.3709452734885,44.5244745339589,74.7976171021338,32.0784586974458,10.5394203250596,97.6360635278026,32.0935093404899,32.0935093404899,21.7833555590958,42.3735618357958,32.0784586974458,10.5394203250596,97.6360635278026,32.0935093404899,32.0935093404899,21.7833555590958,42.3735618357958
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,55.2470099300494,17.6140762139767,173.283689086631,28.493738494771,28.493738494771,39.505071394401,70.9889484656978,56.8075311369148,5.01450295160492,643.552436805066,60.0874640687546,60.0874640687546,22.6733262766745,90.9417359971551,46.4717701178009,6.42042570116906,336.367947921039,51.5613574491913,51.5613574491913,22.5102946143951,70.4332456212067,56.3111492081228,4.86461693144929,651.838689422718,60.7534074859837,60.7534074859837,22.1002072696717,90.522091146574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,38.9292033843227,12.3808763775899,122.405137562077,31.2854045921518,31.2854045921518,26.7500446010357,51.1083621676097,40.4607308149573,3.567975710841,458.823397565833,65.6247481697962,65.6247481697962,13.9084781099824,67.0129835199322,32.2043358279675,4.44328479035364,233.412732933998,57.0463566843558,57.0463566843558,13.8329355437174,50.5757361122177,39.9782035444742,3.4501012815364,463.249228999931,66.423771404125,66.423771404125,13.4231730106168,66.5332340783316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,69.0815006075944,22.049697638283,216.431708247618,26.9636530669752,26.9636530669752,50.4546044503022,87.7083967648865,70.5477923873427,6.23048962710775,798.81218148147,57.0176196762644,57.0176196762643,30.3231204339271,110.772464340758,58.730676201587,8.11848927840227,424.868742054246,48.5842491726727,48.5842491726727,30.1968181350124,87.2645342681616,70.0752942148503,6.05672901390909,810.758884543277,57.6152466631142,57.6152466631142,29.7012406030613,110.449347826639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
