"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"BI10",0.6,-61,-7.824881376,302.085065124905,86.2358528242045,1058.20704014543,302.085065124905,86.2358528242045,1058.20704014543,322.480203307426,91.8457791510978,1132.26195570856,322.480203307426,91.8457791510978,1132.26195570856,247.805613837073,68.9163964056945,891.045171423016,247.805613837073,68.9163964056945,891.045171423016,319.365835082804,91.0138968306459,1120.64794685061,319.365835082804,91.0138968306459,1120.64794685061,256.902037353122,80.5967814136645,818.874595716737,256.902037353122,80.5967814136645,818.874595716737,188.882387834809,57.7256330804992,618.036642134831,188.882387834809,57.7256330804992,618.036642134831,183.567710973849,55.4906147214661,607.257726037468,183.567710973849,55.4906147214661,607.257726037468,183.567710973849,55.4906147214661,607.257726037468,183.567710973849,55.4906147214661,607.257726037468
"BI10",4.5,-20,-8.167386997,237.198970617391,67.7128990529753,830.910394457226,237.198970617391,67.7128990529753,830.910394457226,255.41211117425,72.744075806298,896.778820974991,255.41211117425,72.744075806298,896.778820974991,192.239578334363,53.4631107835399,691.24401735246,192.239578334363,53.4631107835399,691.24401735246,252.647248529764,72.0002207069914,886.533840631163,252.647248529764,72.0002207069914,886.533840631163,81.0944210854557,25.4414071504938,258.488262551058,81.0944210854557,25.4414071504938,258.488262551058,156.317693712204,47.7733151018414,511.482640788318,156.317693712204,47.7733151018414,511.482640788318,73.0592943697115,22.0850667809949,241.686409497001,73.0592943697115,22.0850667809949,241.686409497001,73.0592943697115,22.0850667809949,241.686409497001,73.0592943697115,22.0850667809949,241.686409497001
"BI10",12.3,60,-8.121927888,244.935155820827,69.9213383491996,858.010329512804,244.935155820827,69.9213383491996,858.010329512804,263.439833933768,75.0304563161555,924.965001020634,263.439833933768,75.0304563161555,924.965001020634,198.828294050618,55.2954766330253,714.935342314564,198.828294050618,55.2954766330253,714.935342314564,260.628873155285,74.2748496134293,914.541192284175,260.628873155285,74.2748496134293,914.541192284175,146.787673672386,46.051071338652,467.885339381156,146.787673672386,46.051071338652,467.885339381156,308.20387503576,94.192285518235,1008.46505703133,308.20387503576,94.192285518235,1008.46505703133,149.428406115849,45.1706570192978,494.321978641661,149.428406115849,45.1706570192978,494.321978641661,149.428406115849,45.1706570192978,494.321978641661,149.428406115849,45.1706570192978,494.321978641661
"BI10",27.2,214,-7.153374378,485.31263228222,138.541601564818,1700.05506210712,485.31263228222,138.541601564818,1700.05506210712,509.370373896751,145.074080167438,1788.45302692432,509.370373896751,145.074080167438,1788.45302692432,407.661946369878,113.373510230543,1465.84737634158,407.661946369878,113.373510230543,1465.84737634158,505.619130574076,144.09295651095,1774.20681338478,505.619130574076,144.09295651095,1774.20681338478,680.922965562713,213.623060293474,2170.44023427879,680.922965562713,213.623060293474,2170.44023427879,970.793699219209,296.690874783939,3176.50621081634,970.793699219209,296.690874783939,3176.50621081634,684.498655442681,206.916842646376,2264.38023754102,684.498655442681,206.916842646376,2264.38023754102,684.498655442681,206.916842646376,2264.38023754102,684.498655442681,206.916842646376,2264.38023754102
"BI10",36.7,340,-6.238249402,925.998362356503,264.343616122207,3243.78163416858,925.998362356503,264.343616122207,3243.78163416858,949.707367595704,270.486722123562,3334.52258574653,949.707367595704,270.486722123562,3334.52258574653,803.380072429755,223.425364255092,2888.74785067081,803.380072429755,223.425364255092,2888.74785067081,945.689221833344,269.505538209738,3318.40343702236,945.689221833344,269.505538209738,3318.40343702236,887.004611487373,278.276176870855,2827.32496057326,887.004611487373,278.276176870855,2827.32496057326,1342.02131706004,410.144275614351,4391.18944850772,1342.02131706004,410.144275614351,4391.18944850772,819.004190629167,247.576470591517,2709.3360797394,819.004190629167,247.576470591517,2709.3360797394,819.004190629167,247.576470591517,2709.3360797394,819.004190629167,247.576470591517,2709.3360797394
"BI10",41.4,404,-7.114653298,498.76268849442,142.381172605886,1747.17074512911,498.76268849442,142.381172605886,1747.17074512911,522.975742101779,148.949033205212,1836.22290753704,522.975742101779,148.949033205212,1836.22290753704,419.533140288945,116.674968552118,1508.53313255518,419.533140288945,116.674968552118,1508.53313255518,519.193537853712,147.961434500669,1821.83912084088,519.193537853712,147.961434500669,1821.83912084088,367.907534209609,115.422062902421,1172.70433680106,367.907534209609,115.422062902421,1172.70433680106,842.116798771164,257.365050781247,2755.46621664399,842.116798771164,257.365050781247,2755.46621664399,355.892895614907,107.582730360935,1177.32421109062,355.892895614907,107.582730360935,1177.32421109062,355.892895614907,107.582730360935,1177.32421109062,355.892895614907,107.582730360935,1177.32421109062
"BI10",46.4,467,-6.739180111,650.1576468576,185.599705578827,2277.50881634822,650.1576468576,185.599705578827,2277.50881634822,675.289438084428,192.329587854558,2371.01233499875,675.289438084428,192.329587854558,2371.01233499875,554.176858502067,154.12028592904,1992.67726923775,554.176858502067,154.12028592904,1992.67726923775,671.273205416011,191.301584426115,2355.4834512284,671.273205416011,191.301584426115,2355.4834512284,574.76437435954,180.318377860675,1832.05999273222,574.76437435954,180.318377860675,1832.05999273222,324.676060254917,99.2264622400303,1062.36322169438,324.676060254917,99.2264622400303,1062.36322169438,572.531775342202,173.070416320858,1893.98419871362,572.531775342202,173.070416320858,1893.98419871362,572.531775342202,173.070416320858,1893.98419871362,572.531775342202,173.070416320858,1893.98419871362
"BI10",49.8,509,-7.268801195,447.332351339817,127.699417373366,1567.0097536165,447.332351339817,127.699417373366,1567.0097536165,470.877366401162,134.110863731075,1653.30002372893,470.877366401162,134.110863731075,1653.30002372893,374.230314521332,104.075950109575,1345.63583766746,374.230314521332,104.075950109575,1345.63583766746,467.223823894432,133.150939247219,1639.47849597385,467.223823894432,133.150939247219,1639.47849597385,398.745850474286,125.096836449402,1271.00139206774,398.745850474286,125.096836449402,1271.00139206774,1089.33589602906,332.919362977273,3564.38473198224,1089.33589602906,332.919362977273,3564.38473198224,452.635291986635,136.82695319193,1497.35635247566,452.635291986635,136.82695319193,1497.35635247566,452.635291986635,136.82695319193,1497.35635247566,452.635291986635,136.82695319193,1497.35635247566
"BI10",58.9,731,-7.858562551,294.986533428033,84.2094436919744,1033.34081177621,294.986533428033,84.2094436919744,1033.34081177621,315.170267757275,89.7638320446954,1106.59600214853,315.170267757275,89.7638320446954,1106.59600214853,241.694973828201,67.2169866037001,869.072883588608,241.694973828201,67.2169866037001,869.072883588608,312.0902902036,88.9404887879512,1095.11821406318,312.0902902036,88.9404887879512,1095.11821406318,349.733612683463,109.72043594857,1114.77500780219,349.733612683463,109.72043594857,1114.77500780219,303.435643359119,92.7350337576881,992.863062964369,303.435643359119,92.7350337576881,992.863062964369,477.390853011067,144.310302478865,1579.24987075688,477.390853011067,144.310302478865,1579.24987075688,477.390853011067,144.310302478865,1579.24987075688,477.390853011067,144.310302478865,1579.24987075688
"BI10",64.6,891,-6.618698154,707.88047119973,202.077769406666,2479.71245415687,707.88047119973,202.077769406666,2479.71245415687,733.010797841227,208.769242773375,2573.67810801082,733.010797841227,208.769242773375,2573.67810801082,605.950401944129,168.518854177484,2178.84159851658,605.950401944129,168.518854177484,2178.84159851658,728.953693055797,207.739554222814,2557.88305990949,728.953693055797,207.739554222814,2557.88305990949,956.944963076336,300.218265330287,3050.25965475389,956.944963076336,300.218265330287,3050.25965475389,1097.59458105041,335.443355959014,3591.40773829612,1097.59458105041,335.443355959014,3591.40773829612,1080.58000891628,326.648126908516,3574.6513127765,1080.58000891628,326.648126908516,3574.6513127765,1080.58000891628,326.648126908516,3574.6513127765,1080.58000891628,326.648126908516,3574.6513127765
