"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",0.6,-61,-1.947479117,10108.8316275853,3043.69651909728,33573.8061379314,10108.8316275853,3043.69651909728,33573.8061379314,13.0171920500859,13.0171920500859,8792.94560060269,11424.7176545679,10168.782787483,3058.98297924111,33803.4386201991,10168.782787483,3058.98297924111,33803.4386201991,13.018639725072,13.018639725072,8844.94559195547,11492.6199830106,9240.061216943,2742.93940126832,31126.7289584945,9240.061216943,2742.93940126832,31126.7289584945,13.3006021836763,13.3006021836763,8011.07743294925,10469.0450009367,10170.7501066422,3059.43661322584,33811.5054531863,10170.7501066422,3059.43661322584,33811.5054531863,13.0188562447027,13.0188562447027,8846.63477125055,11494.8654420339,12382.6296392931,4365.88325164016,35119.930595097,12382.6296392931,4365.88325164016,35119.930595097,11.0618486199174,11.0618486199174,11012.8818934294,13752.3773851567,12529.6573417486,4684.94540346354,33509.9557372797,12529.6573417486,4684.94540346354,33509.9557372797,10.4255978376354,10.4255978376354,11223.3656568642,13835.9490266331,11941.709196253,4082.28510187586,34932.4985808428,11941.709196253,4082.28510187586,34932.4985808428,11.4337884859556,11.4337884859556,10576.3194251456,13307.0989673605,11941.709196253,4082.28510187586,34932.4985808428,11941.709196253,4082.28510187586,34932.4985808428,11.4337884859556,11.4337884859556,10576.3194251456,13307.0989673605
"BI10",4.5,-20,-2.185661277,8473.84770222146,2551.41461494229,28143.6401829454,8473.84770222146,2551.41461494229,28143.6401829454,13.2711026392999,13.2711026392999,7349.2746761617,9598.42072828123,8561.18623336672,2575.38424384659,28459.407522396,8561.18623336672,2575.38424384659,28459.407522396,13.2660497649661,13.2660497649661,7425.45500717686,9696.91745955657,7679.36593340246,2279.64240722381,25869.2595611608,7679.36593340246,2279.64240722381,25869.2595611608,13.5756619133619,13.5756619133619,6636.84117719385,8721.89068961106,8563.75466154665,2576.04053619492,28469.2313155482,8563.75466154665,2576.04053619492,28469.2313155482,13.2661090653892,13.2661090653892,7427.67762805352,9699.83169503977,4549.14009382812,1603.94157974209,12902.3873778509,4549.14009382812,1603.94157974209,12902.3873778509,12.3769686870431,12.3769686870431,3986.0944488853,5112.18573877096,12871.2875196329,4812.68383141165,34423.6289389623,12871.2875196329,4812.68383141165,34423.6289389623,10.3959600390556,10.3959600390556,11533.1936125799,14209.3814266859,7908.06320266237,2703.37922874983,23133.0709921238,7908.06320266237,2703.37922874983,23133.0709921238,11.9588191920689,11.9588191920689,6962.35222266144,8853.7741826633,7908.06320266237,2703.37922874983,23133.0709921238,7908.06320266237,2703.37922874983,23133.0709921238,11.9588191920689,11.9588191920689,6962.35222266144,8853.7741826633
"BI10",12.3,60,-3.582897505,3010.27884034904,906.373314486711,9997.84366090361,3010.27884034904,906.373314486711,9997.84366090361,14.9858738415386,14.9858738415386,2559.1622510558,3461.39542964228,3119.74829481522,938.485670586185,10370.7810657602,3119.74829481522,938.485670586185,10370.7810657602,14.9305683944985,14.9305683944985,2653.95214192163,3585.54444770881,2594.03091916701,770.04572255913,8738.43748814242,2594.03091916701,770.04572255913,8738.43748814242,15.4499846245815,15.4499846245815,2193.25354099881,2994.8082973352,3122.63480636653,939.311570548959,10380.8453336022,3122.63480636653,939.311570548959,10380.8453336022,14.9294136419255,14.9294136419255,2656.44373959733,3588.82587313572,2242.43193189603,790.639492546989,6360.04274588918,2242.43193189603,790.639492546989,6360.04274588918,13.5117486459282,13.5117486459282,1939.44016570221,2545.42369808986,4570.08713958369,1708.79443499868,12222.4745326985,4570.08713958369,1708.79443499868,12222.4745326985,11.6733190051342,11.6733190051342,4036.60628896748,5103.56799019991,2777.40555474315,949.458836391091,8124.6087980381,2777.40555474315,949.458836391091,8124.6087980381,13.5369334138543,13.5369334138543,2401.43001416488,3153.38109532142,2777.40555474315,949.458836391091,8124.6087980381,2777.40555474315,949.458836391091,8124.6087980381,13.5369334138543,13.5369334138543,2401.43001416488,3153.38109532142
"BI10",27.2,214,-3.305785461,3696.15610899242,1112.88602851798,12275.8033005724,3696.15610899242,1112.88602851798,12275.8033005724,14.6114377615275,14.6114377615275,3156.09455955809,4236.21765842674,3811.2699573052,1146.5098795345,12669.5625975372,3811.2699573052,1146.5098795345,12669.5625975372,14.5680467603908,14.5680467603908,3256.04236776025,4366.49754685015,3217.04712969922,954.989920587188,10837.1743110572,3217.04712969922,954.989920587188,10837.1743110572,15.0382049397085,15.0382049397085,2733.26098932804,3700.8332700704,3814.32357141208,1147.37665036596,12680.2862013876,3814.32357141208,1147.37665036596,12680.2862013876,14.5671796033174,14.5671796033174,3258.68420611282,4369.96293671135,4695.30086841975,1655.47513088792,13316.9323015797,4695.30086841975,1655.47513088792,13316.9323015797,12.3306717659207,12.3306717659207,4116.33872991249,5274.26300692701,5030.73247018551,1881.03364037896,13454.447939315,5030.73247018551,1881.03364037896,13454.447939315,11.5417942611914,11.5417942611914,4450.09567864575,5611.36926172528,4050.50882172431,1384.67044760479,11848.7555961397,4050.50882172431,1384.67044760479,11848.7555961397,12.9220213661466,12.9220213661466,3527.10120634344,4573.91643710517,4050.50882172431,1384.67044760479,11848.7555961397,4050.50882172431,1384.67044760479,11848.7555961397,12.9220213661466,12.9220213661466,3527.10120634344,4573.91643710517
"BI10",36.7,340,-1.573195436,13338.3920523686,4016.09394199067,44299.9354876898,13338.3920523686,4016.09394199067,44299.9354876898,12.6372494197348,12.6372494197348,11652.7861801287,15023.9979246085,13326.2795512339,4008.8241804134,44299.7045231657,13326.2795512339,4008.8241804134,44299.7045231657,12.6479691122032,12.6479691122032,11640.775829788,15011.7832726798,12357.694618868,3668.41806380898,41629.0110987609,12357.694618868,3668.41806380898,41629.0110987609,12.8901929906733,12.8901929906733,10764.7639332979,13950.6253044381,13326.6269354229,4008.74762918494,44302.8601209425,13326.6269354229,4008.74762918494,44302.8601209425,12.6484099236135,12.6484099236135,11641.02053164,15012.2333392059,16411.82689158,5786.50272534982,46547.6427997198,16411.82689158,5786.50272534982,46547.6427997198,10.740780788456,10.740780788456,14649.0685417745,18174.5852413855,18754.337227297,7012.40613302904,50157.5576432352,18754.337227297,7012.40613302904,50157.5576432352,9.99823285093433,9.99823285093433,16879.2349216624,20629.4395329317,16302.0227347537,5572.86259837981,47687.5107815668,16302.0227347537,5572.86259837981,47687.5107815668,11.0668668838701,11.0668668838701,14497.8995793203,18106.1458901872,16302.0227347537,5572.86259837981,47687.5107815668,16302.0227347537,5572.86259837981,47687.5107815668,11.0668668838701,11.0668668838701,14497.8995793203,18106.1458901872
"BI10",41.4,404,-1.343297762,15814.6202757993,4761.66845562483,52524.07150949,15814.6202757993,4761.66845562483,52524.07150949,12.4146777675705,12.4146777675705,13851.2861283939,17777.9544232046,15734.1940188845,4733.17531721596,52304.1816185078,15734.1940188845,4733.17531721596,52304.1816185078,12.430575160715,12.430575160715,13778.3432054344,17690.0448323347,14773.8000560192,4385.64608271309,49768.0761235088,14773.8000560192,4385.64608271309,49768.0761235088,12.6504285901244,12.6504285901244,12904.8510298848,16642.7490821537,15732.986567719,4732.59834682544,52302.5298578451,15732.986567719,4732.59834682544,52302.5298578451,12.4311412362156,12.4311412362156,13777.196786811,17688.776348627,21204.1368166594,7476.1814323815,60139.7146666606,21204.1368166594,7476.1814323815,60139.7146666606,10.464557368765,10.464557368765,18985.2177549286,23423.0558783901,24372.4181645703,9113.0543587124,65182.8403306713,24372.4181645703,9113.0543587124,65182.8403306713,9.73887698216059,9.73887698216059,21998.8183419451,26746.0179871956,20650.471984383,7059.38427599652,60407.8169576045,20650.471984383,7059.38427599652,60407.8169576045,10.8034930099469,10.8034930099469,18419.4996870292,22881.4442817369,20650.471984383,7059.38427599652,60407.8169576045,20650.471984383,7059.38427599652,60407.8169576045,10.8034930099469,10.8034930099469,18419.4996870292,22881.4442817369
"BI10",46.4,467,-1.646352804,12634.8369389162,3804.2585559937,41963.2635698452,12634.8369389162,3804.2585559937,41963.2635698452,12.709758969367,12.709758969367,11028.9796178074,14240.694260025,12640.2057954225,3802.4388159709,42019.0331214667,12640.2057954225,3802.4388159709,42019.0331214667,12.7187513362355,12.7187513362355,11032.5294519143,14247.8821389307,11675.0354941951,3465.76869095991,39329.3569032051,11675.0354941951,3465.76869095991,39329.3569032051,12.9684079131244,12.9684079131244,10160.9692673059,13189.1017210844,12640.948851723,3802.49060662884,42023.4010817306,12640.948851723,3802.49060662884,42023.4010817306,12.719150360294,12.719150360294,11033.1275603045,14248.7701431415,17103.42192193,6030.34617765993,48509.1622970593,17103.42192193,6030.34617765993,48509.1622970593,10.6952961816112,10.6952961816112,15274.160290189,18932.6835536711,26639.6811576626,9960.80326741863,71246.5243142822,26639.6811576626,9960.80326741863,71246.5243142822,9.65386641538518,9.65386641538518,24067.9219252173,29211.4403901079,15979.4255679993,5462.58243780095,46743.83304795,15979.4255679993,5462.58243780095,46743.83304795,11.0897199048105,11.0897199048105,14207.3520301105,17751.4991058881,15979.4255679993,5462.58243780095,46743.83304795,15979.4255679993,5462.58243780095,46743.83304795,11.0897199048105,11.0897199048105,14207.3520301105,17751.4991058881
"BI10",49.8,509,-2.289675107,7845.50074879477,2362.22386517143,26056.7522438744,7845.50074879477,2362.22386517143,26056.7522438744,13.3851191117054,13.3851191117054,6795.37112865885,8895.63036893068,7941.40342295799,2388.94058510306,26399.1028991825,7941.40342295799,2388.94058510306,26399.1028991825,13.3770680478559,13.3770680478559,6879.07648311415,9003.73036280184,7083.31980476861,2102.7043574839,23861.3760788819,7083.31980476861,2102.7043574839,23861.3760788819,13.6993815190883,13.6993815190883,6112.94880049622,8053.69080904101,7944.15542670913,2389.66051852537,26409.4439166013,7944.15542670913,2389.66051852537,26409.4439166013,13.3770548458991,13.3770548458991,6881.46139823478,9006.84945518348,10664.236062143,3760.00986636191,30246.1788216398,10664.236062143,3760.00986636191,30246.1788216398,11.2400362858764,11.2400362858764,9465.57205914666,11862.9000651394,12905.3775114935,4825.43036919118,34514.8009548582,12905.3775114935,4825.43036919118,34514.8009548582,10.3930549725611,10.3930549725611,11564.1145323074,14246.6404906795,9269.01179203548,3168.62085032273,27114.187420733,9269.01179203548,3168.62085032273,27114.187420733,11.7509258920287,11.7509258920287,8179.81708542999,10358.206498641,9269.01179203548,3168.62085032273,27114.187420733,9269.01179203548,3168.62085032273,27114.187420733,11.7509258920287,11.7509258920287,8179.81708542999,10358.206498641
"BI10",58.9,731,-3.719064961,2721.46848028388,819.414591659558,9038.63656391392,2721.46848028388,819.414591659558,9038.63656391392,15.1769859444483,15.1769859444483,2308.43159154861,3134.50536901916,2827.44356137379,850.554280661171,9399.09100985268,2827.44356137379,850.554280661171,9399.09100985268,15.1153973858212,15.1153973858212,2400.06423121233,3254.82289153526,2333.67181372396,692.7573548707,7861.37324400717,2333.67181372396,692.7573548707,7861.37324400717,15.6607008772536,15.6607008772536,1968.20245151988,2699.14117592805,2830.2319613651,851.354639110388,9408.78523138454,2830.2319613651,851.354639110388,9408.78523138454,15.1140910364558,15.1140910364558,2402.46812618151,3257.99579654869,3507.39282666709,1236.64100800344,9947.75715906188,3507.39282666709,1236.64100800344,9947.75715906188,12.7713048403259,12.7713048403259,3059.45299682571,3955.33265650846,3373.96683654182,1261.55488463574,9023.50928423613,3373.96683654182,1261.55488463574,9023.50928423613,12.1093426561845,12.1093426561845,2965.40163119894,3782.5320418847,3026.99662191135,1034.78178960635,8854.7253547518,3026.99662191135,1034.78178960635,8854.7253547518,13.3915989818964,13.3915989818964,2621.63337310943,3432.35987071328,3026.99662191135,1034.78178960635,8854.7253547518,3026.99662191135,1034.78178960635,8854.7253547518,13.3915989818964,13.3915989818964,2621.63337310943,3432.35987071328
"BI10",64.6,891,-2.764330177,5519.88329568515,1661.99717156763,18332.8299946774,5519.88329568515,1661.99717156763,18332.8299946774,13.9313036297055,13.9313036297055,4750.89159375786,6288.87499761245,5635.90316066101,1695.39778766191,18735.07484055,5635.90316066101,1695.39778766191,18735.07484055,13.9082107039364,13.9082107039364,4852.04987400647,6419.75644731555,4899.07948076587,1454.30618068824,16503.38840443,4899.07948076587,1454.30618068824,16503.38840443,14.2938284867075,14.2938284867074,4198.81346235772,5599.34549917402,5639.05307649022,1696.26873782603,18746.3925322517,5639.05307649022,1696.26873782603,18746.3925322517,13.9078338762674,13.9078338762674,4854.78294241742,6423.32321056302,7265.63085190918,2561.72533403505,20606.9678801452,7265.63085190918,2561.72533403505,20606.9678801452,11.7251675012136,11.7251675012136,6413.72346450298,8117.53823931539,6961.77004558524,2603.06500692244,18618.9134880303,6961.77004558524,2603.06500692244,18618.9134880303,11.1180282784196,11.1180282784196,6187.75848323853,7735.78160793195,6047.35708282692,2067.29500101157,17690.0382719071,6047.35708282692,2067.29500101157,17690.0382719071,12.3272529599593,12.3272529599593,5301.88407783483,6792.83008781901,6047.35708282692,2067.29500101157,17690.0382719071,6047.35708282692,2067.29500101157,17690.0382719071,12.3272529599593,12.3272529599593,5301.88407783483,6792.83008781901
