"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",1.1,-51.51,-5.909350251,-4.430780614,-4.117590782,-3.886479061,6.84537796893041,939.52832642426,512.744653059559,1721.54594082337,9.36616217584787,11686.1794134208,7611.09382579337,17943.1225535346,5.16425901121339,174.90780581931,120.368637277487,254.158734604591,2.19444735724391,8.97503969534216,4.488180371962,17.9474376823574
"HER42PB",1.2,-50.47,-5.473339621,-4.157662827,-3.651727188,-3.565819361,7.4178386166463,1665.42998220724,908.903217076848,3051.65277613963,9.6713497100977,15856.7365842473,10327.3367320542,24346.6540915427,5.35249690385044,211.134823605072,145.299467225719,306.80025598094,3.17624760734688,23.9566897737126,11.9801079961085,47.9063281483216
"HER42PB",1.3,-49.42,-5.379784028,-4.273008429,-3.800298438,-3.937698308,7.19513528633201,1332.93064068689,727.442738754456,2442.3971788131,9.46241506295694,12866.9213799359,8380.09946683953,19756.050205916,5.23275630237461,187.308371171835,128.902499708395,272.178010437457,2.28661799592003,9.84159701256374,4.92152280546147,19.6802972547887
"HER42PB",1.4,-48.38,-5.792251123,-4.145425678,-3.718779748,-3.641042783,7.10541554138809,1218.54833681008,665.018953257026,2232.80861676242,9.63166634775008,15239.8097832711,9925.53836838333,23399.4160931457,5.3751157635459,215.964871722915,148.623425851843,313.818804478304,2.7072544244222,14.9880680979942,7.49513710629697,29.9717246161354
"HER42PB",1.5,-47.34,-5.573978952,-4.341018611,-3.447850296,-3.668074138,7.47845952294014,1769.51278141826,965.70608003473,3242.3690275306,9.65369450589595,15579.2395037829,10146.6056101811,23920.5812111878,5.34321036318728,209.183187480083,143.95638376683,303.964331274136,3.05679750360682,21.2593649880174,10.6312470917666,42.512472506049
"HER42PB",1.6,-46.29,-5.608298946,-4.308107284,-3.352805461,-3.814874198,7.35755074432031,1567.99144409016,855.726438882602,2873.11114513458,9.63305556564713,15260.9959124372,9939.33668613834,23431.9455707974,5.37367927863066,215.65486415637,148.410083810555,313.368332125387,2.58496567248205,13.2628338019882,6.63239298847562,26.5217638286525
"HER42PB",1.7,-45.25,-5.679817028,-4.445072565,-3.526360525,-3.843907774,7.30119299420124,1482.06697064073,808.833425559812,2715.66732537534,9.54448106921594,13967.3964716344,9096.82808100461,21445.7349813167,5.28547087097295,197.447133686601,135.879827117346,286.910657955038,2.58609604581169,13.2778342320392,6.6398943074682,26.551760273536
"HER42PB",1.8,-44.2,-5.326018362,-4.203191815,-3.436278484,-3.651123233,7.57293136110835,1944.83294150838,1061.38651045015,3563.61714901763,9.68864658856972,16133.394390583,10507.5212429339,24771.4383387171,5.36637310898882,214.084994983311,147.329726006168,311.087153417265,3.12186796250128,22.688721765575,11.3460306750519,45.3707653450639
"HER42PB",1.9,-43.16,-5.897840445,-3.992204195,-3.560345537,-4.095175742,6.63865563973986,764.06712078629,416.987247476423,1400.0393743448,9.53997598596902,13904.6137147454,9055.93828833421,21349.3374623967,5.45317438241985,233.498203297008,160.689572463322,339.296508834607,1.16712989456939,3.2127584378629,1.60661566412402,6.42457123414583
"HER42PB",2,-42.11,-4.52025545,-4.649004433,-4.086122447,-3.940705447,7.89646732706706,2687.77052293567,1466.84237774012,4924.93978466292,9.2852559163027,10777.9312129677,7019.56069711166,16548.5856229239,4.91006217664978,135.647848275024,93.350588728759,197.110044962954,3.2937889490533,26.9447628222037,13.4743644296691,53.8815947374999
"HER42PB",2.1,-41.07,-5.760692541,-4.561275553,-3.847788689,-3.901203624,7.13775143569976,1258.59517278353,686.874389053718,2306.18848831488,9.40752480865454,12179.6865808507,7932.51019483322,18700.8603284717,5.16583932581345,175.184433700478,120.559007975543,254.560702898144,2.45262248903271,11.6187769153894,5.81024354966577,23.2341339662692
"HER42PB",2.3,-38.98,-5.977838804,-4.420396186,-3.747107814,-3.73571168,7.07433174246121,1181.25385519671,644.665606265707,2164.47202527191,9.53236015698552,13799.1207726051,8987.2317716717,21187.3621304774,5.28352388088327,197.063080069691,135.61552781811,286.352589200833,2.62246682131893,13.769648987598,6.8858378806967,27.5352450241645
"HER42PB",2.4,-37.94,-5.681471943,-4.343967746,-3.653323696,-3.71669331,7.2795543175085,1450.34148924184,791.519343061703,2657.53509861131,9.57773125464376,14439.6222862639,9404.38411407213,22170.7970709086,5.29927966197012,200.192551715376,137.769178054731,290.900028062824,2.81284048926097,16.6571655841623,8.32980868777184,33.3094283072208
