"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",0.6,-61,-6.813280464,3078.34139175106,1281.72466767018,7393.30837830634,3211.66307166288,1336.24988331261,7719.19969063897,2851.0947287885,1181.1222469171,6882.21830868292,3206.59724186732,1334.21223414822,7706.61938811813,1891.82568124976,902.614767743491,3965.15161964779,2305.65369803609,1123.71075159437,4730.78945602759,1991.71734928309,945.428391143915,4195.9158796104,1991.71734928309,945.428391143915,4195.9158796104
"BI10",4.5,-20,-6.956296725,2824.2588210565,1175.93266573143,6783.07365783916,2954.90522823791,1229.42278761151,7102.08481236223,2610.06158712949,1081.26951211206,6300.39172685275,2949.94646792264,1227.4240793935,7089.79423632396,965.40658114814,460.608102351913,2023.43350489321,2093.2508341382,1020.19157088012,4294.97672759657,921.778963463175,437.55003827776,1941.89551628805,921.778963463175,437.55003827776,1941.89551628805
"BI10",12.3,60,-6.613415894,3472.16442631472,1445.70020964535,8339.16030649461,3608.28087790336,1501.26734793543,8672.46657415681,3225.67655902699,1336.3001610419,7786.41623102367,3603.09791775407,1499.18962691492,8659.55471666326,2242.68724333156,1070.01540645317,4700.53612412377,2829.9674696728,1379.24653430928,5806.58764056057,2134.08614687886,1013.00801197139,4495.8417193929,2134.08614687886,1013.00801197139,4495.8417193929
"BI10",27.2,214,-5.787522536,5710.17690707428,2377.53831273227,13714.2354911679,5838.085587036,2429.00360666,14031.7796268831,5372.14983240308,2225.5190670285,12967.7585105223,5833.10047806795,2427.05691854273,14019.0619046817,7378.6780733479,3520.46378344392,15465.2606756386,7180.18172080982,3499.41858352272,14732.4500665917,7693.06457240499,3651.74389040346,16206.8437139643,7693.06457240499,3651.74389040346,16206.8437139643
"BI10",36.7,340,-5.176611569,8250.12637484039,3435.09349364732,19814.4782163024,8333.83813798955,3467.39056711476,20030.2956260279,7834.49899928522,3245.59579450998,18911.5892600138,8330.31465022208,3466.10655542077,20020.7757788567,7608.63830936117,3630.18081872713,15947.2433505329,7932.66959712841,3866.16000604591,16276.4207479255,7582.34554021428,3599.18778021506,15973.593877831,7582.34554021428,3599.18778021506,15973.593877831
"BI10",41.4,404,-5.468004298,6922.03551955405,2882.11817561107,16624.7783104206,7032.60073138274,2925.99556585142,16902.7846878003,6544.12656995897,2711.03355506685,15796.7770201896,7028.18114109547,2924.31027502499,16891.2753800135,4666.03006411407,2226.22395094152,9779.71535613413,6835.19871773433,3331.28357261304,14024.6065795804,4603.65010763595,2185.2606325985,9698.42864387996,4603.65010763595,2185.2606325985,9698.42864387996
"BI10",46.4,467,-5.221507942,8030.00748911681,3343.44290336256,19285.8146943148,8118.67657131082,3377.87008755246,19513.1569779554,7620.24243001987,3156.83578315288,18394.3982775942,8114.98678482263,3376.51218147886,19503.2646051356,6790.92976119092,3240.04137902939,14233.3759438725,6718.24176744866,3274.28204518434,13784.6318133387,6708.6157545934,3184.44572567032,14132.9227186955,6708.6157545934,3184.44572567032,14132.9227186955
"BI10",49.8,509,-5.306768508,7628.0273723331,3176.07100855737,18320.371753745,7725.2464903407,3214.1789132115,18567.5517598651,7229.3551581702,2994.90301811475,17450.8408742602,7721.27064311127,3212.69338746436,18557.0215249286,6630.11239605911,3163.31331147209,13896.3125229982,6691.6512862029,3261.32259264757,13730.0728965268,6531.01912827242,3100.14415910734,13758.7830322517,6531.01912827242,3100.14415910734,13758.7830322517
"BI10",58.9,731,-5.494602179,6812.02071946265,2836.31146831609,16360.5537687785,6924.46273594952,2881.00349147903,16642.8761101355,6437.50245534924,2666.86241176818,15539.3985380562,6919.98113668,2879.29003745317,16631.2314178547,8363.47388897616,3990.32274307642,17529.3328372878,5603.85524300287,2731.16140221082,11498.1097635279,8477.75333787586,4024.21995351295,17859.9337233355,8477.75333787586,4024.21995351295,17859.9337233355
"BI10",64.6,891,-5.088793395,8698.27963074565,3621.69043332715,20890.8160229305,8771.32272307002,3649.41113176327,21081.7853989149,8271.16105453256,3426.49166676195,19965.6417827118,8768.15796860381,3648.28593997135,21073.0725133333,11338.7162763641,5409.84978676192,23765.2600097125,9654.96503504072,4705.55835222969,19810.2632780418,11670.5184054319,5539.76167543776,24586.0756890345,11670.5184054319,5539.76167543776,24586.0756890345
"BI10",69.2,1024,-4.985996217,9253.89476689308,3853.03112466158,22225.246977275,9312.69015786981,3874.65336777588,22382.9565498055,8813.31932853256,3651.09142919905,21274.350175264,9310.00583718526,3873.73990277945,22375.3300076323,11171.1431687937,5329.89846615725,23414.0369633833,8213.48989159067,4003.02391775214,16852.6138202902,11045.5782269452,5243.11507158078,23269.5252158146,11045.5782269452,5243.11507158078,23269.5252158146
"BI10",80.5,1228,-5.062094989,8839.29290501868,3680.40393163796,21229.4901624944,8908.82451801721,3706.6203574366,21412.2695715492,8408.67803278853,3483.4607883793,20297.5921230325,8905.7780447496,3705.54738424029,21403.8236077245,10765.4149422899,5136.32022448185,22563.6552657442,9242.29748799196,4504.43579863556,18963.5431994429,10592.5976136136,5028.09423409315,22315.2389315093,10592.5976136136,5028.09423409315,22315.2389315093
"BI10",85.3,1270,-5.193494414,8166.65368403589,3400.33808699631,19614.0003401518,8252.26775922204,3433.45225955331,19834.2420461542,7753.2321213534,3211.92938683382,18715.4202623497,8248.68042302736,3432.1398996692,19824.5790411378,10822.4831838038,5163.54822866329,22683.2668306533,8603.54748348862,4193.12701525116,17652.942310456,10675.4619214828,5067.42826374361,22489.8077102401,10675.4619214828,5067.42826374361,22489.8077102401
"BI10",93.5,1342,-5.06297775,8834.5940748951,3678.4474863604,21218.2048969244,8904.24386097886,3704.71452164486,21401.2600087139,8404.09480498682,3481.56209582987,20286.5287325491,8901.19340568385,3703.63979152773,21392.8050526499,12053.0850328385,5750.68446069573,25262.5334952321,7959.26903408929,3879.1238233463,16330.9980402647,12419.8672263005,5895.46257364723,26164.7156591997,12419.8672263005,5895.46257364723,26164.7156591997
"BI10",96.8,1371,-5.147502014,8396.05944570214,3495.85544073142,20164.9683206051,8476.38065933491,3526.69704580345,20372.8951335479,7976.6256766275,3304.47457492873,19254.6668894874,8472.97106455241,3525.46353695688,20363.6310255846,11666.8775462071,5566.41981924296,24453.0660816567,7125.29775570467,3472.66968288282,14619.8379758663,12516.0144297035,5941.10172814822,26367.2672801332,12516.0144297035,5941.10172814822,26367.2672801332
"BI10",103.7,1487,-5.140475279,8431.67117152979,3510.68304483469,20250.4976487144,8511.15262182724,3541.1643263949,20456.4691935052,8011.31808715729,3318.84659051354,19338.4104215804,8507.77125324679,3539.94332160225,20447.2685355908,12470.7785038958,5949.97147699064,26137.9936180617,8101.43602578574,3948.41201576965,16622.6993074089,12691.4406867855,6024.3730638411,26736.8346879063,12691.4406867855,6024.3730638411,26736.8346879063
"BI10",115.4,1768,-5.338220672,7484.87453872912,3116.46666494273,17976.5589957128,7584.97616656976,3155.81780882763,18230.4134562204,7090.27738759504,2937.28730748287,17115.122958851,7580.90414398749,3154.28920188399,18219.6697772674,5907.54126678539,2818.56517823146,12381.8473627316,6188.1591212887,3015.93467531222,12696.9969289617,5797.73238827205,2752.06760944267,12213.9807651113,5797.73238827205,2752.06760944267,12213.9807651113
"BI10",121.2,1912,-5.259585966,7847.92679171948,3267.63021995256,18848.5081794484,7940.55063999883,3303.75871608554,19085.0331046855,7443.12333670815,3083.46070397649,17966.8529370277,7936.7284053023,3302.34180931919,19074.8448878824,7676.73594998225,3662.67109342964,16089.9718654691,6076.28386043933,2961.4098203607,12467.4488815393,7369.59556773523,3498.19962330153,15525.397255839,7369.59556773523,3498.19962330153,15525.397255839
