"id","train_mean","train_lwr","train_upr"
1,6.67541055798811,6.50360351230355,6.89743810384215
2,7.08819912194371,6.94191992208965,7.272829287143
3,7.91320892368661,7.81591958040297,8.02654804770447
4,6.33175371266381,6.13488779949622,6.58678626520208
5,6.43996047142357,6.25148182151463,6.6843165191616
6,7.21326177371938,7.07518223954365,7.38505867080227
7,10.2609243469854,10.1130569746333,10.4419129300476
8,7.92756413851595,7.83109387143003,8.04007576390343
9,7.30442042052772,7.17223050495353,7.46733713871636
10,6.91884125982731,6.76039274458572,7.11892470084364
11,9.64109924815997,9.54996092032496,9.77480688429292
12,7.69805402260188,7.59311671965505,7.82630352803249
13,7.0861812302746,6.93976972843568,7.27101219815081
14,9.36832600703787,9.28884665095688,9.48464370343485
15,7.23784624736605,7.10137858101751,7.407017597409
16,6.7243651704709,6.55524456358076,6.94197969388983
17,9.81980068348121,9.71447987636799,9.96873569005643
18,8.56120017165178,8.48446088167531,8.65450832370717
19,7.47637618099282,7.35740779835384,7.62286579836002
20,6.80639368469039,6.64177448372857,7.01661373279411
21,7.95699965389341,7.86216762298074,8.06782808103045
22,6.35961825776628,6.16491216601868,6.61190148158468
23,6.55075372083824,6.37086281684065,6.7841780608644
24,6.31821095347759,6.12029532134748,6.57457973801391
25,10.0739640179409,9.94691078795388,10.2423139426272
26,7.53860061051393,7.42527606949511,7.67896926733495
27,6.58786943769854,6.41085542689975,6.81778839374337
28,8.04914697980461,7.9579236849847,8.1547061865537
29,7.61009270672868,7.50170358244989,7.74487014559783
30,7.24435556015049,7.10831467340298,7.41283173537868
31,6.74463324816071,6.57662487457062,6.96042070203449
32,6.87406785612164,6.71316235056651,7.07818740374833
33,7.94927673179563,7.85401933378727,8.06054677542202
34,7.82768248818371,7.72825891434232,7.94683262932696
35,6.34251224873115,6.14648024534247,6.59648328197725
36,7.22302264845924,7.08558308079996,7.39377711379644
37,9.1453239089373,9.06753267101903,9.24573042182439
38,9.99935862561128,9.87975926461391,10.1627322326407
39,6.3217606608439,6.12412017169482,6.57777920415527
40,7.71660258026738,7.61302322182054,7.84363615714308
41,6.50191463265334,6.31823813989389,6.74015780992611
42,7.50202499186617,7.38538299176583,7.6459871410576
43,6.33518222243027,6.13858205804146,6.58987649202394
