"id","test_mean","test_lwr","test_upr"
1,5.59197382157273,5.34277058302558,5.91821450744357
2,5.62249130498145,5.3759351576125,5.94568442587085
3,6.1952099585556,5.98776034040365,6.46404277793663
4,5.79929299509659,5.56470761851275,6.10894295632032
5,6.63163533520946,6.45735452457677,6.85760900647288
6,6.38550802856308,6.19280869060672,6.63523676996876
7,6.66917630602876,6.49702714883584,6.89176583965816
8,6.96947447890545,6.81440885378742,7.1649935791902
9,6.15857178589646,5.94828228969133,6.43120148177856
10,5.78141687241037,5.54563743412383,6.09242081353972
11,6.51912149703344,6.33677873335954,6.7556669137203
12,6.70479567556671,6.53460117088367,6.92417429465868
13,6.94734920342465,6.7905041669312,7.14486279068678
14,6.49142691065827,6.30693749931254,6.73070488663961
15,6.34572663917989,6.14994378787024,6.59938051612772
16,6.63660842241378,6.46262228751164,6.86213379382777
17,7.14210399550216,6.99935903976763,7.32137474954365
18,7.23353944318986,7.09678940353574,7.40317074682462
19,6.86847592317905,6.70726355408582,7.07309955661665
20,6.96019170018952,6.80437951342723,7.15654759824788
21,7.4651719050497,7.34518727912207,7.6127656067746
22,7.18058804485842,7.04036627517656,7.35587439684393
23,7.16356293961999,7.02222492804567,7.3406675210826
24,7.44435845192256,7.32248601707612,7.59400313919477
25,7.79605406671974,7.69684890986964,7.91764327468542
26,6.91501597203636,6.75635753987377,7.11544424431549
27,7.21681490278964,7.07896832761546,7.3882323364906
28,7.12095595450797,6.97682443880976,7.30232645033696
29,7.81358702143331,7.71426078692459,7.93382415281212
30,7.1561911795405,7.01436984247088,7.33407120370801
31,7.48695919512693,7.36895070647326,7.63240594810717
32,7.22701246469235,7.08983448719421,7.39734082978631
33,8.4268827847664,8.34981262755784,8.51557040378969
34,7.61570810019472,7.50769183484824,7.75004637319217
35,7.49608465333385,7.37890385633165,7.64063217144035
36,7.57723650914373,7.46666575203276,7.71458354901066
37,6.72092430376807,6.55161487549159,6.93884900474098
38,6.8985062028029,6.7389417786958,7.10042275122866
39,6.95185652267476,6.79537398449928,7.14896379682432
40,6.78731567657504,6.62164954870435,6.99925551518593
41,6.8400619498971,6.67729033242548,7.04724696611775
42,6.95062676415399,6.79404532342234,7.14784489510879
43,7.43630690661137,7.3137383529614,7.58674500394224
44,6.46862045629118,6.28236328349538,6.71014869115023
45,6.53917331121829,6.3583847928273,6.77374026285497
46,7.5823638455807,7.47213354069289,7.71930988929492
47,7.46002867517717,7.33957755120303,7.60812919766221
48,7.61814540267761,7.51029097282974,7.75229306034668
49,6.75408112258188,6.58659121160609,6.96901689609971
50,6.7540238733193,6.58653082072658,6.96896480758231
51,7.12914280850731,6.98554805950003,7.30969862125703
52,7.41505152534772,7.29124993024561,7.56758415641635
53,7.29686049022695,7.1641923183206,7.46035756865085
54,8.28205443823981,8.19830118159952,8.37214094839783
55,7.07017936422166,6.9227187086186,7.25660269584482
56,8.75715897991933,8.68028941688699,8.8454603530332
57,8.49493910420561,8.4188465361738,8.58605347636617
58,8.44358316915851,8.36688556747075,8.53229012823228
