"Location","Site","Section","sample","min_depth","max_depth","midpoint","Mn","Mn_sd","Mn_ICP","Mn_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-7.72863474477024,-8.13700576348218,3.53646344341951,1.41619990721942,3.69572045031624,2.53504039858754,4.85640050204494
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-7.1447670687926,-7.77647713448398,3.33468347892019,1.2144199427201,4.17354027265522,3.01602750484862,5.33105304046182
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-8.04695603047721,-8.2127902101657,3.6160372217274,1.49577368552731,3.43521584209565,2.27211546046246,4.59831622372884
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-7.26773457615992,-8.48378322835999,4.08682416932195,1.96656063312186,4.07290734683802,2.91486494085255,5.23094975282348
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-6.77547686113222,-7.71300338593115,4.99824535279201,2.87798181659192,4.47575632035874,3.31939176454491,5.63212087617258
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-7.01574718725223,-7.75816329053674,5.00469055174463,2.88442701554454,4.27912628025975,3.1220901616155,5.436162398904
"Bird Island","BI10","BI10.2",45,44,45,44.5,-7.19395746529866,-7.92363396011245,6.21202271619992,4.09175917999982,4.13328432514116,2.97556850681925,5.29100014346308
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-7.16490085805971,-7.91325616670028,4.0200614892263,1.89979795302621,4.15706338241718,2.99946892760412,5.31465783723025
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-7.22359021115963,-7.974579450689,5.46278507773667,3.34252154153658,4.10903377326912,2.9511899582735,5.26687758826474
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-6.61741153337336,-7.05648213566927,3.59863321185762,1.47836967565753,4.60511225139437,3.44903596212993,5.7611885406588
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-6.94698928478773,-7.70704337698174,4.48256118016038,2.36229764396029,4.33539568870915,3.17858048581715,5.49221089160115
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-6.96013237595912,-8.15667580271595,3.8394514938833,1.71918795768321,4.32463977645903,3.16778412571876,5.48149542719929
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-6.86253241888134,-7.94461758669941,4.83236728974649,2.7121037535464,4.40451265874029,3.24793728758034,5.56108802990024
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-7.53148293687936,-7.8999012493524,4.04698604695415,1.92672251075406,3.85706358626308,2.69763765128223,5.01648952124393
"Bird Island","BI10","BI10.3",95,93,94,93.5,-6.56946588479818,-7.32583779027527,4.0993273690619,1.97906383286181,4.64434953447526,3.48833658025621,5.80036248869432
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-6.48571388105127,-7.63432687632821,3.98932974180479,1.8690662056047,4.7128896664219,3.55696041997357,5.86881891287023
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-6.75652532585647,-8.43588247013091,3.85878807296499,1.7385245367649,4.49126568933237,3.33494212778333,5.64758925088142
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-7.15624714452983,-8.09624009243615,3.65876255272653,1.53849901652644,4.16414532243809,3.00658621910478,5.32170442577139
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-7.41345528584166,-7.74743289016415,3.46948661196281,1.34922307576272,3.95365388158212,2.79488876879806,5.11241899436619
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-6.75430535647454,-7.54464657755715,3.62506547789696,1.50480194169686,4.49308244579846,3.33676357165014,5.64940131994677
"Bird Island","BI10","BI10.4",145,141,142,141.5,-7.27990915486764,-7.8365547287482,3.94762045054329,1.8273569143432,4.06294403618645,2.90484519555006,5.22104287682284
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-7.00934659641288,-7.72290697799608,4.4164307444794,2.29616720827931,4.28436433213957,3.12734975022487,5.44137891405427
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-6.75999229891377,-7.69798152938902,3.75737411214651,1.63711057594642,4.48842842239938,3.33209749234563,5.64475935245312
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-6.68252100776473,-7.9423892460634,5.39102641133193,3.27076287513184,4.55182860722931,3.39564834410832,5.70800887035031
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-7.10421141504887,-7.93194967136434,3.71777756776048,1.59751403156039,4.20672980525646,3.04937559474956,5.36408401576335
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-6.93194709559597,-7.44214016640118,4.80718666901724,2.68692313281715,4.34770576591142,3.1909358225159,5.50447570930694
