"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
NA,NA,NA,NA,NA,NA,NA
-8.55071086,5.33514236692228,2.87599151949399,7.79429321435058,5.33464190533857,5.06283043962021,5.68716696732134
NA,NA,NA,NA,NA,NA,NA
-6.656003255,6.6014942445979,4.14611092079687,9.05687756839892,6.60659177791431,6.43082703421582,6.83482300519939
-6.970944676,6.39099914826287,3.93509484670725,8.8469034498185,6.39516617364025,6.20321545255663,6.64394196872853
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-8.028881448,5.68391367810967,3.22595190676858,8.14187544945076,5.68495498390969,5.44272103475656,6.00326517712631
-7.566052182,5.9932514928182,3.53624808853431,8.45025489710208,5.99566024753955,5.77419150815518,6.28517274479644
-6.888419543,6.44615586841019,3.9903921435016,8.90191959331878,6.45056671783327,6.26291017351036,6.69387627233924
-9.003414599,5.0325720767094,2.57229659876882,7.49284755464997,5.03073408250824,4.72916252193234,5.41430087314842
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.243104436,6.20909771809273,3.75270936779177,8.66548606839369,6.2124606357838,6.00634814271498,6.47950573797695
-8.969338302,5.05534740234608,2.59515958510865,7.51553521958351,5.05361008802625,4.75431973024849,5.43484027953107
NA,NA,NA,NA,NA,NA,NA
-7.807891222,5.83161530072656,3.37412242415968,8.28910817729344,5.83330953162957,5.60099633924617,6.13964671127181
-7.48648591,6.04643062065879,3.58958284729981,8.50327839401778,6.04907445734409,5.83117359805473,6.33305154867567
NA,NA,NA,NA,NA,NA,NA
-8.5101434,5.36225614374355,2.90320185669446,7.82131043079265,5.36187554046071,5.09245672085695,5.71161890665183
-7.905195798,5.76658055225199,3.30888375905267,8.22427734545131,5.76798729261093,5.53131080594295,6.08000842194763
NA,NA,NA,NA,NA,NA,NA
-8.14458242,5.60658346485964,3.14836797024507,8.06479895947422,5.60728292717443,5.35941262042203,5.93195991159906
-7.84360351,5.80774653973908,3.35017928748863,8.26531379198953,5.80933525715518,5.57542066812092,6.11815693186841
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.731515123,5.88266223594915,3.42532661337539,8.33999785852291,5.88458212331312,5.65569375851693,6.1856058365791
-7.678696487,5.91796424175646,3.46073592708623,8.37519255642669,5.92004018404636,5.69352029216329,6.2173893178287
-7.65581669,5.9332562444989,3.47607404690279,8.39043844209502,5.93539978613056,5.70990586128405,6.23115717807681
NA,NA,NA,NA,NA,NA,NA
-5.655209392,7.27038752619544,4.81638055790425,9.72439449448663,7.2784419479132,7.14460858213068,7.44336327388357
-6.44960228,6.73944495612487,4.28438026007776,9.19450965217198,6.74515230997633,6.57717242048054,6.96089297292845
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-6.480439539,6.71883448264919,4.26372332972256,9.17394563557583,6.72445072649605,6.55533481458793,6.94205753745155
-6.771637688,6.52420850353311,4.06863877926279,8.97977822780343,6.52896438995662,6.34738456322973,6.76453863169334
NA,NA,NA,NA,NA,NA,NA
-8.495356497,5.3721391580565,2.91311989473895,7.83115842137404,5.37180224331291,5.10325554698258,5.72053167701118
-6.966001177,6.39430319856827,3.93840739919747,8.85019899793907,6.39848482972552,6.20679134250206,6.64693318087193
-8.416178773,5.42505859490938,2.96622529936841,7.88389189045035,5.424955614148,5.16107877572081,5.76825586047188
-7.437751522,6.07900286747319,3.62224909550048,8.5357566394459,6.08179069199849,5.86607516134797,6.36237734397279
-7.675501808,5.92009944601676,3.46287758391633,8.37732130811719,5.92218482712282,5.69580818980386,6.2193117078748
NA,NA,NA,NA,NA,NA,NA
-8.782125584,5.18047339874702,2.72075845370162,7.64018834379242,5.17928921243377,4.89326655435943,5.54768229681371
-8.165319888,5.59272331489733,3.13446174704354,8.05098488275112,5.59336150747329,5.3442801858595,5.9194604524413
NA,NA,NA,NA,NA,NA,NA
-7.786901457,5.84564407659127,3.38819466249279,8.30309349068976,5.84740032265542,5.61602834522228,6.15227724952181
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.939247941,5.74382137024779,3.2860522702919,8.20159047020369,5.74512750208944,5.50692406235268,6.05888008614683
-8.504062921,5.36632010906385,2.90728023518945,7.82535998293825,5.36595747081706,5.09689727446588,5.71528390080252
NA,NA,NA,NA,NA,NA,NA
-9.094974413,4.97137691283685,2.51086347573572,7.43189034993799,4.9692684012374,4.66156746269848,5.35911341460308
NA,NA,NA,NA,NA,NA,NA
