"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"BI10",0.1,-65.98,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-8.55071086,207.502288167309,17.7430079409266,2426.71365182404,210.077976657161,158.038350078489,295.056841408368
"BI10",0.3,-63.96,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.656003255,736.194422314449,63.1877795431407,8577.32668192388,744.178061635943,620.687065361742,929.66379189135
"BI10",0.5,-61.94,-6.970944676,596.452226274606,51.1670027482486,6952.82582758106,602.938593635216,494.336336960239,768.117524176724
"BI10",0.6,-60.93,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-8.028881448,294.098186158466,25.1775294130881,3435.35466417676,297.524091264693,231.070079971153,404.748212990619
"BI10",0.9,-57.9,-7.566052182,400.715417299652,34.3378446510946,4676.26454989262,405.196523112817,321.884513735623,536.558905521693
"BI10",1,-56.89,-6.888419543,630.274770787918,54.0760907936498,7346.06146379226,637.118342986985,524.744032373265,807.446370960465
"BI10",1.1,-55.88,-9.003414599,153.326874439841,13.0958658806218,1795.15662727409,155.363207216356,113.201367630885,224.595661599135
"BI10",1.2,-54.87,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-7.243104436,497.252386984067,42.6364434578448,5799.26270364979,502.709760133832,405.998778880655,651.650482578444
"BI10",1.5,-51.84,-8.969338302,156.859014069225,13.3987254278547,1836.35006383654,158.930962155261,116.085501188473,229.256427248742
"BI10",1.6,-50.83,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.807891222,340.908904963848,29.1986485059322,3980.28290453368,344.795789422434,270.696047792212,463.891723313629
"BI10",1.8,-48.81,-7.48648591,422.60190824482,36.2189639360877,4930.90782959194,427.302352623648,340.758988163545,562.873489677768
"BI10",1.9,-47.8,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-8.5101434,213.205426318591,18.2324296376038,2493.17039556481,215.83730854029,162.790253295141,302.360489342909
"BI10",2.1,-45.78,-7.905195798,319.443542448571,27.3545741280064,3730.42462056158,323.118691896852,252.474655137819,437.033815875582
"BI10",2.2,-44.77,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-8.14458242,272.212623470331,23.2980104903341,3180.51674014579,275.423753603892,212.600034394331,376.892937800911
"BI10",2.4,-42.75,-7.84360351,332.868174669485,28.5078442854248,3886.69239941247,336.675664708477,263.860574905537,454.029204951851
"BI10",2.5,-41.74,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,NA,NA,NA,NA,NA,NA,NA
