"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",1.1,-51.51,75,329,450,567,1256.16057683374,1118.35295830073,1408.59168341351,15564.0685845257,15368.1233709393,15736.1731437631,222.980465746887,196.228793536584,252.955772594089,16.9637915057125,9.41852301164584,30.5025916651014
"HER42PB",1.2,-50.47,110,410,680,741,1527.53832567541,1362.49915875902,1709.40151334192,15297.2325241243,15073.7941009362,15495.2737672217,219.586067914674,193.602558962067,248.59624626345,15.8165008976081,8.79793366924645,28.3815580704818
"HER42PB",1.3,-49.42,122,369,592,516,1759.72545680062,1572.08992572469,1965.79375616587,15073.2588305572,14827.1586042705,15292.6194952926,211.358780045853,186.644392012098,238.864243882036,15.830351208334,8.81960558265415,28.3568142936598
"HER42PB",1.4,-48.38,84,436,668,722,1184.7272911166,1054.19152700904,1329.40954413173,15625.710523261,15439.6665202065,15790.0374827775,238.301547125488,209.599467197045,270.523549671595,11.4340571089716,6.34494162844532,20.5738046021795
"HER42PB",1.5,-47.34,102,350,855,686,1654.37215277411,1476.92437954337,1849.5440296874,15173.4224901838,14937.3224335309,15383.3477217943,216.536329134768,191.08121860444,244.906351984595,15.8424465193368,8.82009866992808,28.4006034090974
"HER42PB",1.6,-46.29,100,367,954,601,1700.85991441853,1518.86040324096,1901.08899025188,15119.8395547553,14881.2298738389,15333.4102331,228.792268539664,201.954178257685,258.709907871754,10.68168089854,5.94860401335092,19.1446466494803
"HER42PB",1.7,-45.25,96,330,827,602,1795.5432525276,1604.5260540861,2005.36293875658,15023.7841124911,14775.2279353126,15246.5820280411,229.569745709075,202.781223669353,259.387821905857,11.2763078842876,6.28411281543461,20.1947226370353
"HER42PB",1.8,-44.2,136,418,900,726,1895.94289944511,1695.41197509282,2115.8144617998,14931.8473965534,14673.1586236287,15163.7213011565,218.995909039436,193.574514627361,247.244219014767,13.3872135741217,7.4656277353185,23.9561141687819
"HER42PB",1.9,-43.16,76,511,787,461,947.107953803924,841.233261009252,1064.99726356009,15868.2565428521,15712.1625363389,16006.206776891,238.0160993425,208.970734620813,270.765394268324,6.79282261355079,3.76264609097442,12.2482244447464
"HER42PB",2,-42.11,298,262,460,532,3915.85371767779,3555.93464040615,4293.82572783849,12931.5853824788,12486.1189422951,13335.8695878924,144.567298303654,129.765594000379,160.370999184585,68.1670201518307,38.6035963130604,119.857749293829
"HER42PB",2.1,-41.07,88,292,596,565,1752.92088704182,1565.97425407927,1958.28484556204,15073.73995335,14828.3322266635,15292.7496336021,218.928509806899,193.324460388118,247.430757142903,14.5840684133246,8.12507054256174,26.1255892436396
