"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",0.6,-61,-7.193103142,45.6172947563451,21.3050204106289,97.6735783763487,45.6172947563451,21.3050204106289,97.6735783763487,19.9289788290316,19.9289788290316,36.5262337419762,54.708355770714,45.2116537781096,21.1147404598699,96.8088450453182,45.2116537781096,21.1147404598699,96.8088450453182,19.9767145240579,19.9767145240579,36.1798507712512,54.243456784968,45.0776502118037,20.70391175517,98.1454409508054,45.0776502118037,20.70391175517,98.1454409508054,20.4302765489397,20.4302765489397,35.8681616117684,54.2871388118389,47.3642860261061,22.1050677261315,101.486935871758,47.3642860261061,22.1050677261315,101.486935871758,19.7534363114527,19.7534363114527,38.0082119515649,56.7203601006473,28.4755139392453,14.9718034336667,54.1587990850058,28.4755139392453,14.9718034336667,54.1587990850058,19.1958000500308,19.1958000500308,23.0094112202492,33.9416166582415,38.8319454663614,20.5482104126872,73.3844922948336,38.8319454663614,20.5482104126872,73.3844922948336,17.3934704384312,17.3934704384312,32.0777225110021,45.5861684217207,32.1362798725286,16.2071921498349,63.721122974161,32.1362798725286,16.2071921498349,63.721122974161,19.7271856474163,19.7271856474163,25.7966962819016,38.4758634631556,32.1362798725286,16.2071921498349,63.721122974161,32.1362798725286,16.2071921498349,63.721122974161,19.7271856474163,19.7271856474163,25.7966962819016,38.4758634631556
"BI10",4.5,-20,-9.985463774,14.8475037469358,6.93435180812333,31.7907677047804,14.8475037469358,6.93435180812333,31.7907677047804,28.2205949163861,28.2205949163861,10.6574498593178,19.0375576345538,14.5807333473342,6.80949212462992,31.2207990045394,14.5807333473342,6.80949212462992,31.2207990045394,28.413001201034,28.413001201034,10.4379094062366,18.7235572884319,15.6867219320948,7.20482334558194,34.1539595312572,15.6867219320948,7.20482334558194,34.1539595312572,28.2643045362078,28.2643045362078,11.2529790734594,20.1204647907301,16.033879376282,7.48306412409516,34.3556173767583,16.033879376282,7.48306412409516,34.3556173767583,27.4646091780675,27.4646091780675,11.6302370695034,20.4375216830606,12.2446245152368,6.43795619465613,23.2885755954022,12.2446245152368,6.43795619465613,23.2885755954022,25.6628169146365,25.6628169146365,9.10230894400686,15.3869400864667,35.1679731970768,18.6093924567151,66.4603286575336,35.1679731970768,18.6093924567151,66.4603286575336,17.8776716649674,17.8776716649674,28.8807584176797,41.455187976474,12.5796587539866,6.3442609852144,24.9434590940625,12.5796587539866,6.3442609852144,24.9434590940625,27.034303748248,27.034303748248,9.17883559594081,15.9804819120324,12.5796587539866,6.3442609852144,24.9434590940625,12.5796587539866,6.3442609852144,24.9434590940625,27.034303748248,27.034303748248,9.17883559594081,15.9804819120324
"BI10",12.3,60,-8.320378827,28.995825983139,13.5421591239339,62.0844812669905,28.995825983139,13.5421591239339,62.0844812669905,22.6109244826904,22.6109244826904,22.4396016669591,35.5520502993189,28.6314665175198,13.3714636378905,61.3067422642439,28.6314665175198,13.3714636378905,61.3067422642439,22.6973332768305,22.6973332768305,22.1328871399942,35.1300458950454,29.4369969498693,13.5202474912438,64.0917845614747,29.4369969498693,13.5202474912438,64.0917845614747,23.0043131556094,23.0043131556094,22.6652179879142,36.2087759118244,30.5876116040554,14.2753387165084,65.539739702189,30.5876116040554,14.2753387165084,65.539739702189,22.2786262909928,22.2786262909928,23.7731119234475,37.4021112846632,34.4018621042578,18.0877478902039,65.4303743851567,34.4018621042578,18.0877478902039,65.4303743851567,18.1700334602096,18.1700334602096,28.151032248979,40.6526919595366,47.9798950512224,25.3889154213305,90.6722595638029,47.9798950512224,25.3889154213305,90.6722595638029,16.4429146489063,16.4429146489063,40.0906018593151,55.8691882431298,28.3208651693792,14.2829756733003,56.1557634969232,28.3208651693792,14.2829756733003,56.1557634969232,20.4728659050816,20.4728659050816,22.5227724200933,34.1189579186652,28.3208651693792,14.2829756733003,56.1557634969232,28.3208651693792,14.2829756733003,56.1557634969232,20.4728659050816,20.4728659050816,22.5227724200933,34.1189579186652
"BI10",27.2,214,-5.102738007,105.695090497432,49.3636475459307,226.309292579438,105.695090497432,49.3636475459307,226.309292579438,16.3359000797451,16.3359000797451,88.4288461245752,122.961334870288,105.479072172274,49.2608220835265,225.855643404792,105.479072172274,49.2608220835265,225.855643404792,16.343918221334,16.343918221334,88.2396588758159,122.718485468733,99.3440641513354,45.6281711208322,216.297143621404,99.3440641513354,45.6281711208322,216.297143621404,16.9196218574898,16.9196218574898,82.5354241590674,116.152704143603,106.562002508367,49.7328362805114,228.329233316681,106.562002508367,49.7328362805114,228.329233316681,16.322684843374,16.322684843374,89.1682226761379,123.955782340596,104.387480579838,54.8846578682139,198.539018462513,104.387480579838,54.8846578682139,198.539018462513,13.8309104442143,13.8309104442143,89.949741625869,118.825219533807,119.423580087471,63.1938684091814,225.686317991516,119.423580087471,63.1938684091814,225.686317991516,13.3078072383089,13.3078072383089,103.530920252343,135.316239922599,107.130598628223,54.028848515808,212.422908829595,107.130598628223,54.028848515808,212.422908829595,14.6453440140725,14.6453440140725,91.4409539147848,122.820243341662,107.130598628223,54.028848515808,212.422908829595,107.130598628223,54.028848515808,212.422908829595,14.6453440140725,14.6453440140725,91.4409539147848,122.820243341662
"BI10",36.7,340,-4.703512139,124.093670823847,57.9564878595566,265.703456286959,124.093670823847,57.9564878595566,265.703456286959,15.7921256261783,15.7921256261783,104.496642433209,143.690699214485,124.003024374158,57.9118757466682,265.519806700834,124.003024374158,57.9118757466682,265.519806700834,15.7953352137534,15.7953352137534,104.416330999067,143.589717749249,115.527098709098,53.060948069952,251.531701215487,115.527098709098,53.060948069952,251.531701215487,16.3819995276788,16.3819995276788,96.6014499442325,134.452747473963,124.410655983653,58.0628614322466,266.57334723925,124.410655983653,58.0628614322466,266.57334723925,15.7986465716784,15.7986465716784,104.755456147289,144.065855820016,112.348517967002,59.0703974879795,213.68045630555,112.348517967002,59.0703974879795,213.68045630555,13.615619837095,13.615619837095,97.0515708680043,127.645465065999,129.070941395786,68.298840815527,243.917872014707,129.070941395786,68.298840815527,243.917872014707,13.0951021261995,13.0951021261995,112.168969804761,145.972912986812,119.59799511394,60.316492613186,237.143769731517,119.59799511394,60.316492613186,237.143769731517,14.308340968186,14.308340968186,102.485506181923,136.710484045957,119.59799511394,60.316492613186,237.143769731517,119.59799511394,60.316492613186,237.143769731517,14.308340968186,14.308340968186,102.485506181923,136.710484045957
"BI10",41.4,404,-5.615471871,86.0090896506862,40.1695326365797,184.158565385033,86.0090896506862,40.1695326365797,184.158565385033,17.0917545499393,17.0917545499393,71.3086271569537,100.709552144419,85.6884495563575,40.0182081741755,183.479239135716,85.6884495563575,40.0182081741755,183.479239135716,17.1069808811952,17.1069808811952,71.0297428733588,100.347156239356,81.8398976617036,37.5886056899295,178.186147805758,81.8398976617036,37.5886056899295,178.186147805758,17.6641416652668,17.6641416652668,67.3835822000309,96.2962131233763,87.3424056657722,40.7629873601596,187.147614086311,87.3424056657722,40.7629873601596,187.147614086311,17.0489829750963,17.0489829750963,72.4514137937751,102.233397537769,74.854266665681,39.3567388838337,142.368534511848,74.854266665681,39.3567388838337,142.368534511848,14.8967552919656,14.8967552919656,63.7034097348991,86.0051235964628,114.543060970662,60.6113057141907,216.463127826281,114.543060970662,60.6113057141907,216.463127826281,13.4249313009621,13.4249313009621,99.1657337253311,129.920388215992,77.922150485158,39.2982408247224,154.507209707255,77.922150485158,39.2982408247224,154.507209707255,15.7157033401622,15.7157033401622,65.6761364786358,90.1681644916802,77.922150485158,39.2982408247224,154.507209707255,77.922150485158,39.2982408247224,154.507209707255,15.7157033401622,15.7157033401622,65.6761364786358,90.1681644916802
"BI10",46.4,467,-4.941400154,112.776952510164,52.6711478160016,241.472638149264,112.776952510164,52.6711478160016,241.472638149264,16.1116992800765,16.1116992800765,94.6066690644915,130.947235955836,112.606293011535,52.589375800224,241.116709085292,112.606293011535,52.589375800224,241.116709085292,16.1176966158051,16.1176966158051,94.4567523336314,130.755833689439,105.591552617034,48.4976075106506,229.899505488537,105.591552617034,48.4976075106506,229.899505488537,16.6981611731614,16.6981611731614,87.9597049757977,123.223400258269,113.444122821478,52.9447444160388,243.075476984187,113.444122821478,52.9447444160388,243.075476984187,16.1067765349959,16.1067765349959,95.1719314665359,131.716314176419,107.695917056965,56.6241615243728,204.831475442659,107.695917056965,56.6241615243728,204.831475442659,13.7386851281273,13.7386851281273,92.8999141166596,122.491919997271,108.57835651204,57.45503834738,205.191047503552,108.57835651204,57.45503834738,205.191047503552,13.5780945360569,13.5780945360569,93.8354846191382,123.321228404942,109.024029594869,54.9837567883458,216.17728077144,109.024029594869,54.9837567883458,216.17728077144,14.5906540580872,14.5906540580872,93.1167105964947,124.931348593243,109.024029594869,54.9837567883458,216.17728077144,109.024029594869,54.9837567883458,216.17728077144,14.5906540580872,14.5906540580872,93.1167105964947,124.931348593243
"BI10",49.8,509,-5.283884214,98.2723255882918,45.8969325919377,210.416021968049,98.2723255882918,45.8969325919377,210.416021968049,16.5951811307519,16.5951811307519,81.9638551555125,114.580796021071,98.0129722652835,45.7740051102465,209.868957482263,98.0129722652835,45.7740051102465,209.868957482263,16.6056031615947,16.6056031615947,81.7373270440267,114.28861748654,92.7689586046484,42.608262044385,201.981476541475,92.7689586046484,42.608262044385,201.981476541475,17.175378712235,17.175378712235,76.8355386369035,108.702378572393,99.3312153747555,46.358204195619,212.835905079311,99.3312153747555,46.358204195619,212.835905079311,16.572104896014,16.572104896014,82.8699421683655,115.792488581146,107.82875482078,56.6940047199212,205.084125272849,107.82875482078,56.6940047199212,205.084125272849,13.7350668377412,13.7350668377412,93.0184032758416,122.639106365718,124.472285403849,65.8654280724095,235.227345924552,124.472285403849,65.8654280724095,235.227345924552,13.1935827172351,13.1935827172351,108.04993146906,140.894639338639,99.260380734796,50.0596854961367,196.817520644971,99.260380734796,50.0596854961367,196.817520644971,14.8883915536136,14.8883915536136,84.4821065933919,114.0386548762,99.260380734796,50.0596854961367,196.817520644971,99.260380734796,50.0596854961367,196.817520644971,14.8883915536136,14.8883915536136,84.4821065933919,114.0386548762
"BI10",58.9,731,-5.331558125,96.4069992540969,45.0257538902025,206.422074083292,96.4069992540969,45.0257538902025,206.422074083292,16.6647923359448,16.6647923359448,80.3409730310858,112.473025477108,96.1374692777724,44.8981079575486,205.85306195694,96.1374692777724,44.8981079575486,205.85306195694,16.6758719779985,16.6758719779985,80.1057079781234,112.169230577421,91.1120738655289,41.8472641825614,198.374019574187,91.1120738655289,41.8472641825614,198.374019574187,17.243978954669,17.243978954669,75.4007270229947,106.823420708063,97.51117938135,45.5087874245934,208.936133930111,97.51117938135,45.5087874245934,208.936133930111,16.6390192101506,16.6390192101506,81.2862755120428,113.736083250657,120.512624828867,63.3629066032877,229.208120676549,120.512624828867,63.3629066032877,229.208120676549,13.4162944813464,13.4162944813464,104.344296194626,136.680953463108,97.396950059219,51.5383146359354,184.060459637609,97.396950059219,51.5383146359354,184.060459637609,13.9003691233004,13.9003691233004,83.858414486151,110.935485632287,115.476886273877,58.2381063436417,228.972267484548,115.476886273877,58.2381063436417,228.972267484548,14.4139893930038,14.4139893930038,98.8320601349892,132.121712412764,115.476886273877,58.2381063436417,228.972267484548,115.476886273877,58.2381063436417,228.972267484548,14.4139893930038,14.4139893930038,98.8320601349892,132.121712412764
"BI10",64.6,891,-4.270970139,147.659233216139,68.9625063101772,316.160915844797,147.659233216139,68.9625063101772,316.160915844797,15.2424089010518,15.2424089010518,125.152409109178,170.166057323101,147.761768011013,69.0076810009249,316.392896689977,147.761768011013,69.0076810009249,316.392896689977,15.2410778617966,15.2410778617966,125.241281898488,170.282254123539,136.049016404038,62.4865496930739,296.213104346802,136.049016404038,62.4865496930739,296.213104346802,15.8367900273979,15.8367900273979,114.50321934179,157.594813466285,147.138172413645,68.6698679361523,315.271347272096,147.138172413645,68.6698679361523,315.271347272096,15.2675773299751,15.2675773299751,124.67373815848,169.602606668811,157.773332562929,82.9537730994613,300.075855960967,157.773332562929,82.9537730994613,300.075855960967,12.7021468058012,12.7021468058012,137.732732240381,177.813932885477,160.190895998643,84.7661943702621,302.72826745954,160.190895998643,84.7661943702621,302.72826745954,12.5378935727393,12.5378935727393,140.106331945116,180.27546005217,158.878888165955,80.1269057673026,315.031522347275,158.878888165955,80.1269057673026,315.031522347275,13.506537013203,13.506537013203,137.419852329655,180.337924002255,158.878888165955,80.1269057673026,315.031522347275,158.878888165955,80.1269057673026,315.031522347275,13.506537013203,13.506537013203,137.419852329655,180.337924002255
