"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Ti_ICP","Ti",4,NA
2,"Ti_ICP","Ti",4,NA
3,"Ti_ICP","Ti",4,NA
4,"Ti_ICP","Ti",4,6.7464082263478
5,"Ti_ICP","Ti",4,6.03760346516021
6,"Ti_ICP","Ti",4,NA
7,"Ti_ICP","Ti",4,NA
8,"Ti_ICP","Ti",4,NA
9,"Ti_ICP","Ti",4,6.50963065936012
10,"Ti_ICP","Ti",4,NA
11,"Ti_ICP","Ti",4,5.38392850642788
12,"Ti_ICP","Ti",4,NA
13,"Ti_ICP","Ti",4,NA
14,"Ti_ICP","Ti",4,NA
15,"Ti_ICP","Ti",4,5.31054673219452
16,"Ti_ICP","Ti",4,NA
17,"Ti_ICP","Ti",4,NA
18,"Ti_ICP","Ti",4,NA
19,"Ti_ICP","Ti",4,NA
20,"Ti_ICP","Ti",4,NA
21,"Ti_ICP","Ti",4,6.34182539870744
22,"Ti_ICP","Ti",4,NA
23,"Ti_ICP","Ti",4,NA
24,"Ti_ICP","Ti",4,NA
25,"Ti_ICP","Ti",4,NA
26,"Ti_ICP","Ti",4,NA
27,"Ti_ICP","Ti",4,NA
28,"Ti_ICP","Ti",4,NA
29,"Ti_ICP","Ti",4,NA
30,"Ti_ICP","Ti",4,NA
31,"Ti_ICP","Ti",4,NA
32,"Ti_ICP","Ti",4,6.66654772539242
33,"Ti_ICP","Ti",4,NA
34,"Ti_ICP","Ti",4,NA
35,"Ti_ICP","Ti",4,NA
36,"Ti_ICP","Ti",4,NA
37,"Ti_ICP","Ti",4,NA
38,"Ti_ICP","Ti",4,NA
39,"Ti_ICP","Ti",4,NA
40,"Ti_ICP","Ti",4,NA
41,"Ti_ICP","Ti",4,NA
42,"Ti_ICP","Ti",4,NA
43,"Ti_ICP","Ti",4,NA
44,"Ti_ICP","Ti",4,NA
45,"Ti_ICP","Ti",4,5.56517232964403
46,"Ti_ICP","Ti",4,NA
47,"Ti_ICP","Ti",4,NA
48,"Ti_ICP","Ti",4,NA
49,"Ti_ICP","Ti",4,NA
50,"Ti_ICP","Ti",4,NA
51,"Ti_ICP","Ti",4,NA
52,"Ti_ICP","Ti",4,NA
53,"Ti_ICP","Ti",4,NA
54,"Ti_ICP","Ti",4,NA
55,"Ti_ICP","Ti",4,NA
56,"Ti_ICP","Ti",4,NA
57,"Ti_ICP","Ti",4,NA
58,"Ti_ICP","Ti",4,NA
59,"Ti_ICP","Ti",4,NA
60,"Ti_ICP","Ti",4,NA
61,"Ti_ICP","Ti",4,NA
62,"Ti_ICP","Ti",4,NA
63,"Ti_ICP","Ti",4,6.14470146251135
64,"Ti_ICP","Ti",4,NA
65,"Ti_ICP","Ti",4,NA
66,"Ti_ICP","Ti",4,NA
67,"Ti_ICP","Ti",4,5.60979000510871
68,"Ti_ICP","Ti",4,NA
69,"Ti_ICP","Ti",4,NA
70,"Ti_ICP","Ti",4,NA
71,"Ti_ICP","Ti",4,NA
72,"Ti_ICP","Ti",4,6.12170527321261
73,"Ti_ICP","Ti",4,NA
74,"Ti_ICP","Ti",4,NA
75,"Ti_ICP","Ti",4,NA
76,"Ti_ICP","Ti",4,NA
77,"Ti_ICP","Ti",4,NA
78,"Ti_ICP","Ti",4,NA
79,"Ti_ICP","Ti",4,NA
80,"Ti_ICP","Ti",4,NA
81,"Ti_ICP","Ti",4,NA
82,"Ti_ICP","Ti",4,NA
83,"Ti_ICP","Ti",4,NA
84,"Ti_ICP","Ti",4,NA
85,"Ti_ICP","Ti",4,NA
86,"Ti_ICP","Ti",4,NA
87,"Ti_ICP","Ti",4,NA
88,"Ti_ICP","Ti",4,NA
89,"Ti_ICP","Ti",4,NA
90,"Ti_ICP","Ti",4,6.57127706314049
91,"Ti_ICP","Ti",4,NA
92,"Ti_ICP","Ti",4,6.60017545980134
93,"Ti_ICP","Ti",4,NA
94,"Ti_ICP","Ti",4,NA
95,"Ti_ICP","Ti",4,NA
96,"Ti_ICP","Ti",4,5.89595832423161
97,"Ti_ICP","Ti",4,NA
98,"Ti_ICP","Ti",4,NA
99,"Ti_ICP","Ti",4,NA
100,"Ti_ICP","Ti",4,NA
101,"Ti_ICP","Ti",4,NA
102,"Ti_ICP","Ti",4,NA
103,"Ti_ICP","Ti",4,NA
104,"Ti_ICP","Ti",4,NA
105,"Ti_ICP","Ti",4,4.75355437852302
106,"Ti_ICP","Ti",4,NA
107,"Ti_ICP","Ti",4,5.3255634912369
108,"Ti_ICP","Ti",4,NA
109,"Ti_ICP","Ti",4,NA
110,"Ti_ICP","Ti",4,NA
111,"Ti_ICP","Ti",4,NA
112,"Ti_ICP","Ti",4,NA
113,"Ti_ICP","Ti",4,5.60510521295989
114,"Ti_ICP","Ti",4,NA
115,"Ti_ICP","Ti",4,6.97489269089533
116,"Ti_ICP","Ti",4,NA
117,"Ti_ICP","Ti",4,NA
118,"Ti_ICP","Ti",4,NA
119,"Ti_ICP","Ti",4,5.80732406037246
120,"Ti_ICP","Ti",4,5.63716558081817
121,"Ti_ICP","Ti",4,NA
122,"Ti_ICP","Ti",4,NA
123,"Ti_ICP","Ti",4,NA
124,"Ti_ICP","Ti",4,NA
125,"Ti_ICP","Ti",4,NA
126,"Ti_ICP","Ti",4,NA
127,"Ti_ICP","Ti",4,4.01776537441927
128,"Ti_ICP","Ti",4,NA
