"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Zr_ICP","Zr",4,NA
2,"Zr_ICP","Zr",4,NA
3,"Zr_ICP","Zr",4,NA
4,"Zr_ICP","Zr",4,3.17979316091051
5,"Zr_ICP","Zr",4,2.7467491426855
6,"Zr_ICP","Zr",4,NA
7,"Zr_ICP","Zr",4,NA
8,"Zr_ICP","Zr",4,NA
9,"Zr_ICP","Zr",4,3.61841688027574
10,"Zr_ICP","Zr",4,NA
11,"Zr_ICP","Zr",4,2.57929618727786
12,"Zr_ICP","Zr",4,NA
13,"Zr_ICP","Zr",4,NA
14,"Zr_ICP","Zr",4,NA
15,"Zr_ICP","Zr",4,2.35544987155366
16,"Zr_ICP","Zr",4,NA
17,"Zr_ICP","Zr",4,NA
18,"Zr_ICP","Zr",4,NA
19,"Zr_ICP","Zr",4,NA
20,"Zr_ICP","Zr",4,NA
21,"Zr_ICP","Zr",4,2.81866648391144
22,"Zr_ICP","Zr",4,NA
23,"Zr_ICP","Zr",4,NA
24,"Zr_ICP","Zr",4,NA
25,"Zr_ICP","Zr",4,NA
26,"Zr_ICP","Zr",4,NA
27,"Zr_ICP","Zr",4,NA
28,"Zr_ICP","Zr",4,NA
29,"Zr_ICP","Zr",4,NA
30,"Zr_ICP","Zr",4,NA
31,"Zr_ICP","Zr",4,NA
32,"Zr_ICP","Zr",4,3.23069816761137
33,"Zr_ICP","Zr",4,NA
34,"Zr_ICP","Zr",4,NA
35,"Zr_ICP","Zr",4,NA
36,"Zr_ICP","Zr",4,NA
37,"Zr_ICP","Zr",4,NA
38,"Zr_ICP","Zr",4,NA
39,"Zr_ICP","Zr",4,NA
40,"Zr_ICP","Zr",4,NA
41,"Zr_ICP","Zr",4,NA
42,"Zr_ICP","Zr",4,NA
43,"Zr_ICP","Zr",4,NA
44,"Zr_ICP","Zr",4,NA
45,"Zr_ICP","Zr",4,3.26572331411611
46,"Zr_ICP","Zr",4,NA
47,"Zr_ICP","Zr",4,NA
48,"Zr_ICP","Zr",4,NA
49,"Zr_ICP","Zr",4,NA
50,"Zr_ICP","Zr",4,NA
51,"Zr_ICP","Zr",4,NA
52,"Zr_ICP","Zr",4,NA
53,"Zr_ICP","Zr",4,NA
54,"Zr_ICP","Zr",4,NA
55,"Zr_ICP","Zr",4,NA
56,"Zr_ICP","Zr",4,NA
57,"Zr_ICP","Zr",4,NA
58,"Zr_ICP","Zr",4,NA
59,"Zr_ICP","Zr",4,NA
60,"Zr_ICP","Zr",4,NA
61,"Zr_ICP","Zr",4,NA
62,"Zr_ICP","Zr",4,NA
63,"Zr_ICP","Zr",4,3.96243189155499
64,"Zr_ICP","Zr",4,NA
65,"Zr_ICP","Zr",4,NA
66,"Zr_ICP","Zr",4,NA
67,"Zr_ICP","Zr",4,3.28256728984955
68,"Zr_ICP","Zr",4,NA
69,"Zr_ICP","Zr",4,NA
70,"Zr_ICP","Zr",4,NA
71,"Zr_ICP","Zr",4,NA
72,"Zr_ICP","Zr",4,3.73328519793884
73,"Zr_ICP","Zr",4,NA
74,"Zr_ICP","Zr",4,NA
75,"Zr_ICP","Zr",4,NA
76,"Zr_ICP","Zr",4,NA
77,"Zr_ICP","Zr",4,NA
78,"Zr_ICP","Zr",4,NA
79,"Zr_ICP","Zr",4,NA
80,"Zr_ICP","Zr",4,NA
81,"Zr_ICP","Zr",4,NA
82,"Zr_ICP","Zr",4,NA
83,"Zr_ICP","Zr",4,NA
84,"Zr_ICP","Zr",4,NA
85,"Zr_ICP","Zr",4,NA
86,"Zr_ICP","Zr",4,NA
