"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Ca_ICP","Ca",3,NA
2,"Ca_ICP","Ca",3,NA
3,"Ca_ICP","Ca",3,NA
4,"Ca_ICP","Ca",3,8.35994830534535
5,"Ca_ICP","Ca",3,7.97354191892662
6,"Ca_ICP","Ca",3,NA
7,"Ca_ICP","Ca",3,NA
8,"Ca_ICP","Ca",3,NA
9,"Ca_ICP","Ca",3,8.56756741086394
10,"Ca_ICP","Ca",3,NA
11,"Ca_ICP","Ca",3,8.03575084740731
12,"Ca_ICP","Ca",3,NA
13,"Ca_ICP","Ca",3,NA
14,"Ca_ICP","Ca",3,NA
15,"Ca_ICP","Ca",3,8.3682923733708
16,"Ca_ICP","Ca",3,NA
17,"Ca_ICP","Ca",3,NA
18,"Ca_ICP","Ca",3,NA
19,"Ca_ICP","Ca",3,NA
20,"Ca_ICP","Ca",3,NA
21,"Ca_ICP","Ca",3,8.50563948349655
22,"Ca_ICP","Ca",3,NA
23,"Ca_ICP","Ca",3,NA
24,"Ca_ICP","Ca",3,NA
25,"Ca_ICP","Ca",3,NA
26,"Ca_ICP","Ca",3,NA
27,"Ca_ICP","Ca",3,NA
28,"Ca_ICP","Ca",3,NA
29,"Ca_ICP","Ca",3,NA
30,"Ca_ICP","Ca",3,NA
31,"Ca_ICP","Ca",3,NA
32,"Ca_ICP","Ca",3,8.35185883189708
33,"Ca_ICP","Ca",3,NA
34,"Ca_ICP","Ca",3,NA
35,"Ca_ICP","Ca",3,NA
36,"Ca_ICP","Ca",3,NA
37,"Ca_ICP","Ca",3,NA
38,"Ca_ICP","Ca",3,NA
39,"Ca_ICP","Ca",3,NA
40,"Ca_ICP","Ca",3,NA
41,"Ca_ICP","Ca",3,NA
42,"Ca_ICP","Ca",3,NA
43,"Ca_ICP","Ca",3,NA
44,"Ca_ICP","Ca",3,NA
45,"Ca_ICP","Ca",3,7.93422455075779
46,"Ca_ICP","Ca",3,NA
47,"Ca_ICP","Ca",3,NA
48,"Ca_ICP","Ca",3,NA
49,"Ca_ICP","Ca",3,NA
50,"Ca_ICP","Ca",3,NA
51,"Ca_ICP","Ca",3,NA
52,"Ca_ICP","Ca",3,NA
53,"Ca_ICP","Ca",3,NA
54,"Ca_ICP","Ca",3,NA
55,"Ca_ICP","Ca",3,NA
56,"Ca_ICP","Ca",3,NA
57,"Ca_ICP","Ca",3,NA
58,"Ca_ICP","Ca",3,NA
59,"Ca_ICP","Ca",3,NA
60,"Ca_ICP","Ca",3,NA
61,"Ca_ICP","Ca",3,NA
62,"Ca_ICP","Ca",3,NA
63,"Ca_ICP","Ca",3,7.91088960361506
64,"Ca_ICP","Ca",3,NA
65,"Ca_ICP","Ca",3,NA
66,"Ca_ICP","Ca",3,NA
67,"Ca_ICP","Ca",3,8.32947380359973
68,"Ca_ICP","Ca",3,NA
69,"Ca_ICP","Ca",3,NA
70,"Ca_ICP","Ca",3,NA
71,"Ca_ICP","Ca",3,NA
72,"Ca_ICP","Ca",3,8.17835949164084
73,"Ca_ICP","Ca",3,NA
74,"Ca_ICP","Ca",3,NA
75,"Ca_ICP","Ca",3,NA
76,"Ca_ICP","Ca",3,NA
77,"Ca_ICP","Ca",3,NA
78,"Ca_ICP","Ca",3,NA
79,"Ca_ICP","Ca",3,NA
80,"Ca_ICP","Ca",3,NA
81,"Ca_ICP","Ca",3,NA
82,"Ca_ICP","Ca",3,NA
83,"Ca_ICP","Ca",3,NA
84,"Ca_ICP","Ca",3,NA
85,"Ca_ICP","Ca",3,NA
86,"Ca_ICP","Ca",3,NA
87,"Ca_ICP","Ca",3,NA
88,"Ca_ICP","Ca",3,NA
89,"Ca_ICP","Ca",3,NA
90,"Ca_ICP","Ca",3,8.8122214839723
91,"Ca_ICP","Ca",3,NA
92,"Ca_ICP","Ca",3,8.36512901802978
93,"Ca_ICP","Ca",3,NA
94,"Ca_ICP","Ca",3,NA
95,"Ca_ICP","Ca",3,NA
96,"Ca_ICP","Ca",3,7.64317025703421
97,"Ca_ICP","Ca",3,NA
98,"Ca_ICP","Ca",3,NA
99,"Ca_ICP","Ca",3,NA
100,"Ca_ICP","Ca",3,NA
101,"Ca_ICP","Ca",3,NA
102,"Ca_ICP","Ca",3,NA
103,"Ca_ICP","Ca",3,NA
104,"Ca_ICP","Ca",3,NA
105,"Ca_ICP","Ca",3,7.74936103027546
106,"Ca_ICP","Ca",3,NA
107,"Ca_ICP","Ca",3,8.55888997191451
108,"Ca_ICP","Ca",3,NA
109,"Ca_ICP","Ca",3,NA
110,"Ca_ICP","Ca",3,NA
111,"Ca_ICP","Ca",3,NA
112,"Ca_ICP","Ca",3,NA
113,"Ca_ICP","Ca",3,8.10866713164511
114,"Ca_ICP","Ca",3,NA
115,"Ca_ICP","Ca",3,8.57633681342698
116,"Ca_ICP","Ca",3,NA
117,"Ca_ICP","Ca",3,NA
118,"Ca_ICP","Ca",3,NA
119,"Ca_ICP","Ca",3,8.02642791756249
120,"Ca_ICP","Ca",3,8.47398117179294
121,"Ca_ICP","Ca",3,NA
122,"Ca_ICP","Ca",3,NA
123,"Ca_ICP","Ca",3,NA
124,"Ca_ICP","Ca",3,NA
125,"Ca_ICP","Ca",3,NA
126,"Ca_ICP","Ca",3,NA
127,"Ca_ICP","Ca",3,7.63788767712692
128,"Ca_ICP","Ca",3,NA
129,"Ca_ICP","Ca",3,NA
130,"Ca_ICP","Ca",3,8.04358848275816
131,"Ca_ICP","Ca",3,7.93232487636096
132,"Ca_ICP","Ca",3,8.23429866438838
133,"Ca_ICP","Ca",3,8.36604955783685
134,"Ca_ICP","Ca",3,NA
135,"Ca_ICP","Ca",3,8.28056054071219
136,"Ca_ICP","Ca",3,8.12980871883646
137,"Ca_ICP","Ca",3,8.16356740570864
138,"Ca_ICP","Ca",3,8.10230097452025
139,"Ca_ICP","Ca",3,NA
140,"Ca_ICP","Ca",3,NA
141,"Ca_ICP","Ca",3,8.49649979496288
142,"Ca_ICP","Ca",3,NA
143,"Ca_ICP","Ca",3,NA
144,"Ca_ICP","Ca",3,NA
145,"Ca_ICP","Ca",3,8.20446719927317
146,"Ca_ICP","Ca",3,8.51263277394002
147,"Ca_ICP","Ca",3,8.46697549780138
148,"Ca_ICP","Ca",3,8.51412663648508
149,"Ca_ICP","Ca",3,8.74129600812323
150,"Ca_ICP","Ca",3,8.62408882103926
151,"Ca_ICP","Ca",3,8.58324221543357
152,"Ca_ICP","Ca",3,NA
153,"Ca_ICP","Ca",3,8.72883905139342
154,"Ca_ICP","Ca",3,8.30266605843572
155,"Ca_ICP","Ca",3,8.54735191738161
156,"Ca_ICP","Ca",3,8.5426598286043
157,"Ca_ICP","Ca",3,NA
158,"Ca_ICP","Ca",3,8.65047627696062
159,"Ca_ICP","Ca",3,8.55115259408623
160,"Ca_ICP","Ca",3,8.8195998746521
161,"Ca_ICP","Ca",3,8.5640755582533
162,"Ca_ICP","Ca",3,8.6122767927977
163,"Ca_ICP","Ca",3,NA
164,"Ca_ICP","Ca",3,8.65458476371694
165,"Ca_ICP","Ca",3,8.47811067966705
166,"Ca_ICP","Ca",3,8.09199136768003
167,"Ca_ICP","Ca",3,NA
168,"Ca_ICP","Ca",3,NA
169,"Ca_ICP","Ca",3,8.50908848085368
170,"Ca_ICP","Ca",3,NA
171,"Ca_ICP","Ca",3,8.42920600124275
172,"Ca_ICP","Ca",3,8.8226156823251
173,"Ca_ICP","Ca",3,NA
174,"Ca_ICP","Ca",3,8.14284208416069
175,"Ca_ICP","Ca",3,8.77103181638588
176,"Ca_ICP","Ca",3,8.82195088394391
177,"Ca_ICP","Ca",3,8.90289362600767
178,"Ca_ICP","Ca",3,8.78508300817223
179,"Ca_ICP","Ca",3,8.79861502775194
180,"Ca_ICP","Ca",3,8.96690722469015
181,"Ca_ICP","Ca",3,8.92828643929411
182,"Ca_ICP","Ca",3,8.75286396116632
183,"Ca_ICP","Ca",3,8.88553698342828
184,"Ca_ICP","Ca",3,8.86551187304039
185,"Ca_ICP","Ca",3,8.525932750262
186,"Ca_ICP","Ca",3,8.75864301052835
187,"Ca_ICP","Ca",3,8.53604359517294
188,"Ca_ICP","Ca",3,NA
189,"Ca_ICP","Ca",3,8.43284145966062
190,"Ca_ICP","Ca",3,8.53245720479085
191,"Ca_ICP","Ca",3,8.9103014856195
192,"Ca_ICP","Ca",3,8.69716373970753
193,"Ca_ICP","Ca",3,8.55300814920555
194,"Ca_ICP","Ca",3,9.12541254046327
195,"Ca_ICP","Ca",3,8.73067357243339
196,"Ca_ICP","Ca",3,8.53857623675497
197,"Ca_ICP","Ca",3,8.8988451068012
198,"Ca_ICP","Ca",3,8.66150418228805
199,"Ca_ICP","Ca",3,8.99360020264752
200,"Ca_ICP","Ca",3,8.9037397183563
201,"Ca_ICP","Ca",3,9.10067754616829
202,"Ca_ICP","Ca",3,8.93518238478921
203,"Ca_ICP","Ca",3,8.79929322162621
204,"Ca_ICP","Ca",3,8.79161889325424
205,"Ca_ICP","Ca",3,8.36268636715667
206,"Ca_ICP","Ca",3,8.53060109703441
207,"Ca_ICP","Ca",3,NA
208,"Ca_ICP","Ca",3,NA
209,"Ca_ICP","Ca",3,8.84064951491829
210,"Ca_ICP","Ca",3,8.76012853095771
211,"Ca_ICP","Ca",3,8.81571454144173
212,"Ca_ICP","Ca",3,8.98216385367189
213,"Ca_ICP","Ca",3,8.72416534727336
214,"Ca_ICP","Ca",3,8.62539373259068
215,"Ca_ICP","Ca",3,8.87281267406324
216,"Ca_ICP","Ca",3,8.70208705640542
217,"Ca_ICP","Ca",3,8.6970591281456
218,"Ca_ICP","Ca",3,8.82787882094567
219,"Ca_ICP","Ca",3,8.666611073359
220,"Ca_ICP","Ca",3,9.00849602878462
221,"Ca_ICP","Ca",3,8.80251533878718
222,"Ca_ICP","Ca",3,8.72332671861959
223,"Ca_ICP","Ca",3,8.62536063960857
224,"Ca_ICP","Ca",3,8.84220232924999
225,"Ca_ICP","Ca",3,8.9812228305629
226,"Ca_ICP","Ca",3,NA
227,"Ca_ICP","Ca",3,8.89495214246948
228,"Ca_ICP","Ca",3,8.89126784379267
229,"Ca_ICP","Ca",3,8.91482961184612
