"Site","Ca","Ti","Ti_ICP","Mn","Fe","Sr","Zr","Ti_ICP.5 comps"
"BI10",-5.46800429773787,-7.11465329760264,7.33838856463051,-7.01784573793281,-1.3432977623329,-5.61547187143857,-3.89073526102138,5.81049329365767
"BI10",-5.22150794219391,-6.73918011052111,5.70716697941964,-6.98199042879572,-1.64635280366373,-4.94140015351147,-3.87027298831156,6.28275464993006
"BI10",-5.08879339461342,-6.61869815352514,7.2737868892733,-6.72168296808257,-2.76433017740484,-4.27097013944478,-3.81099174885627,6.74898138660543
"BI10",-5.14750201432198,-6.11545002439042,6.33278695155472,-6.49563998754039,-2.48761123425786,-3.96387303816617,-3.74184151005427,7.29458360424923
"BI10",-5.14047527930182,-6.53719201688611,6.08925368788437,-6.75600967825319,-3.29483677804714,-4.37393543420091,-3.86065435577187,6.8625676395321
"BI10",-5.25958596583855,-7.32337773585126,5.99527017426419,-7.2778463510433,-2.87970398438433,-5.36249592889598,-3.87289736067649,5.82707261247615
"BI10",-5.24952123221153,-6.8110831965996,5.42735166601519,-6.87399702201017,-1.99949390223849,-5.02000146375804,-3.84046028913232,6.27271058276212
"BI10",-5.05119514073776,-6.50971787420275,5.45908540315205,-7.13017532139442,-0.551452129040968,-4.70221004800656,-3.93974452809674,6.28649080141491
"BI10",-4.44927004738588,-6.14840802673354,7.16489785567465,-6.52918052225133,0.317272020431324,-4.54308111700596,-3.95632484889774,6.20786496530977
"BI10",-5.1612820780224,-7.04937842119014,5.70811785330651,-6.91775562844518,-0.520414963103981,-5.05341060765167,-3.94221090024099,5.78811848260471
"BI10",-5.34906730203611,-7.04459023659971,5.84232466067732,-7.25768345206042,-1.81712081610431,-5.06184872901325,-3.87181123650101,6.07146326323906
"BI10",-5.05922744122627,-7.26190848540577,5.44809059788394,-7.03876493409156,-0.64848359264496,-5.00902306096399,-3.98719666953493,5.57825958800048
"BI10",-4.94887783576959,-6.87447204966453,5.57555303267531,-6.68288930326254,0.00236099802895215,-4.6094779306093,-3.98423514444203,5.91186155633346
"BI10",-4.8132385814237,-6.45001034055884,6.53884323319134,-6.41450365210193,0.0887279359649054,-4.45293599322821,-3.94966129174764,6.24691544286863
"BI10",-5.05215228074163,-6.70945528789899,5.96682569063522,-6.91039570689616,-0.496037217667902,-4.46200324826592,-4.00286245892745,6.21072216777391
"BI10",-4.33832780066834,-5.72209655359852,6.17881975007153,-6.25789509829589,0.361475434852843,-3.69456804043063,-4.06536436358657,6.79912634301371
"BI10",-4.7894433889936,-5.92580861606454,6.29464227522857,-6.41374532405985,-0.252036152000398,-3.83254576769984,-3.99519063385165,6.92977063203707
"BI10",-4.82296185169257,-6.26589835226458,6.8324190125684,-6.6961616528608,-0.143790870654183,-4.01052527747575,-4.01674254592623,6.57162280791649
"BI10",-4.78236991541696,-6.03358075805101,6.75631263409946,-6.49805087143294,0.110296789046673,-4.09389361957089,-3.9710178957931,6.68888915613367
"BI10",-5.15833229727913,-6.84119767826805,6.99968644452428,-6.75711456105751,-0.6495735027024,-4.65742999029244,-3.94278260977815,6.13368998393435
"BI10",-4.90419447998714,-6.46389095626392,6.0862528200608,-6.57473093768637,-0.715511326898351,-4.32982152221896,-4.00318182306731,6.4242767165915
"BI10",-4.90800711161677,-5.4080587232222,7.9716173252488,-6.25765808059768,-1.7761988253714,-3.62188511770029,-3.78450342504055,7.76240529362033
"BI10",-4.68122778015147,-5.3674137545553,7.08969149320785,-6.33657178755043,-0.788557959777492,-3.65128217068667,-3.80573665365183,7.50942697104743
"BI10",-4.99957766680257,-5.93253011062244,8.16320342458908,-6.74023451758989,-1.46076208489891,-3.8508697077196,-3.83815618746156,7.22211540644484
"HER42PB",-4.28151746399207,-5.37432702844761,7.38219575149067,-5.58739613619505,-1.43614953525541,-3.85694519403326,-3.85020122748262,7.32022339459052
"HER42PB",-3.88248431528655,-4.85805263125965,7.51345134442727,-5.23022571668057,-0.0530996923842497,-3.28025422180048,-3.84934875369045,7.56131333821034
"HER42PB",-4.26314112310306,-5.00252149870221,7.64613944339815,-5.28705396225109,-1.30293459029953,-3.22465941415365,-3.69048678345583,7.88996761429564
"HER42PB",-4.37778053308597,-5.16117953417099,7.55568037798811,-5.79662749724361,-1.46841280596865,-3.69942188106037,-3.89145181152551,7.58856478921324
"HER42PB",-4.67370286205374,-5.6165116325956,7.48649488852714,-5.99847389624898,-1.41325756850409,-4.02749485022498,-3.87431551578735,7.24900780297867
"HER42PB",-4.86809275251149,-6.19087370790905,7.86981076269673,-6.65868194659135,-1.8752628131213,-4.55241058270234,-3.77319539626124,6.74632302707447
"HER42PB",-4.79244876159182,-6.48056698366856,7.15668034133376,-6.97747806583422,-2.69682998636627,-4.08026110303351,-3.80230717504468,6.74480953162957
"HER42PB",-5.1016333428094,-7.25569425859278,7.4349760228449,-7.8980691137793,-2.86918549617754,-5.00002608538649,-3.71187068295532,5.9353158294368
"HER42PB",-4.43510277246654,-5.33100692279263,7.66560681052287,-5.78492441428674,-1.83865759897506,-3.69542721761861,-3.88483013360293,7.54031461684407
"HER42PB",-4.20931926358791,-5.21012241238406,7.42110220738659,-5.59134141802678,-1.51918600702595,-3.67116409526938,-3.83575412629229,7.49772579151365
"HER42PB",-4.8688940428671,-6.24692389413709,7.24422847417432,-6.47212717841431,-2.50241897924787,-4.16594033210544,-3.83325396000274,6.93541671284741
"HER42PB",-4.32085346615494,-5.73776246309444,7.45676061058951,-6.26425420360483,-2.03812502201672,-3.7064150843258,-3.86218106737357,7.15276016244336
"HER42PB",-5.13730243163748,-6.98891426223738,6.23784320253366,-7.40228454985265,-3.55480006556208,-4.72118148499742,-3.818600281149,6.37430894022923
"HER42PB",-4.89291698521657,-6.75814579700058,6.88750256184272,-6.79019982329066,-3.47111025519329,-4.33392949148311,-3.80264421017392,6.59873689937905
"HER42PB",-4.79016156396438,-6.25756856025766,7.05585911429642,-6.28375333925273,-2.33928290009062,-4.29559946628873,-3.82433894140934,6.82238201895039
"HER42PB",-4.51808014317086,-5.42005237464299,7.48282289530044,-5.99022449284412,-1.78512683822021,-3.89273255841491,-3.80996846735438,7.43808713107629
"HER42PB",-4.87600323423557,-6.93407136671484,7.2435654300445,-7.18484888223117,-2.6467066257875,-4.56777045933469,-3.86235318618293,6.20683174153431
"HER42PB",-3.99241269839996,-5.38471622195247,7.35750467598603,-5.64687086478624,-1.70711607363101,-3.47168574701631,-3.80701348253049,7.34360763848906
