"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",5.1,-62.26,4,179,71,847,172.569241013486,152.541909645834,195.099824149955,16557.2376784187,16483.1083697903,16620.9533719214,324.226561896971,283.293470641185,370.834299112621,6.13993728292225,3.38466640358024,11.130925559138
"PB1",5.2,-61.23,13,102,39,847,558.23919213472,495.229986628518,627.900691651747,16207.9166560537,16052.9766706038,16328.8674265245,226.825616656056,198.90279887682,258.107458255263,67.191953767596,37.173206582159,121.188598101229
"PB1",5.3,-60.19,13,118,0,829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",5.4,-59.16,0,99,188,868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",5.5,-58.13,41,133,0,944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",5.6,-57.09,16,113,62,779,705.365277972264,626.128052882867,793.096957007449,16074.6029260962,15915.1304173747,16204.3493171737,230.294696254477,202.066912171378,261.95938264495,49.9105182891015,27.6291363840518,89.986661584922
"PB1",5.7,-56.06,39,45,52,852,2780.67611190046,2521.04627318952,3041.68048042109,13811.9845081738,13303.8398801624,14220.9546605907,162.770847196112,145.871086945038,180.126505920219,304.741951341705,172.301397886765,534.526552108318
"PB1",5.8,-55.02,26,133,117,932,1140.71649757386,1015.28078096548,1279.23267801454,15644.5736569622,15448.7482698688,15813.0059021106,244.247201669076,214.882091944418,277.10172866913,30.6360624069348,17.0046435915313,55.0907420595902
"PB1",5.9,-53.99,49,129,74,914,1412.96080405765,1262.78571858549,1574.60119092364,15329.5128964894,15042.7264521549,15558.5872724214,189.324339484325,167.250791380232,213.444381494048,128.375378580616,71.5496362249594,229.401394039418
"PB1",6,-52.95,44,107,49,833,1327.44251322443,1188.77383076687,1473.28741147215,15330.5370166606,14982.5889806634,15591.329144268,169.720578869578,150.238141322244,190.565411037281,232.473309857447,129.832302254913,413.731615439171
