"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",0.6,-61,-6.813280464,3078.34139175106,1281.72466767018,7393.30837830634,3078.34139175106,1281.72466767018,7393.30837830634,10.9084714216066,10.9084714216066,2742.54140077241,3414.14138272972,3211.66307166288,1336.24988331261,7719.19969063897,3211.66307166288,1336.24988331261,7719.19969063897,10.8603257228925,10.8603257228925,2862.86600095844,3560.46014236732,2851.0947287885,1181.1222469171,6882.21830868292,2851.0947287885,1181.1222469171,6882.21830868292,11.0771492702671,11.0771492702671,2535.27470984388,3166.91474773313,3206.59724186732,1334.21223414822,7706.61938811813,3206.59724186732,1334.21223414822,7706.61938811813,10.8617989679869,10.8617989679869,2858.30309574268,3554.89138799196,1891.82568124976,902.614767743491,3965.15161964779,1891.82568124976,902.614767743491,3965.15161964779,9.80745625027224,9.80745625027224,1706.28570522977,2077.36565726974,2255.9713757751,1106.88301442317,4597.96273138121,2255.9713757751,1106.88301442317,4597.96273138121,9.22162540732422,9.22162540732422,2047.93414620466,2464.00860534554,1991.71734928309,945.428391143915,4195.9158796104,1991.71734928309,945.428391143915,4195.9158796104,9.80832774220335,9.80832774220336,1796.36318396708,2187.0715145991,1991.71734928309,945.428391143915,4195.9158796104,1991.71734928309,945.428391143915,4195.9158796104,9.80832774220335,9.80832774220336,1796.36318396708,2187.0715145991
"BI10",4.5,-20,-6.956296725,2824.2588210565,1175.93266573143,6783.07365783916,2824.2588210565,1175.93266573143,6783.07365783916,11.0267334239363,11.0267334239363,2512.83532965659,3135.6823124564,2954.90522823791,1229.42278761151,7102.08481236223,2954.90522823791,1229.42278761151,7102.08481236223,10.9735634102855,10.9735634102855,2630.64682930338,3279.16362717244,2610.06158712949,1081.26951211206,6300.39172685275,2610.06158712949,1081.26951211206,6300.39172685275,11.2015194087617,11.2015194087617,2317.69503186655,2902.42814239244,2949.94646792264,1227.4240793935,7089.79423632396,2949.94646792264,1227.4240793935,7089.79423632396,10.9752131161643,10.9752131161643,2626.18355625537,3273.70937958991,965.40658114814,460.608102351913,2023.43350489321,965.40658114814,460.608102351913,2023.43350489321,10.7675001733871,10.7675001733871,861.456425849123,1069.35673644716,1960.57161760009,961.946346210216,3995.899649583,1960.57161760009,961.946346210216,3995.899649583,9.39234253673641,9.3923425367364,1776.42801559706,2144.71521960313,921.778963463175,437.55003827776,1941.89551628805,921.778963463175,437.55003827776,1941.89551628805,10.9153390644505,10.9153390644505,821.163664176392,1022.39426274996,921.778963463175,437.55003827776,1941.89551628805,921.778963463175,437.55003827776,1941.89551628805,10.9153390644505,10.9153390644505,821.163664176392,1022.39426274996
"BI10",12.3,60,-6.613415894,3472.16442631472,1445.70020964535,8339.16030649461,3472.16442631472,1445.70020964535,8339.16030649461,10.74738769732,10.74738769732,3098.99745393025,3845.33139869919,3608.28087790336,1501.26734793543,8672.46657415681,3608.28087790336,1501.26734793543,8672.46657415681,10.7059360130401,10.7059360130401,3221.98063594426,3994.58111986245,3225.67655902699,1336.3001610419,7786.41623102367,3225.67655902699,1336.3001610419,7786.41623102367,10.9078984960444,10.9078984960444,2873.82303415762,3577.53008389635,3603.09791775407,1499.18962691492,8659.55471666326,3603.09791775407,1499.18962691492,8659.55471666326,10.7071740334732,10.7071740334732,3217.30795310369,3988.88788240444,2242.68724333156,1070.01540645317,4700.53612412377,2242.68724333156,1070.01540645317,4700.53612412377,9.59119263192193,9.59119263192194,2027.58678969209,2457.78769697103,2870.47601784318,1408.38717262892,5850.40302066414,2870.47601784318,1408.38717262892,5850.40302066414,8.94262528549526,8.94262528549526,2613.78010365746,3127.1719320289,2134.08614687886,1013.00801197139,4495.8417193929,2134.08614687886,1013.00801197139,4495.8417193929,9.71998994328017,9.71998994328017,1926.6531880213,2341.51910573642,2134.08614687886,1013.00801197139,4495.8417193929,2134.08614687886,1013.00801197139,4495.8417193929,9.71998994328017,9.71998994328017,1926.6531880213,2341.51910573642
"BI10",27.2,214,-5.787522536,5710.17690707428,2377.53831273227,13714.2354911679,5710.17690707428,2377.53831273227,13714.2354911679,10.1292929467575,10.1292929467575,5131.77636037863,6288.57745376993,5838.085587036,2429.00360666,14031.7796268831,5838.085587036,2429.00360666,14031.7796268831,10.1119211205132,10.1119211205132,5247.74297752687,6428.42819654513,5372.14983240308,2225.5190670285,12967.7585105223,5372.14983240308,2225.5190670285,12967.7585105223,10.260096528819,10.2600965288191,4820.96207392574,5923.33759088043,5833.10047806795,2427.05691854273,14019.0619046817,5833.10047806795,2427.05691854273,14019.0619046817,10.1123118223166,10.1123118223166,5243.23916881668,6422.96178731922,7378.6780733479,3520.46378344392,15465.2606756386,7378.6780733479,3520.46378344392,15465.2606756386,8.30869863088326,8.30869863088326,6765.60594929036,7991.75019740544,7039.90215340118,3454.09884206689,14348.2351245647,7039.90215340118,3454.09884206689,14348.2351245647,8.03707621364393,8.03707621364393,6474.09985196637,7605.70445483599,7693.06457240499,3651.74389040346,16206.8437139643,7693.06457240499,3651.74389040346,16206.8437139643,8.3270918973059,8.3270918973059,7052.45601574174,8333.67312906824,7693.06457240499,3651.74389040346,16206.8437139643,7693.06457240499,3651.74389040346,16206.8437139643,8.3270918973059,8.3270918973059,7052.45601574174,8333.67312906824
"BI10",36.7,340,-5.176611569,8250.12637484039,3435.09349364732,19814.4782163024,8250.12637484039,3435.09349364732,19814.4782163024,9.7159675025826,9.7159675025826,7448.5467773389,9051.70597234188,8333.83813798955,3467.39056711476,20030.2956260279,8333.83813798955,3467.39056711476,20030.2956260279,9.71327078478883,9.71327078478883,7524.34987288062,9143.32640309848,7834.49899928522,3245.59579450998,18911.5892600138,7834.49899928522,3245.59579450998,18911.5892600138,9.82834344620506,9.82834344620506,7064.49753034597,8604.50046822447,8330.31465022208,3466.10655542077,20020.7757788567,8330.31465022208,3466.10655542077,20020.7757788567,9.71314420294007,9.71314420294007,7521.17917568736,9139.45012475679,7608.63830936117,3630.18081872713,15947.2433505329,7608.63830936117,3630.18081872713,15947.2433505329,8.28016662660922,8.28016662660922,6978.63037933004,8238.6462393923,8140.0919027108,3993.9023871074,16590.5647565332,8140.0919027108,3993.9023871074,16590.5647565332,7.90747057551629,7.90747057551629,7496.41653068396,8783.76727473764,7582.34554021428,3599.18778021506,15973.593877831,7582.34554021428,3599.18778021506,15973.593877831,8.34060437323937,8.34060437323937,6949.93209649305,8214.75898393552,7582.34554021428,3599.18778021506,15973.593877831,7582.34554021428,3599.18778021506,15973.593877831,8.34060437323937,8.34060437323937,6949.93209649305,8214.75898393552
"BI10",41.4,404,-5.468004298,6922.03551955405,2882.11817561107,16624.7783104206,6922.03551955405,2882.11817561107,16624.7783104206,9.90882474202164,9.90882474202164,6236.14315134095,7607.92788776714,7032.60073138274,2925.99556585142,16902.7846878003,7032.60073138274,2925.99556585142,16902.7846878003,9.8994234034077,9.89942340340769,6336.41380871201,7728.78765405346,6544.12656995897,2711.03355506685,15796.7770201896,6544.12656995897,2711.03355506685,15796.7770201896,10.029655985334,10.029655985334,5887.77318774725,7200.4799521707,7028.18114109547,2924.31027502499,16891.2753800135,7028.18114109547,2924.31027502499,16891.2753800135,9.89953323723778,9.89953323723778,6332.42401305945,7723.9382691315,4666.03006411407,2226.22395094152,9779.71535613413,4666.03006411407,2226.22395094152,9779.71535613413,8.75942430422404,8.75942430422406,4257.31269263566,5074.74743559247,6712.10620238915,3293.26711597851,13680.144393257,6712.10620238915,3293.26711597851,13680.144393257,8.0805662410133,8.0805662410133,6169.73001453794,7254.48239024037,4603.65010763595,2185.2606325985,9698.42864387996,4603.65010763595,2185.2606325985,9698.42864387996,8.83401661103742,8.83401661103742,4196.96289241335,5010.33732285855,4603.65010763595,2185.2606325985,9698.42864387996,4603.65010763595,2185.2606325985,9698.42864387996,8.83401661103742,8.83401661103742,4196.96289241335,5010.33732285855
"BI10",46.4,467,-5.221507942,8030.00748911681,3343.44290336256,19285.8146943148,8030.00748911681,3343.44290336256,19285.8146943148,9.7451913044384,9.7451913044384,7247.46789754165,8812.54708069198,8118.67657131082,3377.87008755246,19513.1569779554,8118.67657131082,3377.87008755246,19513.1569779554,9.74149470890922,9.74149470890922,7327.79612268312,8909.55701993852,7620.24243001987,3156.83578315288,18394.3982775942,7620.24243001987,3156.83578315288,18394.3982775942,9.85883242096576,9.85883242096576,6868.97549877288,8371.50936126686,8114.98678482263,3376.51218147886,19503.2646051356,8114.98678482263,3376.51218147886,19503.2646051356,9.7414033932864,9.7414033932864,7324.47318680117,8905.50038284408,6790.92976119092,3240.04137902939,14233.3759438725,6790.92976119092,3240.04137902939,14233.3759438725,8.38686368878199,8.38686368878199,6221.3837389189,7360.47578346293,6771.4690568992,3322.39325474535,13801.1336024271,6771.4690568992,3322.39325474535,13801.1336024271,8.07249960580585,8.07249960580585,6224.84224397374,7318.09586982465,6708.6157545934,3184.44572567032,14132.9227186955,6708.6157545934,3184.44572567032,14132.9227186955,8.45649617718052,8.45649617718052,6141.30191976448,7275.92958942232,6708.6157545934,3184.44572567032,14132.9227186955,6708.6157545934,3184.44572567032,14132.9227186955,8.45649617718052,8.45649617718052,6141.30191976448,7275.92958942232
"BI10",49.8,509,-5.306768508,7628.0273723331,3176.07100855737,18320.371753745,7628.0273723331,3176.07100855737,18320.371753745,9.80117554388543,9.80117554388543,6880.3910190351,8375.6637256311,7725.2464903407,3214.1789132115,18567.5517598651,7725.2464903407,3214.1789132115,18567.5517598651,9.79554743045406,9.79554743045406,6968.51630625989,8481.97667442151,7229.3551581702,2994.90301811475,17450.8408742602,7229.3551581702,2994.90301811475,17450.8408742602,9.91725638108362,9.91725638108362,6512.40147243537,7946.30884390504,7721.27064311127,3212.69338746436,18557.0215249286,7721.27064311127,3212.69338746436,18557.0215249286,9.79552423165697,9.79552423165697,6964.93170627349,8477.60957994906,6630.11239605911,3163.31331147209,13896.3125229982,6630.11239605911,3163.31331147209,13896.3125229982,8.40970626810672,8.40970626810672,6072.5394183052,7187.68537381301,6742.9496147397,3308.40030853772,13743.0072744173,6742.9496147397,3308.40030853772,13743.0072744173,8.07636415018151,8.07636415018151,6198.36444939006,7287.53478008934,6531.01912827242,3100.14415910734,13758.7830322517,6531.01912827242,3100.14415910734,13758.7830322517,8.48232455573204,8.48232455573204,5977.03688901541,7085.00136752942,6531.01912827242,3100.14415910734,13758.7830322517,6531.01912827242,3100.14415910734,13758.7830322517,8.48232455573204,8.48232455573204,5977.03688901541,7085.00136752942
"BI10",58.9,731,-5.494602179,6812.02071946265,2836.31146831609,16360.5537687785,6812.02071946265,2836.31146831609,16360.5537687785,9.92681046708077,9.92681046708077,6135.80433366332,7488.23710526198,6924.46273594952,2881.00349147903,16642.8761101355,6924.46273594952,2881.00349147903,16642.8761101355,9.91677111811395,9.91677111811395,6237.77961526631,7611.14585663273,6437.50245534924,2666.86241176818,15539.3985380562,6437.50245534924,2666.86241176818,15539.3985380562,10.0484429925914,10.0484429925914,5790.6336909768,7084.37121972168,6919.98113668,2879.29003745317,16631.2314178547,6919.98113668,2879.29003745317,16631.2314178547,9.91690344185224,9.91690344185224,6233.73328916106,7606.22898419895,8363.47388897616,3990.32274307642,17529.3328372878,8363.47388897616,3990.32274307642,17529.3328372878,8.19344715425146,8.19344715425146,7678.21707562328,9048.73070232904,6025.69422209753,2956.48192001372,12281.1476073735,6025.69422209753,2956.48192001372,12281.1476073735,8.18072174343175,8.18072174343173,5532.74894467769,6518.63949951738,8477.75333787586,4024.21995351295,17859.9337233355,8477.75333787586,4024.21995351295,17859.9337233355,8.23767660242799,8.23767660242799,7779.3834347501,9176.12324100162,8477.75333787586,4024.21995351295,17859.9337233355,8477.75333787586,4024.21995351295,17859.9337233355,8.23767660242799,8.23767660242799,7779.3834347501,9176.12324100162
"BI10",64.6,891,-5.088793395,8698.27963074565,3621.69043332715,20890.8160229305,8698.27963074565,3621.69043332715,20890.8160229305,9.65930894065627,9.65930894065627,7858.08592868975,9538.47333280155,8771.32272307002,3649.41113176327,21081.7853989149,8771.32272307002,3649.41113176327,21081.7853989149,9.65853439209852,9.65853439209852,7924.14150122035,9618.5039449197,8271.16105453256,3426.49166676195,19965.6417827118,8271.16105453256,3426.49166676195,19965.6417827118,9.76924832464173,9.76924832464173,7463.13079178422,9079.1913172809,8768.15796860381,3648.28593997135,21073.0725133333,8768.15796860381,3648.28593997135,21073.0725133333,9.65834000555455,9.65834000555455,7921.29945977193,9615.0164774357,11338.7162763641,5409.84978676192,23765.2600097125,11338.7162763641,5409.84978676192,23765.2600097125,7.92634400998661,7.92634400998661,10439.9706179832,12237.4619347451,9779.32256062571,4798.18412199614,19931.5297856842,9779.32256062571,4798.18412199614,19931.5297856842,7.74957226616319,7.74957226616319,9021.46689164882,10537.1782296026,11670.5184054319,5539.76167543776,24586.0756890345,11670.5184054319,5539.76167543776,24586.0756890345,7.95652554134977,7.95652554134977,10741.9506276958,12599.0861831681,11670.5184054319,5539.76167543776,24586.0756890345,11670.5184054319,5539.76167543776,24586.0756890345,7.95652554134977,7.95652554134977,10741.9506276958,12599.0861831681
