"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"BI10",0.6,-61,-3.875929659,14.1685428443175,2.82713173679912,71.007517519699,14.1685428443175,2.82713173679912,71.007517519699,14.0358600390675,2.79988742253365,70.3618886426581,14.0358600390675,2.79988742253365,70.3618886426581,7.21137951937808,0.982596020298697,52.9251019729319,7.21137951937808,0.982596020298697,52.9251019729319,13.9965845512041,2.79151400060549,70.1785407690994,13.9965845512041,2.79151400060549,70.1785407690994,24.1979699438704,6.24537965527791,93.7559895033155,24.1979699438704,6.24537965527791,93.7559895033155,4.18983406593638,1.19971732388476,14.6323714349958,4.18983406593638,1.19971732388476,14.6323714349958,27.831828011854,6.74638273131301,114.818663768675,27.831828011854,6.74638273131301,114.818663768675,27.831828011854,6.74638273131301,114.818663768675,27.831828011854,6.74638273131301,114.818663768675
"BI10",4.5,-20,-3.918706243,12.014271471967,2.39727744385096,60.2111029628053,12.014271471967,2.39727744385096,60.2111029628053,11.8727242664489,2.36838293145654,59.5180701713784,11.8727242664489,2.36838293145654,59.5180701713784,5.9648692244589,0.812751117287051,43.7768267654447,5.9648692244589,0.812751117287051,43.7768267654447,11.8306917774348,2.35954290225157,59.3188061124479,11.8306917774348,2.35954290225157,59.3188061124479,15.0609773082366,3.88716580306728,58.3543509515925,15.0609773082366,3.88716580306728,58.3543509515925,3.59550267610596,1.02953644003901,12.5567575766383,3.59550267610596,1.02953644003901,12.5567575766383,45.902707131887,11.1267298210949,189.369073925122,45.902707131887,11.1267298210949,189.369073925122,45.902707131887,11.1267298210949,189.369073925122,45.902707131887,11.1267298210949,189.369073925122
"BI10",12.3,60,-3.821653755,17.466589124869,3.48521008766629,87.5361105881781,17.466589124869,3.48521008766629,87.5361105881781,17.3567352822608,3.46233894309171,87.0094651650335,17.3567352822608,3.46233894309171,87.0094651650335,9.17469126438799,1.25010964956596,67.3340613169917,9.17469126438799,1.25010964956596,67.3340613169917,17.3245225337948,3.45524631598308,86.8647423587713,17.3245225337948,3.45524631598308,86.8647423587713,15.5130909947882,4.00385417099286,60.1060832724841,15.5130909947882,4.00385417099286,60.1060832724841,6.31166478448471,1.8072824520814,22.0425491908169,6.31166478448471,1.8072824520814,22.0425491908169,28.6492202757576,6.94451707777272,118.19077024606,28.6492202757576,6.94451707777272,118.19077024606,28.6492202757576,6.94451707777272,118.19077024606,28.6492202757576,6.94451707777272,118.19077024606
"BI10",27.2,214,-3.882803251,13.7979835229567,2.75319188078873,69.1504107026654,13.7979835229567,2.75319188078873,69.1504107026654,13.6634065707409,2.72559003152632,68.4947761614831,13.6634065707409,2.72559003152632,68.4947761614831,6.99479575158942,0.953085113582642,51.3355700442496,6.99479575158942,0.953085113582642,51.3355700442496,13.6235436391922,2.71711378354752,68.3081225426817,13.6235436391922,2.71711378354752,68.3081225426817,15.9781914103859,4.12389435122172,61.9081331875766,15.9781914103859,4.12389435122172,61.9081331875766,28.2955190229035,8.10214052057007,98.8178858096574,28.2955190229035,8.10214052057007,98.8178858096574,12.5165061157161,3.03397752671782,51.6361522012448,12.5165061157161,3.03397752671782,51.6361522012448,12.5165061157161,3.03397752671782,51.6361522012448,12.5165061157161,3.03397752671782,51.6361522012448
"BI10",36.7,340,-3.88365414,13.752790934797,2.74417434090067,68.9239220982429,13.752790934797,2.74417434090067,68.9239220982429,13.6179930331419,2.71653089354815,68.2671177019004,13.6179930331419,2.71653089354815,68.2671177019004,6.96844110866848,0.949494126978635,51.1421504412038,6.96844110866848,0.949494126978635,51.1421504412038,13.5780615431244,2.70804271999729,68.0800763988898,13.5780615431244,2.70804271999729,68.0800763988898,15.4802331834587,3.99537372792799,59.9787743857776,15.4802331834587,3.99537372792799,59.9787743857776,24.483704285667,7.0106652726882,85.5056905773697,24.483704285667,7.0106652726882,85.5056905773697,14.6371362679354,3.54801428464621,60.3846943495247,14.6371362679354,3.54801428464621,60.3846943495247,14.6371362679354,3.54801428464621,60.3846943495247,14.6371362679354,3.54801428464621,60.3846943495247
"BI10",41.4,404,-3.890735261,13.3823928856507,2.67026666447296,67.0676235181411,13.3823928856507,2.67026666447296,67.0676235181411,13.2458680342531,2.64229902595336,66.4016518408784,13.2458680342531,2.64229902595336,66.4016518408784,6.75293352321375,0.920129856904791,49.5605167322189,6.75293352321375,0.920129856904791,49.5605167322189,13.2054003820253,2.63371824141579,66.2115622344823,13.2054003820253,2.63371824141579,66.2115622344823,10.0344912895785,2.58985393801067,38.8790325055818,10.0344912895785,2.58985393801067,38.8790325055818,18.8554011182732,5.39905662477181,65.8496800533195,18.8554011182732,5.39905662477181,65.8496800533195,13.451461574576,3.26060897038416,55.4932591229967,13.451461574576,3.26060897038416,55.4932591229967,13.451461574576,3.26060897038416,55.4932591229967,13.451461574576,3.26060897038416,55.4932591229967
"BI10",46.4,467,-3.870272988,14.4809504029692,2.88946823347241,72.5731891231938,14.4809504029692,2.88946823347241,72.5731891231938,14.3499767724104,2.86254774320129,71.9365585631865,14.3499767724104,2.86254774320129,71.9365585631865,7.39463992406377,1.00756640825826,54.2700700999772,7.39463992406377,1.00756640825826,54.2700700999772,14.3112309930702,2.85426787777436,71.7561705163832,14.3112309930702,2.85426787777436,71.7561705163832,11.3431522394821,2.92761303479205,43.9494910013632,11.3431522394821,2.92761303479205,43.9494910013632,6.97476278507856,1.99715397115025,24.3583201950617,6.97476278507856,1.99715397115025,24.3583201950617,12.5583860907911,3.04412915385901,51.8089257170459,12.5583860907911,3.04412915385901,51.8089257170459,12.5583860907911,3.04412915385901,51.8089257170459,12.5583860907911,3.04412915385901,51.8089257170459
"BI10",49.8,509,-3.804188678,18.6832620332245,3.72797990742198,93.6336270233599,18.6832620332245,3.72797990742198,93.6336270233599,18.5842821797081,3.70721122802233,93.163168455136,18.5842821797081,3.70721122802233,93.163168455136,9.91382693891096,1.35082155500589,72.7586587661818,9.91382693891096,1.35082155500589,72.7586587661818,18.5554297912044,3.70074155304862,93.0364819593203,18.5554297912044,3.70074155304862,93.0364819593203,9.89127616800961,2.55289080396889,38.3241398651797,9.89127616800961,2.55289080396889,38.3241398651797,19.2959010722959,5.52518940657051,67.3880605340077,19.2959010722959,5.52518940657051,67.3880605340077,12.6274122652338,3.06086096863851,52.0936893736482,12.6274122652338,3.06086096863851,52.0936893736482,12.6274122652338,3.06086096863851,52.0936893736482,12.6274122652338,3.06086096863851,52.0936893736482
"BI10",58.9,731,-3.911727061,12.3419508660514,2.4626612186463,61.8533113798565,12.3419508660514,2.4626612186463,61.8533113798565,12.201405043373,2.43394850212886,61.1657497692471,12.201405043373,2.43394850212886,61.1657497692471,6.15244416103024,0.838309387474817,45.153459713264,6.15244416103024,0.838309387474817,45.153459713264,12.159685651392,2.42515826733619,60.9683735416895,12.159685651392,2.42515826733619,60.9683735416895,6.43356097327468,1.66047114310338,24.9270858868917,6.43356097327468,1.66047114310338,24.9270858868917,7.70229707801349,2.20547618181976,26.8991253530678,7.70229707801349,2.20547618181976,26.8991253530678,7.26360926946109,1.76068521699783,29.9656174255629,7.26360926946109,1.76068521699783,29.9656174255629,7.26360926946109,1.76068521699783,29.9656174255629,7.26360926946109,1.76068521699783,29.9656174255629
"BI10",64.6,891,-3.810991749,18.1995740521932,3.6314668321603,91.2095610368617,18.1995740521932,3.6314668321603,91.2095610368617,18.0961249920956,3.60983314317314,90.7160322212819,18.0961249920956,3.60983314317314,90.7160322212819,9.61908785308256,1.31066149242934,70.5955364217039,9.61908785308256,1.31066149242934,70.5955364217039,18.0658916012356,3.60310682608151,90.5819491626175,18.0658916012356,3.60310682608151,90.5819491626175,14.4231818692105,3.72255386791892,55.8831873529396,14.4231818692105,3.72255386791892,55.8831873529396,16.1737523133678,4.63119315400192,56.4844210110575,16.1737523133678,4.63119315400192,56.4844210110575,12.2319183585593,2.96499398996961,50.4621011835485,12.2319183585593,2.96499398996961,50.4621011835485,12.2319183585593,2.96499398996961,50.4621011835485,12.2319183585593,2.96499398996961,50.4621011835485
