"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,77.5432182679099,35.8671177681209,167.645215827437,77.1885653369375,5.36237683219102,1111.08838584555,74.2413693976557,0.00913678919537911,603251.406175237,79.0314275387245,6.50085884470435,960.790979779029,56.8218767076993,29.8757020018957,108.071960028926,62.0784058051159,32.7500793664629,117.670813074456,61.9242480023381,31.2300673907766,122.785917899991,61.9242480023381,31.2300673907766,122.785917899991
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,47.5035711336896,21.8670085927766,103.196066388291,47.0967928360348,3.26721412792135,678.89884427366,46.8284166267755,0.00576056203731268,380674.765685512,49.252895673861,4.04597293789898,599.570923852978,35.4196931945346,18.6229012519592,67.3662309122201,50.9372554312657,26.8724548649133,96.552548098526,41.6530388938803,21.0067502416404,82.5913398854034,41.6530388938803,21.0067502416404,82.5913398854034
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,83.5852048693078,38.6803059110959,180.621282807383,83.2540947080455,5.7845791628917,1198.2279247072,79.6690981863238,0.00980517145763677,647328.323960986,84.9659239718769,6.98990030485684,1032.80560831155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
