"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",1.1,-46.3,-8.362331148,-6.093647606,-4.695924549,-4.014206065,5.93888519990973,379.511614044312,207.117279386159,695.398595527051,8.839059237897,6898.49973957415,4492.92509704337,10592.0525334868,4.70789985614647,110.819179126859,76.2639123692971,161.031477153735,1.95012317575971,7.02955339784455,3.51529404379553,14.0570377207461
"KER1",1.2,-44.5,-6.88857246,-5.470729741,-4.588554762,-4.05686855,6.53244812440933,687.078207163615,374.970788052436,1258.9686391601,8.96192772230509,7800.37994434714,5080.31081270933,11976.811954882,4.77293206660045,118.265496404055,81.3883438330236,171.851729387598,2.16149134158135,8.68407893414387,4.3426785779032,17.3656018011938
"KER1",1.3,-42.7,-7.384384637,-5.157307096,-4.047321817,-3.787072376,6.44232983692527,627.867926936959,342.656962339568,1150.47460581131,9.29347218629741,10866.8503975897,7077.47288835302,16685.1133768278,5.11126992822465,165.880877979696,114.156455964213,241.041695337326,2.29432429259384,9.91773226251164,4.95959603366212,19.8325453450763
"KER1",1.4,-40.9,-6.698607084,-5.312312723,-4.124088276,-4.579344048,6.34013913392743,566.875177464797,309.370359596811,1038.71446264129,8.92819087244504,7541.60929399527,4911.77603076616,11579.4918960106,4.88917559812696,132.844012043575,91.4210353577824,193.035787297405,0.675404433003109,1.96482745637074,0.982558331029086,3.92907658649127
"KER1",1.5,-39.1,-6.455506145,-5.463865976,-4.239142228,-3.93500855,7.0694868085017,1175.54459992918,641.54979801486,2154.01066401807,9.10214496239483,8974.52208534403,5845.01805224411,13779.6061432872,4.81906571183109,123.849325749521,85.2310421388848,179.965598257222,2.86588672951464,17.5646213693725,8.78360336521684,35.1240727775966
"KER1",1.6,-37.3,-6.397818149,-5.785640031,-4.147696626,-3.860600205,7.42075974397192,1670.30202770537,911.562120707928,3060.5800749926,9.08690879460948,8838.82116717058,5756.63737760905,13571.2490644444,4.72223989933359,112.419779854837,77.365419117664,163.357311919796,3.51487104723584,33.6115933365816,16.8082703368882,67.2132934549698
"KER1",1.7,-35.5,-4.83062479,-4.448301211,-3.631073511,-3.629597496,8.00145602202589,2985.30148887894,1629.21897418365,5470.12103389499,9.58067257998877,14482.1564359882,9432.08618785512,22236.104596509,5.16384362647339,174.835166873465,120.318648365422,254.053182868507,3.79836641336327,44.6282208481105,22.3173948690194,89.2433058498476
"KER1",1.8,-33.8,-4.779495254,-4.583259156,-3.825005434,-3.55234188,8.10255733231914,3302.90390698216,1802.54950302571,6052.08023438256,9.52477900056938,13694.9030242981,8919.35577622309,21027.3447489218,5.06306790185054,158.074730941698,108.784395655355,229.698574062541,4.18775701975313,65.8748690993647,32.9422826565073,131.730348625408
"KER1",1.9,-32,-5.537962667,-5.008818463,-3.694349837,-3.767435418,7.75801528692043,2340.25525777204,1277.18700593523,4288.16974027957,9.4029096167659,12123.6045044542,7895.98448952798,18614.7511276594,5.02187457556602,151.695401923075,104.394247730741,220.428763699278,3.54821472087309,34.7512214444305,17.3781682625362,69.4922142331471
"KER1",2,-30.2,-5.303142309,-4.746331572,-3.475015196,-3.755718873,7.84743148562907,2559.15264754452,1396.64957350006,4689.26665478544,9.52206833171146,13657.8309449231,8895.2110951893,20970.4237621726,5.14593392375189,171.73179420253,118.182959008308,249.543668456864,3.47260705380513,32.2206339687712,16.1126882843606,64.4317841335766
"KER1",2.1,-28.3,-5.540324609,-4.605405058,-3.572674474,-3.749990657,7.55629368057724,1912.74312265333,1043.87359192198,3504.81732804585,9.53022963110651,13769.752684536,8968.10462447753,21142.2699592259,5.2033874078805,181.887326078182,125.171826811973,264.300683552112,3.13858557414308,23.0712112519539,11.5373035678212,46.1356317360732
"KER1",2.2,-26.5,-4.997609651,-4.466666885,-3.904359306,-3.939002697,7.53455986132153,1871.62040491107,1021.43099700643,3429.46606314652,9.38460411110873,11903.6947143575,7752.75940402962,18277.0985746021,5.08548324724264,161.658041167454,111.250370039953,234.905486289287,2.76922705310408,15.9463035991632,7.9743253788899,31.8879135719546
"KER1",2.3,-24.7,-4.313368207,-3.908864175,-3.47185071,-3.565547285,8.11353249324291,3339.35346287348,1822.44173444017,6118.8686251364,9.75668702048741,17269.3238814526,11247.340958911,26515.5602921623,5.3418870703533,208.90655993709,143.766013301501,303.562363471987,3.73939389196152,42.0724819658972,21.0393373365315,84.1325803402206
"KER1",2.4,-23,-3.596044183,-3.462879965,-3.335149426,-3.645715793,8.29718360993133,4012.55554338783,2189.83966966371,7352.41132573187,9.84862873069301,18932.3756082992,12330.4702077774,29069.0330647441,5.44363394237842,231.281120478067,159.163813013095,336.074863230308,3.51526229493529,33.6247463680285,16.8148478206182,67.2395956464075
"KER1",2.5,-21.2,-4.169727023,-3.789978803,-3.595130986,-3.607657246,8.04424594987045,3115.81473712116,1700.44617224411,5709.26715266098,9.72847570856211,16788.9415664189,10934.4726772744,25777.974598304,5.33232474470788,206.918448017375,142.39782780852,300.673435745749,3.56212433435069,35.2379749310703,17.6215808288176,70.4655779356688
