"Rank","Model","R2","RMSE","RMSE_log_pc","RMSE_ppm","RMSE_ppm_pc","RMSEP_ppm","RMSEP_ppm_pc","Element","Mean_ppm"
1,"RF",0.959455692481821,2206.39451301302,59554.8521795058,2206.39451301302,16.4651961886216,NA,NA,"Ca",13400.3536170299
2,"Bayes",0.798376427866807,4920.26934566999,59554.8521795058,4920.26934566999,36.7174590035972,NA,NA,"Ca",13400.3536170299
3,"PLS_LOO",0.786761901217422,5060.00127247414,59554.8521795058,5060.00127247414,37.7602070593393,NA,NA,"Ca",13400.3536170299
4,"PLS_kfold",0.786761901217422,5060.00127247414,59554.8521795058,5060.00127247414,37.7602070593393,NA,NA,"Ca",13400.3536170299
5,"WLS",0.752983389938242,5446.04598233206,59554.8521795058,5446.04598233206,40.6410617060952,NA,NA,"Ca",13400.3536170299
6,"WLS_weighted",0.752893780200659,5447.03371854106,59554.8521795058,5447.03371854106,40.648432677319,NA,NA,"Ca",13400.3536170299
7,"OLS",0.747640159760785,5504.63271750097,59554.8521795058,5504.63271750097,41.0782646101623,NA,NA,"Ca",13400.3536170299
8,"OLS_weighted",0.736868540530316,5620.88386752952,59554.8521795058,5620.88386752952,41.9457876125464,NA,NA,"Ca",13400.3536170299
1,"RF",0.879352305277268,9783.61757896352,202982.956979847,9783.61757896352,45.3268929617645,NA,NA,"Fe",21584.5758217235
2,"PLS_LOO",0.796723006125826,12699.425348359,202982.956979847,12699.425348359,58.8356493694809,NA,NA,"Fe",21584.5758217235
3,"PLS_kfold",0.796723006125826,12699.425348359,202982.956979847,12699.425348359,58.8356493694809,NA,NA,"Fe",21584.5758217235
4,"Bayes",0.785192169074073,13054.6432917144,202982.956979847,13054.6432917144,60.4813520522174,NA,NA,"Fe",21584.5758217235
5,"OLS",0.542762180032206,19046.3178380821,202982.956979847,19046.3178380821,88.2404083146873,NA,NA,"Fe",21584.5758217235
6,"WLS",0.539267076451247,19118.9738197211,202982.956979847,19118.9738197211,88.5770189677717,NA,NA,"Fe",21584.5758217235
7,"WLS_weighted",0.539155736834248,19121.2838029296,202982.956979847,19121.2838029296,88.5877209765931,NA,NA,"Fe",21584.5758217235
8,"OLS_weighted",0.537042333011746,19165.0781743103,202982.956979847,19165.0781743103,88.7906175808276,NA,NA,"Fe",21584.5758217235
1,"RF",0.921366353784902,53.8159622347587,2312.26734472652,53.8159622347587,27.2101766858672,NA,NA,"Mn",197.778804805448
2,"Bayes",0.693965155404753,106.167683494711,2312.26734472652,106.167683494711,53.6800106559177,NA,NA,"Mn",197.778804805448
3,"PLS_LOO",0.6927464380081,106.37886834124,2312.26734472652,106.37886834124,53.786788956422,NA,NA,"Mn",197.778804805448
4,"PLS_kfold",0.6927464380081,106.37886834124,2312.26734472652,106.37886834124,53.786788956422,NA,NA,"Mn",197.778804805448
5,"WLS",0.677638018262399,108.962939641178,2312.26734472652,108.962939641178,55.0933350762046,NA,NA,"Mn",197.778804805448
6,"WLS_weighted",0.673536647714986,109.653909627061,2312.26734472652,109.653909627061,55.4427001088039,NA,NA,"Mn",197.778804805448
7,"OLS",0.660777815670059,111.776118910916,2312.26734472652,111.776118910916,56.5157217027722,NA,NA,"Mn",197.778804805448
8,"OLS_weighted",0.638158866302902,115.442539165081,2312.26734472652,115.442539165081,58.3695200699793,NA,NA,"Mn",197.778804805448
1,"RF",0.967803309072375,19.9094092714818,1218.11888296387,19.9094092714818,12.1508246178371,NA,NA,"Sr",163.852330172351
2,"Bayes",0.799323987257148,49.7050467650275,1218.11888296387,49.7050467650275,30.3352700036334,NA,NA,"Sr",163.852330172351
3,"WLS",0.713737382328234,59.36562907073,1218.11888296387,59.36562907073,36.2311777978899,NA,NA,"Sr",163.852330172351
4,"OLS",0.709789767969801,59.7735590223442,1218.11888296387,59.7735590223442,36.4801397450194,NA,NA,"Sr",163.852330172351
5,"PLS_LOO",0.702175219827925,60.5526522062049,1218.11888296387,60.5526522062049,36.9556247033604,NA,NA,"Sr",163.852330172351
6,"PLS_kfold",0.702175219827925,60.5526522062049,1218.11888296387,60.5526522062049,36.9556247033604,NA,NA,"Sr",163.852330172351
7,"WLS_weighted",0.69161832124022,61.616501948456,1218.11888296387,61.616501948456,37.6048981931741,NA,NA,"Sr",163.852330172351
8,"OLS_weighted",0.618164407534478,68.5631811039745,1218.11888296387,68.5631811039745,41.8444956088541,NA,NA,"Sr",163.852330172351
1,"RF",0.978714093442884,820.210118394451,28013.6001499445,820.210118394451,24.1802490155551,NA,NA,"Ti",3392.06646658937
2,"Bayes",0.899377934725252,1783.3051363107,28013.6001499445,1783.3051363107,52.57282408454,NA,NA,"Ti",3392.06646658937
3,"WLS",0.887825462200018,1882.89538645228,28013.6001499445,1882.89538645228,55.5087998716453,NA,NA,"Ti",3392.06646658937
4,"WLS_weighted",0.886608386443077,1893.08238575709,28013.6001499445,1893.08238575709,55.8091182588334,NA,NA,"Ti",3392.06646658937
5,"PLS_LOO",0.869694104418351,2029.36926969185,28013.6001499445,2029.36926969185,59.826931154811,NA,NA,"Ti",3392.06646658937
6,"PLS_kfold",0.869694104418351,2029.36926969185,28013.6001499445,2029.36926969185,59.826931154811,NA,NA,"Ti",3392.06646658937
7,"OLS",0.868899906296904,2035.54425087837,28013.6001499445,2035.54425087837,60.0089730236052,NA,NA,"Ti",3392.06646658937
8,"OLS_weighted",0.850495532106798,2173.73267054632,28013.6001499445,2173.73267054632,64.0828442472105,NA,NA,"Ti",3392.06646658937
1,"RF",0.927759587936432,26.0674530457089,4493.52696428577,26.0674530457089,39.8130022020131,NA,NA,"Zr",65.4747233414888
2,"Bayes",0.352386728872452,78.0488237998811,4493.52696428577,78.0488237998811,119.204511018414,NA,NA,"Zr",65.4747233414888
3,"PLS_LOO",0.0755572188265603,93.2499291243541,4493.52696428577,93.2499291243541,142.421264826124,NA,NA,"Zr",65.4747233414888
4,"PLS_kfold",-0.100080503430446,101.723366967261,4493.52696428577,101.723366967261,155.362805332853,NA,NA,"Zr",65.4747233414888
