"Location","Site","Section","sample","min_depth","max_depth","midpoint","Cu","Cu_sd","Cu_ICP","Cu_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,0.372548029429469,0.0186274014714735,-2.12531618636997,-0.106265809318499,-1.79463160467564,-3.205437462511,-0.383825746840289
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,0.835770609214755,0.0417885304607377,-2.17090670474982,-0.108545335237491,-1.64542539491801,-3.06201419591687,-0.228836593919152
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,0.477548835731455,0.0238774417865727,-2.09689470641358,-0.104844735320679,-1.76081034247146,-3.17262874375272,-0.348991941190204
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-0.20825808477765,-0.0104129042388825,-1.86135317033261,-0.0930676585166307,-1.98171203358105,-3.39009655328523,-0.573327513876875
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-0.217303929711652,-0.0108651964855826,-2.29698600257009,-0.114849300128505,-1.9846257435243,-3.39301523828386,-0.576236248764736
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,0.281854028856893,0.0140927014428446,-2.10946612672938,-0.105473306336469,-1.8238445762874,-3.23391720318826,-0.413771949386526
"Bird Island","BI10","BI10.2",45,44,45,44.5,-0.199713714900078,-0.00998568574500391,-3.28717186323751,-0.164358593161876,-1.97895985115335,-3.38734087490756,-0.570578827399144
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,0.465200545865302,0.0232600272932651,-1.43919851548374,-0.0719599257741872,-1.76478778573162,-3.17647800924865,-0.353097562214584
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,0.618021690514015,0.0309010845257007,-2.87738168075736,-0.143869084037868,-1.71556336369583,-3.12901034992441,-0.302116377467247
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-0.416226885440351,-0.0208113442720176,-0.44052288966772,-0.022026144483386,-2.04869977953485,-3.45752982426397,-0.639869734805737
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,0.0166962420825117,0.000834812104125586,-1.63981914139546,-0.0819909570697731,-1.90925316835272,-3.31793537850651,-0.500570958198922
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,0.481847500254394,0.0240923750127197,-1.10084599198705,-0.0550422995993527,-1.75942572205684,-3.17128931313284,-0.347562130980832
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,0.290058309935004,0.0145029154967502,-1.62204439811832,-0.0811022199059159,-1.82120193808954,-3.23133549792839,-0.411068378250679
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,0.327176862888552,0.0163588431444276,-1.06551795879487,-0.0532758979397433,-1.80924587454779,-3.21966852945213,-0.398823219643441
"Bird Island","BI10","BI10.3",95,93,94,93.5,-0.313228524271031,-0.0156614262135516,-1.57964606443596,-0.078982303221798,-2.01552351449085,-3.424046376158,-0.607000652823708
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-0.515232028680904,-0.0257616014340452,-1.67315492911032,-0.0836577464555159,-2.08058980997396,-3.48987509178071,-0.671304528167215
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-0.241807094331257,-0.0120903547165628,-1.32002689646471,-0.0660013448232353,-1.99251833011119,-3.40092788257109,-0.58410877765129
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,0.355870508383117,0.0177935254191559,-0.695703770737642,-0.0347851885368821,-1.80000351401701,-3.21066470121614,-0.389342326817871
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,0.585451512524099,0.0292725756262049,0.00793031335121253,0.000396515667560627,-1.72605437389498,-3.13909587773926,-0.313012870050707
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,0.116765720249992,0.00583828601249962,-0.154838744258429,-0.00774193721292145,-1.87702031054014,-3.28609522511931,-0.467945395960974
