"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,22.1402932812558,4.34523979956323,112.811400334981,52.5704998127299,52.5704998127299,10.5010304432954,33.7795561192162,22.0784460401657,2.07293778896418,235.1531156138,76.4439220141728,76.4439220141728,5.20081596728021,38.9560761130512,12.0525363725518,1.4856955564558e-05,9777483.17146596,546.597577822257,546.597577822257,-53.8263355059627,77.9314082510662,22.0610666304855,3.12007890332795,155.986651605382,63.2215072671259,63.2215072671259,8.11372778748761,36.0084054734834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,7.66852960944782,1.49833616744272,39.2477653872197,80.1506882228472,80.1506882228472,1.52215035090258,13.8149088679931,7.5279556635223,0.704583778265442,80.4306290040754,117.345881178345,117.345881178345,-1.30579024455307,16.3617015715977,3.5583107859601,4.38302924840633e-06,2888772.79431428,1072.02451658937,1072.02451658937,-34.5876532159761,41.7042747878963,7.48611963214583,1.05472003217191,53.1344673822075,97.3535012173737,97.3535012173737,0.198120064930687,14.774119199361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,22.6306668024075,4.44158602250658,115.307252257734,52.2005356011216,52.2005356011215,10.8173375214456,34.4439960833695,22.5747733325852,2.11956697527155,240.436087636396,75.8982339847463,75.8982339847463,5.44091904709358,39.7086276180769,12.3602021793485,1.52360238943515e-05,10027196.0042679,541.118639211816,541.118639211816,-54.5231556573715,79.2435600160685,22.5592336425698,3.19058396474734,159.506544307589,62.7679660760394,62.7679660760394,8.39926152278713,36.7192057623526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,6.06789704401716,1.18340005304576,31.113210145655,90.6605343016154,90.6605343016155,0.566709163039273,11.569084924995,5.93604567919124,0.554841880861889,63.507531642544,133.074554553518,133.074554553518,-1.96332066648588,13.8354120248684,2.71803025913508,3.34627327915627e-06,2207736.15101653,1360.88302510593,1360.88302510593,-34.2711821546769,39.7072426729471,5.89682241964196,0.829433536110005,41.9232079906886,110.539385763266,110.539385763266,-0.621488862580811,12.4151337018647,24.078457750152,6.19054322700408,93.6544833572608,42.6959804956111,42.6959804956111,13.7979241255032,34.3589913748009,20.8353459571516,5.64837475684633,76.8560267053835,42.9842966935364,42.9842966935364,11.8794190338048,29.7912728804984,24.8613688597372,6.36780641249301,97.0644554092105,42.3880023226797,42.3880023226797,14.3231312500219,35.3996064694526,24.8613688597372,6.36780641249301,97.0644554092105,42.3880023226797,42.3880023226797,14.3231312500219,35.3996064694526
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,4.80509723937213,0.935103395786365,24.6913438490994,104.274647595516,104.274647595516,-0.205400973605005,9.81559545234926,4.68446817841291,0.437168811826361,50.1962663413401,153.581646686326,153.581646686326,-2.51001518849058,11.8789515453164,2.0780379093077,2.55671939440481e-06,1688977.50843134,1860.50870892484,1860.50870892484,-36.5840383681218,40.7401141867372,4.6486166973497,0.652600110747458,33.1131374987475,127.775552755486,127.775552755486,-1.2911789831727,10.5884123778721,15.6506336810408,4.02375955045865,60.873998942161,49.3833519969017,49.3833519969017,7.92182616058679,23.3794412014949,11.2442723901507,3.04827500624395,41.4771178207098,53.9404603725557,53.9404603725557,5.17906009735924,17.3094846829421,17.9952697865659,4.60917477987361,70.2576383315564,47.1283308176162,47.1283308176162,9.51439951003059,26.4761400631012,17.9952697865659,4.60917477987361,70.2576383315564,47.1283308176162,47.1283308176162,9.51439951003059,26.4761400631012
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,21.3437766391147,4.18872315307979,108.75791609323,53.201301151314,53.201301151314,9.9886097522755,32.698943525954,21.2726072498222,1.99722263258781,226.576552769609,77.3744697690147,77.3744697690147,4.81304018422729,37.7321743154172,11.5549859532728,1.4243889157882e-05,9373682.91064301,556.013441375234,556.013441375234,-52.6922890959442,75.8022610024898,21.2523474530063,3.0056068489605,150.273237639018,63.9950516319017,63.9950516319017,7.65189672746376,34.8527981785487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,12.7502275831707,2.49857247816534,65.0644737518358,64.0266395780646,64.0266395780646,4.58668532311103,20.9137698432305,12.6111099692894,1.18283524956425,134.456674939389,93.3750589191186,93.3750589191186,0.835478605110582,24.3867413334683,6.38720572596946,7.87293185976596e-06,5181855.71938505,733.775536649541,733.775536649541,-40.4805473666732,53.2549588186121,12.5698359355122,1.77554070838415,88.9874136366518,77.3197563432755,77.3197563432755,2.85086941742468,22.2888024535997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,16.0309135160448,3.1441044392211,81.737166537182,58.7125151406727,58.7125151406727,6.61876099074885,25.4430660413408,15.9098647674192,1.49311054888083,169.527833761067,85.5124557860767,85.5124557860767,2.30494869255525,29.5147808422831,8.3124774449632,1.02471709253614e-05,6743059.30644806,642.48457875774,642.48457875774,-45.0939082516408,61.7188631415671,15.8741909109474,2.24389057100537,112.300457220739,70.7667086275769,70.7667086275769,4.64054848201197,27.1078333398829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,25.0940476955729,4.92542909498196,127.849009214089,50.5245385587241,50.5245385587241,12.4153958916786,37.7726994994673,25.0704079031417,2.35397173614949,267.006329251013,73.4268509704098,73.4268509704098,6.661996854428,43.4788189518554,13.920616333459,1.71582506617447e-05,11293899.531111,516.6914460753,516.6914460753,-58.0060175024846,85.8472501694026,25.0648364747349,3.54509265518479,177.215686192679,60.7146458995872,60.7146458995872,9.84680976378903,40.2828631856807,37.1221301195689,9.54405608399941,144.388563152359,37.5820301811159,37.5820301811159,23.1708799741594,51.0733802649784,24.197849911319,6.55993545248217,89.259405762775,40.9659434465804,40.9659434465804,14.2849724013596,34.1107274212783,32.1411137656667,8.23238621720217,125.486240178928,39.2509139141667,39.2509139141667,19.5254328704505,44.756794660883,32.1411137656667,8.23238621720217,125.486240178928,39.2509139141667,39.2509139141667,19.5254328704505,44.756794660883
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,25.2455966214514,4.95518723030766,128.620800617753,50.4302390754948,50.4302390754948,12.5141818892184,37.9770113536844,25.2240634435121,2.36840089214628,268.642601306293,73.2878302324989,73.2878302324989,6.73789464929312,43.710232237731,14.0173940843411,1.72774505537523e-05,11372472.8254567,515.335852940495,515.335852940495,-58.2192632802285,86.2540514489107,25.219143202659,3.56691911682733,178.30658981747,60.5991787081028,60.5991787081028,9.93654954462732,40.5017368606907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
