"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Zr_ICP","Zr",5,NA
2,"Zr_ICP","Zr",5,NA
3,"Zr_ICP","Zr",5,NA
4,"Zr_ICP","Zr",5,3.06893121153591
5,"Zr_ICP","Zr",5,2.74936558687951
6,"Zr_ICP","Zr",5,NA
7,"Zr_ICP","Zr",5,NA
8,"Zr_ICP","Zr",5,NA
9,"Zr_ICP","Zr",5,NA
10,"Zr_ICP","Zr",5,NA
11,"Zr_ICP","Zr",5,2.49221543009496
12,"Zr_ICP","Zr",5,NA
13,"Zr_ICP","Zr",5,NA
14,"Zr_ICP","Zr",5,NA
15,"Zr_ICP","Zr",5,2.27926891339911
16,"Zr_ICP","Zr",5,NA
17,"Zr_ICP","Zr",5,NA
18,"Zr_ICP","Zr",5,NA
19,"Zr_ICP","Zr",5,NA
20,"Zr_ICP","Zr",5,NA
21,"Zr_ICP","Zr",5,2.66154138072927
22,"Zr_ICP","Zr",5,NA
23,"Zr_ICP","Zr",5,NA
24,"Zr_ICP","Zr",5,NA
25,"Zr_ICP","Zr",5,NA
26,"Zr_ICP","Zr",5,NA
27,"Zr_ICP","Zr",5,NA
28,"Zr_ICP","Zr",5,NA
29,"Zr_ICP","Zr",5,NA
30,"Zr_ICP","Zr",5,NA
31,"Zr_ICP","Zr",5,NA
32,"Zr_ICP","Zr",5,3.2763263717814
33,"Zr_ICP","Zr",5,NA
34,"Zr_ICP","Zr",5,NA
35,"Zr_ICP","Zr",5,NA
36,"Zr_ICP","Zr",5,NA
37,"Zr_ICP","Zr",5,NA
38,"Zr_ICP","Zr",5,NA
39,"Zr_ICP","Zr",5,NA
40,"Zr_ICP","Zr",5,NA
41,"Zr_ICP","Zr",5,NA
42,"Zr_ICP","Zr",5,NA
43,"Zr_ICP","Zr",5,NA
44,"Zr_ICP","Zr",5,NA
45,"Zr_ICP","Zr",5,3.26119753314061
46,"Zr_ICP","Zr",5,NA
47,"Zr_ICP","Zr",5,NA
48,"Zr_ICP","Zr",5,NA
49,"Zr_ICP","Zr",5,NA
50,"Zr_ICP","Zr",5,NA
51,"Zr_ICP","Zr",5,NA
52,"Zr_ICP","Zr",5,NA
53,"Zr_ICP","Zr",5,NA
54,"Zr_ICP","Zr",5,NA
