"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1,"Sr_ICP","Sr",6,NA
2,"Sr_ICP","Sr",6,NA
3,"Sr_ICP","Sr",6,NA
4,"Sr_ICP","Sr",6,4.03987031390445
5,"Sr_ICP","Sr",6,3.56748150300756
6,"Sr_ICP","Sr",6,NA
7,"Sr_ICP","Sr",6,NA
8,"Sr_ICP","Sr",6,NA
9,"Sr_ICP","Sr",6,NA
10,"Sr_ICP","Sr",6,NA
11,"Sr_ICP","Sr",6,3.36057156110321
12,"Sr_ICP","Sr",6,NA
13,"Sr_ICP","Sr",6,NA
14,"Sr_ICP","Sr",6,NA
15,"Sr_ICP","Sr",6,3.66990076669568
16,"Sr_ICP","Sr",6,NA
17,"Sr_ICP","Sr",6,NA
18,"Sr_ICP","Sr",6,NA
19,"Sr_ICP","Sr",6,NA
20,"Sr_ICP","Sr",6,NA
21,"Sr_ICP","Sr",6,4.13793406978998
22,"Sr_ICP","Sr",6,NA
23,"Sr_ICP","Sr",6,NA
24,"Sr_ICP","Sr",6,NA
25,"Sr_ICP","Sr",6,NA
26,"Sr_ICP","Sr",6,NA
27,"Sr_ICP","Sr",6,NA
28,"Sr_ICP","Sr",6,NA
29,"Sr_ICP","Sr",6,NA
30,"Sr_ICP","Sr",6,NA
31,"Sr_ICP","Sr",6,NA
32,"Sr_ICP","Sr",6,3.78179867699061
33,"Sr_ICP","Sr",6,NA
34,"Sr_ICP","Sr",6,NA
35,"Sr_ICP","Sr",6,NA
36,"Sr_ICP","Sr",6,NA
37,"Sr_ICP","Sr",6,NA
38,"Sr_ICP","Sr",6,NA
39,"Sr_ICP","Sr",6,NA
40,"Sr_ICP","Sr",6,NA
41,"Sr_ICP","Sr",6,NA
42,"Sr_ICP","Sr",6,NA
43,"Sr_ICP","Sr",6,NA
44,"Sr_ICP","Sr",6,NA
45,"Sr_ICP","Sr",6,3.16555195643908
46,"Sr_ICP","Sr",6,NA
47,"Sr_ICP","Sr",6,NA
48,"Sr_ICP","Sr",6,NA
49,"Sr_ICP","Sr",6,NA
50,"Sr_ICP","Sr",6,NA
51,"Sr_ICP","Sr",6,NA
52,"Sr_ICP","Sr",6,NA
53,"Sr_ICP","Sr",6,NA
54,"Sr_ICP","Sr",6,NA
55,"Sr_ICP","Sr",6,NA
56,"Sr_ICP","Sr",6,NA
57,"Sr_ICP","Sr",6,NA
58,"Sr_ICP","Sr",6,NA
59,"Sr_ICP","Sr",6,NA
60,"Sr_ICP","Sr",6,NA
61,"Sr_ICP","Sr",6,NA
62,"Sr_ICP","Sr",6,NA
63,"Sr_ICP","Sr",6,3.28425209976811
64,"Sr_ICP","Sr",6,NA
65,"Sr_ICP","Sr",6,NA
66,"Sr_ICP","Sr",6,NA
67,"Sr_ICP","Sr",6,3.40458201031515
68,"Sr_ICP","Sr",6,NA
69,"Sr_ICP","Sr",6,NA
70,"Sr_ICP","Sr",6,NA
