"Location","Site","Section","sample","min_depth","max_depth","midpoint","coh_inc","coh_inc_sd","dry_mass_pc","dry_mass_err","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,0.146376584727273,0.00388698448403857,12.51434728,1.251434728,18.591430860924,-0.495046503917454,37.6779082257654
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,0.145989151583333,0.00361351532498803,10.48614151,1.048614151,18.5177514493953,-0.569546391663977,37.6050492904546
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,0.143955505083333,0.00301099939000146,13.6157151,1.36157151,18.1310063303445,-0.960834054929421,37.2228467156184
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,0.148022999166667,0.00320273418525427,19.65584023,1.965584023,18.9045348091128,-0.17861637540878,37.9876859936345
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,0.1602627916,0.00242683010150897,21.79052633,2.179052633,21.2322156434106,2.16563634486186,40.2987949419594
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,0.154934023454545,0.00334895066566226,19.47346052,1.947346052,20.2188266051445,1.14680084060841,39.2908523696806
"Bird Island","BI10","BI10.2",45,44,45,44.5,0.1560056543,0.00207374814577925,26.28431951,2.628431951,20.422622102004,1.35191081424018,39.4933333897678
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,0.148821987636364,0.00355121707675302,15.13709242,1.513709242,19.0564810253472,-0.0251496576846648,38.138111708379
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,0.147191485818182,0.00357246424196973,22.36604891,2.236604891,18.7464032316965,-0.338395347206497,37.8312018105995
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,0.158576433909091,0.00478949806078012,12.20914471,1.220914471,20.9115155581535,1.84350779656024,39.9795233197468
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,0.15165269475,0.00294108742220876,22.9846784,2.29846784,19.5948057340225,0.518069196821088,38.671542271224
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,0.149898092416667,0.00220136997425113,23.15568582,2.315568582,19.2611273448375,0.18144776456943,38.3408069251056
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,0.149104332818182,0.00491852631995791,24.17673458,2.417673458,19.1101755199192,0.0290675096128403,38.1912835302255
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,0.149911105272727,0.00417489477233992,16.6231038,1.66231038,19.263602041677,0.183945375481674,38.3432587078723
"Bird Island","BI10","BI10.3",95,93,94,93.5,0.156443694363636,0.00636353661000703,15.49312409,1.549312409,20.5059255947988,1.43571984903642,39.5761313405612
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,0.163261797363636,0.00479762607996572,27.34117399,2.734117399,21.8025462495861,2.7378318955066,40.8672606036655
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,0.148378059454545,0.00275218434102406,16.82974775,1.682974775,18.972057770112,-0.110410165583989,38.054525705808
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,0.149992786727273,0.00288275232976997,13.84436494,1.384436494,19.2791356675371,0.199622461532442,38.3586488735417
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,0.1465574293,0.00383288756320129,12.21081609,1.221081609,18.6258226570444,-0.460276653196892,37.7119219672857
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,0.157428365818182,0.00265751453321166,16.79692387,1.679692387,20.6931837436041,1.6240471078025,39.7623203794057
"Bird Island","BI10","BI10.4",145,141,142,141.5,0.149073162363636,0.00338222226804198,14.8081316,1.48081316,19.1042477339671,0.0230823968794169,38.1854130710547
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,0.1552225165,0.00399124332567506,16.33050513,1.633050513,20.2736902587883,1.20202921486005,39.3453513027165
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,0.153574041181818,0.00323746214087364,15.40632226,1.540632226,19.9601943866283,0.886341637816773,39.0340471354398
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,0.152447821823529,0.00479382750227348,18.59519446,1.859519446,19.7460176160839,0.670517484522708,38.8215177476451
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,0.156416456,0.0024892101922773,14.38022471,1.438022471,20.5007455872669,1.43050894322518,39.5709822313087
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,0.157757844181818,0.00519446057025618,20.19056256,2.019056256,20.7558417074976,1.68704200121706,39.8246414137781
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,0.162441651545455,0.0043808928271725,35.50400774,3.550400774,21.6465764720995,2.58143801532595,40.711714928873
"Bird Island","BI10","BI10.5",197,194,195,194.5,0.160814896090909,0.00373356482300537,15.3832195,1.53832195,21.3372111365138,2.27104010913893,40.4033821638888
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,0.169655697777778,0.00483066058991285,16.86311015,1.686311015,23.0184949293918,3.95486896486429,42.0821208939193
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,0.161179197636364,0.00494045158364572,20.94043551,2.094043551,21.4064915372951,2.3405738566539,40.4724092179363
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,0.154880260363636,0.00210805187647702,15.01857475,1.501857475,20.2086023046114,1.13650768763755,39.2806969215852
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,0.162813335272727,0.004598312536024,18.8198384,1.88198384,21.7172607662248,2.65232252349059,40.7821990089591
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,0.151656429,0.00391005054569837,16.82536639,1.682536639,19.5955158883984,0.518785299705492,38.6722464770912
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,0.149871289,0.00371803632177862,15.55226095,1.555226095,19.2560300525747,0.176303223526151,38.3357568816232
"Bird Island","BI10","BI10.7",271,265,266,265.5,0.163339329727273,0.00256756843248978,14.32041997,1.432041997,21.8172908294357,2.75261322158656,40.8819684372848
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,0.155620113454545,0.00423640430757824,15.13754881,1.513754881,20.3493025549861,1.27813106238223,39.4204740475901
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,0.18981486525,0.00545146347910097,18.81474965,1.881474965,26.8522288767667,7.7663063384987,45.9381514150346
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,0.171447406090909,0.00403567896790407,19.36337954,1.936337954,23.3592298825246,4.29520364212901,42.4232561229202
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,0.1720160675,0.0048410711869434,20.68841246,2.068841246,23.4673740582004,4.40315623283424,42.5315918835666
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,0.163066211666667,0.00463478219692574,14.84252301,1.484252301,21.7653510862876,2.70054146663075,40.8301607059444
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,0.1568333585,0.00460904109211662,17.69781147,1.769781147,20.5800292813579,1.51025775332701,39.6498008093887
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,0.190100895727273,0.0133013700302859,45.84025227,4.584025227,26.9066242158707,7.82010462293808,45.9931438088032
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,0.162232980090909,0.00260452872874025,20.07250761,2.007250761,21.6068927480447,2.54163606439879,40.6721494316906
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,0.159601122545455,0.00336775217890736,24.48454632,2.448454632,21.1063839035914,2.03927671062068,40.1734910965622
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,0.1813896864,0.00475555581895366,24.57346976,2.457346976,25.2499854203116,6.17812963022006,44.3218412104031
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,0.16678873995,0.00435648814020502,22.17332138,2.217332138,22.473276305399,3.40964855750661,41.5369040532914
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,0.169669245545455,0.00435904101777829,22.99890718,2.299890718,23.0210713521,3.95744351936806,42.084699184832
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,0.1670347968,0.00635740659642806,27.86780897,2.786780897,22.5200697307788,3.45647314788858,41.5836663136689
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,0.164979078818182,0.0048796740441444,21.30941668,2.130941668,22.1291272067889,3.06509135875267,41.1931630548251
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,0.167321740666667,0.00496390663497741,27.91782393,2.791782393,22.574638772092,3.51107117816072,41.6382063660233
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,0.14541441625,0.00486668227117756,19.69837052,1.969837052,18.4084521759412,-0.680089288554992,37.4969936404373
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,0.168186230416667,0.00387045173057498,22.2896321,2.22896321,22.7390415782247,3.67551345313281,41.8025697033166
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,0.170357614,0.00565766346754796,18.54037683,1.854037683,23.1519806029968,4.08823461095876,42.2157265950348
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,0.159016234727273,0.00334601616291354,28.24074713,2.824074713,20.9951538993236,1.92754502794423,40.062762770703
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,0.165370381,0.00399401919004644,17.98134036,1.798134036,22.2035424057392,3.13962148937147,41.2674633221069
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,0.160143112272727,0.00417085182457121,22.4464389,2.24464389,21.2094558394456,2.14278417573112,40.2761275031602
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,0.156258753454545,0.00482245865986856,24.93876512,2.493876512,20.47075478517,1.40033784763564,39.5411717227044
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,0.158800656416667,0.00346959720017092,21.28612473,2.128612473,20.9541566761582,1.88635460265931,40.0219587496571
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,0.163200453454545,0.00410627444066505,19.76825892,1.976825892,21.7908802803901,2.7261364429463,40.855624117834
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,0.148755290461538,0.00423684129207317,56.8446065,5.68446065,19.0437970083273,-0.0379582597667216,38.1255522764213
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,0.226903901166667,0.0192419662268625,31.84980956,3.184980956,33.9055705519653,14.6771957051824,53.1339453987483
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,0.162143465272727,0.00497309987343341,38.5145956,3.85145956,21.5898694261377,2.52456074288124,40.6551781093941
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,0.162107014333333,0.00433464220674764,64.63475063,6.463475063,21.5829374333378,2.51760735480432,40.6482675118713
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,0.168467554181818,0.0088418140009814,29.55260302,2.955260302,22.7925418266923,3.72901104443664,41.8560726089479
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,0.155643579727273,0.00353544024995901,26.05373802,2.605373802,20.3537652118146,1.28262213807993,39.4249082855492
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,0.166063939583333,0.0048276544419602,25.38306341,2.538306341,22.3354386801801,3.2716852922991,41.3991920680611
"Bird Island","BI10","BI10.13",519,491,492,491.5,0.165775222090909,0.00377420733916301,38.12452987,3.812452987,22.2805323427318,3.21671483597758,41.344349849486
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,0.164327659181818,0.00605834033624731,23.11355335,2.311355335,22.0052446319079,2.9409847899765,41.0695044738394
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,0.1812110093,0.0116878752857954,27.05462698,2.705462698,25.2160058194758,6.144374566119,44.2876370728325
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,0.1679936634,0.00715670739725986,18.2523685,1.82523685,22.7024204871029,3.63888979246045,41.7659511817453
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,0.168708173846154,0.00441999096080199,20.52199678,2.052199678,22.8383012449243,3.77476215048891,41.9018403393597
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,0.180820653461538,0.00591109684603813,28.41964251,2.841964251,25.1417705896961,6.07061921341683,44.2129219659753
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,0.186126874846154,0.0084470149463899,70.38997719,7.038997719,26.1508718376777,7.0719449728423,45.229798702513
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,0.176783745384615,0.00625635417181775,24.25268384,2.425268384,24.3740587504915,5.30701145685049,43.4411060441326
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,0.176709254461538,0.00268037723819358,28.08949975,2.808949975,24.3598925712103,5.2929062911969,43.4268788512238
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,0.183069920666667,0.00636049475218899,32.86456422,3.286456422,25.5695209942156,6.49540372835569,44.6436382600755
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,0.186192237846154,0.00406954777494389,31.47956371,3.147956371,26.1633021303645,7.08426263497324,45.2423416257557
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,0.207411269363636,0.00730232867287039,40.47366511,4.047366511,30.1985938442252,11.0613785429042,49.3358091455462
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,0.19989823275,0.00903294357113845,36.81900645,3.681900645,28.769815421046,9.65811699099076,47.8815138511013
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,0.180753975416667,0.0099834761180887,41.3738341,4.13738341,25.1290902106815,6.05801934020258,44.2001610811604
