"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ti","Ti_sd","Ti_ICP","Ti_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-7.7835510752178,-7.68774689818009,4.90495174256426,2.93883888619142,5.80296726823505,4.48563228584802,7.12030225062209
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-8.11062408345963,-8.19982044547105,4.37935983755429,2.41324698118146,5.57919983822571,4.2602545927324,6.89814508371902
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-8.11070815434533,-8.63886214534896,5.83054549007266,3.86443263369983,5.57914232101837,4.26019663266219,6.89808800937455
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-7.1562734256974,-8.02401724773771,6.97603890594798,5.00992604957514,6.23212009955551,4.91724092323699,7.54699927587402
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-6.23716440247127,-7.25269036114999,7.582225674148,5.61611281777517,6.86092975013248,5.54813964708619,8.17371985317877
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-7.11020083002609,-8.02283232542333,7.33838856463051,5.37227570825768,6.26364072665539,4.94890904978625,7.57837240352454
"Bird Island","BI10","BI10.2",45,44,45,44.5,-6.99114846944433,-8.00036943304194,8.00856570530786,6.04245284893503,6.34509055618161,5.03071914418311,7.65946196818012
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-8.04880300473801,-8.11805308006262,5.70716697941964,3.74105412304681,5.62149481077727,4.30287119657213,6.9401184249824
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-8.48111324194804,-8.58273041718573,7.55171928570447,5.58560642933163,5.32572919175775,4.00468821548547,6.64677016803004
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-6.39360025215407,-6.71024277031179,5.41898367225024,3.45287081587741,6.75390395722767,5.44088533985609,8.06692257459924
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-6.97644955733823,-7.97471117716763,7.2737868892733,5.30767403290047,6.35514683628738,5.0408178160882,7.66947585648656
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-6.8979421564007,-7.93773564014301,6.13538078300935,4.16926792663651,6.40885777819279,5.09474739655427,7.7229681598313
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-7.27551456310277,-7.88918474420689,7.6949965706891,5.72888371431626,6.15054111811641,4.8352592776842,7.46582295854861
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-7.43979748002057,-7.73585528011289,6.35400922144901,4.38789636507618,6.03814674381221,4.72226075173555,7.35403273588887
"Bird Island","BI10","BI10.3",95,93,94,93.5,-5.91246638969183,-6.20409315690097,6.40691933777027,4.44080648139744,7.08307232386353,5.77058989396711,8.39555475375996
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-6.12725429849454,-7.4886155711126,6.33278695155472,4.36667409518189,6.93612489274342,5.62346412283652,8.24878566265032
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-6.53395702113174,-6.32668586472677,6.08925368788437,4.12314083151154,6.65787868859612,5.34461064108927,7.97114673610297
