"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,22.1402932812558,4.34523979956323,112.811400334981,22.0784460401657,2.07293778896418,235.1531156138,12.0525363725518,1.4856955564558e-05,9777483.17146596,22.0610666304855,3.12007890332795,155.986651605382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,7.66852960944782,1.49833616744272,39.2477653872197,7.5279556635223,0.704583778265442,80.4306290040754,3.5583107859601,4.38302924840633e-06,2888772.79431428,7.48611963214583,1.05472003217191,53.1344673822075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,22.6306668024075,4.44158602250658,115.307252257734,22.5747733325852,2.11956697527155,240.436087636396,12.3602021793485,1.52360238943515e-05,10027196.0042679,22.5592336425698,3.19058396474734,159.506544307589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,6.06789704401716,1.18340005304576,31.113210145655,5.93604567919124,0.554841880861889,63.507531642544,2.71803025913508,3.34627327915627e-06,2207736.15101653,5.89682241964196,0.829433536110005,41.9232079906886,20.8118804831231,5.37144625184963,80.6364522580217,12.9899581101696,3.71954534142747,45.3654939555604,14.1230851725808,3.42340926656277,58.2640050490486,14.1230851725808,3.42340926656277,58.2640050490486
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,4.80509723937213,0.935103395786365,24.6913438490994,4.68446817841291,0.437168811826361,50.1962663413401,2.0780379093077,2.55671939440481e-06,1688977.50843134,4.6486166973497,0.652600110747458,33.1131374987475,15.5404691374751,4.01092033793712,60.2121609667834,8.77064780880333,2.51138779061925,30.6301811585612,15.6661051134399,3.79743439630449,64.6296482867977,15.6661051134399,3.79743439630449,64.6296482867977
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,21.3437766391147,4.18872315307979,108.75791609323,21.2726072498222,1.99722263258781,226.576552769609,11.5549859532728,1.4243889157882e-05,9373682.91064301,21.2523474530063,3.0056068489605,150.273237639018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,12.7502275831707,2.49857247816534,65.0644737518358,12.6111099692894,1.18283524956425,134.456674939389,6.38720572596946,7.87293185976596e-06,5181855.71938505,12.5698359355122,1.77554070838415,88.9874136366518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,16.0309135160448,3.1441044392211,81.737166537182,15.9098647674192,1.49311054888083,169.527833761067,8.3124774449632,1.02471709253614e-05,6743059.30644806,15.8741909109474,2.24389057100537,112.300457220739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,25.0940476955729,4.92542909498196,127.849009214089,25.0704079031417,2.35397173614949,267.006329251013,13.920616333459,1.71582506617447e-05,11293899.531111,25.0648364747349,3.54509265518479,177.215686192679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,25.2455966214514,4.95518723030766,128.620800617753,25.2240634435121,2.36840089214628,268.642601306293,14.0173940843411,1.72774505537523e-05,11372472.8254567,25.219143202659,3.56691911682733,178.30658981747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,9.12271763033698,1.78455434055006,46.635720230973,8.97854861350259,0.841063138039758,95.8481373858743,4.34525984877372,5.35397437301691e-06,3526591.99276772,8.93565133245227,1.26024976533544,63.3571748485137,12.2813643935022,3.16976107913806,47.584631017994,4.85853550766034,1.39119333260437,16.9677116228024,11.4958552372882,2.78657367462473,47.4255135760889,11.4958552372882,2.78657367462473,47.4255135760889
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,22.985322666399,4.51126094701227,117.112502310108,22.933834659639,2.15329792962945,244.25824450877,12.5833451351613,1.55109401253885e-05,10208315.7765154,22.919656322066,3.24158984223791,162.053397094482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,9.49721910190866,1.85827121211766,48.5382166400088,9.35270313468372,0.876267260495093,99.8246309876969,4.55113705206632,5.60797732096582e-06,3693461.52475589,9.30970853981449,1.31329050208377,65.995050568611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,11.2639039797039,2.20602783098531,57.5131152390404,11.1205697416009,1.04260384354052,118.613673011079,5.53826014384194,6.8257595548173e-06,4493613.52015704,11.0779750454306,1.56402392488789,78.4652518125515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,16.3835062454982,3.21346359737522,83.5295838158942,16.2650354371415,1.52650972067306,173.304744928073,8.52319355334414,1.05069740157042e-05,6913962.88209992,16.2301588315215,2.29432998358058,114.812628340986,10.0093848995029,2.58337409948873,38.7817568064282,7.47855269739544,2.14140920319364,26.1177314285892,12.382377133633,3.00146491388806,51.0828105203149,12.382377133633,3.00146491388806,51.0828105203149
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,4.47635383319498,0.870504526006599,23.0185404455985,4.35939941339769,0.406619343068316,46.7374795850261,1.91531173345329,2.35599266313879e-06,1557058.76919691,4.32465227458107,0.606728864792885,30.825329700481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,14.9114263638512,2.9238610650865,76.0469226324124,14.7829719016573,1.38713059711739,157.54555389329,7.64813519169799,9.42800087503066e-06,6204281.55298607,14.7450063865308,2.0838693151359,104.332460658482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
