"Location","Site","Section","sample","min_depth","max_depth","midpoint","Sr","Sr_sd","Sr_ICP","Sr_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-0.746941844260196,-0.0373470922130098,-0.319521556420211,-0.0159760778210106,-0.384151683106984,-1.4225743852438,0.654271019029827
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-3.02453796052671,-0.151226898026336,-0.130172669684372,-0.0065086334842186,-0.900190252538624,-1.99980266200688,0.199422156929632
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-1.46136827783289,-0.0730684138916444,-0.0222443783921444,-0.00111221891960722,-0.54602041484215,-1.59875451372436,0.506713684040064
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,0.834820667841827,0.0417410333920914,0.00804840663550585,0.000402420331775292,-0.025769238521621,-1.04958194783993,0.99804347079669
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,0.715289550881678,0.0357644775440839,-0.517220185829997,-0.0258610092914999,-0.0528515935353768,-1.0769270646438,0.971223877573044
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,0.317449419599422,0.0158724709799711,-0.354170855534067,-0.0177085427767033,-0.142990863945587,-1.16893879243449,0.882957064543313
"Bird Island","BI10","BI10.2",45,44,45,44.5,0.755743633673368,0.0377871816836684,-0.694933144142148,-0.0347466572071074,-0.0436858477464734,-1.06765685841556,0.980285162922613
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,1.34538199812241,0.0672690999061203,-0.154936790068664,-0.00774683950343319,0.0899094529739495,-0.934343566818798,1.1141624727667
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,0.710518928941729,0.0355259464470864,-0.344767997242385,-0.0172383998621192,-0.0539324809252035,-1.07802131790427,0.970156356053865
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,1.06333795916205,0.0531668979581026,0.344449625450754,0.0172224812725377,0.0260062871130931,-0.997690409100553,1.04970298332674
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,1.07600216082398,0.0538001080411988,-0.115409782043269,-0.00577048910216343,0.028875635397426,-0.994829471649515,1.05258074244437
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,1.23035151169592,0.0615175755847958,0.115839186611447,0.00579195933057234,0.0638468129682862,-0.960086029373424,1.08777965531
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,1.12432592538283,0.0562162962691413,0.0454717545773718,0.00227358772886859,0.0398244274832577,-0.983927091809309,1.06357594677582
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,1.40752272029365,0.0703761360146827,0.198157303612609,0.00990786518063047,0.103988775090667,-0.920490620078064,1.1284681702594
"Bird Island","BI10","BI10.3",95,93,94,93.5,1.57938591301782,0.0789692956508912,-0.0202243680759352,-0.00101121840379676,0.14292809162617,-0.882372249224476,1.16822843247682
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,1.47297314952906,0.073648657476453,0.114352066092137,0.00571760330460685,0.118817982793519,-0.905940324822085,1.14357629040912
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,1.42488695022108,0.0712443475110538,0.56028778323782,0.028014389161891,0.107923016243886,-0.916626329169853,1.13247236165763
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,0.849061883926185,0.0424530941963093,0.111828561776536,0.0055914280888268,-0.0225425835749198,-1.04633323793377,1.00124807078393
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,0.419795052127571,0.0209897526063785,0.386017631949145,0.0193008815974572,-0.119802251434262,-1.1451221116378,0.905517608769273
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,0.607802230142014,0.0303901115071007,0.110203674502797,0.00551018372513985,-0.0772051665110192,-1.10163535067711,0.947225017655073
"Bird Island","BI10","BI10.4",145,141,142,141.5,1.15373017421307,0.0576865087106535,-0.286457725040992,-0.0143228862520496,0.0464865948417289,-0.97730426852048,1.07027745820394
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,0.411861754507785,0.0205930877253893,-0.264678148521627,-0.0132339074260814,-0.121599711275957,-1.14696463648358,0.903765213931667
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,0.767933934759437,0.0383966967379719,-0.457328249386817,-0.0228664124693409,-0.0409238718682795,-1.0648665200724,0.983018776335837
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,0.729045074372769,0.0364522537186384,-0.820632363424326,-0.0410316181712163,-0.0497349827309286,-1.07377315174506,0.974303186283201
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,0.693218190991508,0.0346609095495754,0.0273702452402232,0.00136851226201116,-0.0578523366003082,-1.08199149819801,0.966286824997392
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,1.15263238152258,0.0576316190761288,-0.388948083438678,-0.0194474041719339,0.0462378662082854,-0.977551377318687,1.07002710973526
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,0.697646007055725,0.0348823003527862,-0.655489740745735,-0.0327744870372867,-0.0568491192822042,-1.0809751245946,0.967276886030195
"Bird Island","BI10","BI10.5",197,194,195,194.5,0.644074983664934,0.0322037491832467,-0.259786017007985,-0.0129893008503993,-0.068986791135495,-1.09328474374845,0.955311161477457
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,0.695002458718089,0.0347501229359045,-0.289101891506206,-0.0144550945753103,-0.0574480722276513,-1.08158190937689,0.96668576492159
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,0.509385450614032,0.0254692725307016,-0.889844505552269,-0.0444922252776134,-0.0995036125581346,-1.12435682317334,0.925349598057072
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,0.696149869327442,0.0348074934663721,-0.236840025374015,-0.0118420012687008,-0.057188101583527,-1.08131853105769,0.966942327890639
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,0.864318072979491,0.0432159036489745,-0.0124610716162341,-0.000623053580811704,-0.0190859645906235,-1.04285517799628,1.00468324881504
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,0.610911217116085,0.0305455608558043,-0.485059694603968,-0.0242529847301984,-0.0765007583944864,-1.1009191088668,0.947917592077823
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,1.50818180302068,0.0754090901510339,0.227613833508727,0.0113806916754364,0.126795263334905,-0.898130251520919,1.15172077819073
"Bird Island","BI10","BI10.7",271,265,266,265.5,0.198317180376132,0.00991585901880658,-0.318243762810069,-0.0159121881405034,-0.169982844596989,-1.19678919222293,0.856823503028951
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,0.61237668092034,0.030618834046017,-0.309893259501681,-0.015494662975084,-0.0761687259328483,-1.1005815309324,0.948244079066704
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,0.318946227571709,0.0159473113785854,-0.27861321399949,-0.0139306606999745,-0.142651729786015,-1.16858974368876,0.883286284116733
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,0.449973647356164,0.0224986823678082,-0.271649223103383,-0.0135824611551692,-0.112964639182469,-1.13811863260761,0.91218935424267
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,0.861455832765602,0.0430727916382801,-0.490485152178551,-0.0245242576089276,-0.0197344669018084,-1.04350753056602,1.00403859676241
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,1.1742225488089,0.0587111274404449,-0.1481836226736,-0.00740918113368002,0.0511295847007134,-0.972693664907783,1.07495283430921
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,1.07711035382804,0.0538555176914018,-1.1346285646026,-0.05673142823013,0.0291267204464322,-0.99457919675174,1.0528326376446
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,0.858864532273623,0.0429432266136812,-0.717770039090375,-0.0358885019545188,-0.020321581969883,-1.04409820007258,1.00345503613282
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,0.783074894957952,0.0391537447478976,-0.0953955820079637,-0.00476977910039818,-0.0374933604686242,-1.06140279024513,0.986416069307884
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,1.29934074798089,0.0649670373990444,0.0314232990145739,0.0015711649507287,0.0794778138048333,-0.944631639247237,1.1035872668569
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,1.07978648185843,0.0539893240929214,-0.402880189954779,-0.020144009497739,0.0297330550246117,-0.993974867776651,1.05344097782587
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,1.11566423685749,0.0557832118428743,-0.261084557571507,-0.0130542278785754,0.0378619349572318,-0.985879596308961,1.06160346622342
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,1.19803447341728,0.0599017236708638,-0.206861416439491,-0.0103430708219746,0.0565246902782834,-0.96734131557375,1.08039069613032
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,1.23772457337573,0.0618862286687864,-0.323478250465121,-0.016173912523256,0.0655173392632725,-0.958432172582198,1.08946685110874
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,1.19032058527238,0.059516029263619,-0.158497705746765,-0.00792488528733826,0.054776942389789,-0.969074609479203,1.07862849425878
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,0.902882765054003,0.0451441382527002,-0.409317582844966,-0.0204658791422483,-0.0103483010573166,-1.03407339849804,1.01337679638341
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,1.04202286984984,0.0521011434924918,-0.0460096262243035,-0.00230048131121517,0.0211768934741478,-1.00250916545895,1.04486295240724
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,0.494701395554734,0.0247350697777367,-0.360817299522044,-0.0180408649761022,-0.102830602234723,-1.12775497434487,0.922093769875427
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,0.581611483380916,0.0290805741690458,-0.147154474220953,-0.00735772371104765,-0.0831392456018712,-1.10767283932911,0.941394348125372
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,1.49816794068204,0.0749083970341018,-0.0117532092712976,-0.000587660463564879,0.124526406640422,-0.900350330328603,1.14940314360945
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,1.23028624071752,0.061514312035876,-0.136618505388373,-0.00683092526941866,0.063832024419045,-0.960100672710961,1.08776472154905
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,1.18714628767666,0.0593573143838331,-0.520807156178686,-0.0260403578089343,0.0540577367419812,-0.969788035099501,1.07790350858346
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,0.789505438363117,0.0394752719181558,-0.677075748337784,-0.0338537874168892,-0.0360363820360701,-1.05993237709469,0.987859613022554
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,0.911814224985645,0.0455907112492823,-0.301397629561071,-0.0150698814780535,-0.00832468599530313,-1.03204162715855,1.01539225516794
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,1.07481404426164,0.0537407022130818,0.369749908223693,0.0184874954111847,0.0286064419408823,-0.995097809781585,1.05231069366335
