"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ca","Ca_sd","Ca_ICP","Ca_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-6.80758541593921,-7.74113782174074,7.35055584285185,5.31033501432529,8.05342818508728,7.19117709290532,8.91567927726925
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-6.95635233262163,-8.22632137470304,7.24247120132883,5.20225037280227,7.96489709347065,7.10150740923046,8.82828677771085
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-6.61499894187169,-7.93194069902791,7.84267996218333,5.80245913365678,8.16803626570101,7.30714066558527,9.02893186581675
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-5.78629652032065,-7.53384467709377,8.75807660650184,6.71785577797528,8.66119651692724,7.80459498077525,9.51779805307923
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-5.1750432851041,-7.14531253196743,9.04100380665293,7.00078297812638,9.02495290426594,8.16990386754829,9.8800019409836
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-5.46525974364459,-7.37245297602124,9.04402113279338,7.00380030426683,8.85224528584733,7.99663089250995,9.70785967918471
"Bird Island","BI10","BI10.2",45,44,45,44.5,-5.14897803524557,-7.33834598622214,9.28899573342214,7.24877490489559,9.04046431684809,8.18545083420126,9.89547779949492
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-5.41437262611466,-7.96717338468178,8.85011583510835,6.80989500658179,8.88252817511206,8.02703538738388,9.73802096284023
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-5.55609395270816,-7.90322367172975,8.89923601451618,6.85901518598962,8.79818990939762,7.94233471592104,9.65404510287421
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-4.98199434764984,-6.61144426389679,8.66848236944953,6.62826154092298,9.1398361965287,8.28499091331621,9.99468147974118
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-4.70870176364323,-6.50736659212948,9.11437754626484,7.07415671773829,9.3024724286453,8.4476799703518,10.1572648869388
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-5.15280892334931,-6.91381905988913,8.79883085915351,6.75861003062695,9.03818455792556,8.18316600716308,9.89320310868803
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-5.24324040548484,-7.28693609631697,9.20085797360353,7.16063714507698,8.98436884399866,8.1292149083049,9.83952277969241
