"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,180.959325201611,50.5412144006789,647.912357582422,24.5366745653651,24.5366745653651,136.557924481211,225.360725922011,196.74877051547,16.6968176372436,2318.41058220599,46.7009331933863,46.7009331933863,104.865258638232,288.632282392709,144.688227855286,37.5186136932101,557.981258345158,27.1328183270045,27.1328183270045,105.430233850749,183.946221859824,194.362174306531,17.2683293479286,2187.6264947248,45.9388284742554,45.9388284742554,105.074468433021,283.649880180042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,689.48008497751,194.103557229328,2449.11939980029,19.393483122133,19.393483122133,555.765881066928,823.194288888091,714.629833226461,60.7841620640941,8401.79055193317,37.5003601828577,37.5003601828577,446.641071792383,982.618594660539,589.422686523849,154.276227599303,2251.92895104574,21.0122074593738,21.0122074593738,465.571968818843,713.273404228854,710.583159957356,63.2839591550976,7978.77430483596,36.8325072704977,36.8325072704977,448.85756590313,972.308754011581,851.009272516233,259.656985209846,2789.12882441164,17.5954212756197,17.5954212756197,701.270605922415,1000.74793911005,807.771002342056,235.947523005642,2765.41997098689,18.3838955292407,18.3838955292407,659.271225155992,956.270779528121,858.131592121173,260.794169039778,2823.64376514914,17.6324019624678,17.6324019624678,706.822380431443,1009.4408038109,858.131592121173,260.794169039778,2823.64376514914,17.6324019624678,17.6324019624678,706.822380431443,1009.4408038109
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,552.022520991364,155.28266837116,1962.41387965649,20.0890769520166,20.0890769520166,441.126291956947,662.918750025781,576.725174138522,49.0399081267907,6782.47450270815,38.7696963021503,38.7696963021503,353.130575626969,800.319772650074,466.694515998017,122.055526796921,1784.46463653391,21.8234586883789,21.8234586883789,364.84563109826,568.543400897774,572.837706685946,51.0008120038813,6434.07477857885,38.0871092147031,38.0871092147031,354.660383717469,791.015029654423,419.282354555793,127.929971683788,1374.17127924001,19.6580738687074,19.6580738687074,336.859519578759,501.705189532826,483.768020331795,141.307209315116,1656.18936662922,19.9085688378807,19.9085688378807,387.456730988387,580.079309675203,472.886985678046,143.714751457626,1556.01355431911,19.3384275213535,19.3384275213535,381.438078694784,564.335892661309,472.886985678046,143.714751457626,1556.01355431911,19.3384275213535,19.3384275213535,381.438078694784,564.335892661309
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,261.565410593266,73.2690753656055,933.76999337623,22.8600306936977,22.8600306936977,201.771477447549,321.359343738983,280.666491399071,23.8361162857645,3304.80345245295,43.7447592988993,43.7447592988993,157.889610303881,403.44337249426,213.026739910881,55.4414891662909,818.527651393786,25.1069690504886,25.1069690504886,159.542182252191,266.511297569571,277.760716667484,24.6974973290895,3123.83941966311,43.0097976604704,43.0097976604704,158.296394448527,397.225038886441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,362.651504041871,101.801554372885,1291.88708555574,21.5564501240625,21.5564501240625,284.476713448922,440.826294634819,384.614583869816,32.6832168768452,4526.12662586936,41.4193534795279,41.4193534795279,225.309709842962,543.919457896671,300.220386841523,78.3341502860184,1150.61285973203,23.5520941338195,23.5520941338195,229.512198723691,370.928574959356,381.239852158156,33.9194523723923,4284.96967692411,40.7078163481979,40.7078163481979,226.045433295472,536.434271020839,670.574592160172,204.603383984057,2197.76562290787,18.2396579391377,18.2396579391377,548.264080323389,792.885103996954,988.167234614435,288.640729422817,3383.01003298514,17.846514024891,17.846514024891,811.813830499592,1164.52063872928,579.258839776921,176.042146875343,1906.02540025431,18.7216739815807,18.7216739815807,470.811888284398,687.705791269443,579.258839776921,176.042146875343,1906.02540025431,18.7216739815807,18.7216739815807,470.811888284398,687.705791269443
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,585.140315282141,164.636289675589,2079.67021877832,19.9017962557075,19.9017962557075,468.686881924685,701.593748639597,610.052782991495,51.877998299246,7173.83881870163,38.4288333818203,38.4288333818203,375.616615474536,844.488950508454,496.136683411096,129.786583347872,1896.58747673781,21.6045129140608,21.6045129140608,388.948769572153,603.32459725004,606.112917555737,53.9678946230733,6807.24848345043,37.7501474439377,37.7501474439377,377.304397501694,834.921437609781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
