"row_id","Site","Ca","Ti","Sr","Zr","Ti_ICP","Ti_ICP_pred"
1,"BI10",-6.81328046444878,-7.82488137612726,-7.19310314194361,-3.87592965946601,4.90495174256426,5.88457410542391
3,"BI10",-6.61341589414641,-8.12192788799055,-8.32037882671439,-3.82165375518893,5.83054549007266,5.19531252470255
9,"BI10",-5.4946021790225,-7.85856255069295,-5.33155812479553,-3.9117270610964,5.41898367225024,5.87529787528124
10,"BI10",-5.08879339461342,-6.61869815352514,-4.27097013944478,-3.81099174885627,7.2737868892733,6.8935193941057
11,"BI10",-4.98599621709457,-6.98533153282347,-4.48830352250312,-3.83841464634673,6.13538078300935,6.51292983971968
16,"BI10",-5.14047527930182,-6.53719201688611,-4.37393543420091,-3.86065435577187,6.08925368788437,6.88132678456981
18,"BI10",-5.25958596583855,-7.32337773585126,-5.36249592889598,-3.87289736067649,5.99527017426419,6.07905168716945
20,"BI10",-5.2235489199188,-6.9466664564247,-5.42822372249351,-3.92342896557169,6.2596340693734,6.20378683622718
22,"BI10",-5.08865126892274,-6.6690559019682,-4.93436336782597,-3.87902683788647,5.53635867120092,6.53221740856162
24,"BI10",-5.24952123221153,-6.8110831965996,-5.02000146375804,-3.84046028913232,5.42735166601519,6.53791076632216
26,"BI10",-5.42109700583174,-7.02389716093551,-4.77327519958362,-3.85864760283355,7.6948282137441,6.59224108418266
29,"BI10",-4.44927004738588,-6.14840802673354,-4.54308111700596,-3.95632484889774,7.16489785567465,6.57432215572306
30,"BI10",-5.13087166981916,-6.66396730515575,-4.52128765230189,-3.92669011901507,6.06475341401157,6.68284025690072
33,"BI10",-5.34906730203611,-7.04459023659971,-5.06184872901325,-3.87181123650101,5.84232466067732,6.41171054810968
37,"BI10",-4.92801137408514,-6.61129020031912,-4.61843531699862,-4.0197388131102,5.62603834306476,6.4787614398341
38,"BI10",-4.8132385814237,-6.45001034055884,-4.45293599322821,-3.94966129174764,6.53884323319134,6.64073531942155
39,"BI10",-5.32512832035415,-7.11545409758036,-5.71352331269071,-3.97140062825554,5.49828088638407,6.00168833683546
40,"BI10",-5.05215228074163,-6.70945528789899,-4.46200324826592,-4.00286245892745,5.96682569063522,6.56862529439067
41,"BI10",-4.77339800972765,-6.10579660264241,-4.16899813393835,-4.04774625094389,5.07092702537353,6.84373740646123
42,"BI10",-5.25715279239986,-6.75160547580192,-4.4072333368582,-3.92271179289022,5.51074057659514,6.75091551237216
45,"BI10",-4.33832780066834,-5.72209655359852,-3.69456804043063,-4.06536436358657,6.17881975007153,7.00601833389307
49,"BI10",-5.06691692921129,-6.48338072073523,-4.12227684455344,-3.88684187274153,6.75993440171892,6.95105686537597
52,"BI10",-5.15833229727913,-6.84119767826805,-4.65742999029244,-3.94278260977815,6.99968644452428,6.52547414480768
61,"BI10",-4.90800711161677,-5.4080587232222,-3.62188511770029,-3.78450342504055,7.9716173252488,7.7816966527271
63,"BI10",-4.68122778015147,-5.3674137545553,-3.65128217068667,-3.80573665365183,7.08969149320785,7.65076549108558
64,"BI10",-4.99957766680257,-5.93253011062244,-3.8508697077196,-3.83815618746156,8.16320342458908,7.38692620579318
65,"BI10",-4.75624332672526,-6.19657189001387,-3.77835300925649,-3.91452244071116,5.73004757674072,7.06265564993272
68,"BI10",-4.08881577035371,-5.88980189933886,-3.37799744723096,-3.96022633681073,6.08709917109278,6.99877222413586
4,"HER42PB",-3.8614683340968,-4.6444239249416,-3.49464101869405,-3.6572970753775,7.36559048295233,7.82184983285569
