"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",0.6,-61,-7.755888505,39.1708271693155,12.6636764288296,121.161789765517,39.1708271693155,12.6636764288296,121.161789765517,30.7855873977548,30.7855873977548,27.1118579366824,51.2297964019486,40.7041381081165,13.1466996460006,126.026067662438,40.7041381081165,13.1466996460006,126.026067662438,30.492672914569,30.4926729145691,28.2923584121141,53.1159178041189,32.4137717736207,10.1461613085801,103.551734359268,32.4137717736207,10.1461613085801,103.551734359268,33.3896825282082,33.3896825282082,21.5909162829908,43.2366272642506,40.2209979023894,12.997077020746,124.468653196545,40.2209979023894,12.997077020746,124.468653196545,30.577847861852,30.577847861852,27.9222823552781,52.5197134495007,28.3202982561955,9.65963607591467,83.0299699716094,28.3202982561955,9.65963607591467,83.0299699716094,32.1698063783555,32.1698063783556,19.2097131414046,37.4308833709864,41.1364725401605,14.4700525577958,116.945627273184,41.1364725401605,14.4700525577958,116.945627273184,28.1098585292878,28.1098585292878,29.573068305182,52.6998767751389,24.248891764755,7.9670056824139,73.8054891961173,24.248891764755,7.9670056824139,73.8054891961173,34.9100597649521,34.9100597649521,15.7835891573405,32.7141943721696,24.248891764755,7.9670056824139,73.8054891961173,24.248891764755,7.9670056824139,73.8054891961173,34.9100597649521,34.9100597649521,15.7835891573405,32.7141943721696
"BI10",4.5,-20,-7.145216404,64.7940055549883,20.9474851610721,200.418480957405,64.7940055549883,20.9474851610721,200.418480957405,27.0711293844382,27.0711293844382,47.2535364778374,82.3344746321393,66.2994030880117,21.4135068231162,205.272816177943,66.2994030880117,21.4135068231162,205.272816177943,26.9458814400263,26.9458814400263,48.434444536471,84.1643616395525,54.9177356374606,17.1903537907027,175.44477119355,54.9177356374606,17.1903537907027,175.44477119355,28.9948926525228,28.9948926525228,38.9943971421827,70.8410741327385,65.8165437726662,21.2680622874805,203.677108691243,65.8165437726662,21.2680622874805,203.677108691243,26.9811189539543,26.9811189539543,48.0585038059817,83.5745837393506,21.6090312032987,7.3705218599273,63.3537541057836,21.6090312032987,7.3705218599273,63.3537541057836,35.0011017401654,35.0011017401654,14.045632206768,29.1724301998294,40.182989680526,14.1346580467959,114.234999836539,40.182989680526,14.1346580467959,114.234999836539,28.2883409553025,28.2883409553025,28.8158885536648,51.5500908073873,15.4466117153084,5.07500484986171,47.0143025557908,15.4466117153084,5.07500484986171,47.0143025557908,40.661444854509,40.661444854509,9.16579621079818,21.7274272198187,15.4466117153084,5.07500484986171,47.0143025557908,15.4466117153084,5.07500484986171,47.0143025557908,40.661444854509,40.661444854509,9.16579621079818,21.7274272198187
"BI10",12.3,60,-8.089138065,29.7636289160781,9.62238975224466,92.0637834325248,29.7636289160781,9.62238975224466,92.0637834325248,33.2773044504547,33.2773044504547,19.8590955061712,39.6681623259849,31.190225741185,10.0738782042544,96.5695794669459,31.190225741185,10.0738782042544,96.5695794669459,32.8524590736193,32.8524590736193,20.9434695945928,41.4369818877773,24.3092379968572,7.6092795286942,77.6603159023725,24.3092379968572,7.6092795286942,77.6603159023725,36.4005078377969,36.4005078377969,15.4605519145025,33.157924079212,30.74222370683,9.93409090138302,95.135461092792,30.74222370683,9.93409090138302,95.135461092792,32.9767772499948,32.9767772499948,20.6044290733336,40.8800183403265,18.0448278501516,6.15482465997202,52.9041573286815,18.0448278501516,6.15482465997202,52.9041573286815,37.1819984920109,37.1819984920109,11.3354002310223,24.754255469281,39.8366694383777,14.0128373899367,113.250456547954,39.8366694383777,14.0128373899367,113.250456547954,28.3547930810623,28.3547930810623,28.5410642487389,51.1322746280164,16.5775543161934,5.44657754749859,50.4565123161711,16.5775543161934,5.44657754749859,50.4565123161711,39.6382663640833,39.6382663640833,10.0064991796901,23.1486094526968,16.5775543161934,5.44657754749859,50.4565123161711,16.5775543161934,5.44657754749859,50.4565123161711,39.6382663640833,39.6382663640833,10.0064991796901,23.1486094526968
"BI10",27.2,214,-7.26659863,58.6259154471044,18.9533813099466,181.339567109713,58.6259154471044,18.9533813099466,181.339567109713,27.7363164738689,27.7363164738689,42.3652460029928,74.8865848912161,60.172267716266,19.434553032011,186.302293454049,60.172267716266,19.434553032011,186.302293454049,27.5836136314454,27.5836136314454,43.5745818761322,76.7699535563998,49.4536170087487,15.4799749615025,157.988642832444,49.4536170087487,15.4799749615025,157.988642832444,29.7738392472573,29.7738392472573,34.7293765786096,64.1778574388879,59.6790739180764,19.2847905495142,184.683979562793,59.6790739180764,19.2847905495142,184.683979562793,27.6270441564605,27.6270441564605,43.1915098145627,76.1666380215901,68.1528833754214,23.2459434210516,199.811873764497,68.1528833754214,23.2459434210516,199.811873764497,25.4781060698366,25.4781060698366,50.7888194593795,85.5169472914633,61.6310941773975,21.6791843557018,175.209164107884,61.6310941773975,21.6791843557018,175.209164107884,25.352384091548,25.352384091548,46.00614246172,77.2560458930749,64.8830343650596,21.3174073476635,197.482183445677,64.8830343650596,21.3174073476635,197.482183445677,26.6755950602393,26.6755950602393,47.5750988550404,82.1909698750787,64.8830343650596,21.3174073476635,197.482183445677,64.8830343650596,21.3174073476635,197.482183445677,26.6755950602393,26.6755950602393,47.5750988550404,82.1909698750787
"BI10",36.7,340,-6.773269755,88.0363793315693,28.4615950794632,272.3109532046,88.0363793315693,28.4615950794632,272.3109532046,25.2178987253016,25.2178987253016,65.8354543503118,110.237304312827,89.2391685470869,28.8226357337717,276.29774308407,89.2391685470869,28.8226357337717,276.29774308407,25.163181377856,25.1631813778559,66.7837547054928,111.694582388681,75.714847471658,23.700267320546,241.884956406659,75.714847471658,23.700267320546,241.884956406659,26.8429594249162,26.8429594249162,55.3907416862037,96.0389532571124,88.8394643440924,28.7077253370033,274.924269766931,88.8394643440924,28.7077253370033,274.924269766931,25.177340425268,25.177340425268,66.4720499741957,111.206878713989,90.7273763445833,30.9457700509739,265.996186387114,90.7273763445833,30.9457700509739,265.996186387114,23.8610566892792,23.8610566892792,69.0788656423066,112.37588704686,122.945502194412,43.2469720577264,349.518030757387,122.945502194412,43.2469720577264,349.518030757387,21.713843795743,21.713843795743,96.249307894026,149.641696494799,96.8462782573334,31.8189736950483,294.76757176981,96.8462782573334,31.8189736950483,294.76757176981,24.3392035362321,24.3392035362321,73.2746654750153,120.417891039651,96.8462782573334,31.8189736950483,294.76757176981,96.8462782573334,31.8189736950483,294.76757176981,24.3392035362321,24.3392035362321,73.2746654750153,120.417891039651
"BI10",41.4,404,-7.017845738,71.9653440387808,23.2659327579996,222.600606495751,71.9653440387808,23.2659327579996,222.600606495751,26.4065885864221,26.4065885864221,52.9617517136567,90.9689363639048,73.4007556407444,23.7071151251311,227.25966024103,73.4007556407444,23.7071151251311,227.25966024103,26.3076423067046,26.3076423067046,54.0907473963591,92.7107638851297,61.3017202650422,19.1886691449082,195.839580070651,61.3017202650422,19.1886691449082,195.839580070651,28.2201690680141,28.2201690680141,44.0022711646462,78.6011693654382,72.936591708071,23.56884586407,225.710942346127,72.936591708071,23.56884586407,225.710942346127,26.3350247267157,26.3350247267157,53.7287222469268,92.1444611692151,65.7605333004393,22.4299480921373,192.797937926307,65.7605333004393,22.4299480921373,192.797937926307,25.6955977764774,25.6955977764774,48.862971167892,82.6580954329867,88.9652369612509,31.2941673204787,252.916567695096,88.9652369612509,31.2941673204787,252.916567695096,23.2788941452244,23.2788941452244,68.2551136229932,109.675360299508,64.5427361722194,21.2056019232188,196.446429942433,64.5427361722194,21.2056019232188,196.446429942433,26.7092560092351,26.7092560092351,47.3038515326161,81.7816208118227,64.5427361722194,21.2056019232188,196.446429942433,64.5427361722194,21.2056019232188,196.446429942433,26.7092560092351,26.7092560092351,47.3038515326161,81.7816208118227
"BI10",46.4,467,-6.981990429,74.1236432839742,23.9636970191314,229.276579874277,74.1236432839742,23.9636970191314,229.276579874277,26.2253624535812,26.2253624535812,54.6844491689524,93.562837398996,75.5336435778279,24.3959993121131,233.863398631493,75.5336435778279,24.3959993121131,233.863398631493,26.1333930696409,26.1333930696409,55.7941396018126,95.2731475538432,63.229141928294,19.7919908206941,201.99708180989,63.229141928294,19.7919908206941,201.99708180989,28.0094933055565,28.0094933055565,45.5189796527276,80.9393042038603,75.0764025027155,24.2603077162924,232.332840896511,75.0764025027155,24.2603077162924,232.332840896511,26.1586907678732,26.1586907678732,55.4373985323864,94.7154064730447,78.2286041846613,26.6826231953716,229.35205687505,78.2286041846613,26.6826231953716,229.35205687505,24.6723117100563,24.6723117100563,58.9277991137955,97.5294092555271,54.6363921195,19.2187471778401,155.324138260049,54.6363921195,19.2187471778401,155.324138260049,26.115777666128,26.115777666128,40.3676734287776,68.9051108102225,81.8204074744523,26.8822038388511,249.033863421948,81.8204074744523,26.8822038388511,249.033863421948,25.2708694929581,25.2708694929581,61.1436790829769,102.497135865928,81.8204074744523,26.8822038388511,249.033863421948,81.8204074744523,26.8822038388511,249.033863421948,25.2708694929581,25.2708694929581,61.1436790829769,102.497135865928
"BI10",49.8,509,-7.216311013,61.1066686821938,19.7553928715904,189.01294353934,61.1066686821938,19.7553928715904,189.01294353934,27.4568089791624,27.4568089791624,44.3287273885942,77.8846099757934,62.6388150578258,20.2312031656165,193.939091003585,62.6388150578258,20.2312031656165,193.939091003585,27.315779755637,27.315779755637,45.5285342950893,79.7490958205623,51.6481005360056,16.1668923622935,164.999322640316,51.6481005360056,16.1668923622935,164.999322640316,29.4461063684817,29.4461063684817,36.439745914873,66.8564551571381,62.1491003057811,20.0829587919378,192.327769470335,62.1491003057811,20.0829587919378,192.327769470335,27.3557274726443,27.3557274726443,45.1477617994313,79.1504388121309,66.4628864408191,22.6695103902272,194.857109748145,66.4628864408191,22.6695103902272,194.857109748145,25.6305491918678,25.6305491918678,49.4280836372697,83.4976892443684,111.850105679134,39.3440858642414,317.975265294033,111.850105679134,39.3440858642414,317.975265294033,22.1492178818548,22.1492178818548,87.0761820711776,136.62402928709,65.6739094644626,21.5772504148086,199.889341849893,65.6739094644626,21.5772504148086,199.889341849893,26.5983638496565,26.5983638496565,48.2057240708109,83.1420948581144,65.6739094644626,21.5772504148086,199.889341849893,65.6739094644626,21.5772504148086,199.889341849893,26.5983638496565,26.5983638496565,48.2057240708109,83.1420948581144
"BI10",58.9,731,-7.012785603,72.2660857690663,23.3631606246597,223.530849968555,72.2660857690663,23.3631606246597,223.530849968555,26.3808611255877,26.3808611255876,53.2016700414308,91.3305014967017,73.6980727962234,23.8031431833178,228.180198390102,73.6980727962234,23.8031431833178,228.180198390102,26.2829104242633,26.2829104242633,54.3280743387837,93.0680712536631,61.5701278330014,19.2726861022675,196.697057237192,61.5701278330014,19.2726861022675,196.697057237192,28.1902452634076,28.1902452634076,44.2133577878847,78.9268978781181,73.2348388684928,23.6652219242719,226.633903593072,73.2348388684928,23.6652219242719,226.633903593072,26.3099953888994,26.3099953888994,53.9667561391244,92.5029215978611,84.9143101686344,28.9630189077161,248.953332330081,84.9143101686344,28.9630189077161,248.953332330081,24.2167800347204,24.2167800347204,64.3507984570961,105.477821880173,41.9155146619902,14.7440862741435,119.160342439164,41.9155146619902,14.7440862741435,119.160342439164,27.968687551144,27.968687551144,30.1922953307242,53.6387339932562,73.4643800089694,24.1368198870505,223.60091989574,73.4643800089694,24.1368198870505,223.60091989574,25.9044409915023,25.9044409915023,54.4338430397729,92.4949169781659,73.4643800089694,24.1368198870505,223.60091989574,73.4643800089694,24.1368198870505,223.60091989574,25.9044409915023,25.9044409915023,54.4338430397729,92.4949169781659
"BI10",64.6,891,-6.721682968,91.859937063083,29.6977266962285,284.137844069566,91.859937063083,29.6977266962285,284.137844069566,24.9807145079457,24.9807145079457,68.9126684381756,114.80720568799,92.993675520086,30.0352735093641,287.92225527891,92.993675520086,30.0352735093641,287.92225527891,24.9343885339913,24.9343885339913,69.8062711538686,116.181079886303,79.1634099507325,24.7797366103212,252.902021259478,79.1634099507325,24.7797366103212,252.902021259478,26.5694653446605,26.5694653446605,58.1301151782211,100.196704723244,92.6133778385198,29.927233726023,286.60309312859,92.6133778385198,29.927233726023,286.60309312859,24.946036692122,24.946036692122,69.5100106211091,115.716745055931,117.332120257069,40.0202558407306,343.996462661493,117.332120257069,40.0202558407306,343.996462661493,22.5733661404886,22.5733661404886,90.8463111510424,143.817929363095,101.803677098716,35.8101817494716,289.414578885027,101.803677098716,35.8101817494716,289.414578885027,22.6001193630605,22.6001193630605,78.7959245584214,124.81142963901,112.451018495687,36.9459318817418,342.26316448568,112.451018495687,36.9459318817418,342.26316448568,23.5692538296732,23.5692538296732,85.9471525123858,138.954884478988,112.451018495687,36.9459318817418,342.26316448568,112.451018495687,36.9459318817418,342.26316448568,23.5692538296732,23.5692538296732,85.9471525123858,138.954884478988
