"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",0.1,-65.98,-7.323803081,-1.868481966,-7.410814458,NA,NA,-3.760156217,10717.9909808374,3187.75270977701,36036.4623996656,13.0673435968707,13.0673435968707,9317.43427268974,12118.547688985,10766.0429711209,913.607362819973,126868.155810673,26.5694843784042,26.5694843784042,7905.56086573666,13626.5250765052,9824.80902930543,4630.17627155581,20847.3429090178,8.18386941739048,8.18386941739048,9020.75948783908,10628.8585707718,10767.7454335796,957.747370153949,121059.420610821,26.0625320122172,26.0625320122172,7961.39833295889,13574.0925342004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.2,-64.97,-6.306966267,-1.741198629,-7.030885106,NA,-8.55071086,-4.035152833,11777.6567008918,3503.00986434159,39598.2891101944,12.9356402106505,12.9356402106505,10254.1414048188,13301.1719969647,11803.0467534728,1001.67895103063,139078.406830179,26.3081317448501,26.3081317448501,8697.8856636629,14908.2078432826,10845.8220518164,5110.74967332788,23016.5559846469,8.09805724311235,8.09805724311235,9967.52117357422,11724.1229300586,11804.2412668351,1050.01709027142,132702.708533663,25.8062839710062,25.8062839710062,8758.00524489297,14850.4772887773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.3,-63.96,-7.167506242,-1.823294055,-8.014804102,NA,NA,-3.754474402,11082.8074894034,3296.30328896764,37262.5365688494,13.0202280330287,13.0202280330287,9639.80068182147,12525.8142969853,11123.3303493914,943.952593607381,131074.885433447,26.4760869037246,26.4760869037246,8178.30773949819,14068.3529592847,10175.7872657146,4795.42447458378,21592.8010181137,8.15309838893827,8.15309838893827,9346.14531809186,11005.4292133374,11124.8644955247,989.53967501979,125070.892221993,25.9709583291319,25.9709583291319,8235.63057321959,14014.0984178298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.4,-62.95,-6.449666822,-1.694616563,-8.329979689,-5.873243916,-6.656003255,-4.095873184,12191.1247737458,3625.98215149195,40988.4872676182,12.8882151796375,12.8882151796375,10619.9063800874,13762.3431674042,12207.0381410735,1035.98654895176,143835.632159894,26.2138081647229,26.2138081647229,9007.10858017795,15406.9677019691,11245.4460665113,5298.72882413309,23866.112313363,8.06731359629866,8.06731359629866,10338.2406670232,12152.6514659994,12208.0192245464,1085.95864190695,137238.866781507,25.7138035285089,25.7138035285089,9068.87314642394,15347.1653026689,15447.6073171122,5446.53696575751,43812.8986040051,10.8082063735663,10.8082063735663,13777.9980385006,17117.2165957238,23629.5366014104,8835.28462649095,63196.0399242002,9.7688129867834,9.7688129867834,21321.2113611751,25937.8618416457,17534.4893528533,5994.1825309742,51292.7851757221,10.9843284348514,10.9843284348514,15608.4434529618,19460.5352527448,17534.4893528533,5994.1825309742,51292.7851757221,10.9843284348514,10.9843284348514,15608.4434529618,19460.5352527448
"BI10",0.5,-61.94,-6.575049019,-1.974311721,-7.530560464,-7.092305533,-6.970944676,-4.156391755,9909.8992707956,2947.24906811005,33321.2773294015,13.1792611544605,13.1792611544605,8603.84776575347,11215.9507758377,9973.54693402908,846.294507796209,117537.85181037,26.7909076581127,26.7909076581127,7301.54318469482,12645.5506833633,9049.46723971519,4264.94628506052,19201.3807089522,8.25728014412943,8.25728014412943,8302.22737818069,9796.70710124969,9975.59618407642,887.222191042441,112161.891612334,26.2796332059306,26.2796332059306,7354.04609679632,12597.1462713565,8634.9614063535,3044.52563637445,24490.698189031,11.501799153641,11.501799153641,7641.7854884003,9628.13732430669,25370.4050968219,9486.21015726642,67851.9075696215,9.7003383499956,9.7003383499956,22909.3899616656,27831.4202319781,12592.1174286735,4304.62779953429,36835.1060118733,11.3695592650212,11.3695592650212,11160.4491748994,14023.7856824476,12592.1174286735,4304.62779953429,36835.1060118733,11.3695592650212,11.3695592650212,11160.4491748994,14023.7856824476
"BI10",0.6,-60.93,-6.7963039,-2.173156738,-7.338628191,NA,NA,-3.769659034,8552.69948703086,2543.14600546578,28763.0628985694,13.3956788477302,13.3956788477302,7407.00733093674,9698.39164312497,8638.88167639422,732.918409048724,101826.172869098,27.2174128256409,27.2174128256409,6287.60158701136,10990.1617657771,7754.31970406074,3654.29732127156,16454.4558875307,8.40046668849165,8.40046668849165,7102.92066040197,8405.7187477195,8641.425090363,768.427525128727,97177.9707915143,26.6978195048861,26.6978195048861,6334.35301708795,10948.497163638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.7,-59.92,-7.505567279,-2.264060794,-7.763396389,NA,NA,-3.903286065,7995.77347235854,2377.26148093912,26893.2946307684,13.4973702144979,13.4973702144979,6916.55432528169,9074.99261943538,8089.73559371775,686.265923042445,95362.1909217489,27.4170905468447,27.4170905468447,5871.76546098783,10307.7057264477,7225.66300056316,3404.84059335684,15334.1116466875,8.46828906362251,8.46828906362251,6613.77297091225,7837.55303021407,8092.44630256997,719.542192881665,91012.9910488076,26.8936052391615,26.8936052391615,5916.09573976568,10268.7968653743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.8,-58.91,-6.787168316,-1.91860875,-7.067470281,NA,-8.028881448,-3.843899612,10327.3336810687,3071.49539153986,34723.7444190554,13.1200769404169,13.1200769404169,8972.37955621892,11682.2878059185,10383.1158466583,881.08311964064,122359.732336148,26.6738896541668,26.6738896541668,7613.53498305636,13152.6967102603,9449.61497131147,4453.4699575029,20050.7074164934,8.21840384586675,8.21840384586675,8673.00745108961,10226.2224915333,10384.9905516815,923.671413012283,116760.167348689,26.1648990505527,26.1648990505527,7667.7682574246,13102.2128459384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",0.9,-57.9,-6.450910591,-2.010769716,NA,-5.686587132,-7.566052182,-3.727675717,9645.86425425135,2868.65020969951,32434.3124501019,13.2183347507237,13.2183347507237,8370.84162752401,10920.8868809787,9714.26881786587,824.270742752132,114485.464267095,26.8680722781565,26.8680722781565,7104.23205058725,12324.3055851445,8796.78750617658,4145.86543790415,18665.2151614317,8.28301353630039,8.28301353630039,8068.1484062804,9525.42660607277,9716.42321068768,864.146659831352,109250.992218862,26.3552921483614,26.3552921483614,7155.63148713974,12277.2149342356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1,-56.89,-7.111563094,-2.13677089,NA,NA,-6.888419543,-3.726114069,8786.34188629044,2612.72773183024,29547.5884464634,13.3554658359947,13.3554658359947,7612.88499743323,9959.79877514766,8868.9949243384,752.466931063217,104534.920699834,27.138325019697,27.138325019697,6462.09825579102,11275.8915928858,7976.60846489597,3759.15399764726,16925.6919620935,8.37374102576111,8.37374102576111,7308.66792940664,8644.5490003853,8871.46173087156,788.911088975979,99761.3474345712,26.6202736844964,26.6202736844964,6509.85433829819,11233.0691234449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
