"Location","Site","Section","sample","min_depth","max_depth","midpoint","Zn","Zn_sd","Zn_ICP","Zn_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.1",1,0,1.1,0.6,-8.31826187061516,-7.70368289684979,3.13148340772836,-2.85053997187056,3.49343198832593,2.30556496710496,4.6812990095469
"Bird Island","BI10","BI10.1",4,3.9,5,4.5,-10.0399832971249,-11.8871583129826,2.52650241766842,-1.78858731782453,2.75266297682859,1.56192355793934,3.94340239571784
"Bird Island","BI10","BI10.1",10,11.7,12.8,12.3,-8.8647626869153,-8.12645513819053,2.6352276865988,-3.13178283662553,3.25830053021669,2.07000210802307,4.44659895241032
"Bird Island","BI10","BI10.1",22,26.7,27.8,27.2,-6.10088583933442,-6.50066900363333,4.42020843695187,0.185828427196308,4.44745592362629,3.25674969762557,5.638162149627
"Bird Island","BI10","BI10.1",30,36.3,37.2,36.7,-6.25435382213697,-7.28135205747727,4.50048585044673,-0.1875328838011,4.38142646951907,3.19115342371162,5.57169951532652
"Bird Island","BI10","BI10.1",34,40.9,41.9,41.4,-7.69654720977453,-7.67834584650484,4.42273332782719,-0.391390880337621,3.76092413174308,2.57300362321219,4.94884464027397
"Bird Island","BI10","BI10.2",45,44,45,44.5,-5.07973652024189,-6.71949239432225,4.14889549601093,-1.14427411693686,4.88680445007682,3.69232558079811,6.08128331935554
"Bird Island","BI10","BI10.2",51,51.9,52.9,52.4,-9.10296027756117,-8.4012517468418,5.03855590993543,-0.0910727765916063,3.15581624266183,1.96718983103031,4.34444265429334
"Bird Island","BI10","BI10.2",54,55.3,56.3,55.8,-8.06347960464387,-7.65757371966996,4.03820854355804,0.413134124549874,3.60305181671664,2.41523294471001,4.79087068872327
"Bird Island","BI10","BI10.2",62,64.4,65.4,64.9,-4.37934565666729,-6.13023758200899,4.69189223495974,-0.299200437521624,5.18814695513219,3.99019093925733,6.38610297100704
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-5.87465364514947,-6.62331170754765,5.56695263135749,0.901039061796975,4.5447921106975,3.35338341501143,5.73620080638356
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-8.18489024792546,-7.64795572892586,4.9449583915595,-0.707505576733216,3.55081500254672,2.36298532249146,4.73864468260198
